,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.819222652232806,13.293563978243894,12.662840257379063,12.618718412140398,12.605167132150893,12.517030474555549,12.462731321275921,11.955013181653964,12.315464011163035,11.912583645133502,11.946937652769009,11.603899536981357,11.625812537666636,11.725646266764445,12.090702702688564,12.177967253986857,11.92430651958755,12.307357317205785,12.623544568306375,12.338523750623446,11.886570780861815,11.993963732932919,11.569321289513713,11.756180571182975,11.225216428620273,10.556483075567291
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.925337141646413,9.27430860425599,10.569533800489946,11.833133159528831,13.095681357835625,14.344287455439801,15.56836856646262,16.734793585984452,17.877107768954758,19.033219158667983,20.194949422187854,21.353787022366543,22.46991191174918,23.555623397536362,24.647526522761193,25.781578178573184,26.93630106801904,28.122142894210317,29.345282932953133,30.56119027533377,31.747669529981295,32.91225299993322,34.079968444736046,35.238778551542985,36.3753092138422,37.463644636668164
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.9295485838621222,3.8051278643308906,3.734685509951768,3.7122254134026726,3.672949075212602,3.5357605742442013,3.289693331496308,2.938321947018408,2.5273755236970183,2.1639729442114413,1.9029138813187525,1.665301307121889,1.3448492296702899,0.9207199029145567,0.44298918199759135,0.0035525532191146812,-0.33777901009396427,-0.5845439577590548,-0.8391140049774927,-1.1215708593176836,-1.367039798677627,-1.637936141544047,-1.813438331579374,-1.9246881016388784,-2.1048966918697283,-2.3565812874789533
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9885758017654388,0.9935182925686783,0.9969982529628143,0.9991336785987646,0.9992602234843189,0.9965880526070228,0.9883945439784861,0.9722861449039361,0.9562925294208787,0.9559958673310598,0.968505655808637,0.9742989015635184,0.9666328611952173,0.9475424919376302,0.9313132813712858,0.9330996747060364,0.9498425651703807,0.9683280128700068,0.9742214825678788,0.9746914470687156,0.9767687396736647,0.9757350532835792,0.9842436012110353,0.9910303194135711,0.988857332183336,0.9831837381964769
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.1507245307301368,-0.11367234637948738,-0.07742405045653551,-0.041616010016587476,-0.03845784396022498,-0.08253637622855814,-0.1519086088197784,-0.23379403847797794,-0.29241169294988495,-0.29338013164823334,-0.24899155541239143,-0.2252590739839828,-0.2561657893973115,-0.31962982647529303,-0.3642191262707771,-0.35961784864420876,-0.312728478700855,-0.24968151611848238,-0.22559366769314326,-0.22355442963871966,-0.21429612501471076,-0.2189545747265649,-0.17681779739362366,-0.1336372178812296,-0.14886630440517867,-0.18261910345306634
Operations,0,2,1,2,2,2,2,0,0,0,2,3,1,2,1,0,3,2,0,3,3,0,1,1,0,2,3,1,0
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.376724166442,93.02287826515546,91.72574138845596,90.46289288522938,89.20015791734265,87.94577593527227,86.70994198878522,85.52661744892376,84.36555686855415,83.1942602259339,82.02261792370629,80.8553160467284,79.72823913556952,78.62939238549944,77.52499531209142,76.38179106649648,75.22156199014582,74.03263081197636,72.80707456711923,71.58944966799861,70.40234834934799,69.23806516437986,68.07112835703309,66.9130742612197,65.77818925444419,64.69304427468835
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6233119481011187,-0.6461540987134384,-0.7028631233005029,-0.7371514967734214,-0.737265032113271,-0.7456180179296155,-0.764166053512966,-0.8166754601385264,-0.8389394196304067,-0.8287033573797373,-0.8283576977723897,-0.832698123022098,-0.8729230888411337,-1.261084456956869,-2.329947866934091,-2.6034196849829456,-1.8589283719685987,-1.4874202646316919,-1.7933920778096453,-1.8186787230376682,-1.763780864796293,-2.2483769669027,-0.8814328933247682,-0.8419459041866162,-0.8651149932244806,-1001.1422078103135
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,0.15345481786916976,5.2591218691634944,6.307375163761294,0.44394284655605765,8.715868706949324,5.143558215345082,2.8457354842902443,5.389933753019512,8.654807506182438,9.61104720669237,5.064840305019102,10.293558764958155,6.2675352010666145,3.9523837144619094,8.722007087495237,7.55695803214977,6.000450101141559,3.9161290576835897,10.268764094410708,5.541471476144747,7.807466205327211,5.655761618485084,6.945479769388511,6.819630931443534,8.79799676437249,12.027468350953924
Num_Collision,1
Num_Off_Road,0
