,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,9.368119016144659,9.935796670811339,10.529154131792302,11.14469532411176,10.904940609528833,10.604587941946077,10.167452340154107,9.75711110846098,9.143530209726146,8.662882071908244,7.950505991217454,7.415985186995706,6.650075325079094,6.505997603164714,6.652120653459616,6.786535756100192,7.090037328615319,7.40800112681407,7.7147060406222385,8.165094847122672,8.314703085935061,8.627577472672604,8.925468131626559,9.079115201297085,9.319408357605226,9.706402638666493,10.465976565401908,10.895677505074607,11.001268546820434,11.317644619137216,11.597628807426052,11.681858964716932,11.93031033829397,12.388105048397838,12.676324583985176,12.939604857448321,12.684333334567585,12.278484742599622,12.524587017324906,12.11997449952069,12.37859973861321,12.346587886148198,12.516265869494333,12.054566575046413,12.28765595536498,12.447335180161996,12.137724554417357,12.362339683307722,12.357845774332112,12.456952321516592,12.143463115125645,12.194108132894113,12.340663707654485,12.585015437457097,12.843442258946773,13.144272247537387,13.497272325683433,13.898345076980421,14.299769563377687,14.769643081361444,15.121144803927946,14.87978347398316,14.999936050022603,14.759567301196983,14.888912536721019,14.97035805764278,15.023469845508405,14.530557310152147,14.60942595377401,14.801902596225595,14.98610263044661
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.178964556016215,22.12219175510304,23.12598499163172,24.195414046144048,25.279640666356645,26.326845864871707,27.344230434143316,28.313071648698003,29.241394910320114,30.109646630005077,30.929355132058294,31.68026546691284,32.376971612129864,33.008504680904714,33.630698664090694,34.28719200797822,34.97819950624279,35.7014950951687,36.438021361503516,37.20040068680501,38.00374208589752,38.844215838555314,39.72157128374391,40.618413591083446,41.509032061831554,42.38910802436378,43.28756843574466,44.256707173637956,45.27666740236835,46.35000185785229,47.48033362568328,48.643640495826595,49.81866114226147,51.01930751587958,52.25187680771019,53.52005195546031,54.787074274103446,56.02487054675392,57.2571922663831,58.483815624727924,59.70713469139313,60.941755097538056,62.18386921323831,63.40975197677264,64.62610714347126,65.86184775343054,67.08946987046117,68.31388243968075,69.54900255743178,70.78974965089708,72.0184637771964,73.23671834832332,74.46255285386539,75.70794249555782,76.97764235337024,78.27778819633222,79.60989798345834,80.97889700058923,82.38924497684279,83.84069624532582,85.3358202778634,86.84032688754232,88.33181297660111,89.82255612701712,91.301959588589,92.79622669568406,94.2940644570137,95.77351949455931,97.23086227587787,98.70146458062797,100.1916341346684
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.295799735990798,1.0854891047199424,0.8810981320093028,0.6985710070084001,0.48933244258967745,0.2500069381100451,0.03993710198586491,-0.18387075493355914,-0.35755630499081636,-0.5395414095063266,-0.6739610989751149,-0.8165954394656066,-0.9156347336960393,-1.0962688785202772,-1.312413118365902,-1.452198848728629,-1.4983381109901404,-1.439915765565134,-1.2683481281259743,-1.0347461616660267,-0.8552984958196623,-0.7513755788356886,-0.7198585662768714,-0.8029276685286473,-1.0265316002948532,-1.3851374097822828,-1.8433697640215676,-2.3037343185669363,-2.693093430529583,-2.995378565772895,-3.1946904766593285,-3.2516339732253092,-3.1651786468736147,-2.9638702742192815,-2.7411362750565376,-2.5308560636131006,-2.3437505825286715,-2.196295156627034,-2.050585993809146,-1.944964084436913,-1.8817593581585903,-1.8171550046394191,-1.7607861804728875,-1.6981826519028906,-1.6429640354963406,-1.5861265017348267,-1.5413908741273281,-1.4901733975561302,-1.4456346809624048,-1.4234370399906402,-1.3867223123530774,-1.3810836383346845,-1.4234959210494487,-1.3798212799619018,-1.2905187499429178,-1.2858931665409512,-1.3531502191267837,-1.3539264470064032,-1.28552207368872,-1.2856312846690068,-1.3606456132964464,-1.3645628244776482,-1.3021818311095104,-1.3177904175078616,-1.3992028591152732,-1.4036929986022,-1.3418003015522848,-1.3588758745472913,-1.3918866895346411,-1.3827621198945768,-1.395906519587212
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9758718199993064,0.9760171436545044,0.9782794205248239,0.9826234516221096,0.9817112184491287,0.9787443445848275,0.9785247895601423,0.9770129734375113,0.9794048099463731,0.9793799100245506,0.9806759921029955,0.9807109147511212,0.9825282197842179,0.9754261457408032,0.9661273874476962,0.971241579223801,0.9849724284049206,0.9973055576361576,0.9988014747332956,0.9887959151757137,0.984363146577266,0.990436573885493,0.9993910613201658,0.9963290421068471,0.981515695731037,0.957167433648423,0.9290984859573842,0.9312749876352348,0.9520795488737115,0.978977014308965,0.9975685148768628,0.9983412253726188,0.9854679908112761,0.970790036723067,0.9840555279121693,0.9988245981035775,0.9990482115265114,0.9962131904173673,0.9946782468386295,0.995764941103308,0.9976973232475973,0.99819617442727,0.99872443149112,0.9986488468630452,0.9988909539505072,0.9988818882569506,0.9992021562619924,0.9991106508372294,0.9992969857751827,0.9996643779116616,0.9995711363532296,0.9999246479420074,0.9999242026908939,0.9998386018760137,0.9989335485076717,0.9998404449874221,0.9997522296763088,0.9999840838094384,0.9996323249468035,0.9999831036186833,0.9995640708035027,0.9999643944850519,0.9997483083617157,0.9999975582453794,0.9994012379802484,0.9999426544574049,0.9997723443034245,0.9999949986166677,0.999923116083568,0.9999959982940106,0.9999929250117873
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.21834420287985995,-0.217693673064934,-0.20729055785928785,-0.1856102161042101,-0.1903761633480597,-0.20508414844452602,-0.20612917361761077,-0.2131798530227305,-0.20190645916837002,-0.2020272056934489,-0.19563894937564338,-0.19546381170953167,-0.18611366776154745,-0.22032665341542615,-0.25806563355760687,-0.23809618809812336,-0.17271165357935064,-0.07335955771426689,0.04894501068131317,0.14927370207716648,0.17615105920914573,0.13796881209159687,0.03489278655184625,-0.08560630732868038,-0.19138165803863855,-0.2895349788244793,-0.36983239905624327,-0.3643170287057597,-0.3058505069742898,-0.20397059948606477,-0.0696925973570383,0.05757428003455925,0.1698612347958964,0.23993062455473707,0.17786151350278617,0.04847083889543243,0.043619617670022745,0.08694411560565968,0.10303002118814948,0.09193574968164113,0.06782367716792764,0.0600366334729312,0.050492672168732766,0.05196614916568273,0.04708356524144726,0.04727550435721413,0.039938088604549934,0.042165239043647704,0.03749045506038098,0.025906206485907367,0.02928384144051713,0.01227592921340384,-0.012312143313820766,0.017965806372614673,0.04617104791826929,0.01786293837401528,-0.02225936336127121,-0.005641996791744455,0.027114846882254764,0.005813129720368076,-0.029524030191189397,-0.008438587686538252,0.022434792797971767,-0.0022098649911493997,-0.03460007981995173,-0.010709238846848195,0.021336812461910142,-0.003162711123511052,-0.0124000774887662,-0.0028290273885159395,-0.003761638787820066
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,3,3,3,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.0167565702423,80.06719564596085,79.05767436193183,77.9835211440903,76.89420666697701,75.84166511419409,74.8201221329895,73.84736623703806,72.91642449606017,72.04579851756513,71.22460692952474,70.47236144686296,69.77488711631138,69.14227412556055,68.51938854708239,67.86280643019559,67.17183293330531,66.44849971551662,65.71216069951436,64.95077013418633,64.14878853051962,63.30937032227333,62.4324138072914,61.53473270508152,60.64227595491061,59.76089916035525,58.86390567151196,57.89994189891944,56.88744256445956,55.822060919079426,54.69826787181442,53.53749434525621,52.36022929426274,51.15381271178718,49.91544875768931,48.64249426497125,47.37181284972613,46.13155693804761,44.897147891192965,43.66926333236681,42.445307246206944,41.210096112167946,39.96752759778039,38.74119858237826,37.52451431864549,36.28849954348994,35.06071384944342,33.83617203225504,32.60099677021415,31.36024376224208,30.131554940949922,28.91330961932329,27.687440566472624,26.442090877143823,25.17271471680746,23.872615353283482,22.540212559672003,21.171218471471956,19.76124655537113,18.309833944346764,16.814299449496673,15.309789081115454,13.818733676256151,12.327910747341656,10.848066446026422,9.353792853906832,7.856378408402408,6.376825481251225,4.919248250698318,3.4487978399279484,1.9585880038772037
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.104250088423413,-1.0504390757185575,-0.9904787159709798,-0.925846782158473,-0.9106855228867232,-0.9474584472170591,-0.9784570187954245,-1.027244104048549,-1.069058259022114,-1.1293740215049581,-1.1788084119596078,-1.2477545173382225,-1.3025256694484142,-1.367387009249157,-1.3771144215218527,-1.3434178831132044,-1.3090265031097204,-1.276666782211322,-1.263660983997724,-1.2386094346719716,-1.198018396333282,-1.160581791753721,-1.1230434850180657,-1.10231889779012,-1.1075432498290922,-1.118623205444642,-1.103006511156707,-1.0360362274074788,-0.987500665540125,-0.9346183546198645,-0.8762069527349965,-0.8392264734417907,-0.8227349490065237,-0.7935834175244523,-0.7616360459021223,-0.727045507281936,-0.7293185847548855,-0.7597440883214759,-0.765590953145356,-0.7721154411738453,-0.7760439138401338,-0.7647888659610018,-0.7574314856124431,-0.7736709845978709,-0.7833157362672267,-0.7639852248444612,-0.7722143059534687,-0.7754581828116329,-0.7648247379591027,-0.7592469920279257,-0.7713111787078439,-0.7817546783733675,-0.7741309471493381,-0.7546503106711988,-0.7306238396636289,-0.6999006364760234,-0.6675972063885247,-0.6310059117999565,-0.5900280838991705,-0.5485873889756334,-0.5044655051499092,-0.49548963161878135,-0.5089445951406972,-0.509177071085503,-0.5201556986847677,-0.5057264078804096,-0.5025855544955764,-0.5204470728488175,-0.542422769447092,-0.5295495892296307,301.4902098360507
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,5.331982081745208,5.677007412716432,6.308455360260246,6.277950536107162,8.33353821590443,7.0364884987950385,7.313912403298957,8.041019383677378,7.887134575278848,7.6527714005324095,8.416321656891837,7.624403387527779,9.181453738912753,7.882285164885288,7.2061906226511985,7.879684099610262,6.397480661016296,4.645249362335984,3.66152034236443,11.626777589625798,10.063797688023136,5.347304811776738,3.161102381523575,3.714619241477367,4.473621598585083,4.953724211497845,10.627710648782513,5.453579532807677,4.720056260111518,3.953248576774295,3.3000859259907394,0.9005212589117538,2.6428343202794435,5.217753948236131,7.60961502538341,15.386374204230895,5.462797078088083,5.3188085638850255,6.162557635603916,5.034824467188208,2.9294613022868248,4.238929804298624,2.9699279681674304,5.8128849982420245,3.8572920844310694,3.0719161400073443,4.235706631985668,4.125006536873207,3.175020074858601,0.9929496184683319,4.452109216996865,7.295567935145611,6.751674851887912,6.7314325314472345,8.017487655228042,6.9957983389514435,6.195548530084396,8.263228036328332,6.081535141308974,8.192235454516709,5.822971187548012,7.507040227886238,5.683726643327882,6.902269258471197,5.820620232636137,6.681386348208479,5.882859034549786,8.197288626249586,8.986904767435744,5.568398805299945,6.240282310203187
Num_Collision,0
