,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.448629999340444,8.47524172603835,8.640389836483587,9.023496571999715,9.290525882602905,9.645716121346174,10.167101185601162,10.816436791247778,11.492953544867182,12.07742004582831,12.64628298307751,12.676880962904695,12.62268188860726,12.809666207288782,12.42517156537114,12.719779467820539,12.35326653297593,12.663050265870144,12.913906970537118
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984157134752332,16.809475703732843,17.662211747349197,18.543556232646424,19.460773733670738,20.405057092500975,21.389557750878673,22.430118204750674,23.545410866661495,24.725248756309355,25.962447894932513,27.229934717798123,28.494567438481933,29.766569317934596,31.02745168937195,32.285364448744026,33.53813582828767,34.78960472916132,36.06842380981162
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9346917360442324,-1.1152850547069433,-1.183617389748257,-1.1514965454471235,-1.1240822926857994,-1.17663187927334,-1.292649403929046,-1.4282874423480594,-1.5024373937508413,-1.5248936742702748,-1.5057724557598382,-1.4769805104280653,-1.4939120194088957,-1.5070254591946926,-1.5048522090237186,-1.5116185805818974,-1.50895530565106,-1.5180248917012187,-1.500445057290657
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329275239225086,0.9558123526696922,0.980191740790143,0.9957395536765052,0.9992895557667895,0.9988243433407984,0.9965886325433329,0.9953420066856241,0.9975736609328906,0.999176378425733,0.9999727998301584,0.9999639075781466,0.9999845438720812,0.9999750457931031,0.9999980223889002,0.9999900582603726,0.9999999816996229,0.9999858273058513,0.9999605519419207
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600642097012938,-0.29397745914275103,-0.19805088055040054,-0.09221030985803137,-0.03768797865915107,-0.048476088433605985,-0.08252937347035826,-0.09640689667775305,-0.06961889838937568,-0.0405778855540354,-0.007375608438226486,0.008496089750232139,-0.0055598576371776315,-0.007064544647837891,-0.001988773061115151,-0.004459078426835597,0.00019131323517654732,-0.00532401985648229,0.008882260973945793
Operations,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.156306519991467,20.326304540013517,19.472240598558976,18.591854325637943,17.67563448691093,16.730300530018862,15.743442653588467,14.700884667147001,13.584939469270983,12.404978612557505,11.16794962602763,9.900829580730766,8.636084192743393,7.364017631349077,6.103290013236866,4.845441661994455,3.593017863078299,2.3418304682757545,1.0662341179087862
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-3.002460608435476,-2.9348981866674784,-2.7980310811126916,-2.6290644895464768,-3.485004745228566,-2.637812800997637,-2.1420025854861793,-2.074443610943762,-2.145578331827445,-1.5986573665788333,-1.419543984857568,-1.2761574821655386,-1.1934111789644062,-1.1143377246329051,-1.068591098853251,-1.02569814238214,-0.9953278263646528,-0.9691821583387235,300.903202101313
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,6.002059988068351,5.03841903249452,3.6005332249858752,4.748789168305347,11.429294432657386,8.68391704487084,5.25785068061399,7.06664825938319,8.88813171375435,5.868675604323805,5.696889707366182,5.161830200403214,2.8606968642181885,4.446727893294052,3.8814567770640234,3.23410350178411,4.256335278642938,4.474406451438763,7.644420753820948
Num_Collision,0
Num_Off_Road,0
