,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.291799131737289,11.657397605986072,11.008509572831933,10.24244820219595,9.474778163461032,8.565759767864423,7.88877433437579,7.2665466188608985,7.073704523794351,6.304943380752081,4.991169039988189
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.796530346358226,7.81107246086502,8.75097018141631,9.643379373040712,10.487593110133787,11.218093652705628,11.86037284078798,12.495598165924388,13.11252636933629,13.679158131451205,14.182148717069493
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.818229617929268,-7.184692294334417,-6.5541261602595,-5.978719425324404,-5.471622336862497,-4.9447344276632474,-4.434052095986811,-4.025086896228203,-3.6584182859846464,-3.30386669939345,-3.195166802618347
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8473046872454747,0.8462602349851165,0.836300656948123,0.8398911565960678,0.8461988306743469,0.8278781361190939,0.8096696209553927,0.8246074290506781,0.8373798125172994,0.8421792527913335,0.8948692909735615
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5311071144052284,0.532769757665481,0.5482711110282376,0.5427548664652575,0.5328672808170606,0.5609080064823243,0.5868859385791677,0.5657053897166182,0.5466214865777712,0.5391976503730623,0.44632830077474966
Operations,0,1,0,0,3,2,3,3,0,0,0,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.96426586905782,29.846076795241373,28.808205418870322,27.83320853398143,26.92224553049918,26.12688536627644,25.428053563895777,24.753480566921603,24.105520642369505,23.512659272676558,23.00322663522817
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.230097989444395,-1.122739480908871,-1.3555675465743584,-1.5530901469809986,-2.501493541735778,-2.602186794556993,-3.290576260129961,-3.4959984513322766,-4.27610599751103,-4.778516827072786,-6.240497389816763,-1011.1795302086074
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,7.292674521376981,7.340936604870508,6.687904971904186,10.463913163668478,9.578888792636263,10.453820955219287,8.869456732303794,9.44007056661051,7.628679886075553,9.656409206214114,18.695200394380258
Num_Collision,1
Num_Off_Road,0
