,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.100765067638692,11.138497159901307,11.440454922176485,11.641072985372729,12.034646828331667,12.654758649727953,12.430827893436637,12.730849659725378,12.99161001253571,12.767422140700178,13.107494412293164,13.495017160757614,13.84374603993912,14.10615934516826,14.639067118481105,15.061779298048979,14.920607902355924,14.455553856540586,14.2840519521779
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.60541751560861,31.70158695682164,32.823937456178896,33.958100353173506,35.10823761735722,36.31495985122008,37.5454324781819,38.78713603571031,40.040964683323566,41.27971741640499,42.539990759744285,43.84488507299539,45.17812507112582,46.553417489612514,47.97863569876957,49.45772991682586,50.94832365806954,52.40945178425863,53.8459687440738
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.409991583816856,-8.2350817970962,-8.100221830341802,-7.882216116008565,-7.597045403922012,-7.329403345055949,-7.088498186115449,-6.886405651253419,-6.593690094266056,-6.239164492693635,-5.958429824136425,-5.685708178055392,-5.364766638566009,-5.123702914974727,-4.9851509890379,-4.840651634604002,-4.65523745458548,-4.502027606012209,-4.342057456563837
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9697478137417251,0.9807759793646585,0.9876924331570317,0.9842476315316817,0.9778058632645968,0.9768162300231114,0.9801535167938467,0.9838894907868934,0.9776473694871357,0.9689855637545416,0.9740455769072623,0.9764300449196223,0.9745435561144473,0.9821557586424015,0.9918451068337163,0.9938228170653206,0.9931721173830258,0.9937631631418994,0.9945647487937035
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.24410894646273099,0.195137075670655,0.15640862343343637,0.17679536143314112,0.2095129918772976,0.21407954774671015,0.19823996447904885,0.17877771091248368,0.21025132802168925,0.24711733495506383,0.22635196952401004,0.2158341200511738,0.2241982543103469,0.18806931106793828,0.1274491429944274,0.11097841357827355,0.1166582412558888,0.11151132490561941,0.10411993304318566
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,1,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.88466207217958,70.77671704240383,69.64660320454219,68.49685397358336,67.32518645778673,66.09919547179665,64.8522546358507,63.597715479644556,62.323655774021006,61.060286115510195,59.78207705812489,58.46051734749798,57.1078705740256,55.719416749582145,54.28816308486477,52.80279852581622,51.30341077129802,49.83557340327495,48.39197340280364
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-1.020047576448921,-1.3353948244331324,-1.3388095557568267,-1.0220716410160282,-0.8698861621383429,-0.8502507690411818,-1.1939198079759419,-1.523493416908047,-1.4088026629365036,-1.2790116758163084,-1.8057859526726543,-2.4832849444377034,-2.6051360845215603,-2.8860132758505204,-3.9898801699815998,-3.570092107886148,-2.4772429731979657,-2.4526057273396926,-2.7210840617231,-1.806636666917695,-1000.832889872004
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,9.2384879753998,5.032637715860791,9.089775670291791,7.330563445333064,6.396332505205596,6.2163340883452385,7.724473221999242,7.674410359810071,6.378814083867648,6.580678562656382,7.619870086198271,9.232342504625809,5.718913235375218,5.8199188832098425,5.329315088202169,10.610074931998364,5.089404390124127,7.517843195918998,18.17551574461862
Num_Collision,1
