,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,8.25502051838166,8.527524910471575,8.860414258226157,9.445495427464339,9.307742995628038,9.76241863052645,10.260511536961575,10.795469707194412,11.36394740023734,11.952316733811134,11.72239902258902,11.981648581542382,11.767820382608214,11.927269478266577,11.859889052795639,12.310642759498647,12.476186801334121,12.284171910571018
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.488928289670696,18.328716559787757,19.194729117376347,20.103558052875098,21.039076283214253,21.979664275110604,22.97222157452684,24.020177254818947,25.12613881364793,26.292203761085496,27.47655222391961,28.657230092696256,29.84687959112392,31.027981098736717,32.19747786091636,33.38149668322868,34.60627592529126,35.842662751976576
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4321782939353063,-1.4092274400423728,-1.450632298483959,-1.5370558621232526,-1.653124853250243,-1.8143110107678435,-1.9524949679720816,-2.0633131833672285,-2.14476839370001,-2.192429989332154,-2.2617652580747776,-2.375647284799328,-2.401620092324304,-2.316198805823581,-2.1115253618632988,-1.8638558254301372,-1.6682577000580188,-1.5755605879614256
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9815993986564742,0.9951565237757337,0.9969591363497513,0.9968330072941737,0.9948684905204995,0.9911608967522537,0.990966693724038,0.9929777655852798,0.9956144160999655,0.9979778934214072,0.9979810128465336,0.9968204525258126,0.9990171420792968,0.9997224133982976,0.9939377719920227,0.9868905761012949,0.9878120550423364,0.9943736113537529
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.19095188021396442,-0.0983030680426488,-0.07792612173564084,-0.07952330204948671,-0.10117651194552357,-0.1326652808735888,-0.13410820977721144,-0.11830112870664043,-0.09355177418908048,-0.06356197166679475,-0.06351297503508158,-0.07968052099625142,-0.04432549866289126,0.023560478541049805,0.10994410128576194,0.16139080148030163,0.1556513537141142,0.105929792991847
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,2,1,3,2,2,2,3,1,0,1,0,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.64178866741327,18.802251279270568,17.93589285046451,17.02655829412707,16.09101141350197,15.151851430970279,14.162165888282722,13.118007147274628,12.016216375547842,10.85397625796599,9.676103927837179,8.50819949299077,7.32710295154949,6.1439055494723736,4.958974979608145,3.7577782016051655,2.5246469691585967,1.2875692117355488
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-2.854128727746359,-3.370281533784416,-3.090697667112988,-2.310977291892528,-2.145433685694675,-2.056347844547296,-1.9068692985081501,-1.7192781853052224,-1.566002608239304,-1.4200323638414947,-1.642562488582466,-1.2702278666940403,-1.251273196660407,-1.1304617422243277,-1.087143160861133,-1.946611538774306,-1.1451432176514333,301.04150800708777
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,2.1191787170623124,10.311563100709089,9.941917601572035,5.859008610393066,5.586034654353012,6.186951905263422,6.297933851861145,5.662962757960749,5.746972397586612,5.897669599456288,8.671710009308393,5.920898493230024,6.690705107893308,3.8364379662989396,1.9394071851558625,11.035122783419013,7.625829550292163,5.798972312437142
Num_Collision,0
Num_Off_Road,0
