,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,14.39888017563136,14.472125377008462,14.520006765268853,14.021742962784536,14.157607074263288,14.250895611355482,14.697982678818565,15.311235010459777,15.082343522883523,15.21967524566181,14.627039525775011,14.76744875666043,15.040489971008286,14.745606084428518,14.889414564143705,14.314478626912083,14.55781913340042,14.17533377698721,13.722591816312585,13.762890360320059,13.682472223354514,13.744732104798526,13.934417836209406,14.121295375184205,14.417514558715188,14.872726811906016,15.260678214574622,15.27287386280315,14.83493088202895,14.982601655417831,15.240713384097557,14.731760735291294,14.827366531659226,15.184289866831069,14.77185562877316,14.923534816593898,15.144312199391,14.809930665610503,14.794121399918991,14.98179786773255,15.097491964739355,15.116764921690905,14.861897951059726,14.90045249822529,14.861944606187658,14.940525884122918,14.973944109476632,15.00118518779409,14.993371001449791,14.963573400835067,14.813282625977115,14.884517175381411,14.976194455093008,15.049746486018359,14.895621993804907,14.92317016699005
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.352769739406504,22.78592195543477,24.211178859427385,25.5889870369568,26.938000827665036,28.31550051491153,29.731691804324587,31.19168385995301,32.67865085487174,34.16953297371028,35.625528335330756,37.04254812612851,38.49661558098805,39.95969995626601,41.38557408618832,42.75811062641077,44.08483192915369,45.40204770664342,46.6308748851204,47.84395291022207,49.091429465422046,50.37779671472638,51.71429884579501,53.09716774352162,54.51860767787871,55.98384781411685,57.489242697554204,59.0187576136488,60.52649383119155,62.01562442879247,63.52447554562651,65.02640079170354,66.50204289957217,68.00006221962596,69.50118285608785,70.98388795968363,72.48668128253371,73.9864684339471,75.46473581996351,76.95071489095966,78.45550376547311,79.96511341657688,81.46434637281037,82.95034720167851,84.43925758353826,85.92573285862096,87.42257898550774,88.9198279124504,90.41955004915951,91.91441672022245,93.40418877476849,94.8860044611211,96.38015364927898,97.87986435551291,99.37910842510699,100.86631782747953
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.66296574450973,-10.487617972418635,-10.220972624765146,-9.8544063039968,-9.43957528204793,-9.098624930239943,-8.80943780666267,-8.457458814441933,-8.136579760758421,-7.876927089056665,-7.545114055879307,-7.15637364076757,-6.83438117777658,-6.526941232225708,-6.12751647123398,-5.62892243962436,-5.062108794690426,-4.484027719723478,-3.8301261722877604,-3.1786126604948257,-2.6079964517272716,-2.137069308271251,-1.7795914159049786,-1.5431389465746093,-1.42919399023833,-1.3896772596965792,-1.3222685504350902,-1.299383226572807,-1.2911795959115469,-1.3350671016818196,-1.3032070150307,-1.297826087791308,-1.342716093997497,-1.3128018525755305,-1.3132264323018354,-1.3661858833421536,-1.3342065959752762,-1.2684980925361247,-1.2961137412011174,-1.3941846042593444,-1.4187481003524682,-1.3784208571478391,-1.4189355716726513,-1.493856935215276,-1.4751890550487186,-1.381383552817546,-1.3585279074639782,-1.3999766641035118,-1.3608013029227635,-1.275016457568966,-1.279288821739496,-1.3563465582220824,-1.3613705449408617,-1.301652739922308,-1.3214251938486146,-1.4069519394986651
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9875800652643625,0.9905071015795996,0.9853942615713007,0.9735507081437261,0.9636247628105102,0.9690558499795835,0.9757614181451666,0.9733808078445891,0.9769157130339994,0.982142121756523,0.977015990622098,0.969537481897768,0.9748291031421668,0.976639845077628,0.9672134216130808,0.9495299550850754,0.9315155664257663,0.92012141185827,0.8958262971210254,0.888167119030445,0.9033504102178133,0.9283493448872642,0.9551229586399776,0.9774780789687382,0.992931764615714,0.998291993905833,0.9989309561039038,0.9996085008249145,0.9999516381814628,0.9999116521084931,0.9999410301086415,0.9999957190592608,0.9998646895795202,0.9999613386370889,0.9999999264354572,0.9997762742016251,0.9999514367230631,0.9995866870065065,0.9999870607335287,0.9990823484788188,0.9997550753916093,0.9999684070317189,0.9998345613309954,0.9993524582664807,0.9999991940933176,0.9992392700294039,0.9997963349744279,0.9999581392658698,0.9998518839556695,0.9991797758983577,0.9999581417102977,0.9995805571783299,0.999959770708868,0.999779586382073,0.9999895948188354,0.9993126327755222
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.15711656402950466,0.13746156452034392,0.17028842961972177,0.22847104558969678,0.267258894142717,0.2468415678534453,0.21883705092907238,0.22919381082353665,0.21362511469223994,0.18814051310548444,0.21316602465852894,0.24494299580787177,0.22295340245674378,0.21488278899610988,0.253964952407841,0.31367636888381417,0.3637014565635996,0.39163323076565376,0.4444043714753854,0.4595205856903032,0.42890329488045253,0.3717088831967665,0.29620961138831314,0.2110369757544521,0.1186866075727346,0.05842169890987645,0.04622710176228552,0.027979368802153595,0.009834698684190209,-0.013292403005624231,0.010859848307815256,0.002926066156449648,-0.016450000974153403,0.008793249178835286,-0.0003835740869009203,-0.02115186855852437,0.009855160855201352,0.028748133145584356,-0.0050870782889555505,-0.04283060772447663,-0.02213118227111821,0.007948895423055208,-0.018189281680597084,-0.03598144183800949,-0.0012695718630085055,0.038998477292118965,0.020181391718648207,-0.0091498478642687,0.0172107568194587,0.04049414075773973,0.009149580716514201,-0.028960485338811105,-0.00896978059197417,0.020994729188322573,-0.00456182573773012,-0.037071039576121706
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.32352520708783,79.87973189002469,78.43349464933848,77.02355705640896,75.6377134765716,74.23209475278878,72.79373495331683,71.30585729819985,69.79470893424248,68.28586573293576,66.80531344625781,65.35914922152924,63.88274234460945,62.399148866514835,60.946044717158145,59.54041985336105,58.178908440517965,56.83028961395312,55.571153339393675,54.33431900925285,53.071731479548,51.777081633749155,50.43693502022344,49.05296581408559,47.631385760660464,46.16615967340506,44.66087072764309,43.13142109889282,41.62371732947751,40.134471553080225,38.62571246314924,37.12381325928871,35.648047345118464,34.15011819589181,32.649004694301865,31.166162460221294,29.663453584078937,28.163964420165524,26.68557284163399,25.199298317905797,23.69449061787159,22.18493059128327,20.68564810163259,19.199766582541404,17.710804478170232,16.22432138167616,14.727568179805328,13.23019069637995,11.730623595186225,10.236687812266993,8.747032390914542,7.2643213090326215,5.770199883201022,4.271934562809807,2.7728516805815606,1.283814508064146
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5391455940289802,-0.5562066829368604,-0.5537627593137984,-0.5900624070704765,-0.6141564201626437,-0.5943812762171774,-0.5616402005280463,-0.512122344883025,-0.48885163604263937,-0.4911567986932681,-0.5194477133220516,-0.5538357752714234,-0.5235931230802109,-0.5164065219053882,-0.5468958506433168,-0.5943751362028991,-0.6384885871569139,-0.6513811734351549,-0.7408637254405548,-0.7631656698591769,-0.7374124702951477,-0.705350154201156,-0.6598533864742748,-0.6160307938621585,-0.5784199465748827,-0.5347739127445905,-0.49471105423803863,-0.4705503712497219,-0.4922962305846852,-0.5107542236027172,-0.49124091006901693,-0.4981007961394681,-0.5242340858297467,-0.5020708507733502,-0.4988864984100658,-0.5171577659194249,-0.4972911238576394,-0.5005108360865869,-0.5216084214684678,-0.5137254762718051,-0.4951922999657974,-0.4904399734116751,-0.5007175103493218,-0.5141184809088166,-0.511037895628828,-0.5135169035059235,-0.5032467981291688,-0.5026225165746201,-0.5004328988062774,-0.5060642170807679,-0.5103445786475511,-0.5172889181180764,-0.5058785741684018,-0.5017346796087852,-0.5009171177717531,301.48903717251744
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.032940463031077,10.086678168450865,5.497311777822977,5.7520988091358065,8.885946389074755,6.869330143885468,7.280860643867511,6.418509830679373,7.530151677684576,6.059069645420709,8.108069382992337,5.445827556888068,7.058597121400056,9.229327955750591,5.138141466365539,6.083824409349655,7.149479839405636,5.553324028713667,4.6256844484237165,9.24616994545603,5.063867261641887,3.091623091134966,2.5568009237673923,1.8887184099754053,3.0183063102603898,10.336153154147429,4.108239870937171,5.676964191061497,8.279939314666052,6.60577460772662,3.3418007305024213,8.952223421502453,5.572418762773708,3.9607072699640473,8.55021919781074,5.701640680968095,6.254561703067641,9.246969909158915,5.429745602918586,6.427266355633354,7.002820615613629,5.797079731283947,7.012077544294859,8.311306826607431,5.352457962836655,5.847965678831786,7.105723712476376,5.665710976162126,6.487138674343245,7.666477316500908,5.866295914987736,5.700545388292796,6.99789197486518,5.708888103628679,6.583787092333073,5.8780482454955285
Num_Collision,0
Num_Off_Road,0
