,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.07086745390679,12.519742748572252,12.058695837478085,11.956458869032147,11.437076759655573,10.84494971536514,11.016846822227912,11.229655600541324,11.372469548668889,11.18146803431512,11.286584329613163,11.710205417620138,11.575888561911043,11.977642801420155,12.435004735124327,12.067939783036207,12.384873957300774,12.034770884457037,12.053727662732978,12.155598013423829,11.893034021877062,12.101152881459168,12.44106933838407,12.262613270996347,11.841259908117614,12.010281582905044,12.311403500727792,12.598450015192226,12.349178969878915,12.633078808898013,12.218397088638692
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.499348178119273,11.732138501645768,12.920770350484975,14.100234714098793,15.25880288984905,16.346318370990343,17.415609343235626,18.499305719723903,19.59477105132262,20.698583215271952,21.79885817325405,22.930571274302725,24.062306767782356,25.208800348011323,26.40588310116988,27.604016662965915,28.7705421444805,29.935410484885992,31.107159970556808,32.30570146276815,33.503740029312844,34.69920370990565,35.92712609339038,37.165579155058346,38.37093164634917,39.561948045955695,40.778212616399436,42.020685263947854,43.25497618457387,44.492145750859116,45.71539928283943
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.307519821259064,2.974966899476076,2.6642488600114103,2.4581405109226386,2.285393251257402,2.0549803278118564,1.8320850914586606,1.5760320662258847,1.2866914785517785,1.0424881600914926,0.8112070180028902,0.6112016738394364,0.3353291119869246,0.06231431446255294,-0.18035385182653837,-0.44449751494130896,-0.8037818965393505,-1.1719941191737526,-1.4448743455557855,-1.6124942698624383,-1.7012766083048836,-1.7761696863222924,-1.8025773096578974,-1.84808459370697,-1.8667044496263745,-1.9098128725299846,-1.9226883304790492,-2.028949167629668,-2.197893527615783,-2.368940444159628,-2.5929904459024065
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.979800077084907,0.9712185316169624,0.9697809282911427,0.9796626404836387,0.9847331339651454,0.9798114954774065,0.9793082944034149,0.9755345638561074,0.9715383817635381,0.9738421584807626,0.9770552526517797,0.9810444951392224,0.9757063847170516,0.9744380625823356,0.9780315651785342,0.9765568798648463,0.9647163014692999,0.9593970940485983,0.9687376122444363,0.9830447033009337,0.9923833255042167,0.9962961750189083,0.9986765014925425,0.9991851817084256,0.999579749303804,0.9995352272207153,0.9997662631107999,0.9981213790505324,0.9947322980746136,0.9921199557324106,0.9885957817826019
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1999795213125842,-0.23819018418858387,-0.24397735780758334,-0.20065171526958034,-0.1740708329134525,-0.1999235687214693,-0.20237407075184896,-0.2198461160040684,-0.23688219173311803,-0.22722554954390406,-0.2129859931205969,-0.19378260643573805,-0.2190822923523963,-0.22465632016656947,-0.20845684808714407,-0.21525951869461246,-0.26329158300142236,-0.2820588873464282,-0.24808756241083138,-0.18336605823319418,-0.1231882107232337,-0.08598797382595355,-0.05143194888992424,-0.040360533374827375,-0.028988355968292363,-0.030484906836549253,-0.02161987847946734,-0.06126754999396754,-0.1025068542449628,-0.12529163354956904,-0.1505934269536564
Operations,0,2,3,0,1,0,3,1,0,1,1,2,0,0,1,0,0,3,3,2,1,3,1,3,2,1,2,0,2,1,2,3,0,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.7727927569767,90.52488944368196,89.32291471654821,88.13538068363849,86.97041024526605,85.87424977587455,84.79699246783561,83.70453271773228,82.59977344998866,81.48880213267132,80.3822699221088,79.24560798830514,78.10754459575034,76.95558324096602,75.75434957326101,74.55243575673141,73.38208784500614,72.21502900396037,71.04283589897247,69.84454125682299,68.64680585388348,67.45169936364506,66.22393881080315,64.98578591794512,63.780585335899296,62.589916415947414,61.37379180783437,60.13233259188765,58.900077279832125,57.66556005831929,56.44666185422685
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.7043518763176877,-0.7520966867052437,-0.7980252728662549,-0.8124659670902759,-0.8350295616275645,-0.9038395306084936,-0.9227426919610622,-0.9075402498966696,-0.8952407322563829,-0.8890286826826639,-0.8934677894374801,-0.8633380661963344,-0.8619366074452017,-0.8480386452156807,-0.7987663322949885,-0.7980861834704029,-0.8296520882747274,-0.8329411589542275,-0.8278068950120883,-0.8017053578505369,-0.8022645970604856,-0.8048935097615839,-0.7722394471580856,-0.7618471071419748,-0.7947994179541737,-0.8093310800481177,-0.7838753918869585,-0.758540784053281,-0.7677446879444716,-1.7443799937693814,-1002.3962153208985
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,5.909031306079005,6.168109645897624,10.351445910278068,5.393063840871965,10.429352041220572,5.941543508499047,2.799985558736992,7.381405448269299,7.716938559990262,3.7762023463363517,7.110743432682866,8.004017011289097,2.8493073836171465,6.057807386015149,5.147899237086216,8.45785629137299,4.906243586048417,10.54187248369793,5.906285047659943,3.4892337458410085,7.6063868012981,4.790616293801597,8.610498214393706,4.935228386179387,8.437338449557618,6.191322693600588,6.878835395680377,6.055829096236421,7.194211485835426,5.761215842097933,6.332523897853953
Num_Collision,1
Num_Off_Road,0
