,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.361533319956415,12.17620291257359,12.235720784722076,12.200831518752741,11.66754670569642,11.728048785106113,11.29156040816154,11.38728424020097,11.663394701586451,11.131192905932776,11.22114855235722,11.614358787673853,12.036594662441518,12.549322708514483,12.261743236901317,12.525549157738222,12.309804648859396,12.707877681488663,12.283001889416708,11.90333332838945,12.0265987912489,12.155434087691313,11.811760333042336,11.39602745856967,10.808066891291498,10.107605632881448,10.251264565629464,9.770174012115655,9.675214877279151,9.933040175894643,10.134725539047103,9.886944271629696
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.734922930668832,10.942919542965017,12.153697535224115,13.34698186001658,14.482934074226398,15.59208855581845,16.705277606873693,17.81973929425475,18.96195151464222,20.082385001880972,21.171659864393273,22.297851275592503,23.467842910090564,24.67783310341067,25.90282213734825,27.133331339301055,28.373358013428742,29.61861723371323,30.854165769712676,32.03790090407357,33.21336897401934,34.38173995327485,35.519431508448754,36.642315515313214,37.72879116810048,38.733535081793825,39.681260394725655,40.61959179706791,41.556313376187866,42.51459541873475,43.48011322271557,44.43230228055996
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.7351946769934665,6.550328885389408,6.375171085101572,6.111412234920354,5.75441180246325,5.37334245725479,5.0805273228844525,4.897346934845381,4.735705426895853,4.518353120953217,4.26337421667027,4.0830703828864205,3.9069535436336573,3.684605656929187,3.4845826092170595,3.388121985400659,3.3086804778082106,3.1843463341718374,2.991053355590744,2.7570713755380605,2.5432946119443542,2.229221639725095,1.8567476818866908,1.5695857287610948,1.3446485779247168,1.0605809465833633,0.6952467726002897,0.3445130059132768,0.09089580609871557,-0.109835677418561,-0.3880922105686046,-0.6885398086869774
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9711784875357965,0.9817396164439505,0.9861015397339673,0.9803383203741514,0.9660877943549251,0.9560603630082407,0.9632172493840997,0.9780033385420478,0.9849338056675604,0.9826903810671318,0.9784959796841843,0.9840444708602808,0.9866481380563422,0.9846968754847961,0.9864987600204695,0.993719904803415,0.996274725076872,0.9954623861348945,0.9911690731399384,0.9862808551948553,0.984520722927515,0.97412579290462,0.9621785606860841,0.966749300862677,0.9732541634157929,0.9667918009325317,0.9506774356085255,0.9447366723856636,0.9561135480304829,0.9678138313645392,0.963761413992745,0.9623337159456574
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.23835340431318086,-0.1902296651536899,-0.16614377308313094,-0.19732404213878174,-0.25821381372505225,-0.29316988638765595,-0.2687238926648113,-0.20858923702005502,-0.1729317739838933,-0.18525553961524402,-0.20626589088331662,-0.17792267806356238,-0.16286636138243238,-0.1742758256628841,-0.163768728633021,-0.11189616078084133,-0.0862361419185895,-0.09515586051642982,-0.1326041796132969,-0.16507596637943633,-0.17526821196749648,-0.22600650344170525,-0.27241956125809985,-0.255726004312282,-0.22973100224790136,-0.25556528255933364,-0.31018125898383664,-0.3278301692182452,-0.2929963878148696,-0.2516672164178149,-0.2667656966304043,-0.27187096048350357
Operations,0,2,2,1,1,2,0,0,2,0,1,0,3,1,0,2,2,2,1,2,2,3,3,1,2,0,1,1,1,1,0,1,0,0,3,1
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.11078584417803,91.88926571084117,90.66617667763927,89.44978211904309,88.27945962952045,87.13354469972873,85.99426197356954,84.8662648781138,83.71313464287535,82.57547263316283,81.4647696502801,80.32564835183054,79.14347371258447,77.91661688152374,76.6773117498155,75.4435101882951,74.20207948431933,72.95066547958169,71.70154918269208,70.49973720560159,69.30840301311274,68.11408145691918,66.94516984423402,65.79999395123359,64.69728024657766,63.67089293387982,62.694948783515656,61.73082506201037,60.77698319186734,59.8061453053635,58.82272837090173,57.851829921020915
Step_Reward,-3.122046353161899,-3.359100419590199,-2.494231920459029,-2.900691074690788,-3.7075949133019,-2.1618268375296346,-1.3978959489276335,-1.9172792131918355,-3.62731146824155,-5.291885259370863,-4.152563075936026,-2.3784561670783115,-1.5239345329932457,-1.7082666054406896,-2.1483991473185866,-1.552760322215014,-1.3066471489617117,-1.3680032941909097,-1.1934404928119693,-0.7661984384796057,-0.7585692960242199,-0.7485859952623599,-0.7508837031103752,-0.9208842579115095,-1.0978671970733807,-1.9818615613212254,-3.51675494695737,-3.654672882686266,-3.105177737033337,-3.941827602290239,-6.024055849635843,-6.035876278494712,-3.2796108257913286,-1.5638294759038347,-1.016583065538228,-1001.0291015501192
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,10.076515654052427,2.4081734184804997,10.07773286254013,6.142993851056049,6.467981954004055,10.099370645883436,8.403909033255447,3.6491253003799553,8.611280422263121,8.947529482681835,6.030701384157018,5.969695686916122,6.831639343368206,5.933762330870407,8.271415877884941,4.4635639090045816,7.940834171481835,5.289758609354525,6.974105440193402,8.672288692985644,5.122023559716659,4.76319589726036,8.12703784586167,8.924354277673498,8.312620410586966,9.383180275463006,2.157253830563809,10.74832434464429,6.292352652923626,6.695170050387427,7.80631783460542,10.507012402785087
Num_Collision,1
Num_Off_Road,0
