,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,11.300775678306314,10.781571358207325,9.990126949959297,9.35925299583132,8.576388391857718,8.566042956587696,7.974179863205664,8.0066104406995
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.615457556237843,9.56687200919827,10.419794585869804,11.18703775700945,11.940005227722295,12.681297793427216,13.394530247855055,14.139157909612132
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.838653883801964,2.274107569033733,1.6831572153250964,1.0977340276604677,0.6155459512002995,0.19003533642955223,-0.2290941784078187,-0.47678970155872413
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.8226630031093871,0.8416732033660405,0.8292803299472513,0.8135993204867352,0.8289203727824189,0.845518740283994,0.8542223361038327,0.9033981245361944
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.5685293161438947,-0.539987239419181,-0.5588328322160196,-0.5814259589178339,-0.5593666200143298,-0.5339457461470856,-0.5199078769371654,-0.4288027851874177
Operations,1,1,1,1,3,1,1,0,3,3,3,1,3,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.85794135203174,27.83405709007873,26.911228038972343,26.082849898453013,25.28723947941447,24.51414420475133,23.775026963742075,23.018262779794544
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9176609739424539,-2.050257419533731,-1.3937368115339828,-1.5127660845245474,-2.1084751115990312,-2.6804574150060843,-2.7772167352449864,-3.646849109776383,-3.532339767596838,-4.470765259692238,-1007.4119294809398
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,5.623207676272954,8.910803652508795,9.855912085695904,8.139494724123589,10.232502449303981,6.190038250122509,8.120522925475363,14.891747625073345
Num_Collision,1
Num_Off_Road,0
