,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,10.917296155460859,10.175629877470227,9.424463236984895,8.656995349929657,8.603220896203556,7.989545302445266,7.391803567936829,6.109045570310938
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.397826036411443,9.304597765113071,10.141993643829435,10.928284726373331,11.668700356495448,12.392315120244634,13.032772185307575,13.639331993854363
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.2172255592938885,-5.681530855338594,-5.17392446506901,-4.728283480167073,-4.283917784438,-3.8756034871549447,-3.45411822210684,-3.1712868719079226
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8201007716352324,0.840034580923957,0.8488297892605364,0.8563050173426772,0.8581193847137105,0.8618054349575403,0.8509128181160758,0.8757984641976331
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5722191226822959,0.5425328587762329,0.5286662357895701,0.5164704418200109,0.5134502133396799,0.5072389893113943,0.5253069350063428,0.48267696248015324
Operations,0,3,1,3,2,2,3,0,3,3,1,0,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.100800548083082,28.123156004551323,27.223618847660966,26.387800984782476,25.60236696498875,24.842130030269725,24.16845346179053,23.543160913708768
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2534154324396622,-1.17011689177866,-1.335388168566349,-1.9224898025765276,-2.3913966377529032,-2.453045355916277,-3.1188898834492513,-2.994537765346849,-3.950583181139873,-4.452172965167106,-1010.4553624139951
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,9.053351060125493,9.956800043751318,8.712708982958272,9.989843656613976,5.390914060613967,8.938162832928727,6.0710733012717695,20.07024846636907
Num_Collision,1
Num_Off_Road,0
