,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.4708949731214,9.715352159666017,8.884677878507729,8.653843062484627,8.07342402671769,7.411686099255596,7.3871668372977,6.8232845572578835,6.254645699266698,6.287289221103995,5.2175672314227945
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.659928822164848,8.515280638285825,9.311682700128877,10.011085841542092,10.648687326344406,11.278986759929886,11.874310178541482,12.428599206657418,12.953342638966634,13.462521560327932,13.987147610776557
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.660205863267127,-7.127443984018807,-6.649145419419312,-6.1211580928776534,-5.581347346541542,-5.1377299023649075,-4.696331265341638,-4.250921169124356,-3.8629233388643756,-3.495768359948024,-3.296797962133993
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.869095190032138,0.8596168613798509,0.85538852780328,0.8280889033284834,0.8015930353427884,0.8098214608094416,0.8050281192212878,0.7967761176252294,0.7977031456475016,0.804255562306757,0.8554873168802665
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.49464487328082357,0.5109391858445133,0.5179869366137889,0.5605967964448509,0.5978700575291718,0.5866764028086199,0.5932366536745989,0.604274621659777,0.6030503224641215,0.5942835943374527,0.5178237640906437
Operations,2,3,3,0,3,2,0,1,1,2,3,2,0,1,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.08672781031276,29.143692304615858,28.272825236660587,27.49320599047339,26.77892917227508,26.09196080022287,25.444786021156776,24.843240211338316,24.282330678713397,23.743282699890553,23.204972312711064
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2820350551108324,-1.4298163267362107,-2.04445891632879,-1.9936923900006507,-2.282422229009887,-2.0640569483513014,-2.810893408234501,-3.0438578570338692,-3.4306028131345077,-4.158674627375417,-4.724161133376549,-5.808701046247146,-1010.948848155933
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,10.70639901905028,9.575927493264349,9.791866427140535,6.299667502344801,9.142216799035786,8.482593153497735,7.990390651087295,8.562015211844777,7.086978280484036,7.441740408478034,18.397251274963185
Num_Collision,1
Num_Off_Road,0
