,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,12.011594236855736,11.555100187338944,10.875812596113015,10.228752571864138,10.22526102927548,9.680980649196842,9.061922830901919,8.411834234182193,8.442491706993616,8.36294859657998,8.241224636577703
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.702373344385231,8.70012642465393,9.626757539725638,10.476750151792197,11.348469120682937,12.216117385787175,13.018846490768327,13.777947465116856,14.499757806793985,15.261960493492746,16.065976145328996
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.455212669409143,2.8293875787124176,2.1966034750532812,1.5723199752924566,1.040783718630937,0.5479238286527993,0.06554794790517256,-0.3670650139655852,-0.8033122736764249,-1.1573350179456612,-1.324453365295371
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.8063206716774561,0.8295072715106269,0.8249566346427494,0.8164104986535752,0.8384355370257296,0.8523149501178632,0.855824266340302,0.8597813124546154,0.859339896566127,0.8828864503554807,0.9065965882543655
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.59147863395529,-0.5584959144980339,-0.5651960287890471,-0.5774719886611132,-0.5450007800474935,-0.5230288957654102,-0.5172666866743729,-0.5106624078134389,-0.5114048710852471,-0.469586537050094,-0.4219983722309181
Operations,3,1,1,1,3,1,3,3,0,1,0,3,1,1,2,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.858673542460043,28.772855017057523,27.76405128534784,26.841373688703577,25.916424775222474,25.006301679546105,24.168611327763657,23.384577957956175,22.644261371403488,21.872519382652268,21.06582604357223
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9079723196595966,-2.0148432222785644,-1.2369141476186671,-1.356480570990557,-2.183300910520569,-2.1908033098432624,-2.177836616549254,-3.045047108760304,-3.097270114861188,-3.8411831252442816,-4.013547507090513,-4.458227759110619,-1009.6179517555979
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.283507256554249,5.8784073436449935,9.87717501180582,8.50449348923927,6.32618590994565,9.834033178978109,7.835177182386222,9.259140991150122,5.985626343726486,5.70839592773227,21.888577649808337
Num_Collision,1
Num_Off_Road,0
