,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.000653835183032,12.46728201698128,11.898051904815814,11.150467865778458,11.052371921285827,11.215270016283089,11.329360259384535,11.706938164202112,11.945371972731799,11.813573075001523,12.06320030337147,12.222766287640143,12.643147540522405,12.791284817281118,13.358563745696378,13.813256776449473,13.931638509360372,14.147735390199408,14.388666690113874,14.487928489790141,14.67851330851361,15.034105269678715,13.99504869882722
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.174643942543392,10.387483468879978,11.564246967547309,12.698618997624939,13.787893501651949,14.889380834410732,15.999796936131027,17.137266113597647,18.302382239842782,19.482423702374298,20.667545323146445,21.85538742704519,23.05415885651831,24.29494147209321,25.57789734336998,26.91318197703762,28.274220735082423,29.6427881300062,31.04636733827508,32.47586891431722,33.90062379720259,35.33439987862793,36.76191959814635
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.426446932504094,3.0416961602698374,2.734809614874093,2.523898338338951,2.324126508762631,2.1502699767407965,1.947366277282655,1.760998988719721,1.5389807802780275,1.3995352363838558,1.2417982551455482,0.9861193421080425,0.6530062757374435,0.376808238086388,0.1334226530803643,-0.1496760591916323,-0.43869476119289097,-0.7667511626654306,-1.0159001696155667,-1.2352125776463654,-1.5502118211447395,-1.9451217052362189,-2.221032388293521
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.966431696873575,0.9591597108856688,0.9646984691830015,0.9747053829762351,0.979744510954892,0.9838634560227114,0.9841925907875629,0.9852720454143443,0.9840578278922402,0.989808826801408,0.9902597061644437,0.9831978070316045,0.973388622749427,0.9760751217170512,0.9819829699329788,0.9803942992018921,0.9784223917091949,0.9754760812755343,0.9832233260071197,0.9861234568576905,0.9795724672644992,0.9704016977352781,0.9801020864906677
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.25692367597802734,-0.2828650720992615,-0.26335691286915835,-0.2234936607538362,-0.2002515749095607,-0.17892093198685907,-0.1771015082907672,-0.17099414178571767,-0.17784878791829403,-0.14240255048987066,-0.13923259082237038,-0.1825433434783193,-0.22916061856692102,-0.21743356862509441,-0.18896943340552813,-0.1970457258923185,-0.20661467373364092,-0.22010546303835146,-0.1824058419993645,-0.1660136374971602,-0.2010914751483553,-0.2414964700207643,-0.19849408065894522
Operations,0,3,1,0,2,3,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.10188140763297,91.87119859651193,90.68124658871224,89.53853268144482,88.44163592489254,87.33385989635408,86.21621011338478,85.07243829216614,83.90001234438154,82.71583787767291,81.52610409049592,80.33082412098186,79.12314862963927,77.87591832088275,76.58797030617173,75.24763375947504,73.8823675800031,72.51020071865669,71.10480772773558,69.67438519452215,68.24948283801604,66.8176112720818,65.39290870836815
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.7046580116386139,-0.7693171888789578,-0.8100479922003103,-0.8572860927325792,-0.9031032434477311,-0.8922239714615188,-0.8823502170307052,-0.8562281787813646,-0.8275740522153967,-0.815825533291374,-0.8102662128230094,-0.8047200304859388,-0.7923245086574155,-0.7644871838143179,-0.777210043112694,-1.052266310561894,-1.4498698664508218,-2.69921689139891,-2.5547397825366334,-3.3842411992776995,-6.615021047032602,-8.025509510431867,-1006.8641319515644
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,7.777101658500374,9.03791728170496,9.355721240155326,7.638850261683839,2.549415792606191,8.250300848685196,5.211500857332999,7.729659448728276,6.1350784376617655,2.697686116267271,8.807086878858057,5.401652102621657,7.360753665428338,7.2608136225316935,8.15133637865975,5.4801790588843105,6.452740166026937,6.91455735848589,5.312168251297243,8.689451324386022,5.630998329575747,6.71767571022409,18.49815347296864
Num_Collision,1
Num_Off_Road,0
