,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.076681304341658,12.578354964771663,12.029785154444106,11.456666223526177,10.717682246926618,10.000886972926446,9.267731700317658,8.595708866225245,7.855325621570545,7.449632789378016,7.208626917339499,7.395486452897065,7.5928375820635825,7.900987838997543
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.025260754478347,8.038400714402147,9.027487686819917,9.980067506768451,10.899778899547158,11.780503165640395,12.593301514853,13.371003610610602,14.101838370156537,14.820259833493811,15.536291930623863,16.258865483115915,17.0037650491746,17.77823196821472
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.199460651419128,3.4146601164633186,2.684815943303439,2.0000522348963816,1.3824534695368895,0.839479435360568,0.32287305261911897,-0.11124238448001152,-0.48528209147845275,-0.7436039429369783,-0.8898625667184562,-0.980572381840732,-1.058573246866893,-1.1049468143325207
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8225188793493124,0.8039630346122971,0.8054468001224567,0.8084251181595933,0.8222756239753702,0.8353810143838587,0.8409939415886512,0.8551023938893693,0.8719667777082487,0.9047944018421329,0.9415056951003262,0.9664329598530094,0.9809381722447331,0.9899608133158884
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5687378070024457,-0.594679274043569,-0.5926680792589518,-0.5885990386745866,-0.5690894465863126,-0.5496713207062883,-0.5410445362548119,-0.5184591555413696,-0.4895650503999378,-0.42584867076831046,-0.3369970713428405,-0.25691892516852766,-0.1943201024937006,-0.14134209599034844
Operations,0,2,2,0,0,2,2,3,2,3,0,0,0,0,0,2,2,0,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.658262652802264,29.520636258005098,28.4272905142299,27.387574015984192,26.399233467595113,25.46660655978245,24.611928273247987,23.80559406250529,23.05512576555967,22.326171201161486,21.605381814714306,20.880324389147034,20.133516240955874,19.358099173541447
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8081942910532902,-1.1650128859054676,-1.2434216243265488,-1.4630001438879305,-1.6749245233997412,-2.4498120832049923,-2.748999160660386,-3.0235521129933316,-3.0929248995463983,-3.859756858587885,-3.5609149860002223,-3.619597044975306,-3.997630473038493,-3.6694032780341237,-1004.2736602884521
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,7.93354429679876,6.6000467709831305,6.654269424912926,5.946730082872946,9.537133509362508,9.461583557895121,9.001648763664639,7.232836414332065,9.757828582036227,6.4757461038305975,4.393153806211245,8.606916431584256,5.119921582164739,10.134823735365813
Num_Collision,1
Num_Off_Road,0
