,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,8.578649835579094,9.032027973950338,9.390483051457295,9.651529440945401,10.07457881467865,10.52040236765369,10.906169729489235,11.249823961653561,12.097815980384453,12.38011655457367,12.423158754239694,12.382579481638665,13.190053507469367,13.857400594093079,14.06018415801072,14.182128138665421,14.453517236888569,14.8445535468161,15.142036581056766,15.225010426076896,14.99842071576248,14.891103654702524,14.903527701058374,14.85725427547754,14.94315372945845,14.986983872349889,15.01804730096253,14.934750762851541,14.911786517904732,14.882986440015,14.933505331346318,14.968171076234203
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.472988771661246,22.35424202916558,23.27202458946813,24.206484238119884,25.142827428523628,26.078898375374244,26.994307210885527,27.869717287471698,28.73291247034198,29.657974652617355,30.645567338983682,31.688207250391216,32.78748131842795,33.9565384215638,35.19437477868525,36.4857347874702,37.83920480036639,39.261241817365686,40.74376441584243,42.25536366157291,43.76463932653602,45.25862673136707,46.74518945519608,48.234947208315,49.723098662841274,51.22083759282573,52.71755143607336,54.21682456579954,55.706647751210284,57.19734064256912,58.684459975342016,60.18069748129871
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.313714380887172,10.293642145357781,10.213010857183335,10.02517107972495,9.71985769141355,9.28873779148911,8.73107203358071,8.051449159969614,7.26268551830007,6.456747167945003,5.705023028331679,5.033699409949004,4.3859827871238855,3.699804301417151,3.0427597542103384,2.474543555244677,2.0108448522514184,1.661576526659106,1.4359104331039019,1.305424930855159,1.1849340022061197,1.177129517865057,1.2506660114931267,1.256380967095265,1.1998325683792752,1.2239798188555817,1.315532762643363,1.3291190319587556,1.2773182526896418,1.304775242481255,1.3985568146961858,1.4143144745461211
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9998438501526665,0.9997856373182369,0.998526201521698,0.9921456514617478,0.9757695671437573,0.9458534865608242,0.9008507482818483,0.8408970417267551,0.781060838527764,0.7676968117984148,0.7878506112399657,0.8229108010916718,0.846373648567926,0.8577926515198828,0.876676490365208,0.9049707876979992,0.9352605943067558,0.9630931795224459,0.9846927446271573,0.9938531667428039,0.9961939859325943,0.9995307805439619,0.9998075124582396,0.9999818816383143,0.9997851537232185,0.9999783897713338,0.9991894627210558,0.9998623015233163,0.9998888800725376,0.9999495851654655,0.9990931680734082,0.999830728419326
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.01767131324752283,-0.020704574667615237,-0.0542717686707317,-0.12508799417027966,-0.21880071260415151,-0.32459387234008713,-0.43412893167817546,-0.5411951267474533,-0.6244549355384311,-0.6408132373434161,-0.615866393277643,-0.5681705848129265,-0.5325895671244575,-0.513995882277756,-0.4810803791893215,-0.4254737047259946,-0.35395991402554894,-0.26916821424036297,-0.1742991643084842,-0.11070629139891089,-0.08716388238100688,-0.03063035659567657,0.019619837717651935,0.006019667357631929,-0.020727913417423714,0.006574191230136841,0.04025441077953754,0.01659451694074711,-0.014907297115390003,0.010041271205053963,0.04257747654617969,0.018398763775866658
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.6022229504944,40.737274250864274,39.82405746254896,38.87117487898819,37.8906563365822,36.883693097089946,35.87238915758803,34.88066795375023,33.88930401539255,32.845861335301265,31.760748295726337,30.64207746573346,29.47908830223657,28.25318013029201,26.97269317649487,25.65473138590441,24.287271614466032,22.859737318674163,21.37624022753533,19.865162441031693,18.357274455543077,16.863581078886817,15.376102670299378,13.886402678799946,12.399425249062613,10.901505689593769,9.403410042915732,7.904099831871062,6.41567658574762,4.924801049737765,3.4359251537746234,1.9396308194520124
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-10.290388079591082,-7.716745918138418,-8.70313254319612,-10.240449335486133,-9.342856576072608,-9.554684990020135,-11.82959267312285,-9.464799648375115,-10.385603237531491,-12.626465618227643,-11.69706713155189,-12.71112604100594,-13.526287836681417,-13.852935390406005,-13.761138538675944,-18.8963111970123,-16.61396452440102,-12.614727159607416,-10.890377438579272,-14.597064988738587,-10.807102626651297,-8.617918370815435,-8.046602330021988,-7.702584498122739,-7.553219682437591,-7.306541213025781,-9.9309465861427,-7.760393321253172,-7.48166536581941,-1.538818792430237,-1.8244666778776386,-0.3096915208345363,-0.8302764157241795,-0.6651692875974824,-1.15972494063015,-0.5910230052954728,-1.0109446250334906,-0.5753486537176844,299.8940742352912
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,4.320160239507487,5.294285062197452,7.373325700788693,4.884452099842093,4.739868720945709,4.5083939255325705,3.8814952998719936,3.6482454547742353,12.109122330090127,9.463189773407407,5.4234444299941,2.6147253975720597,10.312233494606854,6.678869086707331,3.995320072483775,2.6039157960587973,3.1174566901998055,3.912843123040127,3.135412499422672,7.830208724894518,4.548942299745405,3.4474680940164846,7.133676065970307,7.479767723429577,5.45788257696737,6.243477391327739,6.014453289056316,6.677661139892391,5.893787880289366,6.47486006884157,5.871519391855309,6.605013241808022
Num_Collision,0
