,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.519055813720742,10.901745093189154,10.253370552247707,9.490262659497239,8.735767086523037,8.739025818552541,8.10100482742501,7.441133844107933,7.284617105587923,7.023107100588177
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.6778631225604625,8.615447212298271,9.473578629817924,10.279292461477807,11.038759682126887,11.755287141854959,12.453959486481892,13.083981767023758,13.727098857172624,14.421732822308549
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.361584521311001,-6.749689872586846,-6.1340410405249415,-5.563732889889488,-5.062075746211286,-4.5619745797374485,-4.090023257153074,-3.6356421915678903,-3.2791527017294158,-3.1117199100487625
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8529722473785941,0.8433285044755551,0.8255530000566074,0.8223159268174163,0.8254529766759462,0.8245059220579651,0.8240092639532088,0.8199604459178466,0.8445550856330887,0.909549846430888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5219562675185637,0.5373983936885406,0.5643245910799344,0.5690312087244546,0.5644708879090398,0.5658533241851149,0.5665763257666975,0.5724201840695402,0.5354686800656845,0.4155948470055278
Operations,0,1,1,1,3,2,2,3,2,0,1,0,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.01040191073162,28.97583521602875,28.02561633866824,27.141696220789957,26.319931417036628,25.547002682199764,24.801354625220576,24.132029172713946,23.46306322065974,22.75853016562925
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.8875465516926537,-1.1152730650891862,-1.2753427732169476,-1.4593982868875495,-1.7982669133442903,-2.8825870395922824,-2.7700940626405774,-2.762107702654796,-3.6916666256483683,-4.296983160468018,-4.656800367054922,-1006.4018556495104
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,6.994525732294127,6.376983466308739,6.934323755107601,10.869954409835831,9.038724959617346,5.708804783039022,9.334499838336077,8.932398358264292,6.548267690294773,12.08532650588783
Num_Collision,1
Num_Off_Road,0
