,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.200169229337517,8.209550998212915,8.753029243095694,8.45810351624989,8.140417406228135,7.62474490078521,7.215899728177556,6.589199614757073,6.641559855547862,6.806383722794798,6.965070150013154,7.183756024119837,7.627898500666738,7.317463125707645,6.777000938103917,6.897533181425996,7.111017235741047,7.377028206621829,7.694742803135162,7.601789449688072,8.008420559541483,8.411100138338437,8.491290531592961,9.193490297479954,9.652149078186197,9.841916168622893,10.400411568217649,10.795209376253993,11.246945705539172,11.742457168940561,12.329743352349976,12.890370050064217,13.308501434436431,13.690343380790056,14.190792416419821,14.067029620875946,13.578961962220951,13.121401089905158,13.349446009561865,13.532939953767146,13.176703657636432,12.743190898327375,12.405883884181488,12.483993634214086,12.027070570435326,12.169047454689771,12.238816515808772,11.735163696869627,12.050665704427274,12.388824920887794,12.464534246653304,12.204220613935354,12.360826451584133,12.534200920368193,12.684944613089238,12.3390318928207,12.6553624249146,12.304468487821968,12.571907312034998,12.717786765869015,12.39105113037812,12.560394489415513,12.337394687688954,12.464668240097387,12.5422040322961,12.066412535101543,12.337774297440646,12.624982138646923,12.319606519367184,12.45860604925211,12.12287600021225,12.455808134787622,12.487355701874378,12.66213982378201,12.129046610917536,12.201925455417317,12.44485022417363,12.429410522549125,12.52516659558513,12.333104651801678,12.448410166499968
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.399484281851954,27.208145182489588,28.052658835997423,28.907460342729987,29.723754662327064,30.503471440264526,31.234061447154524,31.918360176086292,32.57128033873401,33.24391559871024,33.92620385018238,34.6049222845879,35.303359553940695,36.02690559519961,36.72337755380978,37.40572525684188,38.09758622662358,38.788239081962914,39.46239869147558,40.12847688776209,40.81451674405852,41.52626202071582,42.29400742294029,43.10770566397366,43.98093801706439,44.90694688242067,45.88673022679948,46.919730989783694,48.00847449972452,49.15678817109332,50.349951015973815,51.593496071571714,52.883133763470255,54.225170202420344,55.6144042654779,57.013621950552086,58.391934545128564,59.72243005528201,61.03581301536674,62.37530193819362,63.71202491595133,65.00120300857775,66.24714777916182,67.48320915260472,68.70871624890857,69.91927373172321,71.1323198588451,72.30447683133276,73.44014496165074,74.60282786707387,75.80111532819015,77.0110092123696,78.23335087370143,79.47836118248502,80.73204098451964,81.95339247228152,83.16026946929183,84.37429852919445,85.5933255962886,86.84449816516667,88.1000425233818,89.34538008974383,90.58641213413658,91.8188918037817,93.06330020104278,94.29377391916641,95.51354399544952,96.75933298915157,97.99522782180429,99.22373568612674,100.45238995488265,101.68074338935645,102.92511008624022,104.17494908334515,105.41194150865445,106.62477580625118,107.85769036341428,109.10036193422702,110.34490932214304,111.58007072204686,112.8065818826053
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.1492182809496612,-0.28277409557763644,-0.3687453620644336,-0.48527123147018053,-0.6250653135558973,-0.7356280746346766,-0.8552408528928167,-0.9406166650865926,-1.0447431648813879,-1.057718877127312,-0.9678402643766076,-0.7686608457477843,-0.5129924563274815,-0.32003257418240766,-0.2206572413092254,-0.22059222541819826,-0.3271137020364785,-0.546126262797358,-0.8817726133798691,-1.2656860470744844,-1.64009198182887,-2.0551344873886577,-2.41174776275518,-2.753170916705005,-3.1226269855364746,-3.4225387954582596,-3.668312463380068,-3.9253456672149,-4.086341469622751,-4.175895258439579,-4.327906480607994,-4.560319557087236,-4.782437808634186,-4.927438675172575,-5.075553264876961,-5.284686515362091,-5.4159335674399784,-5.4890617674414175,-5.629394138493109,-5.743285765749673,-5.7529139548671315,-5.648616876696715,-5.482976533896214,-5.331230047050205,-5.275502603685549,-5.229321363232322,-5.089613869606514,-4.848848176445843,-4.500361035675366,-4.1205604790218855,-3.7851645610896147,-3.55193793564001,-3.439650151669299,-3.451441083472933,-3.590321051144425,-3.8533975202467383,-4.179887722087944,-4.466815885541376,-4.711150780028361,-4.887344570454965,-4.946896165936632,-4.902660921765518,-4.8080564969793365,-4.668334499074671,-4.54039502662098,-4.509393571436043,-4.502834803057749,-4.432999990064378,-4.266327643911826,-4.098621684162924,-4.025449725263872,-3.972866599963974,-3.876812984755543,-3.7360834327129684,-3.6165150970311233,-3.5948251419215995,-3.5905917469415214,-3.543831146477886,-3.453481395167292,-3.3195610930999604,-3.142116743319874
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9750618570361795,0.9809166821120847,0.9881481562449512,0.9890462203054462,0.9879440922279495,0.9885485045893968,0.9881906119486374,0.9882363275594663,0.988038419783098,0.994661380510433,0.9998928688523364,0.9949420594797889,0.9807262502568749,0.9759058790172648,0.982302330905892,0.9931718646016381,0.9999035196537727,0.993794967501402,0.9683294542828005,0.9359115355519007,0.9132293903085329,0.8943844461308782,0.9015389165155268,0.9108618381644866,0.9167708926243159,0.9362125143032562,0.9545874563470982,0.9640010115716168,0.9799851636261793,0.9910007964964603,0.9912399728843494,0.9873495013213026,0.9952093040232641,0.9998049507984879,0.9979028607240096,0.993384567354285,0.9950335469515743,0.9972306270302057,0.9955131055401637,0.9963380668425952,0.9993867095189968,0.999343499478049,0.9957204902775733,0.9943110788613903,0.9976277745074987,0.9985272855399625,0.9958139401908476,0.987732445205096,0.9718416075630933,0.9608813757337933,0.9628957761590866,0.9754318289864012,0.9897151084557008,0.9986385579469383,0.9989729219375343,0.9895279517496384,0.9776155350622242,0.9754587564551781,0.9787624444479951,0.9865049380914007,0.9956512080551937,0.9998411932088904,0.9993113773455493,0.9966697104822511,0.9958907182916957,0.998731064884021,0.9996471952233923,0.998918462234114,0.9950966687444233,0.9931315328934346,0.9967023724778992,0.9981445755442258,0.9974416892948672,0.9953682546223561,0.9956272592063019,0.9988549831486684,0.9997078157206456,0.9994477039923544,0.9983715003495123,0.9961724927246975,0.9927079897835188
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.22193326689155243,-0.1944285543695145,-0.15350316384264986,-0.147606145195621,-0.154811080455802,-0.1509034594502969,-0.15322961351050066,-0.15293449869724965,-0.15420791494770447,-0.10319272319829338,-0.014637309118974505,0.10045047674409702,0.19538685231378725,0.218191923085021,0.18730224423869424,0.11666039329483457,0.013890694151030461,-0.11122752612949453,-0.2496759258886884,-0.3522351453516293,-0.40744580090694926,-0.44729907502605254,-0.432698026350953,-0.41271141464177186,-0.3994134830433433,-0.3514343865673581,-0.29793084463475233,-0.2658985703024736,-0.19907053793208762,-0.1338559723859239,-0.13207314699148434,-0.15855901816224485,-0.09776728075143624,-0.01974994579317469,-0.06472928671658601,-0.11483510500861657,-0.09954014487114778,-0.07437120755334513,-0.09462376391678193,-0.08550120794679035,-0.03501720772409401,0.03622940864776325,0.09241593607916984,0.10651515598025593,0.06883911338196659,0.05425182054267101,0.09140348199920503,0.15615574497648868,0.23563507762891014,0.27696025304713434,0.26987353381721263,0.22030149114394126,0.1430524522492379,0.052163498556552834,-0.0453111601659583,-0.14434137558636959,-0.2103993003909497,-0.22018223010705817,-0.20499774959297817,-0.1637315092499962,-0.09315938974807335,-0.017821009023687096,0.037104866361990986,0.08154439408828637,0.0905631118085635,0.05036129501541409,0.026560969146570888,0.04649629886166289,0.09890712741633671,0.11700324086424606,0.08114419693931989,0.06088847437436263,0.07148479877989136,0.09613551731823416,0.09341499197316935,0.047840596140447625,0.02417195041894187,0.03323081377894802,0.057046886767498674,0.08740917994502884,0.12054396301750309
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,2,2,2,2,1,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,2,2,0,2,0,0,2,2,2,0,2,0,0,0,2,2,2,2,0,2,2,2,2,0,2,2,0,2,0,2,2,2,2,1,3,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.7612657859972,74.95056511953503,74.10487457507242,73.24857209956012,72.43066541941387,71.64984644734835,70.91822742940026,70.23330933373482,69.57975667006045,68.90706105559958,68.22532680293962,67.54826801107866,66.85286638833446,66.13233361832498,65.4377148624657,64.7554853240601,64.06183000313887,63.36786097020593,62.689955609661546,62.021723220940096,61.33585076432931,60.62699731103262,59.86410488390665,59.05720555399925,58.19379749253769,57.27785920127503,56.30793405643286,55.28679213449317,54.20684740645156,53.0645133081169,51.88127164993242,50.653571933357604,49.38107097875775,48.052573651142254,46.67848995708515,45.30102299242278,43.939600824730576,42.62168299475384,41.32850897282461,40.00832883150201,38.68075680993463,37.38802522711053,36.131352596021294,34.88607118676379,33.66212830018689,32.4543637041166,31.23330393785403,30.041168593383496,28.87400294932751,27.678652787498578,26.454295753911634,25.228729583473672,24.001274969931494,22.761940742772126,21.527044435659544,20.341968949726507,19.188391476240852,18.033935617608087,16.879469339637364,15.692041501418366,14.48443730561503,13.268246840525286,12.048060823131033,10.827991578396686,9.605645134106753,8.439695477536235,7.315075567673731,6.172698316330192,5.032933767532474,3.963170826508808,3.104803674464182,2.5898877177618997,2.570613502380031,3.072076001542117,3.9292931649478238,4.972741340268491,6.1044194884876495,7.265913045940782,8.442035340792907,9.618343064528483,10.79390898033635
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.219417172199968,-1.1892993335378321,-1.154309455537387,-1.1436975244877061,-1.1820933198537489,-1.2191810279344821,-1.268380982051923,-1.3150819043345479,-1.3464473363256246,-1.3273043855391364,-1.3182657473400354,-1.322941208139028,-1.3045983772558145,-1.2794672299905159,-1.3053812441407189,-1.3177704615944066,-1.3063446790787623,-1.3060309670670662,-1.3220946394556137,-1.3317676112785506,-1.314127543389212,-1.2911465467033096,-1.2371075728740308,-1.1931006700925977,-1.1365919385384444,-1.0840617087373445,-1.030074855157828,-0.9788580780603056,-0.9200552719583968,-0.8576659016653352,-0.8167583418155218,-0.7723002834251815,-0.727499045400144,-0.6715026723845057,-0.6259163059428943,-0.6225330353376393,-0.6385778323077886,-0.6820821700232642,-0.7068259780707677,-0.6798198586774049,-0.6724279784326157,-0.7072684171759036,-0.7433273689107622,-0.7547185907424989,-0.7760571134230929,-0.7922354039297161,-0.7789402337374263,-0.8078646555294675,-0.8328343559440157,-0.8046498381710663,-0.7756429664130557,-0.7744338295620388,-0.7725453864578213,-0.7606657728406354,-0.7651036928874149,-0.8149245140669628,-0.846422526514349,-0.8455441413672311,-0.8455337220292733,-0.8125721617810058,-0.7923958041966639,-0.7838095349102563,-0.7798139826057451,-0.7799307552656547,-0.7776535557100654,-0.8340503434294835,-0.8753800901374964,-0.8576227486564596,-0.860235451202283,-0.9302370589763336,-1.1416328479553743,-1.485084043297718,-1.9807257846181314,-2.501462499162086,-2.8572171634057066,-3.043448175320667,-3.1316781482191587,-3.1614935574531327,-3.1761222948521253,-3.176307723735576,-503.17556591580785
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,6.506105487769257,7.238030256409773,5.77212032014598,9.108950415692956,6.950727217235822,8.15417086939298,8.117755492314739,8.255729178857324,5.654732451484318,6.631609411255258,4.682378636762741,3.6076891451074267,11.381141845363931,10.376693440494234,8.61565661855613,5.547918555416155,4.1458507337508,3.418409650390379,3.3089913006732377,11.92968042582936,4.138821332359457,10.159671675501961,7.137325224744034,8.45165648133628,5.740615121109742,5.352531318498271,8.040482218816281,5.053979430108531,5.909954106845252,8.661327945475097,10.074050476926889,5.60710195690502,5.066888406643648,5.013022445624461,5.005544671767404,8.656968538086874,8.435492366772571,7.007720112155921,3.2434010010338383,7.730353175345393,5.787887237530051,4.580579665979211,4.535579197398514,9.390182323534392,6.789040894993102,9.470461497125761,5.699808276797669,6.037083937733869,3.1559134946340506,9.013498386272289,7.474032380630054,5.942320938075985,3.0516298252740253,2.111301688991929,1.5681673803596423,3.5127029786232153,9.911941371942849,6.8209155517020035,3.7338772119341557,5.481664817053196,4.658950949563103,2.59617014654542,3.3105108915783323,1.6348243964754372,9.042269230199382,6.744144994927423,7.141853719395634,7.4482809748263925,3.549118786192891,9.57768767980122,6.495612797432145,7.461266107322425,3.222314843578767,2.286787801021774,9.482733129969807,4.142575141768865,7.387134565910788,3.385841647131176,1.8246183068431212,2.0472064723453847,1.1882978432687406
Num_Collision,0
