,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.1548631369631215,6.439113193567809,6.696899200572934,6.918347012027474,7.359062521487499,7.466837130470776,7.672570392612265,8.232058129675563,8.941796686111894,9.558814481857235,9.947776184781505,10.292716431073272,10.829491827991884,11.478359858756603,11.81703554477602,11.911155347930261,11.94134707460135,12.068354053356437,12.333862916708162,12.734416744723353,13.197428904588987,13.599200769179433,14.082158193401677,14.684454225814273,15.07955320219955,15.389136737052173,15.347398357130881,14.934842557989795,15.039325255207906,15.08399701244822,15.080789537489993,14.88824826906002,14.921930429581618,14.966223701861352,15.002969185756461
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.610850713961224,24.224851873550215,24.85392648857356,25.47002622128017,26.098451065956088,26.78213065403026,27.507128335192114,28.281933679836698,29.105104308588988,29.965324905860864,30.832075535418323,31.673157055209188,32.479626921269755,33.29317714139467,34.17708005899396,35.13181581156991,36.14341149276134,37.212872420415934,38.348708444479705,39.55602378988063,40.83451503607206,42.171799982836305,43.554748148044425,44.99564029986348,46.48530698301227,48.00731049105624,49.5422772443338,51.057305902181575,52.55551149455011,54.05969476574278,55.563642974606005,57.06304239910777,58.55112667363802,60.046676273071576,61.541857762787174
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.237083539146752,9.101541964163408,8.90877378944357,8.618891545252366,8.275869879942707,7.985249323970882,7.7745866370835675,7.602599973063578,7.352832620550019,7.008290626618136,6.5578676963863085,5.994578909637153,5.312613778636087,4.54357386694012,3.7821469396367693,3.0753592777237406,2.4448318041786745,1.9021997271246525,1.4597646106765392,1.1260439640058268,0.9066123263737258,0.8131812113625042,0.8179204699538138,0.849527054009751,0.9369837034594499,1.0117440939576998,1.12967295697168,1.148709172005532,1.1288606174875533,1.2004309987822808,1.3153466361774835,1.339392146738134,1.290758059413951,1.3146544795311947,1.4031718512461429
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9581410990986945,0.9649056247606146,0.9612662640386926,0.9425322458659704,0.9210202694695248,0.9218735480033933,0.9399481744420181,0.9568724751537431,0.956647760578719,0.9436859818119505,0.9173885936997406,0.8752896923193085,0.8169980654524317,0.7701061255149525,0.7661582551632135,0.7911319971551541,0.8286043535813884,0.8705809948835075,0.9120255460678908,0.9496863555711118,0.979962403425153,0.9969638800290058,0.999998778675978,0.9998689707502769,0.9991321118319358,0.9987713668722353,0.9979175281800176,0.9996315489361248,0.9999925425131998,0.999361550100604,0.9982463554220163,0.9996114396686541,0.9999504149365579,0.9999474272944675,0.9991902969560695
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.2862964097189236,-0.26259690650372874,-0.27562142445951926,-0.33411519795251743,-0.38951465084934106,-0.387490853429646,-0.3413171975789056,-0.29050828954291363,-0.29124742433148115,-0.33084251197754944,-0.39799267348735495,-0.4835989604202744,-0.57664040878782,-0.6379157902453491,-0.6426519493826035,-0.611645455372062,-0.5598346409663925,-0.4920251328414458,-0.41013339698147677,-0.3132025319853909,-0.19918254911813363,-0.0778654089921202,-0.0015628968463994484,0.016187690718005993,0.041653608562236544,0.049555592178548664,0.06450276700331416,0.027143440672913174,0.003861983685388646,0.03572803073943369,0.05919640096037528,0.027874175926128425,-0.009958296450981554,0.010253908872988068,0.04023369817505758
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,1,2,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.28858929485852,38.65990618140355,38.00517782356938,37.34452548859661,36.6625761127833,35.937090778738465,35.18595289336977,34.39286581133232,33.53843720958057,32.63154493890234,31.702121848626398,30.784142716188747,29.89099365108537,28.99234235779554,28.040072827607457,27.0370833961489,25.995631186663058,24.911232182669902,23.771293561040636,22.5663016447997,21.292419785300382,19.958362209718793,18.576008744045186,17.13488438532708,15.643107474410604,14.119492675554325,12.581801108462113,11.06679614273888,9.569878310296506,8.064167976658414,6.557739623743983,5.058167086447901,3.5724242210660875,2.0777366740170256,0.5800356212899014
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-8.732209005045968,-13.565567355015032,-12.142464688354298,-11.51765680860755,-12.972759531085167,-16.696863718709768,-17.29513181568812,-21.620455282511454,-22.044205840323855,-21.665971905217308,-23.405976008410214,-27.035354308439402,-28.6957656391205,-26.060846753474397,-28.61532635889794,-27.0464388392203,-28.531584104353684,-25.90294965046217,-21.59517469860381,-20.512398067081456,-19.205971072636757,-14.809878159341025,-11.173677677494743,-8.695288875695253,-7.379786084627705,-10.512634859849367,-6.9241546078843985,-2.826914288626005,-1.5466941245963035,-0.8424965038595995,-0.365646455489526,-0.2121903650087349,-0.5228135740129725,-0.16207882966805665,-2.5431665303976234,-1.6953390493377016,-1.4607509722033862,-0.5043861127012437,-1.3485063203052685,-1.1512468045909623,-2.9036436582487966,-0.5052812894898064,-2.4859021529017666,-0.5817837097203897,-0.4402479059095694,-1.3491284662030134,300.55889778407686
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,9.182154944369868,4.894732186695453,8.17698979789169,6.148838055167326,8.976237274897763,8.132218487914031,6.321964478661629,8.687058510688017,10.168981429525584,7.472672532739514,5.286567765117774,3.8223722716520814,5.369070896137098,12.0229976445592,8.735999317446451,4.6423117612033264,2.2326670087852825,2.0407165773076636,2.8993247892894107,4.026739067653576,5.229791776822566,4.917208250902706,8.201764205068912,7.26699122314542,7.0436530638168895,5.818052714348584,6.962114133662033,6.686840961061904,8.766854798736546,5.792707441393697,8.280626147550477,5.896574029656892,5.663562117295339,6.909689121954022,5.6833084806823155
Num_Collision,0
