,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,13.278252825148602,12.633435420012425,11.928308429822449,11.248838028293106,11.253860063535658,10.695050316451628,10.064579163742168,7.6868002690965715
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.949238209867101,7.972175189957814,8.988641717603087,9.9668000067661,10.898507415889531,11.821325522808527,12.678982400654823,13.509572067606983
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.616891899654773,-6.8187003481255015,-6.134335303659537,-5.510052663685786,-4.879152625661105,-4.282098200767804,-3.697846236410341,-3.271402418618116
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8007053448124619,0.795568774882325,0.8181075552343173,0.829476404236685,0.8300288387337292,0.8331165663825557,0.8311320263161142,0.8654384542039684
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5990583867944397,0.6058632885661883,0.5750652380978426,0.5585417574493241,0.557720473777265,0.5530974478506845,0.5560751341605468,0.5010152512499452
Operations,3,0,0,1,1,2,0,3,1,3,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.774687169244743,29.621167785498205,28.504319718671454,27.443176669351132,26.435658590862122,25.45039596059371,24.540847998288655,23.67948905180039
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.205423834359575,-1.033812711941963,-2.0046808313390048,-1.8603299810002278,-2.566281544973339,-2.308684639658403,-3.1822458857739715,-4.230649756566539,-1010.3296409248281
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,2.645359550244987,10.505510159151072,8.75471161154718,10.316818403968005,4.257365405821978,8.358292151072046,8.525527998135102,34.79326935128597
Num_Collision,1
Num_Off_Road,0
