,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,14.58156375540518,14.214110166523014,14.496888080954438,14.148246042271634,13.569651337667672,12.995792508407318,12.830510014280959,10.366185453116715
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.987010433449667,7.149729330795012,8.308905067498948,9.491169267025018,10.629419787502101,11.694772033926464,12.7793466485187,13.837729918417784
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.669568683620979,3.820998744248411,2.9743317995828846,2.166252523582661,1.3741837834679074,0.581902081387141,-0.11818077037051884,-0.5634692524737319
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7943830712699349,0.8029768721623163,0.8068630034051963,0.8204971535534934,0.8182186881897333,0.8100431838664901,0.8310492497672776,0.8960038207195068
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6074171022285638,-0.5960101868025606,-0.5907386001743463,-0.5716506109597146,-0.5749071040586227,-0.5863702245778171,-0.5561988353648767,-0.4440463413384305
Operations,2,1,2,0,0,1,2,3,0,1,0,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.767802735173603,30.466438203110247,29.181844090477092,27.894257874290812,26.666955596334546,25.528641138511283,24.3956985321861,23.315322033888727
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8449143111834059,-0.9355577674190183,-1.137101840839589,-1.3844837376384285,-2.2667606786726693,-2.6216890570915456,-3.2259915509288266,-1009.3625581410352
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.485542373679998,3.759152615410514,3.33651386676169,4.028388063759481,9.290676859892326,7.793660470559706,5.497399797735456,32.10738662945519
Num_Collision,1
Num_Off_Road,0
