,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.730370652976745,13.090335290781454,12.503934861647444,12.538689290453343,12.498897259051807,12.753169036628027,13.004521715719031,13.138461047107578,13.29714515097846,13.748182543165289,14.232290688135835,14.737764143232024,14.908154507174881,15.41282955729241,15.37544775488225,15.500135464296287,15.36050871996716,15.488036215033526,14.780568579800027
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.217662977045373,12.53665919664244,13.77276104142908,14.979259270429347,16.19954615046237,17.438746581992085,18.678689905215766,19.93262670489019,21.218704695387984,22.547593634494692,23.911891664622093,25.309646267760858,26.753550164843883,28.24096090692447,29.742846552205407,31.23973479184972,32.74368079524026,34.236750965951614,35.73679344181816
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.01397126759321,-12.781784006495382,-12.461231357219965,-12.124928380894902,-11.844948729074554,-11.592634817289188,-11.246139384744579,-10.864729967375347,-10.565789031966604,-10.323275910407588,-10.003112121087234,-9.609454743364795,-9.277349762657238,-8.989545500756115,-8.626189308176011,-8.238122914137735,-7.872466395553426,-7.4760888523814994,-7.186789554417707
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9912672880147417,0.9871273627472708,0.9763035892070673,0.969536434300804,0.9733011659620014,0.9766763903924556,0.9681820871608239,0.9623204133666035,0.9704796910322984,0.9787446784198358,0.9749805913495548,0.9683718656166277,0.9740484221474202,0.9805474188192537,0.9742133130351349,0.9709736606886933,0.9707176485565062,0.968696151595251,0.9798411499861963
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13186797834159386,0.15993614261829048,0.21640541051784754,0.2449471423864395,0.22953178502553542,0.21471662359948704,0.25024677041055077,0.2719180428326328,0.24118285447737525,0.20508255524264402,0.22229000537962187,0.2495113822697714,0.22633972543970537,0.19628234624361682,0.22562894474137424,0.23918643408186493,0.24022332688755932,0.24824940258649245,0.19977817897290054
Operations,0,2,0,3,0,2,2,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.66773363458124,90.32998959800874,89.0635444732485,87.82486707240335,86.57965758240994,85.31915936434693,84.04699096684564,82.75740412184007,81.44576151849391,80.09810438522476,78.70686167689699,77.27490159206772,75.80415410453773,74.29505130950089,72.76427607167705,71.2367314336075,69.70505832133648,68.1822113676907,66.66259527690904
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.3752201885676465,-3.0480428824386383,-4.65957203964237,-5.481585606701147,-4.191356624027965,-3.3096952308557794,-4.217115543128585,-5.100162427485206,-3.797147004401765,-3.111480931593027,-4.07855939602562,-5.568039915170729,-4.929415962233355,-4.807389851746435,-5.531662719329203,-5.6811792826613505,-5.719784883805895,-5.824224541744243,-1005.4803839092183
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.756048814855633,8.661429107282123,6.346588439795617,7.006573915449429,7.194660874050215,7.904859027251286,6.182999073918755,8.917518050087931,6.1363293737935996,7.527956570555151,8.032797529576632,6.810345786654894,5.748973427228053,7.542830132009634,5.948883281362507,8.961124291944316,5.98115453048318,6.44336485483546,13.882214733121856
Num_Collision,1
Num_Off_Road,0
