,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.07483356307343,9.2270561775632,8.555443217736311,7.700510900477988,7.039739181900248,6.179501091861214,5.606680389507444,4.779093426963564,4.0772642397284775,3.301748388869625,2.695501078109169,1.9783030576544476,1.966258032030265,2.089559656314984,2.4017089970392522,2.722086083940789,3.117418872744617,3.564297744604873,4.023710464955049,4.555584739075122,5.040213538370942,5.64549669366148,6.253509582301391,6.866084279815025,7.509342745850172,8.187122940542459,8.508194025753758,9.279778062432117,9.995428277605436,10.640963480881402,11.254203871680932,11.32194447289049,11.057766942723157,10.673113358948997,10.269103055675307,9.68591492832189,9.203633423183566,8.520985233348465,8.512267749877655,8.769288020769341,8.932724946255998,9.385597108447326,9.659446064880793,9.89811562825133,10.351685216378716,10.809930949360405,11.276775581959768,11.664334813182224,12.173210466014863,12.492137683388261,12.917194399926842,13.189734736668807,12.941416943612351,13.103621518393838,13.290209435334607,13.696318014022085,14.000318907990911,14.42067370539922,14.88547712608071,15.305498806074983,14.942332381783942,15.09649985221716,14.918834383189735,14.57479911650403,14.153568758153165,13.676808703710366,13.190745787077596,12.6533187943059,12.506609152208457,12.446701396921725,12.396919719447888,12.391437283466455,12.39108397845582,12.333940664169496,12.554642660533954,12.65831619903257,12.879950384155839,13.245675992271325,13.622967813973252,14.084702561390626,14.532098775219046,15.052622791762975,15.182892141421602,14.830280371571922,15.033366894337432,14.816380370195821,14.461300587339407,14.031973977426727
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490629862766633,13.450438051766582,14.326091775822993,15.134820278778053,15.857311185354316,16.511343737946913,17.085389776113544,17.60060558813294,18.03285156948501,18.387090451333258,18.67982340182814,18.906916506684674,19.085304712969503,19.256038945717,19.456393227555566,19.686448942139208,19.955819760313137,20.265675745641346,20.618449510096895,21.01985534000245,21.465868123910802,21.982885300989718,22.559840675435392,23.18577311282622,23.846482292323625,24.574937967669623,25.371126984428642,26.233581363778377,27.185534577029458,28.19904485860617,29.27201229866709,30.379115297626637,31.463820455849262,32.52376601661441,33.53787028643494,34.51373933595864,35.430671768654996,36.299007841692195,37.12766562075696,37.973920083821035,38.8352263555196,39.72859170869027,40.653820233189165,41.6174893634121,42.62687170372602,43.68798083963618,44.79014283916009,45.93007332484414,47.100727993787835,48.31518305860013,49.57541803608003,50.87909039192497,52.16450096013761,53.45749319358422,54.77686292685497,56.12220405955646,57.507291046985785,58.926156160190914,60.3934343313179,61.90424240069549,63.408768210931065,64.89664031231163,66.39195672570729,67.86187447091807,69.28862520787956,70.66404368321972,71.99233450086999,73.27483609648199,74.52190720014303,75.76088176396183,76.99483295900751,78.227520376984,79.45851555350377,80.66792339753646,81.86803152934169,83.09896158292737,84.36433390405415,85.66699443258116,87.00728036716103,88.39260976094772,89.8197330873283,91.29872546843721,92.8117417495266,94.31617464741412,95.80675002304058,97.30091266082756,98.76218483958462,100.18552622881869
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429857201377466,3.4372346967583223,3.3179378690014474,3.230867838030317,3.1142356102661153,3.01077021009286,2.8971878608449364,2.8317208499556097,2.7502048982002365,2.6575273742699674,2.5936185887367738,2.54423293396144,2.4615253194057143,2.3521547080624385,2.2496602622555057,2.1360415418402994,2.0217307133952303,1.893891220623507,1.7509117791079332,1.5943490382975762,1.4129169617784352,1.2715176879294683,1.1219699086790185,0.920759811811553,0.6370597591924436,0.3410422364225601,0.07980278865817325,-0.1239452785221918,-0.3026079843356574,-0.4984266846400263,-0.7207192069415368,-0.9667284363825314,-1.2397878879707136,-1.4809071173492228,-1.7359561571314914,-1.9411271932568648,-2.1558423155676416,-2.3294429576311897,-2.524363704155598,-2.7106819107035713,-2.925295535429835,-3.13398964599171,-3.376008559522575,-3.5360852133217113,-3.594238184380925,-3.580443475311698,-3.628715073013532,-3.7724180628349764,-4.001109985910766,-4.217144363725425,-4.384204943523861,-4.557524023295361,-4.783153120970589,-4.93223979721263,-4.979170966920802,-4.912855065293841,-4.833685619722704,-4.838152321482026,-4.879897768557905,-4.83022342906596,-4.668148844524183,-4.450212296588687,-4.315199057512881,-4.204121467975019,-4.047045277028498,-3.8436019375116435,-3.6475697930250677,-3.501495868310473,-3.3502143748608755,-3.2045898618324964,-3.0625310469490126,-2.9348296543063412,-2.7799880072757857,-2.5234802548386415,-2.1930732918858253,-1.9230366236702372,-1.7509162096073758,-1.6573302312304616,-1.5530051256670812,-1.4845158578316606,-1.365290023538073,-1.3378256276046752,-1.3904735603437604,-1.373464069300887,-1.293532105346947,-1.2932577977061288,-1.3543872803277979,-1.3724212112319498
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878100856466685,0.9882265745529717,0.9871748885123582,0.9879166016927602,0.9868447624630886,0.9839854694304959,0.9824930721576729,0.9834257460864377,0.9807635583123142,0.9767728566452151,0.9767176797778658,0.9757454675527681,0.9696068747351028,0.9589323020276184,0.9515652723952421,0.9440590765835548,0.9407490158730458,0.9373528113064105,0.9357517439137861,0.9344080123330437,0.9330355547657013,0.9441443081098715,0.9530446958386689,0.952305398343651,0.9404627499828362,0.9355612437311855,0.943284691118118,0.9586424523888255,0.9719503259979057,0.9770030833828692,0.9783748824470935,0.9766000275593211,0.9736180986646658,0.9738094499802412,0.9723904356594771,0.9750589850875616,0.9748207279201694,0.9761375181485931,0.9753373373090363,0.9754401717031165,0.9736257366918287,0.9732294796948326,0.9710216015324081,0.9797659572600442,0.9919473835856818,0.9984310101218186,0.998640492566555,0.9955206678266727,0.9893083852552215,0.9945650458524523,0.999611408635274,0.9968530434788643,0.9911242256535931,0.9928958526082051,0.9978242333713095,0.9999792835840275,0.9993903889578364,0.9999906371002968,0.999902516588565,0.9997999477609559,0.9967627462621799,0.9927962545217538,0.9953008655917542,0.9963874068611357,0.9947725864269163,0.9913734502838695,0.9902525904686051,0.9918571160656845,0.9919834601065003,0.9928182522284204,0.9930902733585949,0.9941575795835165,0.9926967486470863,0.9848130246239786,0.9742336779291234,0.9764167740687634,0.986369581895425,0.9939203760780199,0.9967720726893883,0.9980617239180326,0.9978172273907687,0.9995202267742588,0.9999396093092935,0.9999761706739394,0.9993695541969942,0.9999587361904578,0.999750535742177,0.9998950221736705
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556638515992757,-0.15299750765061432,-0.15964253659539826,-0.15498641262971474,-0.16167069864131295,-0.1782486912985522,-0.18629912281644764,-0.18131133978417677,-0.19519949458584132,-0.21427735886263405,-0.2145287253710847,-0.21890816008141362,-0.24466815989504379,-0.28363504742540624,-0.3074467960011432,-0.32977637865712245,-0.3391036554416596,-0.348381553954811,-0.35265943027559615,-0.3562045290108065,-0.35978417633778725,-0.3295322828855043,-0.3028296678560063,-0.30514656852984634,-0.3398967724099794,-0.35316449315886395,-0.33198492661896073,-0.28461315584129,-0.2351862321492585,-0.2132251745464553,-0.20683952571168815,-0.21506367933970932,-0.22818369344149292,-0.22736568590968168,-0.23335989509333496,-0.22194588439530552,-0.22299001864924597,-0.2171532768868687,-0.22071945643943391,-0.22026454873128046,-0.22815110092062632,-0.2298355495847526,-0.23899173491448883,-0.20014661874313355,-0.12665065415354254,-0.05599569650540071,-0.05212644824298437,-0.0945441692011491,-0.14583867410157828,-0.10411709546712067,-0.027875288809323898,-0.07927174595608188,-0.13293896841244632,-0.11898666258629774,-0.06593026085917136,0.0064368006629848444,0.034912038879224234,0.0043273215436906015,-0.013962711765786624,0.02000161136483459,0.08039917700994981,0.1198148446878642,0.09683071285653516,0.08492429245240514,0.10211513743565813,0.1310674714498459,0.13928319019256016,0.12735564891226137,0.12636777625302775,0.11963242888993239,0.11735292480612136,0.10793844058834715,0.12063650038650567,0.17361827821681372,0.22554099580496023,0.2158941484087735,0.16454497230679643,0.11010125347573303,0.08028346720527758,0.062231786490224934,0.06603620766063804,0.030972831144960827,-0.01098989237333532,0.00690348348911519,0.03550343848278604,0.009084377600159298,-0.02233531471078959,-0.014489466253624675
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,1,1,1,1,1,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694163434837,88.83276783754533,87.95192522787038,87.13968847155611,86.4120322361686,85.75349468191911,85.17438219774593,84.65651673953968,84.22073926784955,83.86237428589322,83.56689145672892,83.33769465406895,83.15560194968143,82.98000330197709,82.77524285517616,82.5404336178317,82.26644480197109,81.95158392784451,81.5934091392535,81.18633417161442,80.73404872760248,80.21247390295706,79.6309221034802,78.99907989103757,78.33067989170512,77.59517446891222,76.79362791841191,75.9275743411551,74.97287332381926,73.9567635972284,72.88139213249266,71.77234648200579,70.68641772825688,69.626249076965,68.61282385003635,67.6382167832308,66.72331500727138,65.85718471968197,65.03160650433293,64.18893350061991,63.33251984599426,62.44476871552758,61.527087085942306,60.56927564617851,59.56260520935071,58.501702549572684,57.40213486595313,56.26887072834591,55.10946930147943,53.907125246408086,52.657742682387074,51.366457006400054,50.098113431969374,48.81858640338225,47.506206059123144,46.159686185625716,44.7725836775195,43.3583203700586,41.89917307540886,40.38948210573143,38.876664750798525,37.37591620952799,35.87458086700145,34.400492999450314,32.96574296320705,31.57864114954721,30.2393857398079,28.949663804619597,27.695023796638765,26.448991374665237,25.208348548107516,23.970017703792784,22.731847012480088,21.510093746955054,20.2964680307521,19.057518478019734,17.788629870536255,16.484624293888878,15.143246860735896,13.757508668725825,12.330408924171564,10.851624822077275,9.338318558101943,7.833993789198781,6.344623080643023,4.8508929499245586,3.388561996248612,1.9651933684731584
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685892107701051,-1.0358262031969616,-1.119157390325043,-1.187763243685751,-1.2723437646124722,-1.3414624457505084,-1.42088751582682,-1.4821345417937408,-1.5642225283098838,-1.6416350180436723,-1.7045171708357003,-1.7708031973400296,-1.8179072956124855,-1.8244013522956521,-1.7952395531990675,-1.7651907626555357,-1.726011184139395,-1.6851391258734196,-1.6418252114089995,-1.5929250323609097,-1.5477145559880654,-1.4784251753545732,-1.4184482005231445,-1.3681577875573652,-1.3316000006675495,-1.2644945772071026,-1.198453449499695,-1.133946422743179,-1.045298982664164,-0.9838902734091448,-0.9246285352642616,-0.8909543495131231,-0.9140712462510834,-0.9398313487081253,-0.9865747730713537,-1.0253929331944676,-1.0850982240405642,-1.1338697124105863,-1.17442178465096,-1.157326996286983,-1.1435863453743593,-1.1122488695333104,-1.0823183704147255,-1.0421885602362053,-0.993329563172189,-0.9390973402219842,-0.9004323163804457,-0.8667358623927797,-0.8405985731335193,-0.797655944928664,-0.750617435978981,-0.7087143240129734,-0.7316564255693265,-0.7204729714128746,-0.687619655740896,-0.6534801265025791,-0.6128974918937757,-0.5857366925391005,-0.5408527053502681,-0.4903090303225639,-0.48718264506709374,-0.49925145872946786,-0.498664657473455,-0.525912132448866,-0.5652499637567345,-0.6128981863401606,-0.6607445902606948,-0.7102780648116926,-0.7453599920191678,-0.7539675780264687,-0.7593571734422788,-0.7616691556852722,-0.7618293086873074,-0.778246734474962,-0.7863742837970449,-0.7610504472676354,-0.7311113925165209,-0.695994423352623,-0.6586225668470185,-0.6142618079899282,-0.5729002554457399,-0.5212158979057104,-0.4866937360246677,-0.49567523109683886,-0.5106292914442419,-0.5062698692815353,-0.5376690463240537,301.42336862777546
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811464120612372,8.949946357488157,7.408905685154793,9.481595757257493,6.859467050782921,9.772601707536012,8.312090820362316,8.971078983532816,7.223324270212388,9.701316665248196,9.265462455523634,8.6396146968235,3.200359807732026,1.8636778732580395,6.847432052915792,4.705612543658703,8.49522896946129,7.8450567595266945,8.777768293671835,8.843206600428825,8.752379150468053,6.173497113106816,6.28463759461296,9.613362297887162,6.461686812758984,8.04792742266499,7.608379481466089,7.720335439710473,7.221185622614708,8.752029856857266,6.323394177436061,7.397886156492549,7.528371113701681,7.054866593889041,7.919482467714427,7.802260082860174,7.577059032006181,8.966039869633649,5.378511977776725,7.535254059961977,6.748479363444266,7.942673036303443,6.866454529594832,6.34838015957486,5.871951023793676,8.924018609101678,9.943508523164315,6.241371997954585,6.102534874380818,3.428829361742041,6.5036419789414746,2.7950354490068126,9.517051480332036,7.70839929086769,4.468505726054395,4.0639041906715,10.612502299586627,6.9389890743194,9.115084343048855,6.843549724045176,4.582816157668977,9.200111242634827,6.993279741414552,7.198177467948472,5.17156131367451,4.935027429838373,7.084282775022504,6.199119893365391,4.88621161280193,2.9888941252879357,2.458244277286005,2.723055778900488,7.5395094010829355,4.376992878289816,7.031074440883553,7.88096022067366,4.932033872923764,7.0656833685279885,3.9763950170648386,8.158902710053729,5.226508511276036,8.052994823611797,5.62996618243453,7.899141333004141,5.608880218945008,7.074986135921074,5.943347211824719,5.97437935198745
Num_Collision,0
