,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.53730600980659,12.579580214698135,12.810300531217681,13.14723637813352,12.831136588903473,12.481448984253142,12.51467573702526,12.21315774512449,12.460398447290855,11.988082777885667,12.143149369474388,12.277439999130486,12.463772082776256,12.315215012538545,12.49369525532727,12.2606606370136,12.368026920368923,12.350840789073288,12.446593383307144,12.442348540967556,12.124527444086484,11.67995382211501,11.702728881609305,11.951105424538037
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881881434127639,14.116131366315374,15.353384006230002,16.620671556511805,17.86070223755971,19.070977983937183,20.28378169819311,21.505328542588234,22.730112486924718,23.94312673408055,25.118198299136022,26.30414509677343,27.519803598850086,28.750249425821107,29.980804202157582,31.21665497335147,32.43031413800441,33.62477835769632,34.803563722259334,36.005352737563136,37.20677145181578,38.36401355830447,39.5200504828118,40.69796039590731
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.091023064496895,-8.858714357739697,-8.574745697183484,-8.281829699497598,-7.901263210402057,-7.532944726222797,-7.231528689131866,-7.042157341107074,-6.9161242587832845,-6.744000499260562,-6.478531014446871,-6.175372981602522,-5.9537872463059625,-5.796363629892327,-5.641246070033582,-5.521936896594527,-5.313205143296324,-4.997351911015334,-4.611284435394752,-4.289827853068914,-4.023869422739429,-3.7546110745327126,-3.590418662152723,-3.4866421820353133
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757876942241477,0.9793879303908957,0.9770103332669249,0.9747222236229663,0.9637305604258465,0.9602080763290709,0.9671512089382184,0.9812256260694577,0.9897981122473385,0.9895584690821224,0.9817211487698427,0.9753984629954704,0.9810698740559293,0.9876226086349089,0.9907667004384858,0.9933063629316721,0.988773945199579,0.9768744917468278,0.9632009821143865,0.9656941807003049,0.971627054454753,0.9735819717247021,0.9842337953373617,0.9916407997801792
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21871985689626172,0.2019883209609853,0.21319195268502114,0.22342020225463038,0.26687713821398,0.2792856067763342,0.25420176838358677,0.19286334733328836,0.142477005132776,0.1441320098654219,0.19032494859586938,0.22044917415602633,0.1936540787587058,0.15684891747531268,0.1355778200969306,0.11550960721712054,0.14941915973013675,0.21381353412349016,0.268782194450974,0.25968201586087325,0.2365182171664174,0.22833778559984644,0.17687237239267348,0.12902916031396358
Operations,0,2,2,2,0,0,3,0,0,0,2,2,0,2,2,1,2,0,0,1,3,1,2,2,3,0,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37971594114931,88.13556626033704,86.8863925548828,85.60742439249637,84.35290724525284,83.12986239950446,81.90766873051648,80.68085600795081,79.45289707880352,78.23554542045392,77.05407122618061,75.86167498895502,74.64200325922334,73.40907654697065,72.17633198568565,70.93899823899748,69.72306741928315,68.52622201523361,67.34643117235375,66.14549406341058,64.94601173590772,63.79192943850476,62.63850130722108,61.46259132130113
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7411743157600768,-0.7558503191877293,-0.7508262945457602,-0.721031837613566,-0.7816565779276989,-0.9064512208121012,-0.8388606137433348,-0.7731872774343316,-0.7720410708527083,-0.7826483416504004,-0.8953999001832269,-1.2274453296705667,-1.1377397016845503,-0.9244095700360027,-0.8476193515019679,-0.8983318193461844,-1.4061667786492968,-2.9814197874356836,-5.286956613703928,-4.570532157956892,-3.5689634574940925,-4.118867618827587,-2.3927545621609623,-1001.0092190435042
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.14909130916128,9.029353016633015,4.347090689556722,7.38063634844918,3.3574936570655196,6.890913731363797,6.402924924891941,5.416942342779627,7.210563033092861,9.295362204906937,5.451490770273024,9.347732460437243,6.82245988605378,5.959905823508385,5.464634735525808,7.973826591252599,6.076862509062298,3.373517751485385,7.896180204420656,7.87062838308568,6.295793119347656,7.15149790655508,4.881899006766232,7.837129857541987
Num_Collision,1
Num_Off_Road,0
