,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.156757757712437,6.62769428446814,5.893652092649404,5.766222706914889,5.767553364767973,5.906774229093863,6.182362846347787,6.6722595384015175,6.899499227141062,6.389937703113347,6.2865477872273425,6.932094442103617,7.470449478348085,7.902879653449763,8.471197954701323,8.998044540714154,8.857744856862249,8.531580474402626,8.595208445466072,8.873269935761957,8.728678310212697,8.162073687289,8.354654165209462,8.568857453974935,8.843708823353433,9.188912174969003,9.583388673925855,9.987978792129667,10.480609628625382,10.92955726205689,11.37262848737722,11.892874694505291,11.98177500127873,12.340226777864618,12.765784596275674,13.132714193637828,13.53655129855897,13.461204894491853,13.15391392286333,12.863429451858055,12.168761572148078,11.595063557255292,11.710386403378916,11.312995917515645,11.331508365675894,11.720145456455446,12.140922016656592,12.495939538518607,12.177561858215912,12.357013337773484,11.92361358272879,12.075128689044885,12.328164912894293,12.471362890194166,12.290078550173057,12.471904370445271,12.182718994351239,12.450680656302138,12.076664152980497,12.385923530919714,12.151736935508104,12.469846042630262,12.123496344599307,12.448203472251713,12.757252020219353,13.00204306720404,13.313861619535034
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.50808327695325,35.18272129213785,35.801241667317406,36.35557202597895,36.866748355919746,37.32892624049447,37.73639084026722,38.149213203307774,38.63053376163352,39.15170861648089,39.694572229874424,40.28104392982598,40.912437590777365,41.621277219109295,42.391035569624876,43.20250844306453,44.0386108120638,44.841925681249926,45.66217486979346,46.52349214025867,47.4018771103144,48.23443619929605,49.040879444642606,49.87950630673946,50.75071236307981,51.65252544092952,52.59106625780614,53.569869153016874,54.59252964474822,55.663837625957804,56.7768896657283,57.94356474608439,59.136282362989625,60.35281406790775,61.60684029954349,62.90089605048484,64.23295509880506,65.58531895022637,66.8981892207389,68.17931420119864,69.42337274214057,70.60765213725492,71.75910171399849,72.89972251132517,74.0255425186735,75.17871853618313,76.37088479034608,77.59888619635137,78.82737539748688,80.05308375329875,81.26480387728763,82.45063412961825,83.64542312548002,84.86849511141301,86.10590199823713,87.34143163474923,88.57369954863587,89.80512729341979,91.02982278001923,92.25210109776752,93.47756239599231,94.70857172144653,95.93691637268485,97.16551589161476,98.42115503458326,99.7028132778609,101.01735184284712
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.7036869790371016,1.5809088272181429,1.4892781225971359,1.3142692691401305,1.0495767270235554,0.6946237935560916,0.24914531272467963,-0.24903843174699836,-0.7298000120948999,-1.1418753159768236,-1.4640487770990622,-1.7738968843362228,-2.1281336678665808,-2.424857724492085,-2.714922651067158,-3.0467446145754673,-3.369896048657534,-3.7031968215631688,-3.9421946648374115,-4.081146951987834,-4.160286765785124,-4.3025868519082655,-4.482950087812521,-4.584153737355748,-4.5844388281724076,-4.52337924136441,-4.529041529207705,-4.591204268756592,-4.579747114228002,-4.502018991376728,-4.489388372126969,-4.545277626273192,-4.532369812864038,-4.494999052825126,-4.54970959744082,-4.65515093368752,-4.684157559932065,-4.6022327329904185,-4.399331454804059,-4.1722475812117334,-4.032052637040409,-3.9557547475508796,-3.797873312170715,-3.63027637850963,-3.5606551439851315,-3.536172881397644,-3.4718528208542394,-3.3629715071897075,-3.257601050588766,-3.216909214026058,-3.2850953460074175,-3.4724579608001713,-3.7317774743145935,-3.926991913807703,-4.020941231131829,-3.999544662416537,-3.958615544864074,-3.9579680746260015,-3.9990956534563704,-4.062510890459734,-4.107026621698838,-4.149934763429153,-4.182018062880489,-4.222147526672727,-4.3285439529501755,-4.4750133091845505,-4.535702836692443
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.9805914035418577,0.9811816460092068,0.9819428014892225,0.9732151673137316,0.9514760072098881,0.9107127193033783,0.8455805798148233,0.7814799042080967,0.7570498339706783,0.769434897997293,0.8056576539747021,0.8361148766446518,0.8519781381576694,0.8855535413271277,0.9085177754783357,0.9174846905786571,0.9237368978302463,0.9247654351897932,0.9426905502297573,0.9673180853653189,0.9833177981872127,0.9839833452453804,0.9809665270292947,0.9871813321113462,0.9962555047533493,0.999850101488212,0.9998969647328888,0.9993051161128257,0.9999462828132103,0.9994970485074159,0.9998688090431957,0.9998152007285458,0.9999997472996764,0.9998873378978885,0.9997610024665655,0.9984957689423457,0.9996609240567744,0.9994390487884146,0.9940762084696927,0.9894432267330656,0.9923415874265605,0.995158016988444,0.9924489870216129,0.9912060954171257,0.9958021164494298,0.9985131561963685,0.9984586177860598,0.9971481136948802,0.996798118519106,0.9987390099112952,0.9999145784441883,0.9953080123954869,0.9870135289871175,0.9878953010047884,0.994522822270437,0.9994770419938545,0.9999943225885342,0.9999999338145562,0.9997970220325604,0.9992678961671003,0.9993552425978657,0.9993496933099327,0.9995694670103432,0.999474902204633,0.9978399292726845,0.9958191415217892,0.9981249892210023
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.19606248825262235,-0.19308696883700818,-0.1891780500044793,-0.22989614635853628,-0.3077229398402546,-0.41304036473333466,-0.5338478088744275,-0.6239304122407435,-0.6533571373184566,-0.6387252443295907,-0.5923814181690535,-0.5485543847728307,-0.5235773601879584,-0.4645373240580171,-0.4178462057263372,-0.39777109316010617,-0.3830276015993538,-0.38053763267019,-0.33366828813586324,-0.253566010587329,-0.18189587067399884,-0.17826041703000267,-0.19417691121264696,-0.15960268647760292,-0.08645790448911617,-0.01731399878746168,-0.014354787283554249,-0.037273112436876914,-0.01036491621014651,0.031711985509649133,0.016197675837641895,-0.019224057639781647,0.0007109153136725381,0.015010380124223552,-0.021861791945036933,-0.054828819103038856,-0.02603914195890428,0.03349011431615292,0.10868528766360255,0.14492101666790513,0.12352398092570499,0.09828795055156954,0.12265809455463739,0.13232715672882822,0.0915322067626263,0.054511254826563986,0.05550124835308622,0.07546945974857851,0.07995943294427663,0.0502034867455036,-0.013070417544259095,-0.09675722433671423,-0.16063714886786484,-0.15512212689574179,-0.10451964400649646,-0.0323363963238764,0.0033696870327380203,0.0003638280956727957,-0.02014732574869594,-0.03825796243629788,-0.035904026127454663,-0.03605815415884963,-0.02934076721318723,-0.03240246692829624,-0.06569227921973803,-0.0913467973100686,-0.06120870765319248
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,2,1,2,2,2,2,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.93740471824053,67.25428838828977,66.62995998424242,66.06202253971614,65.52947791881628,65.03905071216369,64.5978150379056,64.15026332557869,63.63883172500061,63.09454742810237,62.53540256686558,61.93464702787246,61.28847191677454,60.56871976988576,59.78950286486073,58.96863173788328,58.124953186519406,57.31549436963702,56.49195526880414,55.62916796718215,54.750095637862124,53.91652617757443,53.1093061096145,52.27050364000842,51.399297635025334,50.49757183617793,49.55902160450191,48.58013651771904,47.557486016814615,46.48632061126406,45.37330884444997,44.20650199129837,43.01381252373169,41.79738405639551,40.54322450650843,39.249108211690746,37.917083062487556,36.564681994048094,35.25253182891062,33.973707330436945,32.73200701097221,31.549458113674692,30.40216815481848,29.267208575389706,28.14461512852491,26.99327781464423,25.804924584703606,24.58356582308224,23.362718082986955,22.14178200472869,20.928180658891144,19.73309535918507,18.52615646853414,17.29562299935539,16.05549046331506,14.821799835761507,13.59267989474182,12.362919388541155,11.137818756294818,9.913910173218223,8.687935880733708,7.456624252990863,6.228908960626415,5.000798564174715,3.7406713870906256,2.451823837999548,1.1362227732274301
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.2520820973098665,-1.3168836700492363,-1.375671595952653,-1.4320625554737205,-1.4674553791001443,-1.5096230983714887,-1.679075769515772,-1.605515580973019,-1.488568399421915,-1.5118198769859905,-1.4408551387631974,-1.3992444610068802,-1.353824888902082,-1.28024785311122,-1.2207830949749692,-1.1791288730225489,-1.1563214486361204,-1.190541183117631,-1.176460899167111,-1.1372126983780078,-1.1209276706799827,-1.1664305397123016,-1.192779932040068,-1.1611975303939204,-1.1287939950169203,-1.0982742011525914,-1.0614497683239748,-1.0211149132171329,-0.977349499095574,-0.928834594449448,-0.8869882331859102,-0.8331931468483944,-0.8073105324333198,-0.7835715326638208,-0.7458404501129223,-0.7058837051823161,-0.66797485079681,-0.6475989315605375,-0.6878498348625328,-0.7211755015263179,-0.7582996805352664,-0.8174511027024778,-0.8527100411437907,-0.8650404205712263,-0.8774065531352058,-0.8486626861193187,-0.8116467700593724,-0.7786412383786363,-0.7791522599047163,-0.7790639217417343,-0.7863986541624541,-0.8049147002939279,-0.7930611093490683,-0.7694665308212514,-0.7598674639596688,-0.7663093724464449,-0.7708800589803158,-0.7702394937993358,-0.7748993677536617,-0.776091416923407,-0.7740257075154826,-0.7686883722571549,-0.7722847076355537,-0.7718896035482983,-0.739872822915911,-0.7111524509089224,301.3156010647721
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,8.360070417090583,7.780382542010005,9.202900461057027,8.422984729856271,5.3640263730747355,4.05075974354921,3.241876696141953,12.39689372102093,10.212201792783112,8.55640339355488,5.231810256721289,9.581970496346587,5.732347652127427,6.452238514306245,10.806268933767154,5.758666882225586,7.6750671518927955,6.7989616842479075,5.719392244244254,4.8017089304248985,8.696046249164656,10.029185551424261,4.824723033676456,7.09253686666956,5.032827282139256,8.597599912704366,9.597609614726277,5.347672467089194,8.381290289635587,6.58804784494056,8.293694738597878,6.2004714928773135,7.872672616670992,9.245177879762833,6.926037431670313,8.433487626507624,6.361258137968948,5.069001760711053,3.7735727446369314,11.743765373584203,8.903550133353184,6.660286515998661,8.268933796700736,9.939479837733371,5.771148666269495,7.141514858480852,6.004143665336589,4.056286455188283,5.3386937584026715,6.659814696396005,5.766815522109234,2.799859944400266,9.74312220973565,8.144783737058416,5.570479695579622,2.071979037934899,8.396504462009998,4.8798126181444275,4.17198101087918,3.3948817445384956,4.37059689170978,3.9427012881586148,4.34212198064899,4.675646766822949,6.590886445729389,8.71532164628476,6.884556197177158
Num_Collision,0
