,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,11.545178347781174,10.922900565430027,10.084371567152749,9.426105099758802,8.67858268382753,8.121025528157523,7.350258918163308,7.130123462166747,6.614768278455059,5.994806822660505,5.313878214448413,4.733742412755152,3.9832269551051454,4.052233417717717,3.4781657400896355,3.664009714905228,3.8758920754839723,3.4754255345381178,2.9824698414304947,3.18985896761211,3.4907812788315287,3.1318247898449147,2.69480000834181,2.9390425679993206,3.286650701237469,2.946103056815649,3.303670571430072,2.939363014593205,3.2950260418712958,3.5939042945567863,4.097403468988468,4.637076264600555,4.480660723801346,4.171411953989808,3.728122956813782,3.943504727795339,3.559707173479323,3.1222330554460793,2.6060760445470494,2.791141633726545,2.3511975731446206,2.5875752158910985,2.1875084162752474,2.463997968091889,2.078153037439166,1.6504561439247099,1.8920635357986508,1.5041294815449922,1.800057529090569,1.430444234362841,1.0049596706024473,1.2688102137807955,0.8807085215988891,0.45073549133439095,0.705027775345308,1.04404449057492,1.4349107747889431,1.1795261036058144,1.5629512047846505,1.2609611715342033,0.9064415076581228,0.4817431482380897,0.05948646162433653,0.29254728922631296,0.6422376198520908,1.0341069735674095,1.4813856357896389,1.9646769958856305,2.50057693618078,3.038466156232098,3.591716747286538,3.4285814667829557,3.153581091102713,3.5151611229396287,3.928964898555975,3.652877988150226,4.0106791506688495,4.382636456415156,4.873643122298162,5.276867447399559,5.069641799273835,5.1890939694118385,5.555411422517992,6.005988280897767,6.462161784958334,7.07752132444178,7.389430037786365,7.937695542338147,8.373841718556728,8.843414792999381,9.084371206926058,8.83481147282728,9.147206034749221,9.410316771159579,9.880286933855777,9.575623087510142,9.655456337809474,10.024881583057665,10.468113035819304,11.106675893623267,11.426615144390134,11.464284558072906,11.942049917237393,12.4939760925986,13.072985696706095,13.372642984413442,13.808103259782568,14.241742929614254,14.751788300757262,14.994492256596375,15.232210050835606,15.171571715316814,14.81659713522269,14.504835673183386,14.64969097615866,14.165362563259427,13.741744466131788,13.791525400643296,13.897231654461667,13.450869044278264,13.06118841837469,13.18583106059703,13.369939242534587,13.123388967675007,13.28992197451723,13.543706250990411,13.864906093355723,13.554656540387846,13.1937188100549,13.302842409716849,13.445729997935643,13.622955893262858,13.214024533213129,12.904548109528433
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.33982863118056,14.455114344301599,15.487185802171748,16.435862148169775,17.324180456857093,18.149119614407102,18.915792239853605,19.6145463886056,20.266888893433883,20.883415625424284,21.426484846056088,21.90518673436174,22.32767074599164,22.704836944734854,23.0715668268849,23.425812886265504,23.792238438729253,24.148381983498144,24.46049239578798,24.76086753715536,25.084572485706722,25.40645448524856,25.687755721558077,25.962526724741725,26.264138103080878,26.56799601603402,26.878613599982053,27.18040532831274,27.473719052865135,27.80929215098408,28.19156212933848,28.620015055759634,29.062405130437842,29.48645558919077,29.871736313140737,30.24576836273274,30.612425855778124,30.93899544410813,31.217432079073042,31.482135149815726,31.731366919770387,31.973684576038895,32.20504933064312,32.433258264664495,32.65228367819045,32.83345689140459,33.00334953444503,33.16751899139374,33.328936737152524,33.484025031101034,33.60040770945252,33.711748392431424,33.815071657165944,33.8774825057943,33.93353783678702,34.01953299012463,34.13620271847748,34.260729300286904,34.395654759675885,34.530604782676306,34.633259257069156,34.69891338124697,34.72301195185594,34.73935429183667,34.78645938208939,34.86995477197096,34.990201755894454,35.1579986302802,35.371613186893796,35.63970082072365,35.958161134137264,36.29730213853456,36.6139212590739,36.936146678783146,37.29652624089033,37.66254580505707,38.03355193379773,38.438711095943006,38.88692673486851,39.34859220010348,39.812015174834535,40.30150453828815,40.83242687892348,41.41199350433666,42.02764945600157,42.679038397706,43.3884494489824,44.145930926914644,44.954631446509914,45.81458166432633,46.70554911476193,47.583448628668386,48.46823143064583,49.359643106645045,50.26991130986727,51.20768394282005,52.15413061974471,53.132956783381914,54.14281921776228,55.195819554204114,56.30334610551003,57.434386076691965,58.57331106645179,59.767775400847704,61.02600803131726,62.33705285487916,63.692500962141494,65.08900187188006,66.53618472600392,68.01412254334942,69.51418981091277,71.03233519077287,72.53069252179723,73.99555411296505,75.45048108459655,76.87478095319216,78.2396259365481,79.59580829722948,80.97335387238904,82.3397249281718,83.66270469789302,84.97261307912882,86.29341887268178,87.61763373413368,88.93715279496477,90.27690728426592,91.64768241888349,93.01466838605411,94.33011048682587,95.63401852570286,96.96059683481826,98.31284120170743,99.65305592476591,100.94531445866153
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.43786654504919,-12.298153166964061,-12.104727329421989,-11.897815463965241,-11.724377914806526,-11.563647700163555,-11.460552228062285,-11.279261850422513,-11.072879103196794,-10.94108325740188,-10.785485842542787,-10.642298378519996,-10.541103673751815,-10.4063459432911,-10.325919258781884,-10.2807416902374,-10.189849419729768,-10.099553186190445,-10.021124458705511,-9.950140117815252,-9.865889074719641,-9.789306174926844,-9.717580140911434,-9.655529770002227,-9.577545230505452,-9.51182481641844,-9.47303209584934,-9.397036728943405,-9.289364541640891,-9.209586667273296,-9.151121116339723,-9.062991578606903,-8.950050896773714,-8.871179216604013,-8.784720670329177,-8.696784399250426,-8.6128598151446,-8.543884891844554,-8.479581372551282,-8.426503507839282,-8.366367711083242,-8.31836495910782,-8.26160640689955,-8.214714552716801,-8.157886238120094,-8.11632819856597,-8.064541793091283,-8.022573356745133,-7.98442544595099,-7.942412631321885,-7.909588427053209,-7.882321816180982,-7.85584635764916,-7.836729649072211,-7.821470063544025,-7.802268475458453,-7.75942326196985,-7.720351395984636,-7.691625182099115,-7.652673285198507,-7.619771518078136,-7.600414880772375,-7.59387279856897,-7.58715046018334,-7.574127501060117,-7.559827649808637,-7.520704199476527,-7.479359491954875,-7.412310640533705,-7.341064902925074,-7.251085198743341,-7.160442774547795,-7.0721774378756,-6.986062391451117,-6.888945415218871,-6.790651998775062,-6.693083226706838,-6.5782531307726675,-6.459585784080886,-6.247228494815056,-6.014524654155586,-5.863493763430444,-5.797889941002647,-5.769802676473307,-5.665723639993129,-5.484537905585552,-5.325680097249461,-5.214025498529451,-5.106188831935346,-5.048832153731076,-4.9117782092850915,-4.737962556266151,-4.577323510224703,-4.316918186796541,-3.9916650443988373,-3.7329658640805246,-3.5735734087410806,-3.474741489090733,-3.3051548626527434,-3.0703180617513652,-2.848535104066851,-2.6617703397174637,-2.3967275282133653,-2.1340587554426054,-1.9022138820001617,-1.7353534307564231,-1.625401015083805,-1.4777229685548,-1.3719098198291586,-1.1825348077158686,-0.9784230680150924,-0.8704357394758637,-0.8856983141032841,-0.942081206247567,-1.0384654482425821,-1.2469201122653264,-1.527196793091477,-1.7681313076015803,-1.9101820216867915,-1.936494922301005,-1.8963211865388334,-1.8088731229068926,-1.6597307105275143,-1.5919276842596695,-1.5454596202656625,-1.4564559251214384,-1.4565994259450714,-1.5694708416946261,-1.796726513917462,-2.042985656657855,-2.207876673478878,-2.2729297502342596,-2.2087632693400194,-2.0430625261720725
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9781760678300511,0.9861532791473698,0.9830730770635583,0.9753664940022829,0.9753899934803572,0.9782836280317989,0.9817589329493167,0.9757670519210008,0.9686122997394506,0.9715588399380383,0.9673933130193348,0.9643412111138493,0.9653602717800992,0.9602902575639024,0.9645454553749578,0.9719237598740911,0.971299413503407,0.9711520915454069,0.9705109775490143,0.9712571223055861,0.9702641940319681,0.9710397305470297,0.9704196995324587,0.9715131199379314,0.9706573855430322,0.9721851341905782,0.9769023928080901,0.9754069386265833,0.969752098086223,0.9707373395235792,0.9754465359766105,0.9764842564148716,0.9744839546866807,0.9770766339642424,0.9764925651935528,0.9760980972139895,0.9755211839336513,0.9762837213536091,0.9755323575598602,0.9765448950897908,0.9756885616154097,0.9766661359874251,0.975741765405588,0.9764244652652802,0.975172474047742,0.9751484785750577,0.9732377354643432,0.9728333571660471,0.972871972330744,0.9720538458073833,0.9712631746971333,0.971333188674895,0.971066114730121,0.9704094090576784,0.9702324336663801,0.9706323730168944,0.9685324356119877,0.9675081232996302,0.968619589148122,0.9678720835644717,0.9668305738267923,0.9664578828351396,0.9663040947570037,0.9659397180616023,0.9659254041185744,0.9673429738688905,0.9661313311202389,0.9668507835208131,0.9651191330779598,0.9657133226752839,0.9650277709942262,0.9656120180446898,0.9648532330832017,0.9654388923696612,0.9651791004438084,0.9656815988748938,0.9656842125243258,0.9652419890232061,0.9653811473424189,0.9511580373830015,0.9371287194627016,0.9435787695786239,0.9636766790141736,0.9801193896061701,0.9820430183675845,0.9766177449432281,0.9787473451707085,0.9846634909722105,0.9895882058599667,0.9940442994058226,0.9913809418231195,0.9874308638645926,0.9855192031826538,0.9745523275819353,0.9609528408579024,0.9632381226853418,0.9761941823604091,0.9869180508417347,0.9861790196350582,0.981316607694751,0.9821532053416436,0.9842642907166487,0.9787842014849168,0.9779714542847409,0.981588586987474,0.9888828506376738,0.9940296452827937,0.9960090434713548,0.9972747175562687,0.9938019546222132,0.9923648291751176,0.9964615063485348,0.9998125400694085,0.9998768024400797,0.9986778423919987,0.9934835154222906,0.9858495622207146,0.9856194618254184,0.9922001354492795,0.9983787874628709,0.9999822708124986,0.9991700102661201,0.9966632377724016,0.9981967092144877,0.9988450412596596,0.9983790456823848,0.999824387030792,0.9989116540421913,0.9922709047838696,0.9873703664252044,0.9915076592792721,0.9980856781470056,0.9999654072084663,0.9967907408132916
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.20777771854686305,0.16583639536268746,0.18321387816644025,0.22059057635741045,0.22048664498873594,0.20727070011205387,0.19012994917744847,0.21881192925752257,0.24857637215442,0.23679826971127427,0.25327885408275863,0.2646621025902166,0.2609205734867472,0.27900290541113376,0.26391677573719174,0.235295994424491,0.23786014657343862,0.23846092989624415,0.2410569278341874,0.23803277583280785,0.24204832942925975,0.2389180648238048,0.24142412215711306,0.2369857754981644,0.24046671264598252,0.2342137162056217,0.21368601949081292,0.22041166956201902,0.24409192583403588,0.24014374373421268,0.22023636269070357,0.21558872181516187,0.22445717199102205,0.212887884486426,0.21555108471477252,0.217330404258652,0.2199054790056112,0.21649502400736267,0.21985590588769938,0.21531388221401185,0.2191616543395601,0.2147632622572874,0.21892466111241676,0.2158593607685608,0.22144671110586864,0.22155235212642235,0.22980058805024225,0.23150649922850564,0.2313441709948363,0.23475800487113516,0.23800807859660145,0.23772218360653838,0.23881080549871972,0.24146548161658118,0.24217560707431543,0.2405676546246237,0.24888736642809112,0.2528399322678826,0.2485479662329252,0.2514430946686907,0.2554185614119609,0.2568251559053738,0.25740317879903396,0.25876719473509846,0.25882062065911343,0.2534710454992662,0.25805086907010283,0.25534204981786646,0.26181111314619043,0.2596108210523266,0.2621476706169926,0.25998736624624996,0.26278934264709597,0.2606295169393553,0.26158995406261465,0.259728800086607,0.25971908224324364,0.261357805750134,0.26084332530435766,0.30870436978072835,0.34898390100146054,0.33114816261077207,0.2670716351921586,0.1984086241019492,0.1886571230446499,0.21498320925598782,0.2050698279154931,0.17446435035966387,0.1439276999845832,0.10897674439433062,0.1310107941732458,0.15805153933962313,0.1695638527464711,0.22416012313663702,0.27671219280531695,0.2686490629159505,0.21689840553976514,0.1612227059776357,0.16568325573707074,0.19239988425793317,0.18808264469943872,0.1767025920015111,0.20489384305911623,0.20873867539147856,0.19100744984406792,0.14869669705379496,0.10911033085351386,0.08925236872642,0.07377762345768889,0.11116507989952834,0.12333712262023852,0.08405037992542916,0.019361939984348136,-0.015696494583244097,-0.051405905451241865,-0.11397589475045694,-0.16763245708759786,-0.16898010673145153,-0.12465508900334266,-0.056919212434535155,-0.005954667134164882,0.0407343906889679,0.08162346766116545,0.06002774119827894,0.04804772160039483,0.05691468301177259,0.018740200065661423,-0.04664233504761134,-0.12409049729693532,-0.15842903618136964,-0.1300483048353147,-0.06184641523833021,0.008317715215509938,0.08005135244884636
Operations,3,3,3,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,3,1,3,0,1,1,0,0,1,1,0,0,1,3,1,2,0,2,2,1,1,1,0,1,1,1,3,1,3,1,3,1,1,2,1,0,1,1,3,1,1,3,3,2,1,3,1,1,1,1,1,0,3,2,0,2,3,0,1,1,0,0,1,2,3,0,2,1,3,3,2,0,3,3,3,3,3,1,1,2,2,0,1,0,2,2,3,0,1,3,3,2,0,0,0,0,3,0,2,3,2,0,3,2,0,0,3,3,0,0,2,0,0,0,3,3,0,0,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.49027873123318,88.36627693897857,87.3182727211172,86.35145895667507,85.44868825109286,84.61041213933207,83.83691068940293,83.12153655255082,82.44942736168701,81.82173564422116,81.26430773320308,80.77234682079967,80.34109244800574,79.95112433492383,79.57769079366409,79.22061470287959,78.8463413032471,78.4823839983102,78.16352983313469,77.85717956443985,77.5262113434068,77.19791608911187,76.91051074394503,76.63065829163664,76.32242954155033,76.01329751051344,75.7003159664808,75.392168249902,75.08915294526261,74.7470835321167,74.36080585282642,73.92552822329212,73.47386768955434,73.04397804440497,72.65190636416321,72.27090796153838,71.897682519367,71.56586282077218,71.28242035602331,71.01376914813977,70.75983189795782,70.51397840762056,70.27818177895504,70.04649817783707,69.82300505564483,69.63867315030775,69.46459999227346,69.29717598585933,69.13286350711267,68.97449430571642,68.85553446266556,68.74212297809787,68.63677182077346,68.57284582604365,68.51561010781553,68.42819894509456,68.30805176034121,68.18044433379104,68.04344497921477,67.90548656918413,67.80025157570283,67.73310496042436,67.70851049016866,67.69162391760239,67.6435295629978,67.55908036358919,67.43578368297888,67.26494183072478,67.0461768726896,66.77281515637846,66.44766422099568,66.10191038291619,65.77885541595704,65.45045316659593,65.08315962450315,64.71021595820609,64.33243243224796,63.919283476016325,63.46301401417476,62.98620268622951,62.50663570571236,62.007485821878234,61.473235948199694,60.89314080075116,60.27165842335519,59.60929016281392,58.89081216872889,58.127631737592665,57.31364895229445,56.45179047566295,55.553920914153764,54.66697291200103,53.774188800991425,52.86945606191591,51.943491852652684,50.99452612718742,50.04197266087744,49.05983949051764,48.04394419449735,46.98296210588776,45.868716029207555,44.73268429822019,43.587496494382655,42.38813470309095,41.12674426841478,39.814143523088084,38.45801010736574,37.061027759299606,35.613849434527225,34.136737881822135,32.638870330322646,31.122614384057833,29.62422551632739,28.158595024957876,26.70232229560458,25.27584566477195,23.910582192560582,22.556782184314294,21.182177447346138,19.816848838890273,18.493274160632033,17.18165018526934,15.858299281681356,14.53330860006008,13.213381951590039,11.873125498575787,10.502355933829048,9.136453921662785,7.828673016292052,6.545134914997503,5.247991102532532,3.929540716562056,2.6168031188845724,1.3535913604964753
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-4.770292484747309,-5.728489393977881,-5.79611302051768,-4.579513130908872,-2.7469039260665413,-2.5287957573116495,-2.4852648112478852,-1.604828558847772,-1.1617238882392087,-1.2264985500708576,-1.2846258631478946,-1.3278908091361927,-1.3723082825341493,-1.442572088981919,-1.5080390875965861,-1.56874562720607,-1.6100318869180938,-1.6265664587402568,-1.6429239092154972,-1.6257266003675142,-1.6360426950630966,-1.6811458348244912,-1.6936497313051575,-1.6690317789669535,-1.671704745705071,-1.712594654833154,-1.7201475476916102,-1.6917712499136996,-1.6908679689631043,-1.6870184559673618,-1.6918522834211984,-1.6969846953606122,-1.6579305868540786,-1.6137223207097264,-1.5647223704657023,-1.5483394662622203,-1.5701103548506268,-1.6079283197582583,-1.61900159737516,-1.626774557828611,-1.6681803014051866,-1.7165575352511269,-1.7313487921164636,-1.7460627498180514,-1.754146509662732,-1.7642033713344887,-1.7683163988820212,-1.776506877807762,-1.815668094662911,-1.8259268419657388,-1.8325759935858486,-1.835687521253348,-1.841630798603731,-1.8810401569491546,-1.886588515432308,-1.8946488426755934,-1.9360740052701857,-1.9427642817718862,-1.9125888372790314,-1.8798528152466503,-1.8723925734498437,-1.8630006454237105,-1.8620415899693796,-1.894765006518682,-1.9328533847215255,-1.9754055297443074,-1.9831134274337217,-1.9519056453954136,-1.9155508005913902,-1.8767033193896907,-1.8291581477459147,-1.7812350419648055,-1.7266382836888567,-1.67484906461722,-1.6542461619205113,-1.6769450330408517,-1.6715977506388953,-1.6327064579072186,-1.6270563337029387,-1.6222164740418634,-1.5868510437683625,-1.5437305381584423,-1.5231886720547507,-1.5204330194828515,-1.5008501161658714,-1.4657501263214598,-1.4199048525514613,-1.3785176226040363,-1.337631739458736,-1.2815220059149652,-1.2368195688637726,-1.186017214701785,-1.1381415233685033,-1.1021304384908177,-1.1130519978472577,-1.1072158889904031,-1.09526726092448,-1.0740357907367724,-1.0510342745347359,-1.047446533690021,-1.017866829640198,-0.9841047039797104,-0.9390179113904082,-0.8857539233197897,-0.8639682690126449,-0.8548121961624631,-0.8006382087082926,-0.7386095653238343,-0.6873992546733021,-0.643866584277653,-0.6030176519338681,-0.5528216752276123,-0.5228884472949247,-0.5021324485005039,-0.4837440537351867,-0.5016111322695558,-0.5343695086304869,-0.5437272706467056,-0.5735233691673685,-0.6347365277886325,-0.6461999917537113,-0.6253952630318445,-0.6346713915441349,-0.6764253217417604,-0.6883760246373072,-0.6766490964120155,-0.6750093183787254,-0.6800733515299591,-0.659743546985748,-0.629230435253259,-0.6340979878337372,-0.6922190946292677,-0.7164618987054512,-0.7028561875350281,-0.6815496140295245,-0.6872624023225162,301.2632117583881
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,2.953269388533276,11.235626900746459,9.440722952172527,8.675034841601896,8.350008360861406,8.847769430370336,8.605826218842433,8.96249255003903,8.624551412228957,6.421910002310795,9.732471121179316,9.810784293842719,9.064822139883274,0.7265446680376942,9.477853211961357,2.5033827137376448,8.51506347021604,9.098969200832087,8.485708255880471,6.788556929166692,7.747768171006948,8.140022827763415,7.5810667355338115,6.4599746348905,7.341250387304293,7.571934064080448,3.6946231373507827,7.6903235773708865,3.6504805356077874,8.3862416037105,5.797292108653059,5.8983912940769745,2.4925110120132747,6.757024551339007,9.157385085442082,8.12598640712831,8.399431758362093,8.372022759439746,7.882592561157702,5.927532825598021,7.039671483393006,5.743911704144861,6.52680393848878,5.444643463187086,6.099710041166327,5.462323075154536,4.386779465688104,5.07642065586079,3.226690703206018,3.7011606917982296,4.2569322690132925,2.747581925294073,3.9755435492330653,4.309637963994382,2.573102563572231,3.397845678297853,4.588493888159748,3.5261818259424578,3.867826002160555,3.6881542094175863,3.6076496257646986,4.250288260364442,4.28132783024387,2.4116262666170893,3.601703784178346,3.925049740852988,5.333717500497229,6.326712399782896,7.339739255408069,8.291725710784798,9.135055541685617,7.9352878697704385,7.588389473984544,7.889067473430079,8.602671237630389,8.33482204653791,8.559520443724576,8.230223226170347,8.687917927181589,7.647007807504446,9.029980050206385,7.855566642714651,7.08178237772679,8.919688500024256,9.630088617957448,6.379659148504116,8.68468496350716,6.516062444205299,7.051931906307792,7.246916110719451,7.447638740751158,7.310414231874442,6.464939432299202,5.7740019708177135,8.711269533473322,8.919561411464992,5.191451109839943,7.481340469965325,9.092296553215917,6.413526947688104,8.170370381794205,6.09282725727563,4.9148248975660085,7.2103251432744875,6.2579101356487685,5.640157881123865,8.441648214627982,4.348158643930231,6.273096265057911,4.064548143750363,8.739012534320558,5.616223013970934,4.49719664721913,8.83667779023979,5.753296873181166,5.611728374720957,6.6895485525333545,8.40544786378454,4.900453024951384,5.19950945093906,7.707770139153863,5.142755327009392,8.088440673589536,7.870682147639975,8.860404200466187,5.462013680484999,6.218670693357075,4.355556391750846,3.6236153102611217,10.608499546781772,5.454715427111976,3.6306618523684353,5.002464246297193,4.154571961062888
Num_Collision,0
