,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.27748002604892,12.640855064061052,12.538291063804506,12.492334510790666,12.444640393426807,11.837826713686708,12.041804439714811,12.329125994790502,12.569552907696538,12.644804195700429,12.333097091477143,12.459981059350902,12.585652909975208,12.681610269972547,12.150778413676065,12.408034926836505,12.447729266721224,12.445875279702317,12.654332827963234,12.209312626925875,12.328882517575384,11.902041333742458,11.897584878472296,12.180279400111418,12.408195509457254,12.236180099086997,11.884013235544264,12.015480323642057,12.155591782217716,12.261948385333165,12.007047278704576,12.367960638119863
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.573613441709977,11.851781375757456,13.081408450467011,14.304056066641785,15.516957211687053,16.665839425382153,17.79322015337975,18.95618992974257,20.156249632138817,21.388122086736843,22.629602654897845,23.866394771556582,25.11913502788816,26.384049939165607,27.621226560529077,28.83575449014323,30.051775209925903,31.255012165025835,32.47129016088369,33.66317016653896,34.84636054143322,36.00810396508816,37.17198532458794,38.36104967415532,39.57733470536347,40.803932474423675,41.99568488408857,43.18056251315854,44.36741872150399,45.53936680418443,46.679926831042266,47.844645687602565
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.903282342573977,-9.696434664295934,-9.439152392350646,-9.17188929635522,-8.87501257288562,-8.491713961898608,-8.096532266466225,-7.731238657400057,-7.398568835388913,-7.133016942053585,-6.986263355012324,-6.943770627908892,-6.951344859889335,-6.9490087480151725,-6.85584592458509,-6.677264640295304,-6.414748710977967,-6.091927417906577,-5.771170034511555,-5.4202839573484844,-5.099213543920413,-4.75788792947292,-4.515673184321646,-4.3346917060673755,-4.145787136104235,-3.990034502893173,-3.8170116395455005,-3.6774620006163623,-3.4448005382436127,-3.1030410772722803,-2.689696280375128,-2.336076286170716
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9857387014947632,0.9845113177082565,0.9793165209144729,0.9782437294098382,0.9736394595645766,0.9595874784466835,0.951499196867906,0.9534016436853717,0.959869226321526,0.9716127569973986,0.9864116993765154,0.9960570585882884,0.9994527472042457,0.9998419433196966,0.9985592461353228,0.9942378898886209,0.9853714908459538,0.9755577874475614,0.9699704098162022,0.9647019284956649,0.9642004167752052,0.9623056434999298,0.9730022320250685,0.9823453975663,0.9862970046872953,0.9893938100137893,0.989909047369767,0.9914798163509633,0.9857272699148629,0.9719258465837811,0.9556882358504541,0.9573962280795143
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.16828313158310945,0.17532103497399376,0.20233425776168715,0.20745892574273886,0.2280925311771501,0.2814105030170974,0.30765122843851916,0.30170400364932437,0.2804479779939857,0.23657694401592486,0.16429229845958973,0.08871491439688678,0.033078786342398185,0.017778874505789827,0.05366033877693956,0.10719616742133302,0.17042014267105388,0.21974303936739056,0.24322295138614872,0.2633442407890193,0.2651745770063953,0.27197030810032574,0.23079570289378157,0.18707624082258012,0.16497944885612054,0.1452580073744567,0.14170419166517367,0.13026040752531137,0.16835007973324817,0.23528737480451528,0.29438069885277246,0.2887775310842564
Operations,0,0,0,3,3,2,2,3,0,3,3,2,2,0,3,3,3,0,3,2,2,3,0,1,2,1,3,2,3,1,1,0,0,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72832007977115,90.44046642789245,89.19854677149311,87.9634879804689,86.73717989985316,85.57152280928022,84.4281401819041,83.25174110574287,82.04061192936837,80.80077821511328,79.55541534075161,78.31790717672705,77.06595280965148,75.80155189588218,74.56212163226299,73.34293381752866,72.12040788816735,70.91013857657894,69.68811552346753,68.4914307064601,67.30529744224728,66.14202115956385,64.9781013943265,63.78960809840188,62.574500086078764,61.34935562322984,60.15974595750683,58.97705654444808,57.79464327727527,56.63110421028707,55.503846220794685,54.35359987018506
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6587409892416503,-0.7121463481212942,-0.7580803436006676,-0.7649412089757845,-0.7736919193842624,-0.8959450567582756,-1.1203687644721319,-1.1909999517126262,-1.1952144807885166,-0.9501401036563455,-0.7546371256383253,-0.7624918359754389,-0.7480456329244163,-0.7355990862307209,-0.7605697363808019,-0.780812185265674,-0.8965174244986782,-1.3007023779195461,-1.562067038194285,-1.803086277683641,-1.9303877456802705,-1.9919393570144255,-1.4206927254325858,-0.8518050988324521,-0.7848919876768861,-0.7748555371510832,-0.8103903342769812,-0.8173105869412538,-0.8175867328271877,-0.8364609330118,-1.3735707615989985,-1000.8497536493903
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,7.707780549021128,6.368139524950847,4.8494467443798,4.35351771088562,6.85043797162412,6.56146860262262,7.201945988651036,4.504290804309273,2.8946422828454716,4.966892932549603,4.652898399503013,2.6066836430480573,2.7576783435509626,9.53826380026587,7.753814390611516,2.633648822202187,3.727847127384138,8.770342781078051,4.707085722852533,9.062229936289759,5.45007883929132,8.017145308287342,5.4259059169606445,7.182617311135703,4.687802362529688,7.834072783871898,6.832545253757887,6.776331580107741,5.793918168310892,3.269453737469328,7.749401171411972,8.611057113068636
Num_Collision,1
Num_Off_Road,0
