,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.802130309895942,12.091592964983361,11.374129616465526,11.205316193881558,10.670678211600563,9.909364084466757,7.727758938356817
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.249525443357609,9.29474983006549,10.298417759689023,11.216531729208693,12.071400545341506,12.917025299847545,13.73184581354387
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.052601561923126,-6.37614151253794,-5.77084470589693,-5.114399448483196,-4.433400357786014,-3.8504675144066085,-3.4147356651784553
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8419870795865265,0.8422019549105895,0.847873480901035,0.8267229726904806,0.8041921795500621,0.8162875035419433,0.8518174996038826
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5394976902724907,0.5391621900177919,0.5301986046612744,0.5626092128874313,0.5943693618874721,0.5776458357516843,0.5238386654005118
Operations,0,0,1,0,3,3,1,1,1,3,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.390690267667324,28.242037457850433,27.15381651037805,26.150694853192842,25.21827837534737,24.317334308341078,23.468423144038564
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7569571438238971,-1.0326684130347608,-1.2572531667177889,-2.1412058209459235,-2.084901550685608,-2.225799916239983,-3.0605640903479694,-4.239126149664479,-1009.6748715177424
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,7.081619119804957,10.376522521098584,8.7426111089474,6.2102538904013,8.255395833626983,10.100288181239419,26.50197571728556
Num_Collision,1
Num_Off_Road,0
