,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.02514329179836,7.443579519431795,7.9462401794524435,8.477671739060453,8.167943860221856,7.83534076747176,8.124040617949444,8.578014809574245,9.07699287142776,9.596344292009771,9.982973082510947,9.880374931893543,9.4773446606121,9.084234152596407,8.554219794039488,8.658083246373307,8.929313588013525,9.149446970546057,9.44603206611028,10.075508433333352,10.308872630900343,10.840087759905703,11.336321118400008,11.277572373387162,11.449008704640212,11.825196874427212,11.611046028870895,11.091892035313624,11.196587921966387,11.406534451119043,11.70977769376466,12.052972162555362,12.40491742686419,12.763445972116966,13.25387762775807,13.694320550525077,14.10635678375112,14.710163048760585,15.12258335125832,14.969098302340543,14.477403398232584,14.649276282557986,14.83094045759417,15.004013208265627,14.544703433625642,14.674529954943907,14.916663126610382,14.958565201851645,14.696580157663197,14.822848916531917,14.893558607163502,14.935041828190272,14.659377474684012,14.721809274623446,14.85644601016674,14.960263949474578,14.595970991303757,14.682130712882946,14.848318875144415,14.9774673651695,14.560099309041926,14.659998558048487,14.84464234425865,14.988382233104524,14.538072016829918,14.643927584097055
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.507880533204474,22.21093840137726,22.966301754849557,23.777683790130894,24.594201340708498,25.370952984613417,26.158920209489256,26.991693949414362,27.87354204868024,28.806833424802484,29.784924293262282,30.779849902332934,31.744813762605098,32.67219492820319,33.552058802480055,34.40930979358228,35.2882259425792,36.184617563024005,37.09904177616908,38.059545978237324,39.066473375471894,40.11242773004599,41.197755302202225,42.293661247147085,43.40783836480527,44.558082547105045,45.71814642797408,46.84476796883219,47.94771394849768,49.0757167161792,50.232043574736736,51.417913340847484,52.63553060669386,53.89150657578053,55.19421395241137,56.54115972103066,57.93161969438106,59.37101752472646,60.859868518455734,62.3653453542261,63.835048585932185,65.28926628301951,66.76382692623076,68.25364854413226,69.73507803282631,71.19391422066437,72.67353578260352,74.1652117541427,75.64982043471235,77.12344610376667,78.61065967088915,80.09950996143577,81.58155616611353,83.04772211317119,84.52731779555393,86.01658107803567,87.49704344005598,88.95778457448806,90.43516321017275,91.9250778994944,93.40506210388878,94.86305301992577,96.33907686711841,97.82939613998519,99.3090047315484,100.76525417916237
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.3562310393856816,2.188869389708763,2.035667754177573,1.9025560614615804,1.736531240460001,1.5490767261905416,1.446032459394635,1.3704516717462658,1.309966842815509,1.2517742443636228,1.237611099678013,1.2678406028225997,1.2147876142006544,1.1461121439685094,1.10481577427919,1.0460568773321282,1.0129814852477832,0.8870160394254305,0.7045559055497574,0.5295113324290391,0.3581989402289906,0.20774029543966155,-0.029714389641367186,-0.3224741373822577,-0.5376337584274112,-0.707086852707996,-0.8871557634843523,-1.02509699305917,-1.187793077091287,-1.2574846788630236,-1.2610376568318356,-1.3361083560317857,-1.4660812017523155,-1.5164280155416974,-1.485721592577654,-1.5121368933952752,-1.5679823106111248,-1.5336311093990493,-1.4075057327879668,-1.3356520339456235,-1.3713578925716197,-1.4470710219594802,-1.4356072540113551,-1.349727583528054,-1.334339424599516,-1.3803969230289639,-1.3481111471665568,-1.2588972526200337,-1.2545423710071761,-1.3182865481967074,-1.3071230796508537,-1.2304298301570993,-1.2326777993252986,-1.29962944449399,-1.288837206261122,-1.2172534487074698,-1.2270760757421846,-1.3010388069894132,-1.298008416045251,-1.2287604854262313,-1.2369223558843239,-1.3079015207470928,-1.3015149049417387,-1.2285761178585088,-1.2327477062968542,-1.299204328669246
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9943069086057382,0.9879291566155395,0.9851521620544588,0.9860228749897665,0.9831102891287591,0.9792423542942846,0.9852949061293143,0.990739005108978,0.9944701096270873,0.9963688863589671,0.9988353470386192,0.999933308061221,0.9993904135553064,0.9987050013964247,0.9986748940819427,0.9983769149142363,0.9987363418884987,0.9956145775607232,0.9901491197519079,0.9871467173374747,0.9870886568244261,0.9892196096475164,0.9828240802734581,0.9748974228339929,0.979347751108973,0.9849469422407464,0.9872253418844293,0.9899690497987127,0.9899390989804673,0.9954214028809902,0.9989229658417847,0.9982849044463584,0.9970266870961073,0.9992044311391268,0.9999939491583575,0.9999079464476324,0.9996312446404776,0.9999459289949864,0.998289877807161,0.9988608376178779,0.9999984448819302,0.9995201206623466,0.9999960905632644,0.9993828244847045,0.9998729590044969,0.9999183208876946,0.9999172437808328,0.9991604425626457,0.9999136575497545,0.9997664938221561,0.9999998160215818,0.9994944684192154,0.9999754115981696,0.9996854787231295,0.9999996401402065,0.9995863611632152,0.9999963135769527,0.9995573138946316,0.9999824794413792,0.9996543512526217,0.9999966793917364,0.9995932659951529,0.9999918829190135,0.9995920077975216,0.9999867425409118,0.9996716156373552
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.10655407781450725,-0.15490636368112454,-0.1716834808577266,-0.16660999368860016,-0.18301409620345574,-0.20269289961956416,-0.17086236553327322,-0.13578005654613748,-0.10502000313411278,-0.08514130781114149,-0.04824882906601101,-0.011549001244405317,-0.03491133474608894,-0.05087553622093238,-0.051463151190153045,-0.056952047955554794,-0.050256535805603686,-0.09355005584489341,-0.14001685846540776,-0.1598166400905981,-0.1601748531091891,-0.14643962540519945,-0.18454491928696157,-0.2226544743580034,-0.2021830418155712,-0.172856937872345,-0.15933023674485522,-0.14128439560204092,-0.1414940999114119,-0.09558363189605892,-0.046399443033860885,-0.05854271564016289,-0.07705702575470323,-0.03988113328296796,0.0034787421106449194,-0.013568295061602967,-0.02715464487946166,0.010398994487627567,0.05845784693061635,0.047718204841666924,-0.00176358547316085,-0.030976255279294315,-0.0027962221276961355,0.03512791091104484,0.015939443264794618,-0.012780905802543912,0.012864897579946431,0.04096840267838062,0.013140679033916292,-0.021609207078294907,0.0006065944299255345,0.03179320052133831,0.007012574354071387,-0.02507874857538256,-0.000848362810122821,0.02875946064310537,0.002715296025254474,-0.029751911531007317,-0.005919527875742876,0.026290264770441732,0.002577053647212653,-0.02851846028704086,-0.004029155753506005,0.0285625269771364,0.0051492467814438165,-0.0256253953920704
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2,0,1,1,1,1,2,3,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.73075280382736,80.02073891211691,79.25931538502458,78.44295474893038,77.62023890934022,76.83665264510567,76.04532114725116,75.21030006075055,74.32681801250175,73.39202098512243,72.41406776110416,71.42095847584413,70.4546822093054,69.5253869397814,68.64459818726071,67.78576915453041,66.90623145761653,66.0059097470753,65.0858271948955,64.12026868304265,63.108741856910214,62.059069787273366,60.96822531478341,59.86650077374739,58.74886966343522,57.59639570966335,56.43441794691079,55.306677260381406,54.202802118570204,53.07454363478859,51.91821132358239,50.732159343128245,49.51447906294388,48.25857176020186,46.95581754570278,45.60891523319422,44.21860207414793,42.77911158691438,41.29012887470863,39.78475019972729,38.31498347636985,36.8607331496045,35.38616774132358,33.896430239202175,32.41504444320464,30.956112461186432,29.47656003390213,27.985279534569887,26.500726543265106,25.026778343634795,23.539633034393088,22.051349236991364,20.569344186405473,19.10268817373674,17.623208095979535,16.134760633873828,14.654297969880398,13.192799096536055,11.715527581721844,10.22681462523489,8.746971674051998,7.287894718865317,5.812246365659935,4.3250982313935795,2.8475432281249904,1.3905179459000239
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2828236228552896,-1.2899861082895399,-1.2385764729076811,-1.1836393639057974,-1.1772841604098403,-1.2164137357654567,-1.2086685021454855,-1.1649789134993966,-1.1165179517511916,-1.065202972620682,-1.0220467759817353,-1.0068907147399528,-1.0337237334612865,-1.0707047304759953,-1.1192112474792992,-1.1411709672697157,-1.1204623030861,-1.0996782894587653,-1.0799174478202218,-1.0344414881471522,-0.9884731738675541,-0.9503279303631587,-0.9091555275100376,-0.8982754589639868,-0.8823688896878394,-0.8475260462281184,-0.8380222372474435,-0.8722593134706145,-0.8961248581887986,-0.8717415162183855,-0.8436676887938006,-0.8139480195458546,-0.7823197198156393,-0.744092697257976,-0.6972457855009111,-0.6530976874914458,-0.6096868409537137,-0.5605095127664512,-0.5110172877942531,-0.49462132501865597,-0.530233276642555,-0.5457496732346527,-0.5254345917190832,-0.5102624978785926,-0.5186142040024606,-0.5410680179817966,-0.5204475727156961,-0.508719500667759,-0.5154470086952188,-0.5260518003696895,-0.5128546907582923,-0.5117162025982758,-0.5179949494141098,-0.5333439873312678,-0.5205199222427943,-0.5115525378942927,-0.5195373360065698,-0.5385011266556567,-0.5227284851857892,-0.5112870435130468,-0.5201570488171097,-0.5409230448133169,-0.5243516467946181,-0.5128518657336443,-0.5224449967314109,301.45702528222495
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,8.056770353949826,4.4952440140965155,7.018200462926434,5.856180911546352,8.099123907389341,8.018916280125765,5.15474667385366,4.730894041799037,5.042620598416874,5.7476759664412835,7.077157410554574,7.773769744527527,8.250923592258317,9.254336960623789,7.721185085624907,6.982627891231533,6.792547869581544,6.37708811351359,7.477534682681075,6.5797260660226256,8.184476934072727,7.989273739169444,7.06477559138836,6.883394604653389,7.388020589978643,7.0781979028747175,5.660915146665669,8.623659748213216,5.178709164736881,5.81346597729323,7.289344319433973,8.440977907216112,5.976463478763615,5.850093899447959,5.725609591405109,8.154426181891969,8.679353819432434,7.805253421416859,5.7892532111486155,8.596214926165363,6.248245826861724,9.427669147606977,6.2592659281841385,5.549645971295454,8.170645286664579,5.4626901062771065,6.8436216881649825,6.756047845977641,6.630183024779614,5.796654364856857,6.805300825326255,5.786811415461862,6.969146383376068,5.772353404977963,6.714133155165266,6.382034176461053,7.159135899406628,5.768171519151581,6.800450473601854,5.937911992946767,7.587811845096126,5.6431035910721485,6.7798595463641345,5.989514912696322,7.760909910403512,5.610636292915402
Num_Collision,0
