,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.674074644512164,8.452296380528379,8.018356591295564,7.431300259776303,7.631846958999794,7.969856898497092,7.599929521899602,7.053523015297074,7.16492335372381,7.562340460693864,7.994018167278698,7.639386657272898,8.006208730312656,8.17163334797426,8.538483189713642,9.023287414144992,8.926032962425541,8.608073435278065,8.121439160447885,7.708740386275633,7.682755831450107,7.7730580444729185,7.485182743172216,6.870737002550082,6.80592696946074,6.465841156316646,6.603960408202857,6.797646532053373,7.205586419085541,7.498125715566027,7.8183069466289465,8.17541367507554,8.685058342521392,8.516572494346368,8.815793461044915,8.70383384170333,8.979343777231755,8.721036235582588,8.33000881044125,7.79431951048387,7.257795464190449,6.694762277600404,6.742150332890787,6.887624997154944,7.246211710596734,7.493064604545149,7.841302776477094,8.297635157601324,8.925559231972388,9.497084111352061,10.13977622831956,9.909873810366713,10.333702091449037,10.903063718915442,11.511812709684378,12.1217008520272,12.580775107142678,12.233364787568973,12.536992840467294,12.289955953870901,12.644742267781087,12.219330974067557,12.380396030434449,12.516113865272391,12.131211139466584,12.421423644901063,12.092770909096322,12.3957515802577,12.112251740182199,12.426551752207057,12.076902281718603,12.405709602202474,12.062579724148714,12.389450948555863,12.149336330725756,12.475909698660079,12.15375331603247,12.488887565016116,12.155404008278438,12.492456621829641,12.160710737503448,12.498668731191119,12.168469916505094,12.506544790361284,12.176813318254357,12.51300274559148,12.184768687221801,12.522743533014912
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.474452659382543,18.305824662402518,19.09571845468567,19.84540911528974,20.55666018513593,21.299502475697324,22.05480529051198,22.771776899839587,23.464251620192876,24.194769795885165,24.966538115778434,25.73438465337889,26.482007640807222,27.267507226105288,28.09074181248406,28.963203554366174,29.843743173410697,30.70024723862573,31.52480466732571,32.30190153492225,33.06784649782773,33.83750898599965,34.59092505808705,35.30933964513853,35.98886743571564,36.64272568440466,37.28896498955444,37.952900390128406,38.64704417243693,39.37548301337045,40.139020526353235,40.938095808642935,41.77167028869424,42.63263843337648,43.49896799880263,44.374770444297624,45.257782854438446,46.144969475373344,46.99323156902177,47.801227256394085,48.55392686327652,49.25066234486754,49.92000553108355,50.5964625443103,51.29870272819631,52.030189615537346,52.79615153579995,53.59815519387521,54.4526395246278,55.370436672020425,56.35097347855537,57.35136639026368,58.34437704426551,59.390922264788365,60.501752832860646,61.67802981689895,62.91088878253808,64.14952558767021,65.36882092676706,66.59003067643299,67.82430069899478,69.06431683560781,70.29170252668206,71.53201609069502,72.75397934202496,73.96601353912216,75.17545142476591,76.39032858392667,77.60449815353526,78.81557573737723,80.0160759235261,81.21762117989266,82.42388981876408,83.63703104981084,84.85795819040105,86.08758833263734,87.31737344239185,88.54847154724249,89.7788007666026,91.01058861631797,92.24136604913267,93.47459566682869,94.70668943206468,95.94095208938538,97.17404749364955,98.40923899801959,99.64315448083649,100.87916030148686
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.794848342863695,1.5688167987336366,1.3396309967351574,1.1563328796759358,0.9126424345016476,0.6721296372245488,0.48992293745322674,0.3418538611854718,0.1759344316262907,0.0789014974092093,-0.02547477633835626,-0.18087633192014183,-0.4076246906791636,-0.6099250695557012,-0.7278548201256182,-0.8337516243502022,-1.0233522921646059,-1.2119075229116139,-1.3504986316948817,-1.4912718263097318,-1.5324927812875493,-1.4686377036669371,-1.3600177708804233,-1.3277153198554368,-1.3826543726094431,-1.4744269431021262,-1.5559293169354966,-1.6592212462960503,-1.7499805732756666,-1.8751246458271997,-1.9194819452430776,-1.877039114177085,-1.7416905891827146,-1.6782006674520196,-1.6634025934910361,-1.5967485409582167,-1.5789940367657158,-1.5948771728910114,-1.5426377011975438,-1.5280153273601926,-1.539230124723217,-1.5236707419031637,-1.5875364179145766,-1.6812351505539587,-1.7651414240791308,-1.873034468431697,-1.8952586780131166,-1.8171064098418825,-1.6971464810146255,-1.6072110262086066,-1.542326205948916,-1.4520185564741637,-1.2695773007242444,-1.0796263265013981,-0.9198739167581151,-0.7960176607023598,-0.7089777570185554,-0.6031475546556896,-0.40048650522902796,-0.17897064644371008,0.0018270600282671414,0.11103222948006883,0.10697114017627458,0.0009027693165956051,-0.15363444830611192,-0.3526409759390068,-0.5487223583530129,-0.7059747573460685,-0.866445462157693,-1.0668351489390848,-1.3067570984137642,-1.5448749079762971,-1.7434096886823556,-1.900138963514896,-2.0149772533683925,-2.0875994098347235,-2.143171343473693,-2.2086410937525227,-2.2582823940678156,-2.314626232868267,-2.36391850366041,-2.399132853261414,-2.4338780513452445,-2.4598346204865806,-2.4876746493803013,-2.501733472399587,-2.524562987443105,-2.5403818594266077
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9550576303745995,0.958901722342094,0.9602021388603676,0.9643805885014877,0.9573000226874379,0.9551680642935454,0.9633301371083448,0.9695744083542125,0.9711128769345497,0.9805833684529301,0.9852277966637968,0.9828047665588157,0.9735253830378611,0.9718642612783261,0.9811595114205959,0.9867183135372807,0.9823895470433184,0.9803814832790542,0.9826878332888483,0.9836009370872583,0.9918886824652036,0.9992041269463783,0.9994890978449601,0.9993776732128639,0.9999561437268591,0.9985067203056593,0.9966703489937853,0.9943423479270583,0.9931552744140495,0.9911889294005175,0.9957960718768358,0.9999991100243534,0.9979793715391528,0.9979328868306586,0.9990024833953333,0.9982814669023534,0.9992424403823756,0.9998844137361644,0.9993464665806269,0.999649276674814,0.9999313249580563,0.9998969048146392,0.9996215880045848,0.9977890360043001,0.996110785880834,0.9940533460814487,0.9972187941496787,0.9999999505314459,0.9981957544577494,0.9970531702854452,0.9975259767718109,0.9965834603632278,0.9911344216873574,0.9881954201491177,0.9897627864879837,0.9927186176818373,0.9958785049605106,0.995909620261281,0.9907715857289147,0.9873466174373002,0.988805620060588,0.9938430715568992,0.9990894131598466,0.9994795368289807,0.9962558190841148,0.9914391805065282,0.9892776036124961,0.9909055107487944,0.9910065249510376,0.988419759334773,0.9839872677138084,0.9825615857869995,0.9852005509128144,0.989359727128221,0.9933680373020206,0.9966393898975091,0.9981232335577034,0.998367457321532,0.9989218398391969,0.9988853315906658,0.9991197232892959,0.9994085690793783,0.9995242297346238,0.9996919832476133,0.9997126207539372,0.9998753147232017,0.9998282764444874,0.9999009599961319
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.2964201792443539,-0.2837384127843209,-0.27930601949828293,-0.2645185825637292,-0.2890962928898104,-0.29606412979913915,-0.26831892765665555,-0.24479678646701789,-0.23862057801434927,-0.19610267084745414,-0.17124890855418715,-0.1846477479669652,-0.22857893293343085,-0.23554162615116128,-0.19319941291033368,-0.16244066526010256,-0.1868442609769533,-0.19710948034927586,-0.1852690538273151,-0.18035852228566157,-0.1271095653263067,-0.03988875397058721,0.031961590840693097,0.03527415886512768,-0.009365394968123166,-0.05462901705536841,-0.08153658955712068,-0.10622285591578104,-0.11680154495362677,-0.13245567648785736,-0.09159794339756543,0.0013341478558128797,0.0635387596850731,0.06426471334898985,0.04465465451615088,0.0586013040749564,0.03891715995129359,0.01520391947778004,0.03614747201141458,0.026482515808005137,0.011719443998160967,0.014358960342044725,-0.027507831524716704,-0.06646081273659958,-0.08810960363017874,-0.1088941924267573,-0.07452970276782743,-0.0003145426931479836,0.06004361566831468,0.07671359477786942,0.07029883118121334,0.08259180667871936,0.1328629299182718,0.15319860180924902,0.14272220038782343,0.1204564075002322,0.09069731725700801,0.09035501242892433,0.13554211490238693,0.15857697511026467,0.1492094023062759,0.11079688225915074,0.04266549556624695,-0.03225919187031972,-0.08645428237536619,-0.13056933543732163,-0.14604733133719752,-0.13455953614542102,-0.1338135550102025,-0.15174445412135937,-0.1782387639575467,-0.18593743607928143,-0.17140558474299178,-0.14548996644707882,-0.11497800862222046,-0.08191414105464799,-0.06123733038199994,-0.05711759940105102,-0.04642367814244972,-0.04720269412867736,-0.04194971435326848,-0.034387672946996746,-0.030843381354948976,-0.02481811093644352,-0.023972398822280354,-0.01579097866436316,-0.018531530483091408,-0.014073741464650498
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,0,1,1,1,3,3,1,1,0,3,3,1,3,0,3,3,1,1,1,1,2,2,1,1,0,1,0,2,3,2,2,2,2,1,2,1,2,1,1,1,1,1,3,2,3,2,2,2,2,2,3,1,3,3,3,2,3,1,2,3,3,1,3,3,3,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.73676915613795,83.89763174701581,83.1003034099361,82.34508011970755,81.62683708263583,80.87770622540926,80.11809601759667,79.39789668970276,78.70204344161546,77.96974499478483,77.19615788378393,76.42574954229659,75.67483616047463,74.88693108821207,74.06254062073259,73.18918478830588,72.30737037217831,71.45006636889798,70.62522884418081,69.84812242924201,69.08222914451228,68.31249773845222,67.55910033181017,66.8407257072253,66.16113998217024,65.50728565174093,64.86115878017483,64.19751712931891,63.503776382942,62.77611804828969,62.01293756217105,61.21356037550514,60.37914914172366,59.517889886614945,58.65150641958192,57.77547565103482,56.89241660013125,56.00527893023208,55.156885405624315,54.348862100773694,53.59618639485893,52.89942143086428,52.230238070188925,51.55416336275528,50.85242253330999,50.121798676303236,49.356074082597274,48.55341462330359,47.69812537257113,46.779908231657096,45.799167967920475,44.79863457686787,43.805894999641396,42.76047268697827,41.65131380529409,40.47686390247547,39.24565227535343,38.00937223596466,36.795461692498435,35.58181610076049,34.3553695848209,33.12135229376716,31.895144071080534,30.651201227590388,29.423530644645123,28.20440535769779,26.988798663461335,25.769721368854263,24.551868767949028,23.33717916724503,22.134237757260227,20.93271056845855,19.72865953845064,18.519036895265778,17.302067987800445,16.07603103705879,14.84995523988398,13.624028973343655,12.399167653073022,11.174805170410142,9.952933121871517,8.729823318641543,7.511251889021474,6.294547570383344,5.087978055034127,3.8924003570225474,2.7370465562576953,1.690328566801143
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.16276923561432,-1.160862590877855,-1.2026716629202951,-1.2447767097714433,-1.2817569629282843,-1.2508691427734249,-1.2403897921874147,-1.2798006721060773,-1.304146751912711,-1.2677015531693883,-1.2264128889990786,-1.2295916585126605,-1.2490866181780405,-1.2120949277374393,-1.1756095325205251,-1.1266441675732892,-1.1181855838724317,-1.1426959967196666,-1.175162475282832,-1.2228935850612004,-1.2341067152702863,-1.2302685939399254,-1.2466025933579488,-1.2816253754151319,-1.3204142749449375,-1.3461456695707028,-1.3538731284338752,-1.336358349144092,-1.3062592536230895,-1.272341665347696,-1.2368195138813505,-1.2006228133340926,-1.1655887662185194,-1.1387407448912867,-1.1336165329669825,-1.1239692314528895,-1.1169409490964313,-1.1128623301008318,-1.151606475392235,-1.1919766951493784,-1.2473242940852316,-1.303235036005347,-1.3308166393246523,-1.323925292566365,-1.298259170554708,-1.269376142993238,-1.2342754062940386,-1.197340540706314,-1.1447107492675386,-1.081782859085969,-1.019259736263379,-0.9994666089473938,-1.007260422773527,-0.9545776873368723,-0.8908411183158194,-0.8255500971813845,-0.7687883728779568,-0.7637199606112333,-0.786089456533773,-0.7863544082620564,-0.7735534840604146,-0.7659827089462539,-0.7737917773133738,-0.7560571565098542,-0.7723294170547348,-0.7808747130526648,-0.7843933057635475,-0.7809227053929284,-0.7821473990947645,-0.7853103992960015,-0.797058590015201,-0.7984728111983195,-0.7959489699920894,-0.7903773568151387,-0.7830310925346673,-0.7739630492583451,-0.7739242028251905,-0.7740737334596748,-0.7751386797293662,-0.7756375173371204,-0.7781279514613768,-0.7768901967700241,-0.78142857037993,-0.7832956813618708,-0.7934304846507834,-0.8044223019884202,-0.8446461992351479,301.04671798945657
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,7.695567950512242,7.763961679037472,8.132834775728979,8.476071906762424,2.537615730143824,4.87772824352373,8.459917504015745,9.741351989534847,5.394620754050326,4.278165251885947,6.218227372238954,8.60931096152854,3.69137063244345,8.487140750296339,7.003811415786929,10.44691204205474,6.7181619391141885,9.736759356243878,6.8203500719102275,7.9111927171302305,5.922866825721261,4.148800700518498,9.783017702525258,10.028274588216759,6.650625767838022,8.14568025064577,5.691308196231272,8.498390159137932,7.037017575363943,7.169807176489405,5.778358434154228,5.12403283407172,6.636600129337234,10.37429185079327,5.457190625272526,1.150076423892642,7.859941491988893,7.6764142433944755,4.35555170026286,9.337874811253146,8.466140671757278,7.12750921152461,6.866332942632057,8.511744646738011,6.421324721504038,8.247434194139997,7.684186300063365,6.134418490224318,10.771046163418644,7.021795235497642,7.182441886047562,7.949223198085249,4.491822351311741,8.3302162780469,6.923400494464234,6.267906609177503,4.6424585104338645,8.953319360250784,5.336399702640785,7.602145237437415,4.860689014563525,7.0661638104114814,3.7740358709647377,2.3427939097772357,4.542660628713828,3.067256513297598,6.562420101802073,4.262461046112306,4.6724429190028,3.8616896168533694,3.589343283992171,5.595016607479718,4.280250804339299,3.4825261621119066,2.446129105410001,3.275292942960052,4.316037372096094,3.956148134862664,4.1264218887102455,4.972072507977737,4.5201676820312855,3.527866818223014,3.3200639502375164,3.451238043859632,3.603087345639729,4.045822195532289,4.742960348480565,4.674869079946296
Num_Collision,0
