,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.49549872585661,8.781117132929289,9.144461251242893,9.576634515240887,10.065810527065237,9.72329490404553,9.358141991422217,9.610244728811514,9.186160020109465,8.790175417579183,8.182508128090799,7.702359990419131,7.789182280723135,7.221551683381545,6.787136387584104,6.806172903804932,6.896839554581706,7.1856158906359076,7.314293496592547,7.7957831349771585,8.316117435599754,8.075347644223616,7.754261609750945,7.359973104647505,7.555278433493775,7.1818952587570895,7.359679254402018,6.992817805147632,7.09683990330382,7.372724979847259,6.9352932942376935,7.151031387444467,7.427337855602544,7.727257709830746,7.993512850291967,8.477897644769179,8.650536100236726,8.97992166014304,9.470340586091256,10.098319967211857,10.154450781291528,10.457133464604293,10.293913373293375,10.48782668772674,10.258540373789804,10.390787074025372,10.730317582726075,10.48132293645496,9.831886707152398,9.394630367682717,8.865132580681957,8.291123781348128,8.461793113940352,7.910278608294789,8.043678352621175,8.41290866534057,7.967398553045719,8.203669008119682,8.640097769942116,9.117216104275265,9.630002921305701,10.146483240896055,10.6782054640246,11.240392595828421,11.797225777258785,12.402288521440772,12.555240114099437,12.348876950110231,11.9314176220262,12.1688705970172,12.445877183162752,12.060013859905224,12.338037868490531,12.04815858548429,12.349019558519892,12.02523793585068,12.34244966257544,12.034651293543153,12.368312034370678,12.025992454863818,12.357806518697599,12.02257562428144,12.34654408419079,12.038929756419462,12.373327839667828,12.04192487862545,12.377985622047404,12.048325374330215,12.385882916115941,12.056042331391724
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817147263808907,16.6526217614695,17.526767192219957,18.445712710954556,19.41443981008434,20.385251809831395,21.311280130988266,22.246257343955282,23.17948918079095,24.061820919134032,24.900859151267095,25.68168884050151,26.448894425713323,27.192300224823573,27.878982159091372,28.54882128314462,29.206092919384282,29.87123616034334,30.575708683989937,31.31778561977242,32.09210749843854,32.877001902649596,33.64139956003214,34.371007943186925,35.09739881896999,35.81528320374108,36.528672811165315,37.229151823924106,37.93010996236716,38.654238566627534,39.36659806989812,40.06000928985913,40.78598031489013,41.54287761182744,42.31322905715317,43.10754644217565,43.94651614348653,44.82324402934298,45.74349660886443,46.72112113520491,47.731940672078906,48.760851194354586,49.80070681954978,50.83593232705889,51.8643649688462,52.89494725114564,53.947454116820595,55.007574493320504,56.021690708222486,56.978733911172434,57.88809645305539,58.747482332253796,59.58121022360898,60.40185403730474,61.19384270457855,62.01349889850617,62.83351293765028,63.6367087711243,64.47607347949062,65.36361029461868,66.3018516327965,67.29187878391562,68.33337754148803,69.42775783434213,70.57581144742394,71.78024760079361,73.02825296561491,74.27262534726505,75.4883904142634,76.6820995729027,77.9026866778384,79.12089814285666,80.33842071826463,81.55655167705737,82.77678567341565,83.99391400676349,85.20947572560472,86.42026540898442,87.6342851493308,88.8453938471875,90.05831585911592,91.27297942641087,92.49073751736562,93.70854674017235,94.92913705293718,96.14794806786995,97.36881463377892,98.58879561651084,99.81085061947559,101.03166061095033
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146165726973482,1.924054853032458,1.7231909736057593,1.540878644051338,1.3731828973926756,1.1747811023073091,0.9513854183618549,0.8178662127537981,0.6848454055292272,0.5294263674300967,0.40798378861274703,0.27706652075093596,0.20742138691442913,0.09813257016476085,-0.024079054295834103,-0.12507028397241302,-0.3188330058012042,-0.5550110597740152,-0.7214057427044603,-0.8572156661878312,-1.0797882318299126,-1.3206146971120076,-1.5231474901600524,-1.7173094494549241,-1.8776307443787346,-2.040562742205733,-2.176007430707776,-2.3269874847919048,-2.3799540876947796,-2.3968923034066347,-2.4900664987154495,-2.6195278082900257,-2.6687566681668646,-2.6197869238568527,-2.4620868022083924,-2.237934903687117,-2.071020807032422,-1.9791182298876349,-1.9317965719703238,-1.8600914780700548,-1.7434086283976782,-1.7091212437954926,-1.7156919388317684,-1.6346069125709453,-1.5064238955289855,-1.4640869848641027,-1.5257624281053452,-1.6121327745006897,-1.6169910340195277,-1.5727710389085607,-1.5568262677215203,-1.5628840084990043,-1.6289804754458406,-1.6512770564454369,-1.582478749045418,-1.499250820266889,-1.4723869034326431,-1.5393862981045416,-1.620190560948305,-1.6693758273853143,-1.6907013824844552,-1.6837609561592757,-1.6450817967691205,-1.570169983094319,-1.4664806276954814,-1.3494195798263744,-1.258050617029346,-1.2289713322674456,-1.181631073940039,-1.0386202804443003,-0.8747631753681824,-0.75379973031352,-0.6749824364314411,-0.6382838167815398,-0.6438835359472169,-0.69183847241656,-0.7826529460182347,-0.9159194473995518,-1.046707887799609,-1.1837819318851877,-1.314422134688912,-1.4063599381985397,-1.4567290252758125,-1.5056461766180156,-1.5483268069565927,-1.6006088931231253,-1.6461706667155895,-1.6841213765587204,-1.716668126157115,-1.7517261451321215
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718744282721027,0.9697869755730714,0.9722495820672147,0.9766826484716533,0.9812819187187869,0.9800270344862854,0.9768688303449709,0.9841480410802562,0.9866820518704541,0.9861761053117436,0.9870830196400767,0.9865982703798589,0.9910135220911755,0.990090501470439,0.9883979071550361,0.988294122438215,0.9791679191923426,0.9676733695600563,0.9703351979935491,0.9758581228703056,0.9697399658597337,0.9647803245607156,0.9650237202975946,0.966199046169183,0.970070882487799,0.9726959775521714,0.9763558905957734,0.9772492508803029,0.9873298913629174,0.9941415248399319,0.9929913600252369,0.9899150749261305,0.9938285982211384,0.9992531033509211,0.9980484609180829,0.9889257360921894,0.9860796703041098,0.9928758532061795,0.9994486379807905,0.9988550906255028,0.9968398694166815,0.998562992930007,0.9996809112857559,0.9985009780653773,0.9961336030530654,0.998099977046767,0.999996229223808,0.9991665434472834,0.9997875060783704,0.9999489995111716,0.999892169243416,0.9999958067625117,0.9994762140769499,0.9996046849268969,0.9997680881143237,0.9985196650225748,0.9990738903436299,0.9999301919214404,0.9988855690822114,0.9987467080046434,0.9993352733838474,0.9998956743998892,0.9999214786884126,0.9990846696329657,0.997637656178887,0.9964234937631373,0.9971671749220439,0.9990195789939197,0.9990307881390598,0.9960315829115505,0.9936613107708316,0.9946383226758171,0.9967757589003856,0.9987120994301717,0.9998332743807539,0.9998800949357968,0.9987465308137332,0.9963979075839107,0.9953691220946734,0.9943123417935092,0.9944010852505178,0.9961728663587602,0.998189657093188,0.9987584238487139,0.9991798505755495,0.9990746678694458,0.9992541953665095,0.9993955049332811,0.9995610899422669,0.999560961037347
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23549967233687108,-0.24395331932325737,-0.23394604115078854,-0.2146881556453381,-0.1925767275544374,-0.19886430468039593,-0.21383939838217017,-0.17734890255621655,-0.16266077743792628,-0.16570060142365423,-0.16020958878365515,-0.16316817362301644,-0.13376172484101426,-0.14043076193631773,-0.151886724671858,-0.1525605701158671,-0.203052175621287,-0.2522067601082229,-0.2417635281319745,-0.21840541208505687,-0.24414012086169395,-0.2630568861302062,-0.262162581736963,-0.2577972132932416,-0.24282191612237697,-0.23208303525640503,-0.21616931997611064,-0.21209408679613595,-0.15868108148512755,-0.10808620905987558,-0.11818696592784773,-0.14166207832018193,-0.11092663051678357,-0.03864240473305746,0.06244413230277142,0.1484112141804705,0.16627352108179505,0.11915343100431884,0.0332027113101135,0.04783835209869282,0.07943723774989518,0.05359056960573027,0.025260158568003847,0.05473387253323926,0.08785126560566944,0.061615223924312686,-0.0027461861126355995,-0.040819339235316374,-0.02061413809967683,0.010099424568117424,0.014685022495592658,0.0028959380852226356,-0.03236197605844195,-0.028115367189476752,0.0215353195525348,0.05439189795553073,0.04302745209333896,-0.011815721897175883,-0.04719766815539463,-0.05005010739136971,-0.03645560822193198,-0.014444387020250181,0.012531418817447204,0.04277642930853098,0.06869575659308803,0.0844998288570045,0.07521718725125294,0.0442705408461595,0.044016864384564675,0.08900048226111529,0.112415299124242,0.10341473330544931,0.08023768733307493,0.05073600744815085,0.018259886118486234,-0.015485339879451152,-0.0500536430995048,-0.08480100095166657,-0.09612653525681208,-0.10650336594262036,-0.10567157447768202,-0.08740492166103425,-0.06014489564529827,-0.049815768499870995,-0.040492298080285524,-0.04300939457324023,-0.0386141559849463,-0.03476528036924426,-0.029624778031698426,-0.029629127055909754
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,2,1,1,1,1,3,1,1,0,3,3,3,0,0,1,1,1,3,1,3,1,2,3,1,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,3,2,2,2,2,2,2,2,3,3,3,1,2,2,2,3,3,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.4067101764058,85.562973110406,84.68179747259144,83.75683874816177,82.78288692503351,81.80608905532908,80.87365931522051,79.93523165447014,78.99870590653506,78.11264783746849,77.27089785411081,76.48726361394885,75.71871585368145,74.97318360311884,74.28423819772642,73.61266560992725,72.95230002982339,72.28400298187897,71.57775111627393,70.83449008958631,70.05874050148414,69.27307134283471,68.5086628609357,67.77961205834157,67.05411650647646,66.3375583296701,65.62560818942282,64.92709542094393,64.2269705354557,63.50317949625496,62.792414257111865,62.101457288964696,61.37659915214315,60.618874731247494,59.84573632416264,59.048031505312515,58.20705290877185,57.32941911816093,56.40876579990378,55.43057317423072,54.41897923714886,53.389893639642864,52.350088909879446,51.314485649931605,50.2856929138546,49.25506091587291,48.20264276313486,47.14278689596392,46.12869864855455,45.17149836048318,44.26209067156256,43.4027273337087,42.56926777266574,41.74874792833813,40.95645013503301,40.13656154969743,39.316507931581334,38.51345191746716,37.67442111960651,36.787189125814685,35.84912009777357,34.859068692302166,33.817326444705444,32.722553768732325,31.574208023096876,30.36984188012594,29.122223747724284,27.878063133433322,26.66272134675376,25.470837331113014,24.25356818650249,23.038899030510787,21.82449295732768,20.60849558205128,19.388982363508052,18.17091028334682,16.95272342234599,15.7379910876279,14.520658665943392,13.306801317892964,12.092190815654199,10.877031345719386,9.659305179208365,8.441823779347146,7.221894988101961,6.00458907011566,4.786252539328801,3.570551241331828,2.35715233037402,1.1648463695558706
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806809048538156,-1.1562629340002104,-1.1188243621854355,-1.075041275570328,-1.026048176871754,-1.023202130295573,-1.0675702598913972,-1.0615723392496506,-1.0634742520649212,-1.1139419309334215,-1.1582500166423273,-1.216365759838041,-1.2314522397325902,-1.2544677494373815,-1.3110545946075973,-1.32842741220081,-1.3396344198961572,-1.331702952055565,-1.2937481343949742,-1.2567389733123804,-1.2242504118978133,-1.2143308413505878,-1.235591518100989,-1.2709491974058693,-1.2745044481348913,-1.283441823193641,-1.288049859752718,-1.301487231521108,-1.299875114511778,-1.2762089607992522,-1.289234760856914,-1.3090430318528234,-1.2751418631784546,-1.2422755791043443,-1.2268615929151423,-1.2022951811498785,-1.1590214034593345,-1.122366209389078,-1.0793466817428552,-1.02180737432694,-0.9884060629181377,-0.9709144024940031,-0.9601952702365821,-0.9643967400521589,-0.9712072639229916,-0.9693680020183137,-0.9475818472619508,-0.9401441328290616,-0.9859117525906242,-1.0427997119286303,-1.0905923110793765,-1.1406366621461501,-1.1665404389570426,-1.1794801556723868,-1.2077022066948757,-1.1801114146644238,-1.1799463818839087,-1.1969439858858166,-1.1609692021393556,-1.1127680062081708,-1.061930971958887,-1.0099485945285949,-0.9582577524032772,-0.9052273240268818,-0.8516542543645507,-0.7956338570290633,-0.7523818675983485,-0.7558393857090309,-0.7846582133204407,-0.8081159843592545,-0.7827308553894738,-0.7853308440082998,-0.7855939268168939,-0.7840026247235983,-0.7804867814567693,-0.7819279198387719,-0.7818131389991692,-0.7852676652819106,-0.7826675783154915,-0.7861426519495698,-0.785389497761237,-0.7848405300651873,-0.7822738334889792,-0.7825186001387792,-0.7800712087548165,-0.7826940820136992,-0.7816634692131412,-0.7842987020030265,-0.786601089042192,301.19230596081815
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.227936504217217,4.957827152380096,4.153444339965585,4.427073782020607,4.892539268960756,8.570048956940733,7.462966578169001,5.591489394565976,9.948659696199325,6.789373538077878,8.591379088209633,8.15972667574431,1.1985119303557612,9.551943607532191,8.274552131511886,6.692059913568246,6.374514693186476,8.403308722089662,8.172765857166217,7.473734220071318,8.216751531902124,8.717991460480732,6.141156127385797,9.155841021093906,6.71889281508897,8.193976373924585,7.46795409915434,7.366767029174553,6.275123643320173,8.722107651048967,8.863479603275742,5.8160927959019215,7.718631227511246,5.557884801630104,4.039043055230248,10.50915770397639,9.601485246491526,4.593622020153053,8.357143825741923,7.603441242784931,6.32193719983292,7.5352354901804555,7.4457277029671936,6.998647225544102,7.389777468327319,7.113367646443491,5.3668353648180425,10.971112184727863,8.995174502981504,6.738223495430444,5.705090330988872,9.450891604835265,2.2534766338293544,9.534644566998637,4.684762473600656,7.3359935018165086,8.968054887877765,4.416208556464024,7.851277463662787,6.015971602643115,5.412163897776276,5.229616326151802,5.331992311832689,5.6258225318090584,5.826500061608866,6.2336953735955545,5.991826617252504,2.1440299439626074,9.207390890166625,4.847590879181458,7.594415958333127,5.080691008533907,3.1512500447877256,2.97307989831174,3.0236777427180916,3.2410626218850056,3.1738309600529138,3.0779987040750574,6.081785926889899,4.144408323112589,4.892812194314576,3.908255644150534,3.375327604195972,5.149799823260267,3.8137484614677555,4.786991994023442,4.616337808355707,3.694966483176533,3.5512266615764427,3.6876899514863517
Num_Collision,0
