,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,2.09714215970547,2.2823282370547124,2.5681998407838758,2.9365396794804197,3.37336164454581,3.862848522982021,4.394670710254499,4.964802979205737,5.559702149739359,6.178061779635489,6.813172427138746,6.722378530979927,7.253381283196034,7.8159362309888865,8.410414086752247,8.145984827951242,7.838292089482421,7.395739750990434,6.966547718415738,6.371713108994909,5.859648930253831,5.174154451741911,4.625945245496821,4.555409931924929,4.734371307648989,4.884385231723192,5.076581127186645,5.604655612577265,6.089706687176299,6.558549298565621,7.032489737584308,6.928079587506655,6.6707714370560565,6.955787301769167,6.605999451281645,6.1564265726810445,6.343694467344077,6.455405492881161,6.894359419081308,7.2507310261424385,6.983899191347253,6.675722439951119,6.19500509281763,6.357133528930639,6.499780516751652,6.7877404017708765,7.2773642297296846,7.870741350509579,7.594649124874341,7.8266303185427555,7.598133357938536,7.738095803419516,7.4307111652827205,7.673077590896679,8.000166269791825,7.790998887561191,7.351605780849825,7.6449044090506195,7.211136571212258,6.7245070417222,6.966584649775735,6.475845940142573,6.707097864764658,6.267137263032467,6.458129349963005,6.051137017707048,5.549202771106692,4.999960178253793,5.2141824242990875,5.535657047444796,5.9302755163836345,5.649354227831971,6.025394857614212,6.465351099051242,6.958681147929512,6.689839017865988,6.9743298366507105,7.299005888596576,7.638005269762852,8.30204048539832,8.706080621311576,9.278178059359991,9.955251910384087,10.658143194934933,11.301206839157791,11.898937548109554,12.500404732649388,12.575577829391138,12.728497641198516,12.449894075149425,12.806547180766428,12.496650529145647,12.768974065772234,12.963834805982678,12.573319683551727,12.78078527573057,12.32936371360947,12.571112271939228,12.14158276206756,12.414935731250678,12.620622697419892,12.174157232172002,12.423717559190672,12.589225634995035,12.168223594510943,12.399440758761148,12.569919757646066,12.202459478039998,12.409451367327083,12.657754176083287,12.788438242430114,12.457802487075547,12.594604259232865,12.270246951965042,12.600597368428591,12.839707045358285
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.283984566761447,20.500370464325712,20.73974854099845,21.012184786752808,21.325049517256364,21.684388225722532,22.095062780581667,22.559217571959355,23.081212449880837,23.662330579996915,24.3022842496243,24.969953377507295,25.660753507004767,26.40169730767213,27.200784924974307,28.008717688855867,28.780257321910288,29.520251260756794,30.212920966808074,30.863284873630924,31.454924917008974,31.991950793998136,32.464464528948774,32.91972532128665,33.384557844581856,33.85627351718953,34.31590646904207,34.79052577655459,35.332427071268235,35.92188470701709,36.54638598021729,37.2029222286957,37.84711272328925,38.49007571129644,39.120824518749714,39.719393509205695,40.30017727438763,40.92015593439231,41.57683680812602,42.25600192316201,42.92624670681982,43.58696031233631,44.201329416140275,44.79586942123069,45.42507782626442,46.08913536256342,46.7888032162362,47.545180571659536,48.320609877192396,49.084205662039025,49.84328359206367,50.60726420325294,51.36610532692183,52.12025505859145,52.90441950344584,53.69598277294804,54.45484975439307,55.19737966576,55.94062397950429,56.63627527027538,57.31450829067148,57.98744520365098,58.643069749565576,59.294229668553356,59.92963361108268,60.557410933228624,61.13807896983091,61.66642150644862,62.175244066226384,62.71299145415101,63.287069674331605,63.865377127995146,64.4499492456241,65.07518445365834,65.74670267359271,66.42991099547798,67.11290771180911,67.82379285289552,68.56422353479844,69.35591236723651,70.20528344918002,71.1015033191476,72.05661948106481,73.08479583005925,74.18397143989533,75.34531877737207,76.56539377182648,77.81534209110328,79.07398360370713,80.32470606409902,81.58433716469958,82.84461647331025,84.10483557521054,85.39162024967685,86.66467644748964,87.92816952445473,89.1817998228542,90.42664271691179,91.66179005313569,92.88768205900875,94.13770572283879,95.37583226682098,96.60563184067615,97.85584571621402,99.09216976017112,100.31929486379703,101.56759744282118,102.80769172979306,104.03293579685311,105.27655527938606,106.54032476739813,107.80009247220595,109.04648667214909,110.29012506413,111.533678481166,112.8062624987712
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.237492010532907,-8.201888605780717,-8.159564205606818,-8.115037630319371,-8.067779026222787,-8.017677067750196,-7.9654498100774065,-7.896780033506417,-7.821054254881841,-7.730184266903778,-7.611695925078669,-7.503171905347095,-7.390219405499973,-7.2472995900013,-7.100094812038174,-6.916670593471262,-6.71068885998408,-6.530739486767477,-6.346300254457344,-6.203251027303933,-6.058251887172645,-5.937105205164513,-5.819690897035399,-5.797216755688727,-5.786235255617663,-5.6890831835685445,-5.499139614229243,-5.253499046860061,-5.030425038492977,-4.795023469026601,-4.520889675604687,-4.281295774027344,-4.065958311630346,-3.835619920813301,-3.585790163563538,-3.3638331480703094,-3.1301240747152472,-2.97740364209124,-2.854956397988439,-2.65068815115972,-2.4121431494229606,-2.2440387557861583,-2.0518099466674427,-1.8465236077570046,-1.7242716046467468,-1.6986568215032933,-1.7592590529229966,-1.815615174074693,-1.8072563305550138,-1.7046279968711386,-1.5692418388261369,-1.520632196010958,-1.5120796382279937,-1.4929103928559677,-1.500678731767213,-1.4776319435651235,-1.4553188360644724,-1.362863640785471,-1.3085007261467008,-1.2807587912400118,-1.1981856501242492,-1.1606236917746302,-1.203572762937189,-1.2234512955683556,-1.220952650083207,-1.2280180902941853,-1.2220112163258414,-1.2243746351683693,-1.1834330269541906,-1.1618384916177689,-1.157061556674357,-1.1511494268172382,-1.1504836010636017,-1.164589933182911,-1.194661901297036,-1.1891833125112272,-1.1719045505301273,-1.245544066583015,-1.3647044066901033,-1.4362116110697678,-1.456916426770635,-1.387271353934137,-1.279807543427423,-1.2045463746248217,-1.1756055545717141,-1.182824589813871,-1.2322427336338602,-1.327335245204737,-1.4693577154404518,-1.608600828693356,-1.7082627456746933,-1.8113576944295067,-1.906827276299931,-1.9365167145799704,-1.8553255094534322,-1.747070662747066,-1.6851459947361533,-1.6431977295757552,-1.6503872776754729,-1.7254038157804479,-1.8026464284632724,-1.8397457946966167,-1.88074880937653,-1.9247266918894252,-1.963483614084373,-2.0280607411596816,-2.0691496471388615,-2.065481227219905,-2.1505479810388235,-2.3119998500566776,-2.4649489996116567,-2.575324254025313,-2.699162732842123,-2.72874204748189,-2.7563145045793918,-2.754793666308891
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9783047801842218,0.9795461874692455,0.9803715433789889,0.981573773285844,0.9831094843150333,0.9848988612840145,0.9868666732183164,0.9875148614269648,0.9882362882576532,0.9881366208985247,0.9864921071361584,0.9868083201894439,0.98679435127809,0.9848818157953114,0.9844452732516721,0.9802652421628514,0.9752671541713199,0.9734132742311242,0.9712408804760423,0.9727099616904843,0.9723850377652318,0.9722039746270252,0.9715575097662282,0.9824423322344024,0.9895002316927713,0.9868266591855726,0.9738766049499037,0.954501195753028,0.9462650747028847,0.9398733160673519,0.9322511015164406,0.9347856503173587,0.9407189655094635,0.9401589812469183,0.9372403728378732,0.9366113279622285,0.9342326692894195,0.9495054791183484,0.9633638978847084,0.960767533426165,0.9546032095320647,0.9605017006241993,0.9578330208998961,0.9541514711590982,0.9657278365887099,0.9839041803092797,0.9968932180733492,0.9998213376102408,0.9998445361130949,0.9977660058968999,0.9940025476525818,0.9960537163035323,0.9982415113194311,0.9990410295807991,0.9997235043467615,0.99970904470303,0.9996008523112881,0.9977928434501234,0.9977497107675828,0.9982858711218179,0.996676981743747,0.997526699573943,0.999779308922276,0.9999903383374688,0.9999965061712538,0.9999999001520526,0.999998901605017,0.9999993400624977,0.9997167926093381,0.9995970097146639,0.9997649334636943,0.9998345562938833,0.9999233122527417,0.9999999938495803,0.9998638585519841,0.9999847896593317,0.9999918513929894,0.999242017836899,0.9963561580588933,0.9962112609485193,0.9983577505853838,0.9999854308800777,0.9984058626117784,0.9980239844215402,0.9990901206761286,0.9998894854516682,0.9998444992685839,0.9986242477320222,0.9960884598053693,0.9949885168913403,0.9962642545496185,0.9963973084415741,0.9969392929367683,0.9990943891424624,0.9997430979395344,0.9983633024495026,0.9986866774716281,0.9991525952148057,0.9999341478896848,0.9995171154888529,0.9988791451675723,0.9993496068286407,0.9993630406227428,0.999397881753241,0.9994558729787246,0.9989714544160465,0.9993807830262351,0.9998797145656942,0.9987902236971021,0.9953564563788705,0.9942209978811729,0.9952017544013437,0.9954137725541612,0.998638463922137,0.9993324107053194,0.9999349990551041
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.20717084029539817,0.20121944889713267,0.19715891289185802,0.19108356181888175,0.1830184194277433,0.17313068197593254,0.16153689761479456,0.15752586600581703,0.15293475265856515,0.15357740211126508,0.16380879878096324,0.1618929868922311,0.16197811051390074,0.17322762168814232,0.17569150227726063,0.19768675981816874,0.2210293600284243,0.22905588302997618,0.2380990384107466,0.2320244177411,0.2333823865040137,0.23413549863148578,0.23680372720218185,0.18656651316307585,0.14453128201172177,0.16178116305874976,0.22707786843118194,0.2982070879540584,0.32339203514858567,0.34152327848121794,0.36181194524418775,0.35521231392049557,0.33918701026248754,0.34073610020183753,0.34868393069185794,0.3503701190638708,0.3566641552390234,0.3137504503968651,0.26819768875286965,0.2773549111052529,0.29788036583682553,0.2782741150341171,0.28732543234767655,0.29932418894056767,0.2595568254500162,0.17869684935645713,0.07876491452012088,0.018902191917047832,0.017632458841300356,0.06680566949404439,0.10935691683737685,0.08875243229299251,0.0592780320076343,0.04378380081876095,0.02351414163074716,0.0241210683626377,0.028251301891174505,0.06640362610368086,0.06704859926355526,0.0585262293211624,0.08145547288043115,0.07028857401538671,0.021007937806847954,0.004395819800086759,0.0026434154583826757,-0.00044687345485202896,0.0014821567931340503,0.0011488579412671394,0.02379778508386214,0.02838693659946388,0.021681278014334678,0.018189558560159073,0.012384248604824632,0.00011090914925837021,-0.016500435192379526,-0.005515473686118474,0.004036972581206314,-0.03892800777386846,-0.08529013013310272,-0.08696622079497995,-0.057287012892039496,0.0053979651337633106,0.05644230241964504,0.06283411907040111,0.042648924574469435,0.014866636579879092,-0.01763454797704761,-0.052436741333275264,-0.08836164463480267,-0.09998925569465446,-0.086357021177742,-0.08480804048194118,-0.07817957660883416,-0.04254881413212324,0.02266579189577125,0.057190176797445126,0.051233975452624966,0.04115934250590715,0.01147605699401794,-0.031073072664978076,-0.04733342739861644,-0.03606055090318453,-0.035686314425364477,-0.03469688670666289,-0.03298420786278721,-0.04534350297328967,-0.03518594204890787,-0.015509880722490724,-0.04917406884825245,-0.09625759577767237,-0.10735272410220809,-0.09784410067289469,-0.09566306188646,-0.052165298573234216,-0.03653399668657611,-0.011401651839495467
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,3,2,3,2,2,1,2,2,3,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,1,2,2,2,2,1,1,1,0,2,2,2,2,1,2,1,2,1,0,0,1,1,3,1,1,2,1,3,1,0,1,1,1,3,2,2,1,3,2,3,1,0,0,0,3,0,2,3,2,2,2,2,2,3,2,2,3,2,0,2,2,2,0,1,2,2,2,3,2,2,3,0,1,2,3,0,1,0,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.94563678996595,81.72789613032374,81.4869015970124,81.21279729329358,80.89819810043764,80.53706061949146,80.1245584645706,79.6579600871583,79.13331457377983,78.54903009902317,77.9049492516154,77.23365574750156,76.53917674844665,75.79364338140208,74.99003770526748,74.17665830770312,73.39935107084516,72.65471806837633,71.95764273339978,71.30415845791445,70.70957847613032,70.17029525732008,69.69575448209959,69.24017707114669,68.77522536154956,68.30199588338891,67.83970801685803,67.36239172113669,66.81879110792872,66.22832469694103,65.60369129516978,64.9479850117247,64.30531801792407,63.66482203320914,63.037749264683036,62.44335404853168,61.86789897667058,61.252023172880016,60.599037398779515,59.92655043565626,59.265104703509614,58.61144796469669,58.00580402755023,57.42142589198646,56.79907711949105,56.13722669674914,55.43535587000305,54.677078952491456,53.90312569534009,53.1461317895265,52.39594164524214,51.636181759786474,50.8792571661267,50.127736684221695,49.3446369939162,48.55617755591943,47.800407437223065,47.065857810498706,46.328291387846875,45.636478035124405,44.96631585202686,44.298289014996605,43.64131460788819,42.99061241683183,42.3574321786129,41.73114103663301,41.15292453754869,40.62621791810406,40.12269648135433,39.588842519884075,39.01742287318226,38.441973688724254,37.85989243051764,37.236027364919664,36.56463567705727,35.88502361247446,35.20691789066352,34.492237791054244,33.74372482610327,32.94883157116957,32.10150451733263,31.216935879908444,30.278822808071883,29.26586722223544,28.178050444273342,27.024895220908732,25.80868584945218,24.557186566662185,23.29089160278762,22.032860042443296,20.771579018361432,19.509456931128934,18.248856712699606,16.97278853160217,15.731205062299924,14.51025876450544,13.297433917103838,12.096823120059032,10.902098510321116,9.705821169527248,8.495127924017948,7.324725424346575,6.186719094590981,5.073040475740708,4.054435724013629,3.178039640563054,2.6221884389738874,2.6434874624585696,3.1100745887069463,3.889635657851201,4.893309560976386,6.010678218131953,7.160567169100828,8.35827383707984,9.568107891767301,10.819283851106952
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.7928074419795479,-1.7822593403577827,-1.759005466688663,-1.725895696281171,-1.6854008071440632,-1.6388625190538164,-1.5874978450791275,-1.5334016225877178,-1.4753544866215265,-1.4157155252433427,-1.3559191525922358,-1.328706495886152,-1.3055210009450917,-1.2544666329554417,-1.196394323865377,-1.186620602435653,-1.222692763142021,-1.2553669975311834,-1.302924665023454,-1.3465157245146742,-1.405420018215878,-1.4607167811897455,-1.5254592247795102,-1.5444225890471017,-1.5350482904028695,-1.526770521839353,-1.537712133469114,-1.5226837042786627,-1.4563993867920288,-1.4095335890123124,-1.3753665982287515,-1.3442937165549154,-1.357333006199383,-1.3595040152850544,-1.372927231473902,-1.405604783848645,-1.4245449281389,-1.3841241962094344,-1.3470142258994997,-1.327513036876745,-1.338554267853354,-1.346343261187073,-1.3943560628535394,-1.4156218644362326,-1.3776512275045931,-1.3381495772580863,-1.298129173253912,-1.2417230824884058,-1.2260467428486308,-1.2430060941864127,-1.2498098557156396,-1.2402401145443278,-1.2430754063402318,-1.248479518094996,-1.216900309694502,-1.2115405620032362,-1.2442298813036317,-1.2654503732756481,-1.2624335773481619,-1.3081866472775303,-1.3298378169024545,-1.3319731629697458,-1.3430255928915855,-1.3492978089436392,-1.3668197617810733,-1.373708858020109,-1.42178350091568,-1.4732933805553685,-1.496478563250271,-1.4661460385297431,-1.4285803532981873,-1.4245508155419913,-1.417918741793386,-1.3761349344020246,-1.3286083121375967,-1.3203879354172017,-1.3218942781890561,-1.285319900390725,-1.2514870350490241,-1.2051067450663027,-1.152672946163058,-1.1154313625758157,-1.0618869281634389,-0.9870444141635559,-0.9121832220379034,-0.8468447766353897,-0.7837906285434464,-0.7485007172100033,-0.7337050361254427,-0.7419684396556718,-0.7387189759181361,-0.7378779127675017,-0.7393997815706719,-0.7239318189025639,-0.7584165306977546,-0.7790537022055162,-0.7871751525983974,-0.7993892029551937,-0.805275390262084,-0.803722659206132,-0.7893067544907026,-0.8295975003286244,-0.8619936702444067,-0.8863213811497266,-0.9813952482729214,-1.123603916549425,-1.4441487984108332,-2.021299023484682,-2.4665871262483767,-2.7795610691442545,-3.003673903125185,-3.117368657155567,-3.149888950968876,-3.197706667979012,-3.2098340546874624,-503.25117595933966
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,0.9227061200516873,2.3986047088522917,2.8669159350376043,3.6892287040360596,4.369387396625274,4.895095888910384,5.318544285795023,6.046281289782009,6.04388504226973,6.443267227505799,6.454191766562914,3.4854746521940507,5.713419397515286,5.790045590303018,6.569211031673997,7.692788827507211,8.126293164034783,7.425224131578576,8.85171565581449,8.173241975647187,8.42940859533464,9.858184053388909,9.005449437537646,6.831736031022527,9.358443790693356,8.073411587361555,6.468047261464184,7.706470357977727,10.00682566382785,7.696612385578664,8.538617222727023,1.6521262322993435,5.4271859417072985,8.612809787170315,7.597466169489966,8.17087559626001,7.311595570992778,6.644518515586037,8.541108003927596,8.478138306853198,6.50379127728905,3.6375019493098546,9.288505657518426,7.50518269046843,7.012636733169299,5.503903672173743,5.282194546582164,11.014901915110759,9.043993434632883,6.616697770502233,8.930507240310884,7.862058133011057,7.111984476172245,6.315102368730891,7.942640750855321,5.3830026301557945,9.096189919203356,2.9396798065741137,9.338982208693736,7.962036319845398,2.4367451713543233,9.118183739895242,3.079168488030075,9.855506427146649,6.050848047361884,8.564803910151776,8.621113295655185,9.119280827550414,2.625471598734703,4.084306786376947,4.1412223540677475,3.1026183712681052,3.930720994573853,4.459302365348899,4.946823355687807,8.531559290416153,8.647168378482196,7.120885076224397,7.868279971382841,7.246284594517481,8.16081966443123,5.76379546870396,8.000237270706972,9.979704370186697,6.575463554537357,6.017585728204258,6.024815651016756,0.7660282731439726,1.5309843147471602,5.927884999708791,4.546911880399319,5.006258192495945,4.067573549770472,6.036424023199139,4.67060795795427,8.580734657443543,5.970638932351312,2.6106153372296697,6.783500105581996,2.747014794905697,6.090791157866056,5.4118239949601,4.527688790253455,2.587912841688687,4.288440094593018,3.478392046827508,7.798522271356768,7.297921206406782,6.419601045987169,2.7705269299157966,9.158415557948826,6.016513897467635,6.554865096046597,4.052427839922684,7.027907214852211,6.770899511536026
Num_Collision,0
