,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.7731672136604,14.06605783628094,14.318551616028126,13.94499625386103,14.01975743489164,13.712027518213565,13.323940588200156,13.48163807148408,13.013169567220393,12.591347387426783,12.560469269108602,12.614058693270449,12.11468286280653,11.967009253426449,11.527826904621573,11.54377654884588,11.140961080389424,11.1537216722791,11.387549633197898,11.864640811846467,12.053203509976859,11.97596128192088,11.61161802889119,11.11092023719467,10.669150389329184
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.406018426124822,14.756581006732635,16.1331954843762,17.46982101451105,18.787578012690922,20.1174297146774,21.441854846349706,22.76192920653027,24.04410769684141,25.280625444941627,26.514662909189106,27.766005311016755,28.999459034652464,30.18349930264439,31.32545340055297,32.46286464555982,33.59126674931442,34.684021892861786,35.77717295070404,36.90712671960308,38.06696853448514,39.237908700034104,40.37658638293889,41.484482623243984,42.543005683286594
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.21106735086952,-8.875777797158031,-8.520981324346753,-8.067701277698832,-7.590249754773047,-7.202285185603192,-6.935113353028124,-6.689051591642356,-6.362276534306022,-6.0324653089363975,-5.803720953730075,-5.676151295762759,-5.553100357915058,-5.347707156237749,-5.087663104601312,-4.908700063907765,-4.774401419949634,-4.556644531391949,-4.277580606115814,-3.9947101843653328,-3.6902913177761136,-3.400810657635898,-3.0970223741470924,-2.8483198707066997,-2.6014007847909344
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9772042377517782,0.9735478327997719,0.9694810812793354,0.9550107062191241,0.9469325986787451,0.9564291762092553,0.9728749441735781,0.9787501404272789,0.9724085355451417,0.9695961266573339,0.9786647036180806,0.9896965794196013,0.9926925091597628,0.9883902237058226,0.9818941866503854,0.985800274824558,0.9896860491473016,0.9847489579334966,0.9772421902263022,0.972800869236326,0.9704404781953578,0.9699552961973088,0.9686362571913051,0.9720995805015353,0.9736328415880785
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.2123013841687475,0.22848329753149893,0.24516613355325148,0.2965713253280732,0.32143219123093214,0.2919644342992573,0.2313316731432539,0.20505648639724103,0.23328446154631227,0.24471075001130496,0.2054638603067081,0.14318058766865246,0.12067138127200752,0.15193671604570724,0.18943021464955936,0.1679220597653146,0.14325335641165568,0.17398129166347923,0.21212661700432547,0.23164297704236272,0.24134058564602265,0.24328321639355036,0.24848299993041773,0.23456855200290386,0.22812077893327398
Operations,2,0,0,2,2,0,0,0,0,2,0,3,3,0,2,1,3,3,1,2,1,0,1,0,2,0,0,2,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.86235058255626,87.49668822939637,86.10494528721846,84.75009121923952,83.41510646182917,82.07301346801486,80.74116880396758,79.41486981901875,78.12518522346937,76.88223657290922,75.6445014526135,74.3914028442784,73.15641099894387,71.97011426505657,70.82604557343079,69.68770272012645,68.55888752256833,67.46600691688162,66.37373404769802,65.24591920215224,64.08985352636572,62.924010509556894,61.79232234677588,60.6915462076847,59.641356008426456
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.6474977893696661,-0.634337646840109,-0.6082570578220867,-0.7595667035178089,-1.0153143761064696,-0.8977057661662382,-0.6681553359527186,-0.6737010150511651,-0.7819156726725134,-0.9108700626634407,-0.7622648797042615,-0.7469013916649061,-0.7650081546654661,-0.8137032661126966,-0.9801546179670813,-0.9451943318101388,-0.8711848024418742,-1.1391229255466953,-1.6569076093096973,-1.937275776636346,-2.416075576054209,-2.705144086484597,-2.9031645880029044,-3.718082514561911,-1004.0661946062576
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,5.3723860828636285,5.200116579373096,7.08898154858767,5.330556117857815,9.890472537301603,7.120471968783804,4.718026859754058,10.442272736931931,7.770878849349928,10.389237852896532,5.372792522447655,0.8039653545642103,10.83209271815176,6.371471542831337,7.4402949825049225,7.30725363354477,8.048138595774564,6.5205815001554495,6.419963678205304,6.379709877921454,8.459500479497338,6.482467622262755,8.126828000156216,7.0540228659575765,7.921558067832026
Num_Collision,1
Num_Off_Road,0
