,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.214602366358482,13.282408872808071,12.704276466013788,12.24885646722846,11.539817786212101,11.015599461976773,10.265512307263085,10.229206762462049,9.809068241258387,9.12084944209229,8.409753354764598,8.391825805132747,8.556467295076873,8.070475118296317,7.50472198842018,6.752349695964182,6.849545945421284,6.400098773001461,5.8659920939183685,5.9978440941622315,6.101964094602599,6.50628773285621,6.209496464036309,6.4498913808257825,6.781563847082473,6.538434571279798,6.693917841300315,7.160696293465201,6.737967513768511,7.050216230924236,6.800237399725194,6.374245423961494,5.890471694054382,5.893832952862747,6.181907382207849,6.508473375098576,6.7752941405308515,6.604785116600994,6.855554682640927,6.604678380938692,6.794236343620223,6.465333984891536,5.980168579469781,5.968389650557295,6.1270352651506625,5.901763465101104,5.977169305834236,6.26932857229135,6.071915267432162,6.275150376426914,6.606310058074055,6.380443153065114,6.651283791314143,6.340508859215242,6.596517617298697,6.9009883799968135,7.297852063592402,7.68454101225757,8.158352066975201,8.801045307461653,9.47064129050786,10.22353072265628,10.595700871367457,11.088189310575588,11.77688814533765,11.788270424309266,12.066708607019788,12.534437103680917,12.521042898447645,12.687240652887963,12.241029005885114,12.385070071654683,12.648269989349089,12.816803792971744,12.373472927948164,12.532256713671584,12.648560684784846,12.152578787974573,12.438743853203725,12.351485287743596,12.586694395340825,12.770048148720385,12.353366783852668,12.549292147259075,11.993612089079086,11.872195972752229,11.614919365662095,11.894242856992232,12.026251347275412,11.69560952114941,12.036600277623494,12.473244869027148,12.214999387082441,12.446796091820628,12.725368983770915,12.515553302676858,12.740726828519774,12.370967835023965,12.63148300546834,12.256194556294686,12.554711748462289,12.1918707354243,12.512064939523025,12.163118471326797,11.621828825147688,11.787572126641448,12.156890140455213,12.430278672989893
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.66974042616094,13.981598305099626,15.26905003701116,16.493240505622055,17.673900953169234,18.78366218351771,19.84330358017204,20.84490905591441,21.8231267501074,22.760672447880907,23.610574338787288,24.397335342865517,25.176532147157364,25.966301707758582,26.721212566125075,27.39375586753154,28.024056098674855,28.64528759248001,29.22317194916243,29.78913035084942,30.371312982012018,30.98294721101878,31.584405419609496,32.173511082187176,32.780119159088805,33.41310977943186,34.05712398172628,34.73820080976222,35.40413505348678,36.05062993630603,36.716030484535686,37.33390116764287,37.90729390508343,38.481211456088225,39.07851440555395,39.688133790278975,40.32515433754463,40.97276213307914,41.616896657506125,42.266741837481945,42.87697678972717,43.46785876696005,44.051875142583235,44.636713666295506,45.24054037244176,45.841883858107316,46.43189526677784,47.037928004702906,47.65115821555938,48.26337190308274,48.907633334475925,49.55671949499263,50.206806266251455,50.85808843245926,51.50407187384538,52.17899686262373,52.88896446701221,53.63895496244066,54.429340455459425,55.27032149389569,56.17060071710803,57.143251332880716,58.17894723511929,59.262784724046995,60.39935480053881,61.57110543905244,62.76143604530002,63.99384547557745,65.24332821939838,66.49681895451025,67.74300482591715,68.97133038649385,70.21958488286843,71.49255432789856,72.75135474390832,73.99076098038526,75.24863113958699,76.48808959270869,77.71320316980284,78.95107140781899,80.19818201705351,81.465561128113,82.70899481987921,83.94171653354606,85.16564311693274,86.35749438422661,87.52566522265232,88.68727309506137,89.87576738190992,91.06274976898389,92.24931839386876,93.4762726382587,94.7099568472739,95.94283350679626,97.20118305095707,98.46510421620128,99.7224178772875,100.97259770035132,102.22033219346224,103.46154145018247,104.69725211413582,105.92353315122726,107.14981350968368,108.37710176986522,109.56030948232026,110.70580252993663,111.87874903119724,113.07754598000174
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.091017476897973,-12.936206588896692,-12.74849862467047,-12.530734062958613,-12.36991127170953,-12.195841067743867,-12.078247750878154,-11.876285023240353,-11.663185534481057,-11.521157778223136,-11.319816620268387,-11.024750115117675,-10.687359036688003,-10.429455058191886,-10.244091875278974,-10.011426781368955,-9.756355037416249,-9.526546184971698,-9.324523449932647,-9.154384704342398,-8.983934756735648,-8.822940863628833,-8.619495976142845,-8.385472596675378,-8.116280514741035,-7.910050827330347,-7.7586205404437845,-7.628248856192525,-7.42269213822478,-7.181759720017748,-6.989753959743039,-6.763704927797553,-6.546304684336467,-6.42463845347951,-6.33266212325897,-6.1557256344396505,-5.956076918284264,-5.769274116142561,-5.56653076401953,-5.376321953431353,-5.099938492590131,-4.797695272367525,-4.589451095561413,-4.480755235321483,-4.471328046703365,-4.493116831196701,-4.436107413882815,-4.337976601476002,-4.2500086173869915,-4.165192505996487,-4.171205648734394,-4.207968768112547,-4.226932750925704,-4.259409543776179,-4.27286234148989,-4.307516264758483,-4.3163894950321735,-4.361944153094662,-4.324084107109383,-4.2041523738374185,-4.047706555358876,-3.8806948278025715,-3.7814265984250004,-3.7816707823322213,-3.8940540520991336,-4.029146786959609,-4.080179630609437,-4.105790256988985,-4.222107580996761,-4.359805270692653,-4.432981687084894,-4.399425901618887,-4.301691477072107,-4.248491660846137,-4.294533113059992,-4.4054497446128895,-4.471935513674521,-4.4386498669406205,-4.342052421613529,-4.2774531759540775,-4.255579308827416,-4.307012516130062,-4.468988792681733,-4.64995905126769,-4.766706945333684,-4.781696226801535,-4.6840730547481995,-4.508499345831521,-4.366793387025732,-4.321043490238123,-4.294756357733173,-4.2709252132658815,-4.245796896912456,-4.255998823458208,-4.319940491258176,-4.299960594140272,-4.1891091159392655,-4.076073090633188,-4.003341124853156,-3.927286235274227,-3.8113371311146262,-3.65351308777349,-3.4985565336579665,-3.3831338594293645,-3.2488207907849427,-3.0212653517884727,-2.7768413744333182,-2.496145458463832
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9903152434761763,0.9921512947313864,0.9902440119390172,0.9874799479117357,0.9874511062036729,0.9872900580150412,0.9891341398835735,0.9839938952201741,0.9811906663419852,0.9835216973220974,0.9772965907224546,0.9612139937570765,0.9445675136048886,0.9480499131886115,0.9579583429419594,0.9521096479158819,0.9438705325673877,0.9410346275110228,0.9425923323437324,0.9471767855432991,0.9521476949282976,0.9570653653506906,0.9539961624796297,0.945179365881169,0.9353706009156242,0.9415950719061273,0.9551759849520264,0.966281758008625,0.9618910021293879,0.9537535546830658,0.9565369426574725,0.9499227365939024,0.9456706968898985,0.9584735040021377,0.9700979921501093,0.9663065136039055,0.9626899575256533,0.9615223135482001,0.9593404259219487,0.9589572926554919,0.9427008192183802,0.926412995102593,0.9328193106335896,0.9536932863845106,0.9786379153984335,0.9918434761468805,0.992919201441979,0.9913974759872968,0.9906632411032081,0.9908761722859729,0.9966026764144089,0.9993955476210902,0.9999457980279524,0.9999570317456135,0.9998871986556744,0.9996459091739187,0.9997385082751463,0.9993351264070802,0.9999998375830458,0.9980228340621581,0.9935529920178052,0.9902745175878196,0.9934410264230104,0.9986574121688216,0.9994799289993567,0.9971624834668956,0.9987934045919427,0.9994441452892602,0.9974967765612314,0.995821639650959,0.9975844021464839,0.9999382887383186,0.9992313732227714,0.9992891510764349,0.9999643706497694,0.9985403978359176,0.9987342883551412,0.9999955160337469,0.9990916124603936,0.9989141414867053,0.9995912813093905,0.9998884889489745,0.9964666565962603,0.993085307227025,0.9948081557658565,0.9987998706829604,0.9996291127143568,0.9955524473605802,0.9944858988256426,0.9978808074892498,0.9990849007004691,0.9995969799033494,0.9996938632587598,0.999995957460043,0.9996533922120362,0.9999991011427148,0.9985956420237388,0.9973354365421675,0.9980092159741321,0.9980019498247893,0.996648884602347,0.9940122121393038,0.9931090211749353,0.9947305733500162,0.9938202346304248,0.987145190419444,0.9831568291193926,0.9773173082305178
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.13883702149902857,0.12504322597739437,0.13934416679186676,0.15774457985057944,0.15792502289739488,0.15892873039402455,0.14701582675611244,0.17820217217932274,0.19304112588609496,0.18079012942265568,0.2118758451600068,0.2758036587965628,0.3283172432911173,0.31812161527168514,0.2869073250858112,0.30575679607409434,0.3303156335248997,0.33831025675434445,0.33394564678522554,0.32071192202327486,0.305638294463782,0.28987218984605795,0.29981881524370685,0.3265516288620702,0.35366910939852253,0.3367472651144992,0.29603857480221446,0.25748701741983243,0.27343317286408714,0.30058968200757696,0.29161117490846467,0.3124848708368959,0.3251260264017229,0.2851815949984573,0.242713587642568,0.25739409815818465,0.2706068101124875,0.27472684715716605,0.2822515672089247,0.2835505437534009,0.33363927443422314,0.3765089142437972,0.36034446535096776,0.30078084298224816,0.20559141651491322,0.12746183281623003,0.1187916638818679,0.13088561649783115,0.13633173778283242,0.13477541020489917,0.08235961002601339,0.03476405320357897,0.010411580391161421,-0.00927009506435536,-0.015019652609423277,-0.0266093267830923,-0.022867336350899235,-0.03645963698317633,0.0005699419987604937,0.06285238810529002,0.11336865551141975,0.13912720731837883,0.11434564713882056,0.05180128492877631,-0.03224703904920422,-0.07527935683926289,-0.0491094180747025,-0.033337673089467106,-0.07071195620227817,-0.09131955980443324,-0.0694648155114672,-0.011109397602170957,0.03920029039859951,0.03769870741733914,-0.008441411671673291,-0.05400994250772074,-0.05029732859456503,-0.002994647291435269,0.04261396380637078,0.04658903237757273,0.028587940293959523,-0.014933508205922163,-0.08398929867471573,-0.11739494269262718,-0.10176803634607198,-0.04897773293754516,0.027233013309358012,0.09420894094702009,0.10487038207689388,0.06506837976008575,0.04277103216353272,0.028387986334062424,0.02474226672671925,0.002843424620399986,-0.026326705813088526,0.0013407884853522487,0.05297871016924474,0.07295222421039861,0.06306825533260245,0.06318313181474039,0.08179853801198154,0.10926903549463414,0.1171941639372966,0.1025235896891443,0.11100153710254397,0.15982607118915088,0.18276391699649433,0.2117802611979106
Operations,3,1,2,0,1,1,3,1,1,1,1,1,3,1,1,1,0,0,1,1,1,0,1,1,0,3,3,1,2,3,1,0,2,1,3,1,1,1,3,3,0,0,1,0,1,2,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,3,3,3,3,0,2,3,1,0,0,3,3,1,3,3,0,3,2,0,3,3,3,3,0,2,3,1,0,2,3,0,2,2,3,3,0,0,2,2,3,3,2,2,2,3,3,1,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.23741975855933,88.91655819359646,87.61564248548439,86.37359481213036,85.18205670708645,84.05913394100394,82.99316162534197,81.97394976354741,80.97659322173833,80.02861753180738,79.1601605825081,78.3429308654523,77.52863587950525,76.71388319929372,75.94249441158172,75.24763960221121,74.59257321721432,73.94973384786651,73.3533258182278,72.77241804027521,72.17550611808282,71.55044018324436,70.93131058360184,70.32172134782192,69.69175976201115,69.04204584175852,68.38671589182337,67.69652570512075,67.0147131645391,66.34950190333166,65.67008895836508,65.03551767074913,64.44643933806145,63.86471426147458,63.262060623022954,62.640687049169344,61.99059383004515,61.331223686327746,60.67455048466584,60.01341585310575,59.386778471727425,58.77892730529316,58.18418809409414,57.59435578066115,56.99088353834486,56.39158937637915,55.79935604571801,55.1889505089568,54.57196104450231,53.956204432142485,53.31309319634607,52.66680803495304,52.01865798167197,51.370113873628924,50.725879699277435,50.054016029341085,49.3457618807262,48.59980993059556,47.80858190959014,46.96192741646875,46.05408457662263,45.07364103067187,44.03409658552283,42.95186352075822,41.823532568550725,40.662308417705596,39.47789179524753,38.25014678437938,37.01244409067053,35.77369102717914,34.5381489500798,33.3116475424453,32.059655025125956,30.787106133123107,29.538268839107236,28.316433655220976,27.07327019844808,25.838155907139004,24.610180475342677,23.37352458306462,22.133445734050785,20.884129518758993,19.677732376162762,18.49151859268146,17.309809803957116,16.145115831257623,14.982891153503903,13.811140371635451,12.621640316217391,11.459020388489042,10.307959096552382,9.128412578950968,7.956524096815658,6.821921130555243,5.732932599202061,4.673216506761735,3.6781456330372677,2.8999954133787007,2.578456464373602,2.824423931008349,3.4898572585408005,4.382021375927376,5.412424425900097,6.52746982252183,7.6312534430598475,8.70328901863398,9.822111836344694,10.979842977696999
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.9698421836721325,-1.369570204222745,-2.175068830938015,-1.8414843439239919,-1.9902187561536668,-1.9698414492822094,-1.5534726069388824,-1.298220246979537,-0.9340276843380337,-0.9807881382054404,-1.0026434581909172,-1.0520243100690578,-1.1315430507007136,-1.1827702829442046,-1.1857050140529424,-1.1852473197884734,-1.2286112122880013,-1.3051451906294886,-1.3449336150031286,-1.3571606306521744,-1.4035919703612905,-1.4190922220474107,-1.4030880778076096,-1.3749340651615398,-1.3808704003574803,-1.3904107642200785,-1.3700384141892243,-1.3502860797473772,-1.344670050064849,-1.3098098132973774,-1.318187459418354,-1.3347887387925539,-1.3205870550334282,-1.3654287123840447,-1.4109216673123228,-1.4182749234131293,-1.3973463615483723,-1.3786264261463899,-1.3499067808758056,-1.3406298562826038,-1.34332679833809,-1.3388653684399046,-1.3733626186216767,-1.3921488335657344,-1.4052607888009803,-1.4101676865670072,-1.3965277576837138,-1.4007058380342912,-1.407766669338848,-1.3895944632388009,-1.383010535545509,-1.3842433876401685,-1.356888764203589,-1.353714838606976,-1.3518499467189287,-1.3514558919569524,-1.3557658256485112,-1.32813633006365,-1.2917458513851159,-1.2540480498693611,-1.2087719789945766,-1.1533455068786083,-1.0921571601538815,-1.019556454049244,-0.9604555548509595,-0.9177669352353846,-0.8716690477925084,-0.8387758491548709,-0.8155833775419339,-0.7722549891318522,-0.7622973062911456,-0.7612469365086127,-0.764457922900661,-0.7734985923654989,-0.7480074826806558,-0.7274511079971511,-0.7511627059841288,-0.7781648161137404,-0.7568365432271023,-0.764885708690926,-0.7720245682036726,-0.7633441077219416,-0.7599211509861661,-0.7506837847082082,-0.7936028574037692,-0.8137862165186966,-0.8182912112756533,-0.8353060273005113,-0.83777532224628,-0.828249218131548,-0.8104999445819399,-0.8373800722716513,-0.8489387080633399,-0.8204534823985856,-0.8281115178646896,-0.8653970337395851,-0.9110114686468185,-0.9402839075596736,-1.0049291262755329,-1.221849780341433,-1.6784610509949007,-2.2459674666347476,-2.6654333275324515,-2.8921641173865758,-3.0304030499727217,-3.115045396621732,-3.1037836205380174,-3.072035575574132,-3.118822817710715,-503.1577311413523
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,7.299003428898263,2.204927035547732,8.947937078771442,8.13243701153474,7.24930528133413,6.85712946465272,8.021662977946654,8.679599907629504,10.353985437609985,6.992841576714939,10.59140713759114,5.287355990220498,9.063364776838295,9.590746649282705,6.75349225712304,10.201084857970798,5.966351215861116,6.050349969483439,9.814822097005349,6.23220556214363,7.397131973143154,8.554035351902538,3.2393010295718354,7.6335731666793025,8.376442324512109,3.642823060536016,6.797798108903742,9.437716116901749,8.505012495517226,6.4099110412376605,2.6960987246526718,8.624658088227394,9.956160108732375,7.044181211750187,8.02872063094149,8.528032900018758,8.307399311237852,6.670153772422765,7.6800394273886,7.3676328233660096,6.536208982025266,8.91973661732617,9.477266154087314,5.991443045187341,4.583281261479344,10.208303300463164,9.167900255911603,5.532774002411468,5.9649351466346365,8.163142799839212,7.026481822883248,8.713688588910562,5.433200097901174,8.85473889564118,6.514371671056776,7.665368417419396,6.856868560842746,6.377753867148971,7.901882370841913,6.459324313551422,7.09280424785803,10.05264331985362,7.787879268189722,6.261164149744897,6.897596077704351,11.206924750584587,6.2178619337480745,8.423250642991473,5.229234629715563,7.045075918654127,8.10670060188265,4.465052823980399,6.734109544812574,8.447325402511666,6.651652568378771,5.1058767927782815,8.276893838678967,6.925425305885031,5.764445572046209,5.051194381725052,3.2772812766543638,5.554362819761292,4.496428547966254,8.502554804520825,9.05216929264164,4.625313732679886,3.927089051248191,6.724168415136875,9.15396312380491,5.85866412428786,7.377637776636604,4.7195345970138325,4.167533240636374,7.16454387617167,7.026665897040486,7.164482556131753,2.255917056861461,7.239741467239474,4.209934918698101,5.279340225414579,3.6811654290110756,3.740504975826944,5.66238692759739,4.319463866719962,9.21639677849848,3.5559023551027313,7.856820003451385,6.575311093609617
Num_Collision,0
