,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,14.346692216488071,14.579679932323112,14.178230811602043,13.604506756939701,13.102706370349853,13.067007482876628,13.278695874449868,13.41899047925112,13.696594870262079,13.509121977302865,13.184388145492537,12.773890365054587,12.321666803710816,12.399944346511578,11.997063663145754,12.058751914230669,12.297920969184204,11.936440064704293,11.950746094829896,11.595954574277153,11.078912105410007,11.12472070281141,11.519850140320859,11.182527464335445,11.388022248931012,11.584455487298591,10.707714709684904
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.850983027904642,12.241678161035562,13.629734303412999,14.985930713138643,16.28416306818361,17.576631917337146,18.88674493603057,20.206024500390544,21.53608878607483,22.882120245498047,24.207158324379485,25.49071866690891,26.73209011798288,27.95261504214146,29.145091438482964,30.325566442621167,31.50075674512381,32.66272292383475,33.82852413925494,34.99065632495935,36.09128740030302,37.167791230607456,38.26950727260434,39.36881211424473,40.46791002958954,41.58448816008792,42.68494550803288
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.039844619523227,2.6485019211822287,2.2720090579009136,1.97416268783848,1.6762154875409143,1.4834077094522176,1.3524936400557694,1.144386571415238,0.8708582154773541,0.67446876249939,0.523996849695194,0.3394980427883508,0.1625722164585923,-0.04210413885890564,-0.28642620148427445,-0.5045323761989337,-0.8215177414380336,-1.1659138458639953,-1.417473004472627,-1.6112387416580085,-1.8745949768550945,-2.1540297088842197,-2.4190313875720215,-2.7028120533566242,-2.954918639790275,-3.2370790451859888,-3.3772046770069366
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.9747439016453296,0.9666989995356534,0.9666359397790002,0.9728133026109868,0.9744702287938604,0.9844920627846248,0.9912620941703147,0.9887827897949837,0.9838057471179665,0.9879829285053363,0.9913728638654342,0.9902610095129137,0.9902392357125589,0.9875620212184001,0.9837149284498958,0.9830717649527689,0.9731423944621868,0.966119419110148,0.9734627769645992,0.980764579632118,0.9758405108051318,0.9723324255114999,0.971730556693912,0.9705728428366553,0.9722854724512066,0.9713392046283547,0.9854618337815721
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.2233256057984393,-0.25591608838986046,-0.2561541721845832,-0.23159075599666035,-0.22451675481897007,-0.17542912618511944,-0.13190701520799453,-0.14936061932533995,-0.17923797571290462,-0.1545630388612346,-0.1310719069490001,-0.13922332074212654,-0.13937810464849676,-0.15722994068251822,-0.1797357492120486,-0.1832209184363179,-0.23020399670814073,-0.25809546299435454,-0.22884541040704975,-0.1951943629796586,-0.21848408974472155,-0.23360148608029768,-0.2360926199340843,-0.2408077173762775,-0.23379683500923196,-0.23769760106478838,-0.16989695159084234
Operations,0,2,0,0,0,1,2,1,1,1,0,0,0,0,3,3,3,2,0,2,3,0,1,3,1,1,2,3,1,3,0,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.40815968752621,90.00058572873473,88.59746257948616,87.23034940538776,85.92184576420443,84.6233845103639,83.30958944180412,81.98426746922804,80.64661460038859,79.29569355640234,77.96722008353302,76.67959848509453,75.4346285889133,74.21028015101312,73.01379302782742,71.83033559663852,70.65182120255723,69.48775655484177,68.3214696943483,67.15959288764986,66.06023013210275,64.98628195672228,63.888206411307365,62.79416661184144,61.70103295449838,60.59258194596905,59.49705638867008
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.5641803798919227,-0.5924260412085118,-0.5968768507514284,-0.6328868259015934,-0.6914963588166785,-0.7015387461594713,-0.6862049314402157,-0.6746780274239228,-0.6623471311605584,-0.6490789560137387,-0.6715265271306805,-0.7123784015615087,-0.7550301038187683,-0.7756515620998385,-0.8035128768142812,-0.8165425688111014,-1.2924217283046828,-1.4565326970110055,-1.3471694362861397,-0.8381231933015698,-0.9006372444528807,-0.995827471359263,-1.683980307908219,-1.3005643868254042,-1.9243812883641462,-2.1657845503685866,-1000.904474442701
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,6.663737127035922,3.4823347334582317,9.615431304557742,6.800448955721055,6.738683690492327,4.695060603607876,8.008920412928674,7.2700090916538604,5.882271320244444,7.394120054036176,6.33844244007204,5.339099120262597,5.801769922474509,7.220837290580051,8.10041093507736,5.371648001640785,5.475150846311231,10.405214629169992,6.3516447961909535,7.338854582264218,8.753987550149455,8.376639718697026,6.979904124500371,7.864137583499327,6.443660786977687,6.2277010853992385,11.244486703355479
Num_Collision,1
Num_Off_Road,0
