,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,13.162227418049826,12.531790898124868,12.53570993436543,12.008972856927812,11.219121285480856,10.620952493514642,9.848821605050706,9.095809922692174
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.0281357305356345,8.055235907127253,9.103881881634155,10.152814996925649,11.09882617205237,11.95534158661517,12.799782190320784,13.633868820466889
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.790895509642539,-7.015525346416847,-6.335655535399253,-5.693199310304888,-5.021501329197409,-4.348954732682565,-3.774548932525046,-3.3433474437244954
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.819804555169126,0.8089138812387225,0.8296233893146601,0.8410215592224151,0.8244480560462126,0.805109700506697,0.8184705790799734,0.8645868091715122
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5726434242388115,0.5879271491769248,0.558323411565426,0.5410016052869879,0.5659376316182032,0.5931259311057111,0.5745484411087484,0.502483481725144
Operations,1,0,3,1,1,0,1,3,0,2,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.731895804010648,29.57481735926505,28.42340110075766,27.285944940279784,26.25506964771804,25.324300155245066,24.42720126675132,23.560718170619687
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.4617758658518434,-0.9913536408107007,-2.109922616298392,-1.4309798123784003,-2.244746680572115,-2.587210859240759,-2.901591153067133,-4.029345921009366,-1009.2470641754373
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,4.260254073936006,11.018500101314359,5.983546368574081,9.826478887530369,9.346024852870132,7.808634236797788,10.128233823111453,19.327023357982583
Num_Collision,1
Num_Off_Road,0
