,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.066449891354613,6.303772189077791,6.72525648870161,6.887707633116032,7.247688791851114,7.756980546098059,8.380247848292013,8.925393025770525,9.574008151175583,10.234009595036984,10.815660948589574,11.38594110249543,12.204481858998555,12.381570524916693,13.14444420255765,13.849786236762252,14.025763804996458,14.679970226684652,15.499371924819384,15.338920491060534,14.956340165347783,14.757402198669517,14.617428248472509,14.557540574471517,14.053436163179871,14.228629091894506,14.335902640054174,14.710676032196384,15.07718164417797,14.929197568103318,15.019611657159592,15.14624996629753,14.612417816783964,14.71332625348063,14.907909106950928,15.064605837708838
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91648505000986,18.505459914406295,19.116400024511027,19.77390382971561,20.473637973799008,21.22263461986597,22.02926887691207,22.89494060308011,23.810872078219834,24.783702705428027,25.804689098496574,26.849685608929068,27.93250000281227,29.07826074258909,30.272591584447888,31.52650646565117,32.83646730705216,34.197797143408856,35.61438813463493,37.065370723846215,38.519107656546815,39.97146777917487,41.42756714453571,42.88417137502615,44.31144536132162,45.72123366096524,47.149578836500645,48.60310252314602,50.092621561729715,51.58978630912674,53.08694616861463,54.594198626589225,56.08512839631794,57.547672320453636,59.02943328582834,60.52734087085521
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.66233786854787,-4.474578539568922,-4.240600531230484,-4.0658841908250265,-3.9747125402596786,-3.9743730968699142,-3.999906520974186,-3.965261478613767,-3.839588612833703,-3.649239805333352,-3.3854261645428925,-3.0098744150625354,-2.5391833352872033,-2.0841582303221093,-1.640658178891241,-1.1260524626231356,-0.6506914520482466,-0.20500663199509073,0.3239725550461455,0.8592011479222932,1.2860998067131035,1.5919071414814883,1.7779325132685606,1.840933321287473,1.780244063859988,1.6652413277559428,1.6264543684393435,1.6574981586682258,1.6209833974091667,1.5219060717437132,1.505432405309448,1.556405255750966,1.5319638463083056,1.447139444776183,1.440284724379122,1.5007110438207454
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987726693577288,0.9903370304548402,0.9763329346343501,0.9733732293613138,0.9819267613150346,0.9935611990525697,0.9985706843122497,0.9987716781981337,0.995753550052806,0.9899329054292434,0.9798588318006654,0.9610955938956233,0.9393224977611982,0.9364290625588899,0.9371379180770046,0.9302795741448594,0.9379678079301137,0.9456701829628217,0.9394893347121864,0.9399068932655442,0.9545738937320326,0.9720820872274478,0.9868682583159673,0.9965780820941083,0.9999998302789234,0.9988463133318539,0.9995064852036614,0.9999954246238362,0.9998356657352855,0.9988783440376874,0.9997917115527328,0.9999120215859327,0.9999587511536904,0.9992506769549536,0.9999104290867058,0.9998027783558862
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04952933417720234,0.13868152764477656,0.21627297738801735,0.2292259940816644,0.18926128873429704,0.1132967066477218,0.0534470619600863,0.04954931714245482,0.09205904386443484,0.14153742525712637,0.1996914363267371,0.2762159651331169,0.3430353410359692,0.3508569662912204,0.34895919890769095,0.36685135127031915,0.34672235475489227,0.32512752122061805,0.34257815161223176,0.3414308597533516,0.29797429655134033,0.2346410358218026,0.16152721358461375,0.08265667722349324,0.0005826166188618007,-0.04802126969753966,-0.031413150682843394,0.0030250175856682982,-0.018128472734306664,-0.04735033064855445,-0.020409152614871105,0.013264580201923518,-0.009082730379793288,-0.038705097920906366,-0.013384087702936373,0.019859617112390166
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,2,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.624112407456195,44.01509670271531,43.37848020917648,42.7038269862265,41.998178248131744,41.2555247031259,40.4594637022179,39.597100166219896,38.67258757596052,37.68290517278304,36.63581788449112,35.551168153003275,34.419452926219556,33.230209261328504,31.99702471739719,30.70175716349848,29.358783890952523,27.971207684270162,26.529519373033708,25.06159395268223,23.601461452219997,22.14898682047854,20.695031220347474,19.239800720149265,17.811616419081904,16.40017884876362,14.971461049499833,13.518490037190992,12.028593742393934,10.53045919504977,9.033223913546273,7.5265535532860515,6.035428182410067,4.5723285743614275,3.090581984242804,1.5934662568167592
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-8.122283811978514,-7.378800138242102,-6.835962066433437,-5.677464327786092,-9.62917043699742,-8.720670462941504,-7.329430913193251,-5.5182914314298115,-8.593675614164816,-8.884585551180997,-7.3540117973916885,-6.382820629260582,-6.18425313265665,-5.56990906686271,-8.893762801555052,-7.998424281296046,-7.847967638495403,-6.591808696104035,-5.8092877630491255,-7.73818445234512,-7.465318832601728,-6.126572009289108,-5.330947100053706,-4.135652310530761,-4.119347157967997,-4.106346215371736,-4.7064654265071075,-8.369576572212008,-5.514542555237848,-4.541216440231714,-5.9974382360199,-4.812779766074798,-4.884675623242945,-4.701676576950642,-6.417454585780161,-4.358568917225376,-5.235947936988012,300.3149730884451
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,6.8760040429412275,5.218330829764574,10.361154095461185,9.22041737276109,7.636913314499417,5.3180826056414805,9.365271933675611,9.853862323252516,8.059313261049416,6.938421349403765,6.682924369220223,5.823043774817054,9.984088787239381,8.89339259464814,8.77106334448097,7.366879497988122,6.472388849256948,8.88040746211801,8.632395528172262,7.080991810448249,6.049672820810406,2.733986136908887,1.797194592307629,0.9975940944762012,5.101893222579281,10.579115642689453,7.032295948127654,5.767511435030191,7.685200940181619,6.219942558494507,6.3160108685536205,6.0780870288725275,8.181785601501677,5.4986186378419895,6.751982836077077,6.041201293270856
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
