,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.294220590633055,8.388550699289297,8.596868631419493,8.870204049774634,9.14802650478512,9.546420644708153,10.175812803970167,10.382183763953027,10.473109559168911,10.189688876955614,10.419407440729337,10.669843401744188,11.003614090602694,10.95910871527573,10.621225387045424,10.156347033052505,10.269838569333164,10.465765632582983,10.75622373218177,11.167757406738927,11.495948976081838,11.954148422932082,12.367721373685294,12.708238071250221,13.234591319464514,13.71354640369008,13.981617473447852,14.197242652112115,14.491167486952994,14.936196269667537,15.021583448318367,15.330068495015334,15.122159965523197,14.729639089244174,14.89393522250128,14.857627850354774,14.915390566453919,14.785328566804862,14.195901373405478,14.240266107427633,13.719978838684414,13.188028446115132,13.238841921332897,13.274272891150336,13.285277593824555,13.55711784874299,13.782436881790884,14.195712520229353
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.58510125665376,43.41559991753295,44.25555298866596,45.126129185236806,46.0266681257764,46.946831869905424,47.91008163496949,48.925228112088824,49.96285077772525,50.98304826863023,52.00446764339349,53.04997757763434,54.12885950197495,55.22941050688982,56.30056566064031,57.33314061517217,58.34575681448387,59.38184798904966,60.44354463664653,61.53723784653643,62.66922644488372,63.84134884784794,65.05570013526153,66.3077027933937,67.60719497139884,68.95401603083853,70.3307872493512,71.73466770484127,73.16824483243929,74.63683861716065,76.13725854502385,77.65563533916868,79.17564620853685,80.67028998703489,82.1494620843809,83.63761612330143,85.12615935148656,86.6111568231342,88.06135183235905,89.48113886962729,90.87845784673006,92.21270262197531,93.52558938008518,94.85027526355643,96.17735371971094,97.51332389130611,98.87796045646805,100.27725205874117
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.234674440028919,-3.145225325680087,-3.0097361677160355,-2.954314403072678,-2.999427230335125,-3.157612206766042,-3.374222755837478,-3.5427611196616953,-3.688797191174723,-3.8478719578810723,-3.975918089414173,-4.1345541313197876,-4.208967441108664,-4.253608370483014,-4.3549587030633825,-4.468686309406873,-4.606598312743676,-4.654181206890631,-4.640004032185541,-4.698051288923752,-4.772532987157,-4.756815782329167,-4.657068537905118,-4.614369333592013,-4.63376224656697,-4.586835241476308,-4.4418001395817095,-4.317496618483776,-4.277796654289535,-4.33658708046,-4.348600208998731,-4.349135313767111,-4.4399777875016895,-4.503920125915593,-4.516087647356171,-4.548185160911273,-4.554609339687883,-4.5941793028991444,-4.609139611479512,-4.6524542735359224,-4.600710160875085,-4.447691096577052,-4.29083707751972,-4.226233980172056,-4.270718667830242,-4.404039520683496,-4.483818787340675,-4.508436038621597
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9963143478360794,0.9952693081513605,0.9924178876185454,0.995567450023898,0.9996675369600936,0.9976416447898323,0.990239035584914,0.9888633795433146,0.9895986866664074,0.9892103087394089,0.9905074409524617,0.9899854700482026,0.9955475961321211,0.9976486725611393,0.9967058269503175,0.9951547448910792,0.9934358594544282,0.9970313670178534,0.9994951435655897,0.9989603890345836,0.9985617825336621,0.9999661439191848,0.9991061215183727,0.9994515570625048,0.9999988244994137,0.9996937558834226,0.9971144755557295,0.9967837468179939,0.9996712800386011,0.999626215801911,0.9999466311305141,0.9999752807147764,0.9990559179294609,0.9992115887969424,0.999769579846921,0.9998270601146781,0.9999227296376361,0.9998235050740442,0.9998675616938755,0.9997481946611716,0.9998429635864162,0.9969275534935256,0.995027812025374,0.99782223556779,0.9999953269348065,0.9982995923384002,0.9984988694485913,0.999598376208038
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.08577715486053289,0.09715453798928958,0.12290946397549748,0.09405026556535202,0.025784017300258012,-0.0686378072277814,-0.13937952648742719,-0.14882612874819603,-0.14385561980027642,-0.14650244053831776,-0.13745911907838487,-0.141169292317555,-0.09426019221047208,-0.06853558299888167,-0.08110175413197696,-0.09832107465223824,-0.11439052910989425,-0.07699644915520752,-0.03177196860128998,-0.04558663334655648,-0.053613118387157155,-0.008228670329773511,0.042272425344599004,0.033114726109917954,0.0015332970327836515,0.024746604771076337,0.07591259867256853,0.08013839329236383,0.02563848408125468,-0.027339141931510033,-0.01033125794545553,-0.0070312132241956565,-0.04344275371246933,-0.039701395616401826,-0.021465954735603605,-0.018597039077224226,-0.012431200827718187,-0.018787195145971203,-0.016274491461920722,-0.022439858995283397,0.017721404197536327,0.0783291330566961,0.09959745627272268,0.06596048973815842,0.0030571405838336276,-0.058291714136608226,-0.05477232613176876,-0.028338777007022437
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,3,3,3,3,1,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.581135605367564,58.75305269361803,57.91699255549101,57.0483574956166,56.14688649637111,55.222683197008095,54.25435075665137,53.23578402321976,52.19555444653662,51.17285908410294,50.149737282085695,49.10247358277451,48.02294326161034,46.92205932326911,45.85022787004319,44.817128255269836,43.80424073423472,42.768154719336735,41.706451087805505,40.61281966406665,39.48103938214618,38.30886835832796,37.09430632708641,35.84229236420319,34.542799256846784,33.196000209882335,31.81973832773946,30.416888574913237,28.983838299352374,27.5146752015928,26.014212168853184,24.495920900444197,22.975098945845232,21.48004936666857,20.000832388854896,18.51254008593947,17.023983007051534,15.538868760885858,14.088651391567629,12.668882397336587,11.271563496877647,9.938887511948392,8.630908013179026,7.310647856093843,5.983187944337791,4.6419716427722975,3.2751137834722996,1.87641800263981
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7813165634802202,-0.7809229813389349,-0.8011735412497387,-1.0136449739483702,-1.067329534485609,-0.9969071565044345,-1.0890255058373568,-1.1429422300913785,-1.1750635490503214,-1.177594048868933,-1.171917088250467,-1.1639398618729757,-1.131364940125593,-1.0985290007545103,-1.0757967006369853,-1.0316675596432674,-0.9814332665683949,-0.9597704233168542,-0.977304637566327,-0.9768781979827565,-0.9527363006888123,-0.9204696788358291,-0.8991160616587734,-0.9281685467740814,-0.9669003852266442,-0.9871124789648817,-0.9639139851020175,-0.9382963684687695,-0.9063685762611371,-0.868219718079537,-0.8278289761817845,-0.7854379687584441,-0.7479860371167817,-0.7005068926435953,-0.6532009530355509,-0.6237381178571262,-0.5971502471737757,-0.5669497244391373,-0.5308369022404271,-0.49953696726038643,-0.4817087315910058,-0.47917804540103504,-0.5049504208233415,-0.5207830221863254,-0.5117076970845744,-0.5114429211120637,-0.5148857538343243,-0.5497826306817704,-0.5802310057689581,-0.6026810995410603,-0.6673240150707453,-0.6920205012306333,-0.6797398429148176,-0.6725400882439478,-0.6587836984345072,-0.6331421407000017,301.3986957808325
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,7.889914409910416,8.185063635629842,5.929754362771255,7.609984040017052,5.132889495750541,4.7462003344441435,11.643691359495085,8.86485410593952,6.111891309140131,7.805509209097952,6.703800658471489,6.150479151327575,6.238399055842599,9.554158309549129,4.177612434507685,8.648446869980043,7.847091545768663,6.510536278319463,6.757007350254676,8.555937571137957,8.732183207615744,6.93768758940963,6.514489062821309,8.106949385666402,6.440159242880062,7.977719360018964,2.7224674107107267,9.098344935626208,3.133172141430698,4.645470122199589,8.067809021801123,8.899753992124584,2.258900157757888,9.001560825339606,5.51266952419433,5.337527895519025,7.105780079733987,6.2019670711771075,8.540039745520842,6.1969246505762055,7.228821880052531,5.391945960985211,9.95774714542277,5.767726964248991,3.079016880453502,6.868871174682241,8.4541306028875,6.215094232625862
Num_Collision,0
