,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.927382342436594,13.577556926362094,13.73257736230091,13.132197035557377,12.364175183207442,11.826987561010359,11.729540464727416,11.79157622533918,12.162952706988515,12.575515824735842,12.789748326039732,12.530631600416413,12.553661073203866,12.800290296761546,13.074497990568233,12.865553000846136,12.453256781344754,12.561273068442798,12.786054577798815,13.047766935097359,13.378977027052791,13.761809154970717,14.158689278854704,14.611578967532113,14.978853663481456,14.776777756888777,14.940303707870417,14.71159225763974,14.155736337871035,14.266481901561612,14.385346585680475,13.937247706782323,13.54773648496619,13.156991494549473,12.65386309156795,12.736502158545843,12.891612676247943,13.055743796561318,12.588421743420552,12.632331235971591,12.218276368031535,12.422283025472291,12.052166494018898,12.29267669943145,12.43645653984028,12.605864535843677,12.2002037721732,12.60940001821964,12.338950909106885,12.616502916598566,12.243278523246445,12.525545489333435,12.162129793756064,12.468997227075333,12.11753372532973,12.438694803769899,12.104462069281448,12.432127526590056,12.121837701359585,12.456442331286095,12.12752617861697,12.456949187272158,12.722011366195005
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.68261568236529,35.02781522737109,36.36980491835798,37.67245686678514,38.881413488792624,40.003196669167195,41.120910538470454,42.26386122681121,43.44160019627366,44.6443281320408,45.87916995885947,47.12938618151569,48.37763102295982,49.64519851421425,50.93681951157545,52.237124189301895,53.501434055201585,54.74954032000076,56.01519596290043,57.30762846392202,58.628773906824215,59.98517304808484,61.38157355598513,62.81809952167235,64.29821006375035,65.7902423890103,67.27381346276285,68.7593992341415,70.19559675658905,71.60932795494782,73.04109673728925,74.45551651183163,75.82270256004641,77.155540857842,78.44426256959396,79.71160790481632,80.99118825765757,82.28940177093418,83.56423221612638,84.80036150139917,86.00765491789662,87.2070867376997,88.40567151110385,89.60673701521456,90.83527606747431,92.088059337653,93.32217583110203,94.54868844333664,95.78210372338964,97.02195088678575,98.25969216832023,99.49689956535538,100.7304735495066,101.96212567943212,103.18861614378136,104.41167703864122,105.62775806138781,106.83854628095428,108.04118085265549,109.23964996987276,110.4397743456973,111.64889080979057,112.88429142631958
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.10603109718377,-7.824406839416625,-7.575255194405412,-7.245786833273243,-6.846006037966395,-6.404455796098553,-6.035040749522654,-5.763708098374743,-5.554451337115372,-5.271321560705689,-4.965728851237574,-4.756646062629665,-4.664173095095725,-4.620958128832913,-4.555283744616088,-4.519691593901235,-4.4579456119600245,-4.49312271936623,-4.57657444667821,-4.577505599792688,-4.509379580442233,-4.510187448110676,-4.580924215918316,-4.5837698335965325,-4.512077799647554,-4.51142473602306,-4.577706729091454,-4.5665730331201475,-4.451525722023097,-4.30296145982808,-4.2425244549407,-4.290716728468916,-4.40869547364459,-4.487660831641736,-4.5187302504284155,-4.569592675439409,-4.6484907227153585,-4.632650231676962,-4.5080100084232235,-4.269119590848432,-3.9777166106244555,-3.6929233175422684,-3.4506262466229893,-3.250353763743868,-3.1196728142766816,-3.1037093135311777,-3.2080823979068533,-3.3977275930919144,-3.5830334468094502,-3.7284174584643854,-3.8302505805752856,-3.888859915095438,-3.9038549331897596,-3.875429785491943,-3.803524722797155,-3.6879283714427538,-3.5299509954038806,-3.3283757575860538,-3.0855599531051694,-2.8099893184342455,-2.547300358226514,-2.3228552891409247,-2.070783907419611
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.9731744588133346,0.9774572889733738,0.9805223830757905,0.9734775066235951,0.9595746056672422,0.9442505308369918,0.9481953494595491,0.9638878626517158,0.976263999366041,0.9740416582568172,0.9728601859882163,0.9819035171204528,0.9928494531442869,0.997398391583637,0.9983935794099317,0.9991156142652848,0.999055888947116,0.9999995436771911,0.9993351756409432,0.9999239996660808,0.9996921409978792,0.9999819373654815,0.999604581213607,0.9999716972297955,0.9996203020997919,0.9999792042000594,0.9996893013740636,0.9999998102663266,0.9985596873151681,0.9965762937003536,0.9985474081618312,0.9999900017508498,0.9985663238146899,0.9984730164759186,0.9993670500052712,0.999148999658418,0.998726507401248,0.9999474234059913,0.9984278672023364,0.9906374922983374,0.9810709952847958,0.9769503725455523,0.9791030693336696,0.9836519069477558,0.9909390403132863,0.9981398893578984,0.9996742393371225,0.9950872378880674,0.9920299300112422,0.9928906775313687,0.9953214631500531,0.9977386328953706,0.9994000109795795,0.9999998355792641,0.9994140486091893,0.9975834549755653,0.9945341936891556,0.9902101643933994,0.9847279444152685,0.9791457421649846,0.9781648125331529,0.9813906087463594,0.9798625031814797
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.23006840876872503,0.21113324757797494,0.19640737330195285,0.22878274431850892,0.28145439445593423,0.329227785908266,0.317687864520009,0.26630844566537354,0.21658394109864798,0.22636883173332364,0.23139373050921935,0.1893818446062999,0.11937321052518642,0.07208639584813505,0.05665916159831836,0.042047465218517904,0.04344342021627419,-0.0009553247665552632,-0.03645828748974817,-0.012328620838832113,0.024811755824136056,0.006010402879864812,-0.028119054336327744,-0.007523612121994612,0.027554521043209487,0.006449121445278044,-0.024925904562053815,-0.0006160091809002612,0.053652128280560006,0.08267823676437774,0.05388017866794193,-0.0044717332585190945,-0.05352846853045463,-0.055241609041374755,-0.03557385787009853,-0.04124653296439305,-0.050451594762751906,-0.010254288064961897,0.05605170821476938,0.13651871246412117,0.1936483984206949,0.21346655378092969,0.20336464693104164,0.18008033195783335,0.13431239102548684,0.06096524643271917,-0.025522836945478994,-0.0990019645880659,-0.12600245220585948,-0.11902983857545815,-0.09661876108105207,-0.06721324592725043,-0.03463550279722099,-0.0005734469852349812,0.034228050522768214,0.06947841649760132,0.1044113862711389,0.1395844917316995,0.17410018807479796,0.20315908938608077,0.20783069918080377,0.19202206400424424,0.19967342051190634
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,1,2,2,2,1,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,2,3,0,0,0,2,2,2,2,2,2,0,0,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.79249012137085,67.42646657888743,66.06699963913292,64.73966665761762,63.500325572775566,62.34589727528965,61.20288912863829,60.0430335676852,58.85338409815441,57.634097759967894,56.3820569407739,55.121333898401744,53.869784859848835,52.601922307336295,51.30869870899112,50.00866321319429,48.74295802812992,47.49959096597255,46.24226019641859,44.95298271825626,43.63031892456479,42.27747913061961,40.890323791315765,39.45846377983731,37.97739239742456,36.49044114290712,35.018311761490466,33.537977738628754,32.09732400370661,30.675887020128737,29.244855064254285,27.84226176308429,26.49572871746379,25.18129017246475,23.90664372738544,22.65754387146687,21.40281481577445,20.117820492408185,18.839592926879746,17.58106762904442,16.34280091350788,15.113904349473609,13.892664401539909,12.675255963557431,11.440798999817059,10.200869898143006,9.005927740954686,7.852907728359645,6.723353567229799,5.621268773347313,4.573359038834394,3.620131583430074,2.8557964505759474,2.4567791081110255,2.5946294220522774,3.198786933966997,4.064740191128405,5.059857214272433,6.1205185056579055,7.223509465304264,8.365293375752772,9.54115728442622,10.753655331624504
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6118927684107547,-0.6339764575165958,-0.640533060245474,-0.6726670184847023,-0.760658915157947,-0.8455717025140856,-0.8569918533486387,-0.8401444390469095,-0.8103505304692078,-0.7807136618134862,-0.7479591808060064,-0.739276957627844,-0.7484509614470909,-0.7321374474874602,-0.706776401654821,-0.6999645042031801,-0.7342948149356232,-0.7566329378426317,-0.7426692304460403,-0.7107225218376669,-0.6773362063085315,-0.6471602060548207,-0.6128446606961546,-0.5681399885215441,-0.5189286175872496,-0.5130487454825641,-0.5278706185833428,-0.5196659771382883,-0.5593462650778562,-0.5785630164221267,-0.5689680441255476,-0.5974066988300066,-0.6534669543794998,-0.6855614550009577,-0.7253535549206909,-0.7509001440814309,-0.7452709443075811,-0.7150056766337336,-0.7217724344715606,-0.7414747021646733,-0.7617332844634568,-0.7711034359657329,-0.7787600520663016,-0.7825915620175223,-0.7655430362596256,-0.7600708983259477,-0.8050578428116797,-0.8469799874049597,-0.870445838870153,-0.8979152061175144,-0.9520902654870813,-1.0467725445956795,-1.2356648671458736,-1.600982657535078,-2.137850313941252,-2.60415751191472,-2.865953257161408,-2.9951170231440276,-3.0606612913854727,-3.102990959646359,-3.141783910448508,-3.1758639086734473,-503.21249804719827
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.709748168895028,8.314961936977477,8.154964785120015,7.730915201978934,8.050622544848437,7.8956827353428904,7.668236716790356,4.7256990875903035,8.051853538616143,8.46915593508722,7.936806216114393,6.2079918114096895,3.096779899765505,10.279444705193656,4.368965932362046,7.630668422399771,6.975022594979635,5.332904788761139,8.615557784678375,7.239904913896598,5.994617816497268,8.041738476714595,6.129715241206225,8.17255970526858,5.874961394516253,7.443026727229323,5.766525072279833,6.926655943837462,6.525394234752393,9.885504255689936,6.199977139834394,5.579854943614257,7.083773816320781,6.350262724309848,5.4864177539763626,7.986375833024635,7.375981233603749,5.538239389560433,5.58005048812057,0.6529095262156969,5.88906716544439,6.4070241394074925,4.9867622406850876,2.7473408060267235,5.250804788879243,3.181188385564385,4.430496999235717,6.418708063505344,7.546682401068965,4.593360319851407,4.067478975267345,2.9171911757350735,3.650786103398526,3.0727123541528307,3.516633208538623,3.2118967781381214,3.3429545094734245,3.2777476086181765,3.105228577276664,3.5616147057875205,5.685635494647607,3.96504078305589,8.114938732687856
Num_Collision,0
