,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03844385458043,3.278307146352814,2.526880412222484,1.8158579327273539,1.8170074976180133,2.0133844762672455,2.289712742551298,2.668648290435659,3.080080802141117,3.560915373535783,4.015748853056974,4.422845152493623,4.935964019424987,5.541055977634659,5.812003429372638,6.334591480616957,6.808490722586119,7.35330506849143,7.924019675524516,7.968054446988938,8.25629496127589,8.873452940909278,8.737735263455535,9.142514994248502,9.383585485583097,9.723073905380712,10.188313720490365,10.136080734486896,10.316178356658892,10.878676511430964,11.249492820187289,11.749992499415775,12.33780216303256,12.751614673937505,12.977991779436428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060196418288966,12.359493213338924,12.598291454741549,12.777238667763534,12.943262025693906,13.117960051887696,13.313654053436158,13.536407690237878,13.79894368224316,14.093064850343584,14.431223111299811,14.838044462868295,15.291884946325673,15.786596609636012,16.337037928379818,16.941351727238594,17.602352201107642,18.306895835647186,19.054525450495916,19.833281027984842,20.639062830769845,21.496032184995133,22.380732125542128,23.26545684314446,24.187637667866497,25.142207822400003,26.132569359139897,27.142800881491794,28.16157444162331,29.217712407281997,30.324336441445244,31.473988453524022,32.67177308951609,33.91371333325529,35.19266905288858
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985537166806066,-3.7765723199127192,-3.6134799363604286,-3.4922524530384464,-3.4196681527609973,-3.339507591373129,-3.2495485089872314,-3.138328282802022,-3.0203791042350137,-2.8641215477241446,-2.691254122247886,-2.5768802402032254,-2.458711156836726,-2.279265608037648,-2.145999648517563,-2.101617386405566,-2.1033396987263058,-2.0362971989170293,-1.880851236913473,-1.7030208722709572,-1.6273300709253204,-1.6276715328413685,-1.6068343657964537,-1.498674510073341,-1.3986464707913855,-1.3792980874428953,-1.4736141741435898,-1.6143733810944785,-1.6724817365394655,-1.6399088247079223,-1.591171009166375,-1.6303147300252707,-1.7640886359320778,-1.9389458474780115,-2.0808391771154984
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181701834050816,0.8192547762970482,0.8180274350469653,0.8195393583186825,0.83230114513064,0.8424421972384375,0.8525895654614235,0.8595052709586313,0.8703166746375648,0.8724054565429463,0.8779737221491863,0.9044515896270285,0.9246079490697805,0.9297082980861289,0.9460826245967336,0.9710201239352168,0.9880520548221371,0.9910976848154947,0.9866051683452562,0.9852238632700762,0.9907822170155554,0.9971753826561341,0.9985298526498416,0.9962621012050963,0.9955783886021393,0.9991877358011354,0.9992313709756515,0.9962672935496016,0.99778544264835,0.9999946628284767,0.9998119217071398,0.9999186561268657,0.9975845326851328,0.9939052092033714,0.994386723606643
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749761307975272,0.5734296918668177,0.5751792029537255,0.5730228967210665,0.5543237355681473,0.5387867336080888,0.5225811256315147,0.5111268816980085,0.4924925236466146,0.4887828959713028,0.47870882926420244,0.4265762792527745,0.38092012353900945,0.3682967288339576,0.3239254041228566,0.2389977383006716,0.15412052738604495,0.13313669348968507,0.16312645951662366,0.17127153658207825,0.13546438072696776,0.07510829664286389,0.05420455116579762,0.08638185979941948,0.09393440343328766,0.04029725331335291,-0.039200347678557984,-0.08632195435317601,-0.06651473850986821,-0.003267156953859783,0.019393844700730675,-0.012754651286606564,-0.06946294082016163,-0.1102380837932268,-0.10580663455022894
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,0,0,3,1,3,3,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304666238349,24.865950083031866,24.6141996742456,24.426166376468114,24.25509196073915,24.07496519478659,23.873402449795666,23.643689474888106,23.374252195569564,23.071592584320996,22.724993020951903,22.31334974120103,21.85499151105744,21.3542096564135,20.800129502674174,20.194879031170657,19.53413370001084,18.82815991083194,18.07765630846669,17.297025770258667,16.490959815980187,15.63399230376994,14.749269457877253,13.864913407707188,12.943928537347261,11.989823627874346,10.99815684910458,9.98720946144693,8.96871844793201,7.912388240232448,6.805669285479516,5.656092785371014,4.461245595773107,3.2340971244231937,1.9961105963560017
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3396892663859017,-1.810378103289056,-1.8867879335875655,-2.1803259956724004,-2.536456954195466,-2.8655031461120952,-3.295749781931816,-3.692427239659338,-4.234945084443559,-4.795400521339213,-5.2610383485837255,-5.477749385714131,-5.266752466699442,-4.796824545240143,-4.147331603907816,-3.847663920161853,-3.578857474636012,-3.3196868289986985,-3.0718417914127842,-3.0835034392788914,-2.908246472145442,-2.5046895789877643,-2.859029180771832,-2.1823706678619588,-2.1095556971771847,-1.9690454563412647,-2.2777632280098747,-2.447061043908274,-1.8065913044926551,-1.6902843880364675,-1.5604223720357826,-1.320744448025549,-1.8091755439125263,-1.124526770679028,-1.4214653746416968,-1.0458950905270843,-1.1245726654765273,-1.6906476057785245,-1.0676037612035878,-0.9780277784101399,-1.4907278231137822,-1.0461508898773273,-0.8248218716726341,-0.7751550840374386,301.01923032770463
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220632529516273,10.245063111208003,9.623637477778368,8.546710856581566,1.7850817335437725,3.06697655051827,2.9297079952761065,4.514487078477227,4.903144330161047,8.053517562865611,8.234698774564723,6.46282635360884,9.752630252099618,6.075993109851624,6.999377328943816,6.92537557742033,9.602309701617362,10.688493372882856,8.302362913065812,8.109469208254797,7.718828626506694,6.183897902245156,9.849314477691179,5.59608123101108,8.70108224713596,4.608575778063343,7.156287960790885,10.297527700488876,6.85574539976267,6.172313714151671,9.888544887251067,7.798052108062536,5.886996308234498,5.303549362532855,7.9580818133554265
Num_Collision,0
Num_Off_Road,0
