,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.360129886325721,11.749518485373153,10.958876902613412,10.218981250171487,9.446817048182938,9.181502225477212,8.688828701682294,8.05786225228315,8.11161113748819
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.7836009637806,7.701772590954153,8.601046704402714,9.462532520701373,10.255176472510348,11.054783080664553,11.849673622681843,12.561539482618311,13.267767394852864
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.689475989817502,-6.909611522130712,-6.217764201157333,-5.604262734443441,-5.023383045729501,-4.548494739677968,-4.137361596286087,-3.702601480191051,-3.309321023467516
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7948357380566938,0.7772379660259423,0.7879425773479017,0.7996843875407292,0.8045894150745067,0.8347321918910419,0.859210445986153,0.8549088753002662,0.8647431113682952
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6068246447762903,0.6292067578847641,0.615748727000183,0.6004205861923863,0.5938315191618438,0.5506561248372499,0.5116223309319834,0.5187781943497952,0.5022144475630707
Operations,1,1,3,3,0,2,2,1,1,1,0,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.951343303579268,29.90338681411288,28.900258171162786,27.955730660537192,27.09198573584999,26.24139018078703,25.407343537135784,24.65826808960119,23.923376084144454
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.35358400907284,-1.2974101344747737,-1.661227362202331,-2.221161888400802,-2.277460230300283,-2.6669890340596583,-2.587871411422853,-3.2699626106985136,-3.778630683679573,-1004.5780037403212
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.128459530263891,8.783926833618771,10.221689167736326,9.219417213233502,9.249535215527446,5.782564123343431,8.29002138871569,7.1801219636578955,7.313306933302269
Num_Collision,1
Num_Off_Road,0
