,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436468553406153,6.700957824009074,6.9721073974867895,7.272256393646761,7.701935606851697,7.863546809890976,8.302528630873564,8.921348987757943,9.510128534971944,10.265087119094796,10.74796193376568,11.548092568825219,12.24319840212689,12.438529772154077,12.843181179067173,13.569723154396927,14.305808671985497,15.10229000870733,14.895167301445092,15.000452690722874,15.073145471176794,14.932321893656079,14.99074566080394,14.808884812844035,14.87729916589754,14.889058410505887,14.900543537883337,15.001172858313543,14.597964591543208,14.634536161407377,14.778423874875232,14.888274905880385,14.859277779247273,14.87479902948396,14.869444268410652,14.887113051566775
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093628292337083,18.75035783462773,19.427813569110587,20.109841848324223,20.819181584795142,21.57251426277113,22.36674749812845,23.225390780821165,24.128277450345788,25.073460053183087,26.068545081780872,27.11978599804869,28.226383557568834,29.38117321641972,30.58674237732168,31.85876005729308,33.18498943671804,34.55754421311843,35.96631318905506,37.398086897055315,38.869069884531164,40.35755207483734,41.84848696648435,43.340155047355225,44.818546981690595,46.30839880422304,47.795628022592616,49.28993921402224,50.7721877126569,52.22998419424502,53.70067965360264,55.18347801218621,56.67174829752905,58.15365473541093,59.64185792302755,61.128111670198834
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739493313034976,-4.734957289106044,-4.636241975211633,-4.432275044208722,-4.179705625496702,-3.988852972369927,-3.8689590000160754,-3.7584189904962666,-3.574683078455651,-3.2859418274934193,-2.931333307697083,-2.5633644816455794,-2.115338427262894,-1.6757251368801707,-1.3145954050909792,-0.9609897434342157,-0.5193074980098085,0.013343089069021152,0.5357275996620816,0.9602343131933871,1.2737397573737648,1.4644752025754415,1.5324034570743799,1.605928260689607,1.7178136117865044,1.7350597213293257,1.6793846644764006,1.6833360409461735,1.6489081007254816,1.5634226943812983,1.5643885765020797,1.616227944947912,1.5810204176263574,1.4750087075707754,1.4437775017131398,1.4776420548507943
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999968598949349,0.9999826083939228,0.9982525461356898,0.988903713252525,0.9752892150122837,0.9738121232741564,0.9849583248456752,0.9906317821498671,0.9858606092270366,0.9729843664805407,0.9618822937156848,0.9536738344911254,0.939389892270956,0.9379727714906749,0.9513265567063768,0.9584134590275336,0.9520857361266796,0.9397706877779494,0.93965885189964,0.9537835767817066,0.9718167033164322,0.9869064324835756,0.9964755475066155,0.997911760214402,0.9975992570591635,0.999594290089552,0.9999228212993158,0.9999989150603211,0.9998236143845572,0.9991186373520193,0.9999365050622286,0.9998717931202412,0.9999158053147235,0.9987874884996316,0.9996197729955035,0.9999947525854859
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.002506032775115802,0.005897703763876988,0.05909191259057728,0.14855788742226958,0.2209319965073495,0.22735423586174755,0.1727920667079405,0.13656014130989355,0.16756747648185316,0.23087100854039871,0.27346380571522294,0.3008425126324295,0.3428507405550725,0.34670892682782495,0.3081846565051364,0.2853833238906544,0.3058312460559232,0.3418055798160119,0.3421129083309344,0.30049440703862446,0.23573776777424005,0.16129381117247404,0.08388374825549294,0.06459194087340768,0.06925115388933988,0.028482542378875087,-0.012423825691653774,-0.0014730506375421556,-0.018781376919709856,-0.041975570226550865,-0.01126879957828685,0.016012411514618786,-0.012976219858188517,-0.04922959289490611,-0.027573709152341624,0.0032395681028406054
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,1,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.459321106078605,43.80844163195607,43.12383475098945,42.419978166242984,41.68274447772692,40.910630907697275,40.10751063481013,39.24179219522463,38.32255761726797,37.348028957690694,36.3167107992109,35.229562509984746,34.080623140540695,32.88770190810842,31.65421494922991,30.357132842431376,29.001948353842643,27.599872320058417,26.169662355999456,24.72676399971337,23.251598201146223,21.762452739222798,20.27168051735555,18.780492274375,17.303525671822655,15.814170589032473,14.32620849601983,12.832182412975925,11.349555416020012,9.890666172997852,8.420097377209759,6.938513458739256,5.449826874618364,3.96642410659557,2.4781498891605085,0.9922734209844161
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-7.903952032328812,-7.716424870470124,-8.778583428943042,-7.32138197847957,-6.349060733575794,-10.710474923543252,-9.100969410180381,-6.0444643163824505,-8.916117982750098,-8.60782967556238,-8.428436927973273,-7.901010306667663,-8.434656381427084,-7.752096628218897,-8.655535624178343,-6.751068155077259,-10.552256011529472,-8.760172451634366,-8.10640340407889,-8.36342329378229,-5.51989602938408,-5.171317565505171,-5.166589860467203,-5.1602361581664,-9.826716629001432,-5.5332462159515305,-4.036411989116151,-5.181195996939559,-3.505973916956094,-6.158481349179941,-4.875222854360954,-4.78835364874743,-6.004027612827892,-4.670937484953201,-4.488046146348237,-5.31085244148788,300.4811667986098
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.952763337480997,8.271216746551485,6.601519000481004,5.137028963403148,10.886191949864216,8.834666938235252,4.8520145026687755,8.74126616143452,8.37472267989852,8.088351482680935,7.417683957440304,8.042197753033841,7.2634744027149365,8.392152082526284,6.116606874822783,11.055985951632735,8.714094969945027,8.023978073947488,8.411129809178524,4.489006635323803,2.32115550788226,1.7214002132196766,2.500730682668871,10.407713918874329,4.615983316784528,4.97585443784615,6.690534964571082,2.8172939395032373,7.866684353027131,6.251511433636605,6.148517340825617,7.683163544670732,6.009277176940174,5.733161644470456,6.854112007731885,5.783306783176677
Num_Collision,0
