,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,12.734019561386356,12.698253379880201,12.861994977995852,12.397194062583845,11.990780862393674,11.992783404292076,12.35531446841001,12.508349712160102,12.699355498024602,12.296784322877137,11.858608865831215,11.842092709577143,11.447180838610016,11.65014787069886,11.730230537359802,11.880503364132766,11.755334795051967,11.953679830999455,11.614235903290504,11.688306811312497,11.852263473066744,11.60826921964727,11.070670792970379
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.13556644423475,14.384456378502676,15.647732782533039,16.87309285967754,18.05473381610278,19.23314118537309,20.439671929754148,21.66517275329488,22.89406707234917,24.07956182188752,25.22484276003581,26.37092950978661,27.509896066915104,28.608301168121713,29.72534099489538,30.873717433701575,32.039667058490735,33.19148423769684,34.32482123376691,35.46501551293449,36.63544479717128,37.80640177011616,38.93680865919686
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.357713762940476,-9.147805734187987,-8.938192089372697,-8.64083371494687,-8.341000390260113,-8.14033327011091,-7.968793136871064,-7.753329520779756,-7.4664884170828305,-7.078850942186304,-6.694791282127361,-6.4056863269998665,-6.139761358904228,-5.791369390238836,-5.4371049535392455,-5.170029300107138,-4.966393676465111,-4.68709148453381,-4.366304760030797,-4.134331499237354,-4.007357085729174,-3.95720876243119,-3.8796287522228887
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.9764305102607044,0.9829561669326038,0.9845904911715958,0.9769675329977919,0.97340467160866,0.981427547117485,0.9863766181684889,0.9853002842354421,0.9783414205121177,0.9628264755549648,0.9556386167703731,0.9645753176002121,0.9690707800613199,0.9599686680380108,0.957086978213387,0.9678688154014956,0.9779722631016343,0.9739728888161097,0.9682658700837077,0.9756988987197751,0.9880128292967975,0.9955621926309219,0.997846820757286
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.21583201484492628,0.1838400769396137,0.17487585509290762,0.2133880021655586,0.2290924383091612,0.19183318211132486,0.1645027876070648,0.17083134924701868,0.2069977413169808,0.27012067297858705,0.2945417358155003,0.2638076129994166,0.24678294761053715,0.2801074015182879,0.2898008214867027,0.2514556743708634,0.20873488592917994,0.22666453593626446,0.24992239761782176,0.21911562937640477,0.15437178869514168,0.09410590100472449,0.06558751637755962
Operations,2,2,0,2,1,2,1,2,0,3,1,2,2,2,0,2,1,2,1,2,2,0,2,0,2,3,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.14010759090925,87.88195270076193,86.60968434406978,85.37136459443862,84.17728349359393,82.99130075598042,81.77867649414753,80.54556167750815,79.30681625700377,78.10895925750405,76.95296830300964,75.79996273029522,74.6554489846473,73.55092748255143,72.4291958291913,71.27835324770338,70.11115333895162,68.95853628219217,67.82566866144168,66.6867891715083,65.51746785866227,64.34706556665459,63.217588949696506
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.729424376434892,-0.7418451098526759,-0.7277316433078482,-0.7616802503688547,-0.8059188991553015,-0.8140172623864856,-0.787375738167114,-0.7668851833606141,-0.8975426384774692,-1.5859991050055076,-2.1441106019701537,-1.924477926869539,-1.7763741464350726,-2.9620148044346104,-4.017908119678186,-3.5797478300312013,-2.651676370296837,-3.8438405123475103,-5.410402772213223,-4.739591176110106,-2.5239814221274117,-0.8295977079923205,-1000.8705233830419
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,10.595218106701289,4.7621613499953455,9.059300851240948,6.95476963512434,10.725492814166097,5.69689180678949,7.545451052993917,3.9228011461303645,5.996657797839554,4.425910635069049,11.326529375475797,6.109501415491999,9.602481017784713,4.827974147176315,8.568878785877324,5.842524953840768,6.684651747137324,7.612838720864242,7.501469444426008,6.347094715837871,4.03139527107888,7.647530466731846,5.591114408220166
Num_Collision,1
Num_Off_Road,0
