,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694609983348693,13.943699879352003,13.543574958117784,13.59787285004803,13.21373180588983,12.778606843721994,12.831867213563955,13.049729602991345,13.194912257440704,13.000985483303793,13.253966846427533,13.494742009011762,13.30781127413403,13.558902409271763,13.725210745237883,13.379513970289,13.509839695459107,13.654693094719741,13.319317636906112,12.905148754654276,12.32398906247878,12.38233398663455,12.46848345387575,12.601438265493902,11.78935124622374
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.24346758255738,10.595617011449244,11.928167710048072,13.26228864963998,14.591339142800994,15.865416911521555,17.126186112586772,18.381793092005484,19.65025992665718,20.932910209987654,22.226279263350083,23.5361081772592,24.861185572743448,26.19595962432538,27.53646265389506,28.84211896458953,30.12970942426137,31.446797883031564,32.782052227355194,34.08446956826712,35.33423621183451,36.54715495382222,37.78031319962656,39.03041259616265,40.24910851470759
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459452830275517,3.245532992841944,2.9138753066898477,2.679820571105739,2.4680182861779087,2.229975397054668,2.0173826708791847,1.707050237903485,1.3575764304890754,1.0962050115498816,0.857446288841595,0.5735100806111618,0.37899141622100707,0.21147845302356455,-0.04730378423661269,-0.40864641944584235,-0.807983557988398,-1.1315962798927506,-1.3447421603619716,-1.4702201705790572,-1.650885704516168,-1.8772427361566886,-2.023947635095005,-2.1103952536404322,-2.237282765240033
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783190005196679,0.9763572583566769,0.9734302149871528,0.9814844731879637,0.9847397826986085,0.9841220134738982,0.9848310472083047,0.9764019156095743,0.9700482190579611,0.9769147733580241,0.9803817884210133,0.9789399251175851,0.9862767567934384,0.9896848451413949,0.9846325620426847,0.9721115192762833,0.9630068141041871,0.9695292406402869,0.9820730323944508,0.9909265749190342,0.9897775684237005,0.9862365923794881,0.9908324411411055,0.9951253809436917,0.993962162281088
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.2071036774714491,-0.21616314221955912,-0.22898387836279124,-0.19154171579827017,-0.17403321628556226,-0.17749327479113258,-0.17351601786173504,-0.21596133726654354,-0.24291243834451515,-0.2136294118206581,-0.19710796263067482,-0.20414853173798927,-0.16510045126836168,-0.14326167421000344,-0.17463882089976074,-0.23451906977974385,-0.2694770416731333,-0.24497561418122565,-0.18850081974242974,-0.13440432701082103,-0.14261965167979784,-0.16534020639788552,-0.13509653430920313,-0.09861782902534653,-0.1097233792475609
Operations,3,3,2,0,0,0,1,3,1,1,0,0,0,1,0,0,2,0,0,3,0,0,2,3,3,2,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03946053058237,91.67347264424146,90.32613676167321,88.98247313519329,87.64519431686716,86.36198899604337,85.09349918615384,83.82676420681393,82.54667431663157,81.2562325083896,79.95632235400127,78.63930540805325,77.30987799021095,75.97167933095253,74.6262643602591,73.31493118068634,72.0229341554182,70.70380772608725,69.36798850395246,68.06553821812486,66.81613608775685,65.6043913347119,64.37245875811222,63.12329269719321,61.9062030191502
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496687677174862,-0.6340121136590682,-0.6526641174317689,-0.6563363735200767,-0.6627211816738736,-0.7167946791762176,-0.7315101901104555,-0.7332650206600988,-0.7199101098176328,-0.7095581917580205,-0.7000898456116857,-0.6829830540519595,-0.6705725821577175,-0.6618013407415759,-0.6952566606041879,-1.5474336930423553,-3.0966303100011414,-3.0153275758934015,-1.451970069377868,-0.714642933295988,-0.9773565582039159,-1.616437185615617,-0.9603107227231953,-0.7508339390809908,-1000.7829103219569
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.524002643741633,6.79891416851577,8.159587818927852,5.413923580465401,10.208102295692727,6.677705043703468,6.612830833763095,5.575851109290695,9.086108982067849,7.130161541640875,9.483551014647384,4.947353435380825,6.163101815997422,9.928293032141246,5.992350407905887,4.7442742330814855,9.69624882654768,6.717059535604336,5.033705271348921,7.474615770517348,9.20180496723106,4.7269719792107,6.537961319313678,6.556465869259425,8.428212423065737
Num_Collision,1
Num_Off_Road,0
