,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.294104584795399,10.571194599257092,10.548648141766247,9.913719143092305,9.256801144456007,8.569348165812414,8.58615082925584,8.024944945493235,6.1176836968934545
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.733905153581721,8.626869086022628,9.506443071105721,10.354633705586728,11.16410602546553,11.90712718357632,12.63446821611423,13.326011512089385,13.961697455571686
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.1631482354652025,-6.531770927687612,-5.950434022862436,-5.376919413321963,-4.864163229506816,-4.372189483542725,-3.916024940755,-3.4553121354483274,-3.17378519921741
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8328407062380081,0.8256139531012762,0.8286426711330511,0.8301729946853584,0.8351488654030258,0.8358546990868192,0.8393134187361448,0.8376224725995065,0.8720904407083744
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5535127442371819,0.564235412256696,0.5597779234459699,0.5575058734176205,0.5500239745829619,0.5489507464376773,0.5436478502941446,0.5462495706142834,0.48934472841246923
Operations,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.9178710891898,28.926645785201522,27.964033571556552,27.040439353951527,26.170258147095716,25.374758080544318,24.604776952891832,23.876181668192313,23.22169336296212
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4038868335552177,-1.9470860513472705,-2.2564540832388387,-1.8539958232652798,-2.652600363797232,-3.0738424394764507,-3.838723787411861,-4.376207570480535,-5.7515061147613515,-1011.3455116947698
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.159011242941313,10.255926036135778,4.834693450518433,9.14909044674579,8.805033782148127,9.04698981281556,6.558509267379618,8.316429854752363,21.597572067939666
Num_Collision,1
Num_Off_Road,0
