,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.661558036049735,14.738628268244858,14.4090242998302,14.477235001725601,14.106506813865252,13.63569693212585,13.22639893555146,12.564353233001029,12.417732541167974,11.940622627225006,12.017400633549341,11.568985436897618,11.053280964893805,10.403737327285919,10.39608386710567,9.98900269160144,10.007199804246929,9.617054562861254,9.17237146078464,8.513925428049195,7.9921675727842905,7.243062232754744,6.701955094816125,6.551033205258647,6.121446607471918,6.167827471933819,5.680381264432224,5.8904473846394785,6.233000213395814,6.645164016163166,7.09840312294291,7.496803405477188,7.855058197586137,8.349714379957687,8.974248100152302,9.67034040632652,10.350118905545909,11.057605229116136,11.734312191838754,12.375706370187325,12.738274146563034,12.8106742289769,13.210547909545108,13.546539758759813,13.3482413843342,13.071185612209183,12.487247589928648,11.952278155121403,11.470186904350157,11.440246367381206,11.04467173946246,10.416330563991314,9.8476779004173,9.194009553878017,8.564741844395432,7.952970500994376,7.947391382320942,7.331449827723599,6.756412395798289,6.057630047231118,5.467336372718167,5.536597709061349,4.962847359361568,5.177867857822325,4.665089087578865,4.13310274091033,3.601538958532066,3.7756656243174023,3.243254971871175,3.489297536502648,3.0202585933579895,3.2673527015390067,3.5514571086146463,4.000829586945737,3.7205009001690503,3.3181914026674186,3.563344151063926,3.9786290279062246,4.359978681152097,4.909346964139536,5.284192264685015,5.84078517502364,6.371691051496465,6.892028098953442,7.338372483107964,7.857055029511698,8.33477767052693,8.914930165337031,9.39351512967512,9.789125346824475,10.401995302077351,11.02280493981867,11.526844241774066,11.912692568824358,12.540148148017334,12.839956698571935,12.79893320572323,13.140762304657974,12.93735799373596
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.535305636085095,27.975586451844396,29.419183884988858,30.838498116681595,32.22911292095205,33.58707107116732,34.90308987996036,36.17904701105512,37.39834649011807,38.57146656603217,39.72773553345115,40.85674934981584,41.96118533330003,43.009608693455306,44.01636628322934,45.011449854942015,45.98621102752127,46.95241075111866,47.86904582758336,48.7420093517208,49.55161340915496,50.30700576718912,50.99319788192376,51.6527418954975,52.286681082733566,52.89905310698193,53.49354538412699,54.06874807090709,54.67471043807825,55.319203960366245,56.00738844536661,56.7352621916394,57.50021714957159,58.30540476524646,59.15582819601692,60.06498284743849,61.03698419966863,62.0768955645966,63.19370254891879,64.38393612166645,65.62730829408937,66.89931025952339,68.20042230666267,69.53095528970968,70.84683788519433,72.12990203139535,73.38997688062919,74.60202086466506,75.76576853561572,76.90930452939023,78.03181781938349,79.10178708169369,80.11699086139535,81.06570994979852,81.95018250627504,82.77763674633024,83.56777933209821,84.33410973892722,85.03701920692659,85.67718219965231,86.25272991403513,86.80081330512957,87.32148911281003,87.82105429688185,88.31182140719936,88.75001113862348,89.13613070014489,89.50496214433457,89.8530122994035,90.18282191245565,90.50744309557842,90.82060830801554,91.1609054559589,91.53656819574338,91.92177029348069,92.27253860286217,92.61536845825191,92.99249973102484,93.40962404871871,93.87166696100245,94.38037434009651,94.93471289943372,95.54490592501152,96.2058576246241,96.91317435197047,97.67226736753373,98.48428556760702,99.34536953808744,100.26071862993064,101.21777760424482,102.22786968231672,103.29810127689643,104.42490578214615,105.59425780912176,106.81546163029395,108.08187912514919,109.36687124354155,110.66252937452194,111.95836362137753
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.020403593951185,-5.730527268386387,-5.525751702710234,-5.257876266680629,-4.9364800878609465,-4.659151098418227,-4.397233463304685,-4.207001694567889,-3.942917837937382,-3.6286633370575987,-3.3188237789629937,-2.980549404176302,-2.740357683569391,-2.5100539017367525,-2.252472420679168,-2.025588123302833,-1.799902989397719,-1.6109145777057219,-1.4168837160838432,-1.2769717412739212,-1.1320414998538992,-1.0314131613895394,-0.9220071707872701,-0.9094830522484892,-0.9244913494370951,-0.9234014178276453,-0.9331897429801799,-0.8839312368859048,-0.8494664957018931,-0.832861320293179,-0.8321229654908218,-0.8861285016673226,-0.9805875212545752,-1.0702155833471003,-1.2400097056235402,-1.4506094390901008,-1.6958781425107199,-1.9564504660590127,-2.19038028007318,-2.394075868220927,-2.5820246829870523,-2.667473743280771,-2.6401349027434495,-2.4872825619572767,-2.20821947763532,-1.8923366052581554,-1.6634436647821547,-1.5172506497271476,-1.3954875562096325,-1.3839381011665157,-1.4284248219954345,-1.3968032702809223,-1.3595701239657474,-1.3799568496755075,-1.4303459016832958,-1.4740840803601476,-1.4429760674718712,-1.4416507341845257,-1.4678240836345469,-1.4892842479017079,-1.521466157477283,-1.5192050831254837,-1.5741744185516713,-1.6642944094585923,-1.7113587652800162,-1.7420767809944007,-1.768163477295289,-1.7639203556881182,-1.8025764410977452,-1.8731222445578957,-1.900098385439207,-1.8704730425549512,-1.8656010358583828,-1.9157521185740405,-1.9301143384322506,-1.959257162025019,-1.9837994000610661,-1.9522266232105565,-1.946979980951745,-1.9979057523134014,-2.025429788283933,-1.977855966962736,-1.9340726304784421,-1.8856850700984427,-1.7852025797174937,-1.7652187432450848,-1.8047618312759768,-1.7758818809773975,-1.6796446715349236,-1.6450176265300902,-1.6677892518770259,-1.6328639660907704,-1.5222869391667162,-1.46769576515496,-1.4755008835244894,-1.4359454911638223,-1.3992561214562123,-1.4419202561219409,-1.5937345365595628
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.9680278444529459,0.9771356281935425,0.9858947837590648,0.9832736033072474,0.9782392553069987,0.9787981985142008,0.980634366529902,0.9848368218389412,0.9800381890038934,0.9728307590190843,0.9682738675690679,0.9633666960355746,0.971727609096854,0.9736267722625965,0.9715856773314626,0.9726377030090314,0.97402006954605,0.9772700541406603,0.9782186837869433,0.9816777202727385,0.9826631737803296,0.9848214474271157,0.9860421183377917,0.9937229841701907,0.9977747014639058,0.9990685085445565,0.9996861882865224,0.9990093591892379,0.9988392560825843,0.9992023358555167,0.9996826168197567,0.999880630599291,0.9983511610040746,0.9966448325862697,0.9911048178634542,0.9842941046357816,0.9778453192138707,0.9751832281780198,0.9823590331904148,0.9844920559849565,0.9875100982990734,0.9948551949303868,0.9996729624216141,0.9980678389386562,0.988069955793848,0.9793071673315237,0.982616247254155,0.9887353573879961,0.992503626666817,0.9982945675626131,0.9999694105825894,0.9997662905277626,0.9996415705443685,0.999991129605702,0.9996763421373728,0.9993781491714708,0.999994008314932,0.9999947696748124,0.9998932173691887,0.9997363941544805,0.999484200790884,0.9997661879801322,0.9988540619886164,0.99635024028035,0.9962219333559569,0.996475019591712,0.9967704898421372,0.9981751867833795,0.9974151740837064,0.9950233146496847,0.9954319037922639,0.9982333425609528,0.9989683913042692,0.9978888416921158,0.9983328808811645,0.9979482632514249,0.9979198316578721,0.9995117063656865,0.999763350758057,0.9989612980656049,0.998916004287888,0.99998852160149,0.9998086490032324,0.9991734323808589,0.9975110588337309,0.9987468105956853,0.9999585611175977,0.9997552290307875,0.9982150168263407,0.9990693046122444,0.9999997674487238,0.9998157719674322,0.9981387687894858,0.9988523331873838,0.9999984989405007,0.9997652706013682,0.9997309510150689,0.9999140521029268,0.9970156768673356
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2508427642244904,0.21261694221018965,0.1673662909807908,0.1821346233948446,0.207480021631984,0.20482696742703377,0.19584748959457657,0.17348323939266785,0.19880932597332765,0.23151741685314345,0.24989141118261607,0.26818763761497455,0.2361047515805469,0.22814668161846657,0.23668813152408588,0.2323271372124126,0.22646170564028673,0.21199821055827542,0.20757698978966868,0.19054882188069042,0.1853998028477096,0.17357049486465337,0.16649606861400776,0.11186881036236596,0.06667567111483462,0.0431522332510766,0.02505044808309135,0.04450056462909406,0.04816783686641506,0.03993359514092587,0.02519257089706198,-0.015450713652260166,-0.05740173622649574,-0.08184789355314158,-0.13308358278859728,-0.17653644263790105,-0.2093287646061171,-0.22139934841886055,-0.18700462536844784,-0.17542916434422545,-0.1575557227058236,-0.1013071622345732,-0.02557280202078381,0.0621336372371719,0.15400572215844166,0.20237952468841097,0.18564835208576813,0.14967428987916234,0.12221518339885383,0.05837770443392858,0.007821630207876195,0.021618610601918248,0.026771821745787534,0.004211972211692666,-0.02544034140577693,-0.03526067155635775,-0.0034616952834945758,-0.0032342886418768686,-0.014613482100181681,-0.022959577587520076,-0.03211436391099667,-0.021623352461519644,-0.047859824998022556,-0.08535923320466693,-0.08684388004067639,-0.08389001924959288,-0.08030311687516115,-0.060384571621942405,-0.07185381345182479,-0.09964237704688989,-0.09547421071948817,-0.05941543401833882,-0.04541093673291214,-0.06494505082273369,-0.05771879201364706,-0.06402549393378126,-0.06446712017706545,-0.03124658122024939,-0.021754137101301217,-0.04556670897795685,-0.04654907493731872,-0.00479131143492291,0.019561834738370802,0.040650363150324484,0.070510194329679,0.05004806015168196,0.00910362826699603,0.02212424067844328,0.059722526590795785,0.04313379859931605,-0.0006819842362045192,0.019194325337649268,0.06098358991900412,0.04789589216331265,0.0017326617515692562,0.021665726375381913,0.023195378473005283,-0.013110621919093015,-0.07719935285200619
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,2,2,2,2,1,2,1,1,1,0,1,2,1,1,1,1,1,1,0,1,3,1,2,2,3,3,0,0,0,2,3,2,3,3,3,0,3,0,0,3,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,3,1,1,1,0,1,3,1,0,0,3,1,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.62754649885181,74.18263246166948,72.73637655684533,71.31429599119933,69.92157042366689,68.56293033957321,67.2472920292195,65.97227588977243,64.7552480942839,63.58634628642764,62.43593972828999,61.315322323083514,60.21833330898397,59.17821949525011,58.18205467615793,57.19767898504658,56.23483249236092,55.279860007161815,54.37571781974245,53.51287413942203,52.71428864098333,51.96744455205871,51.29070216539589,50.633820140269854,50.00049920331342,49.38990984812346,48.79636895361968,48.226632245189094,47.62524030040963,46.9841414900848,46.298297007653616,45.56844607123687,44.798330423083996,43.988526239906975,43.127278030034844,42.20462323717371,41.2172806033314,40.16190766017962,39.032346527065044,37.83194240900501,36.57982668009953,35.30504031003186,34.00759346999185,32.68906679808144,31.396376378865686,30.14428544551706,28.912183639693623,27.72280903087832,26.581243797635036,25.44803187061094,24.329198105599907,23.27330050582628,22.273790516825766,21.33266955234631,20.45100404828393,19.62706782385874,18.852833382169603,18.098198697540397,17.401924443589937,16.768766049632898,16.1975352172338,15.660412957989362,15.139261070330868,14.631789738776737,14.14175475329766,13.706773407694891,13.323924334083395,12.964853326705722,12.616916553358289,12.279685252894406,11.9573686996621,11.659632722043797,11.330445474763962,10.953966961837882,10.57749998856121,10.231070245017388,9.893910865519931,9.539807126814557,9.141683036512003,8.685433093607823,8.193237115762091,7.685838500933307,7.132518062605242,6.545320577386264,5.9576436587532955,5.313493008901632,4.625572321234273,3.9985247305642044,3.49992153708745,3.1231960317874727,2.959079933301004,3.2056329812255564,3.84802477101334,4.672992581525277,5.629498896259005,6.735185464138259,7.905327181807234,9.08848953423684,10.266343907126958
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6047532534739011,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6647638358133872,-0.7882430126523206,-0.555085962817671,-0.5537440951758583,-0.5779194343540013,-0.6072744324675483,-0.641359915906321,-0.6843616896462805,-0.7249838605529391,-0.7829722045114664,-0.8310981921437488,-0.8495934418623392,-0.879382594793519,-0.9030109859004654,-0.9598861862661394,-1.0038351809078279,-1.0156243088886399,-1.0371535073143363,-1.0450275148008998,-1.0958578125806326,-1.1371563196795833,-1.2014145015613025,-1.2531559110753747,-1.3232576133371907,-1.3431179748739552,-1.3666790630435628,-1.3894106448100416,-1.4064591054962108,-1.4302632915694247,-1.3986080552205422,-1.3589011896751657,-1.314155517568814,-1.2701490635832542,-1.2298843518471259,-1.1901958168229783,-1.1387517901278699,-1.077345207138869,-1.0126573661576899,-0.944627056848212,-0.8704388668854293,-0.7995958819399647,-0.7478842710945273,-0.7252136299323269,-0.7025531599599901,-0.6814733280895879,-0.7073095807842442,-0.7479090666513741,-0.7678981941765635,-0.810625391184697,-0.8584347667567158,-0.8667880729759041,-0.8811662349889673,-0.9441024002263738,-1.000490010999485,-1.058879035520544,-1.1183344959376207,-1.1760637755748107,-1.2257655583108615,-1.2453653153707904,-1.303725746049544,-1.3668416060429607,-1.4864696478004387,-1.554342400177453,-1.8264950121843153,-1.7993208376698018,-2.022163582318824,-2.242881797438056,-2.6791995239508406,-2.8985826940930455,-3.4854891554083944,-3.3636421682956086,-4.022541490869111,-3.8714472793688497,-3.535077765192575,-2.9498420138936092,-3.237142621611423,-3.4293112055599675,-3.660420535950297,-3.9125497047886544,-3.5691471952213902,-1.5437500570958207,-1.507804022154268,-1.4926013851712154,-1.4466795616719352,-1.4128025147810224,-1.412323081367031,-1.3558493501483362,-1.3120793123326413,-1.372952409329932,-1.5013968065232453,-1.6232744947000226,-1.8358839015135313,-2.2465530479245523,-2.6423917897877836,-2.8249678105119367,-2.956506314733728,-3.1056865678792542,-3.170141717668975,-3.1831623524296067,-503.1778543728901
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,8.949458911057722,5.159861712080245,6.411904725160039,7.365697079307028,6.835373907842625,5.870482005789342,8.94404507375042,7.8747033151732495,7.205924105618843,7.535019058623041,5.497026634201098,8.786340395159339,6.5350704503971855,10.092555301281326,4.78420883960217,6.8622782442204935,7.530656640036878,7.425176358951767,7.886388862422447,8.45020482899102,7.891308120075091,9.429186817649583,8.056178506559824,6.4130305811826265,9.542555020598499,5.002068822016092,9.573672920589543,2.226692833890186,4.3370992347108235,4.322953241601799,4.576967149690226,7.4823790019793535,8.471674333946963,6.9212727973794195,6.248326216394728,7.112823061500841,7.192774846663142,7.942474635758437,7.010713554641959,6.521772272845463,6.580520584349638,4.046442313405332,4.51623137496247,3.4276854374673102,2.1342221524727116,12.343117243892237,8.790344482013532,6.01227985551449,7.018672073860309,4.0787105183573305,9.59850804312663,9.70368120447803,9.847671724375498,6.721526007849602,8.109879031176495,10.158267795591946,2.1718687065218214,9.962610219463539,8.043058048573696,9.823611258304533,9.076468502327703,2.666260533747202,8.882653401046916,2.8519835891176832,9.894570906730173,8.647427983013728,8.955719618511333,2.387513215152629,8.998600165936992,2.7339856804066685,9.152761200470822,2.978623694020232,8.81907369763151,4.53241160813667,6.835506201486359,8.411964672084098,8.404382336201941,4.2602087423595885,9.047655189435472,5.580644925127064,8.67642992744494,6.01785059511783,9.005464387036817,8.465095980766696,6.637296007767292,9.600518087026652,6.309269909246629,9.608854689329448,5.784541947091143,7.820542080504365,7.073249262380586,9.34646153878105,6.045594827752062,7.899029300360351,7.045788725875388,6.326549969786938,6.7296667529978205,6.468608625814761,2.6932592957440655
Num_Collision,0
