,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,11.895492669031725,11.880688878293748,12.214175242030473,12.298661153589343,12.781696586965458,13.061459485593257,13.737802507761229,14.277836019577329,14.517096399356475,14.786880837469662,15.234829324141263,15.15954870204614,15.215785643646011,14.781945362138323,14.89472440512008,13.79168451267178
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.01897100093119,16.147863583389857,17.303683965919895,18.480637693234844,19.69095751031417,20.9341509894698,22.232826764841747,23.5843993601133,24.972608976788354,26.403493324957985,27.883478796284017,29.378482116917365,30.849700806951212,32.3215752553325,33.78583812818896,35.21432951282297
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.628061829882315,-12.248220384905991,-11.901199642935522,-11.5505872731459,-11.218314650957977,-10.848008775531097,-10.513953948964106,-10.1418260755026,-9.745689181921614,-9.436471631051175,-9.191897698083112,-8.874823476687732,-8.497965666010856,-8.203475154150375,-7.979807078402419,-7.70155839986713
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.969330325237374,0.9586365561553761,0.957674919553564,0.9589019737438582,0.9613999503468198,0.960354897436001,0.9654485419747267,0.9638463800708356,0.9633748991538211,0.9738691226837147,0.9823933229395259,0.9790095533397796,0.9728805094831071,0.9787708614293691,0.9851414767840488,0.9832462137445713
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24576151158227938,0.28463301495532883,0.2878519558003293,0.28373756316380283,0.27515474822930525,0.27878032744562153,0.2605937696854519,0.26645854391320706,0.26815816914717516,0.22710995549128132,0.18682440698109107,0.20381436276534926,0.23130826675216334,0.20495755857447837,0.17174478367549756,0.182282426901127
Operations,3,0,2,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.84819138369078,86.68039077405409,85.49052159107359,84.27972171627435,83.03845532943932,81.76056647356627,80.43225253822422,79.04758626113502,77.62453525787984,76.16890712607463,74.67145884404061,73.15176098037607,71.65016827608198,70.15656954485186,68.67759564847213,67.22921744004276
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.068810072868219,-4.550227448880172,-4.183363164027037,-3.528443224835465,-3.442831502291617,-3.5333683014487747,-3.4053439070676657,-3.9186291531101816,-3.989560674364032,-3.43147041879347,-3.5143186620347464,-5.300137797007759,-5.498407295705931,-5.506401268769878,-5.521026103620272,-1005.5516217915706
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,7.1951848541038474,10.052814566358578,4.082559659908098,7.435525333952025,8.050643393489832,5.9117949062551105,6.777056393665849,8.554673514552949,7.590154534077837,5.2600927721208635,7.761800197941423,6.918017697510608,5.369252729948133,7.825138804805201,5.968392770252052,11.280406084724477
Num_Collision,1
Num_Off_Road,0
