,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.135653755575897,8.501731273548314,7.73866672472549,7.711926498918925,7.095157502477842,7.167537401318149,6.628454678681136
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,9.988723353073146,10.714636237036087,11.401276407879216,12.069563451258533,12.702934105607861,13.322792019341636,13.912746414184719
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.694147451680442,-5.195999209085648,-4.764835951439302,-4.378332804192257,-3.994423586513997,-3.6401080252939852,-3.281693475201364
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8359901416492831,0.8300614310897766,0.8386488261402545,0.8486576727683337,0.8524981713920922,0.8571801720554574,0.8574140003499807
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.5487444606237146,0.5576719650629679,0.5446725129961795,0.5289424869032887,0.522730205529716,0.5150166527744287,0.514627274834752
Operations,1,1,1,1,1,1,3,3,2,3,3,1,3,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.448332214929163,26.65900697778241,25.922642694742276,25.213976544455413,24.54414008517369,23.894459453797907,23.27807889437157
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3161674049452867,-1.7400322093740823,-1.2500071103947517,-1.584532002839759,-2.3118725672542664,-2.050963873765589,-2.351252552684428,-3.4255898597689622,-3.2005166408306467,-4.014950288686461,-4.498814316300041,-1005.6666634260226
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,6.905051128872079,6.339035247937948,10.39500813042085,6.733077042001691,8.602509058982768,7.122399248399748,8.33780616173729
Num_Collision,1
Num_Off_Road,0
