,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,14.296523074303343,13.87212432820612,13.269202284409987,12.76241367361641,12.06760804245654,11.522904520123724,10.765878707285001,10.202360165848333,9.415453427871553,9.189452513932034,9.28363153729457,9.387147959387718,9.770693413223642,10.0174209263037,9.721860451403867,9.345666039767401,8.800352675205572,8.257223760432687,7.797603057401887,7.114457618244181,6.481950589594339,6.477079043619484,6.5237030117789985,6.663297222053326,7.154429034159903,7.530167827703037,7.693263566581799,7.71973397535461,8.459477950176126,9.083397893337098,9.27517949036844,9.930327666464928,10.675658408458123,10.982533826187483,11.35201820282356,11.91580814256223,12.486075231472023,12.959952588180183,13.161343025861845,12.990210134348604,13.245374943622743,13.055487120578993,12.730608781671146,12.34403960658916,12.554212713650575,12.131181038925599,12.391937890549045,12.157544001216243,12.349394446147294,11.955123445068029,12.27186951757441,12.40680550923532,12.569606797142157,12.809873795787093,13.174133825489509,13.508608505718705,13.902149854264314,14.319442499959097,14.817116912275614,15.146732753120409,14.893004871860926,14.974230603305346,14.778472471392508,14.813146208015018,14.872261224914642,14.875938356315897,14.829136467811216,14.77526214422904,14.769675715555765,14.80066125594593,14.847583580733076,14.82994205849834
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.010136500977165,21.378221491633496,22.70686440763754,23.974121024352023,25.197032823533558,26.35188618184726,27.458231614658153,28.490321124609935,29.466815925041704,30.375978331689158,31.267846529655554,32.185799856738505,33.13379905082747,34.09584309933086,35.038679650768444,35.96928227314522,36.863481529401845,37.685160212089315,38.46507198238803,39.20050466878799,39.85742188124237,40.46849500534035,41.039730196847934,41.56083783232856,42.06061024343594,42.61614904087129,43.23898859078443,43.91631502774816,44.64292913742152,45.42465991872237,46.266858382068044,47.16690913442077,48.1386370706337,49.17238481935825,50.260790779431815,51.41601884509337,52.63682179274252,53.91134163383615,55.21839526582142,56.52746128487947,57.83674374710105,59.14911055989607,60.43315387830191,61.68210750272752,62.92566489345247,64.15891124174249,65.38513690121205,66.61200357958049,67.8365169113141,69.04131419920311,70.2462896240012,71.47701570159927,72.72558418774491,73.99462516996215,75.29398170699143,76.62796211746691,77.9979786569036,79.40899783280335,80.86619998061907,82.36099132773997,83.86548456720432,85.35680210366071,86.84634438682467,88.32509071222148,89.80946675975787,91.29695065846364,92.78207018054577,94.26151710268904,95.73835557240801,97.21636021424412,98.69864158192476,100.1832328801436
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.504466757168183,4.180422194878678,3.906680794852034,3.625121768355047,3.40895782727176,3.1916498657693366,3.0396741244367718,2.881445737832724,2.7740737826198116,2.5849395816713603,2.3443759635331713,2.1786885961770404,2.030246717850032,1.7908871746589339,1.5024789744320577,1.302375993753842,1.150811308171913,0.9341029101926879,0.7454073064466501,0.6231086143705971,0.45589396376617125,0.24071863405528762,-0.06845231124175077,-0.4714044619259265,-0.9483391891180478,-1.4337443604491995,-1.872599213733264,-2.2401708650745014,-2.5924222923550495,-2.994273415201005,-3.367909065596035,-3.6873053624897145,-4.042456741461084,-4.377472907367732,-4.62022914840129,-4.752373352282833,-4.76281798352605,-4.722218854661867,-4.755449332583204,-4.820264728667055,-4.788622294718193,-4.694865877118882,-4.58770188099013,-4.4886364606419695,-4.430063880756027,-4.414632939780929,-4.442102310330591,-4.46676859465217,-4.524362383963932,-4.669518667039718,-4.80063813720477,-4.891226315910156,-4.910650112732714,-4.871474885342323,-4.843191312500767,-4.76939624452179,-4.779572714786495,-4.81732729375272,-4.763432008311382,-4.630430588023148,-4.565331922573498,-4.570194907794061,-4.5761833721176215,-4.613167988802894,-4.618186765954477,-4.649584794445947,-4.6477570665530195,-4.676162880984714,-4.672861946749405,-4.701082835945309,-4.696555739635826,-4.710849601732361
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9784161129283273,0.9757350435215354,0.9773803006968772,0.9769501212526429,0.9802067138749037,0.9811642679210055,0.9846812845335712,0.9858877577683071,0.9881504436443056,0.9833368464134126,0.9761059939012452,0.9805573596377947,0.9839618094750389,0.9773292592853817,0.9682733144577973,0.9736398961898323,0.9793290612791995,0.9737786655180827,0.9734598148694633,0.9777387029940171,0.9736223845913475,0.9635296747468207,0.9382271526529201,0.8935559351188198,0.8383838782978952,0.8080162257602005,0.8142508414256519,0.8447120412058777,0.8694002855438667,0.8794574045401635,0.898315566740034,0.9214882220357745,0.9311592472640781,0.943409250059561,0.9638953532488409,0.9839170231976694,0.9968692010537827,0.9998634146210665,0.9996844133389481,0.9993261797336493,0.9999964565939129,0.9990906327873165,0.9977136212788257,0.9973352214464005,0.9983869902670328,0.9995403995910934,0.9999996650472915,0.9999443955386651,0.9994106725170849,0.99649804480946,0.995389331972008,0.9966565084303555,0.9991851524024087,0.9999996570272058,0.9998832749766049,0.9993095452896583,0.9999772402062473,0.9999365845171455,0.9997414027570443,0.9979076280902218,0.9988890781307016,0.9998731430931358,0.9999999560226155,0.9999135792542835,0.9999537774463445,0.999901441735388,0.9999754136632502,0.9999278954361762,0.9999839445516612,0.9999336865264159,0.9999881107177568,0.9999885800172353
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20664440462355316,-0.21895461822950288,-0.21148935625624748,-0.2134677038440389,-0.19797676145083973,-0.1931752555454176,-0.1743638950279452,-0.16740767330854295,-0.15348843841007026,-0.18179286698252098,-0.2172949347547299,-0.196232679388925,-0.17837925186132883,-0.21172510230175165,-0.2498935543564732,-0.22809066738350497,-0.20227355174120482,-0.2274974957704413,-0.2288580102035106,-0.20982618680130774,-0.22816540540287453,-0.2676015057548928,-0.346019956107728,-0.4489518802877782,-0.5450802441936233,-0.5891602319473376,-0.5805131929918717,-0.535221045402551,-0.49410843293374673,-0.47597759779161786,-0.439350819451303,-0.3884063035654122,-0.364612748316067,-0.33163079908545384,-0.26628133240107593,-0.17862612200301758,-0.07906829952890675,-0.016527313825942507,-0.025121180847308577,-0.03670403927294568,0.002662104359041887,0.04263692621002923,0.0675835032732996,0.07295516474149956,0.0567751500705705,0.03031484100696139,-0.0008184774308431006,-0.010545417526760163,-0.034326486259854676,-0.08361606718163336,-0.09591703600674739,-0.08170559468856946,-0.04036125888244115,-0.0008282182505980046,0.015278626314534008,0.0371541746372634,0.006746782158713129,-0.011261746941992333,0.022740440043619616,0.06465574838595181,0.047123344439854296,0.015927891293374023,-0.00029657168978151725,-0.013146635420810633,-0.009614726766087196,-0.014039473476326357,-0.0070122798725995635,-0.012008494017959882,-0.005666625000842468,-0.011516186421356952,-0.004876312452179053,-0.0047791040073858326
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,1,2,3,2,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.64574191882238,81.25041201723535,79.90002950567862,78.61008490903197,77.37128778543774,76.20017230928109,75.08408245816392,74.0412500629393,73.05890132698218,72.13532166005993,71.2240317830056,70.29431011265564,69.33641624981965,68.35599318590754,67.39053915761906,66.44569444237207,65.54157742399948,64.70415535390009,63.911028383754456,63.16794778707746,62.499508155962225,61.87318214428291,61.27996475425124,60.73141800325136,60.201810620823856,59.61936024811164,58.97530700623153,58.282525039619216,57.543003361055696,56.748792700231455,55.89729127142778,54.9910938413599,54.01450680097676,52.978190709448285,51.88920284513278,50.73413225543993,49.513360990422576,48.2387479588504,46.931777011626316,45.62294629558479,44.31354854298041,43.00093815486974,41.716856879525146,40.468118421244085,39.22481702344065,37.99166918875919,36.76531556571683,35.538345767706986,34.313626475038774,33.10870792750817,31.904182523234383,30.674125638234585,29.42578745268517,28.156439585278957,26.856891099818267,25.522434913598516,24.15250390262021,22.74180163359998,21.28423804929173,19.789002524482417,18.28460888559885,16.7932834223135,15.303729509333868,13.82490842004832,12.340528936780565,10.853068627962697,9.367948768683561,7.888636701507508,6.411810140712871,4.934206772689689,3.4520760334923972,1.9685965919760586
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.554144876295183,-0.6046700984129671,-0.649617488443269,-0.7100554033533513,-0.7612028764057754,-0.8288845238433424,-0.8839101488828334,-0.9571676047753783,-1.0176512640428683,-1.0764203330777633,-1.0887101229456704,-1.070278329650037,-1.0421061371640263,-1.0195769360878728,-1.0345459717115233,-1.0551552847530132,-1.0958829816274118,-1.162577929900607,-1.206873029854357,-1.2569194033230104,-1.331560368884766,-1.3736739883206823,-1.4067826099683387,-1.4514532490001244,-1.470392617572486,-1.4175496272877837,-1.3559467581198916,-1.3072180333876844,-1.26047832143648,-1.2057893391757588,-1.1484985711963276,-1.0938025699321159,-1.0234129596168628,-0.9636839084715234,-0.9110121356845013,-0.8449294103071452,-0.7792287349826452,-0.7253869684278129,-0.6930290527759269,-0.6911692839584802,-0.690602247395617,-0.6873896118893299,-0.7159187246553955,-0.7512615417189465,-0.7566986021965647,-0.7668521653185394,-0.7736463769576503,-0.7730302019901458,-0.7752807073317882,-0.7950814524693968,-0.7954745957262119,-0.7699431150002027,-0.7516618144505856,-0.7306521325937858,-0.7004515145393064,-0.6655438137802534,-0.6300689890216944,-0.5892977309797693,-0.5424364156917498,-0.5047644751906866,-0.4956063611164332,-0.5086745367146506,-0.5104460870203695,-0.5211789107144487,-0.5156205167322465,-0.5125396911821323,-0.5148801407208623,-0.5206879328239484,-0.5231734392053626,-0.5223966319768181,-0.5178692608027085,301.48347944151635
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.894916550904684,7.701057290495,7.551451016914925,7.878957439282439,7.7957820171082,7.442976444756393,7.887481143763583,6.446314654060216,8.698037947433331,8.737979961586353,5.8523883816111315,7.5167214369996715,8.904022664507048,6.657370986463863,7.185708428090645,8.67219245596894,8.741681167246012,7.087436349058917,9.91571726292368,7.629438751008454,6.630414036200243,7.6824113998725405,5.032928231390783,3.638956256872607,7.836437946509774,10.950541959757448,7.993728827705217,4.924215871058802,10.016691554987547,6.270773358963528,5.177233288065074,7.39986309878078,7.788693538653602,5.126867344123977,5.209837662076641,5.978856539417231,5.712462140537006,12.627063255747585,8.801127209341287,7.810854614989756,5.909591088501642,5.1200542519542624,3.330786208189004,5.9057267305460455,3.2183956045644377,4.370511432645849,2.655602645397748,5.403698545607,6.927274906988774,4.0112384435835695,6.623374666617442,3.0785913766336606,5.698373404609984,7.942518586003364,5.644126996852216,7.311588688868979,6.969197266265031,9.664350816620175,7.2723926810138755,6.274002560978549,7.933692651084081,5.171343169870311,5.443339472431387,7.895393251563472,5.681156550439215,6.507447137131958,6.192021028899453,6.081592225039166,6.120021204623384,6.004312624811525,5.96794833803906,6.696719486072532
Num_Collision,0
Num_Off_Road,0
