,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.747722450080103,14.824751785968543,14.961670244955867,15.302626557190582,14.900412828865552,14.381856554799844,14.398923875386831,14.445845819165294,13.939736625863539,13.427804546341534,12.802295285612141,12.37723304426256,12.163521862109413,12.04653541211875,12.014389512420026,12.448276121456676,12.230002613134582,12.632034193971288,12.246119215556371,12.169800515810497,12.248941806468904,12.787238963222343,13.158342464014952,13.428202652884565,13.817474215176869,14.2491801232554,14.695235057781602,15.11701790014592,15.375659397142266,15.682297288383703,15.461651535766496,14.809599342014907,14.73353738439821,15.004258272703996,14.921767783463372,15.107668722041993,14.85873031502885,15.00246059483092,15.115197729960036,14.879354497224584,14.972155682542235,15.125912414538032,14.594742406511314,14.668018877218266,14.28919108842148,13.745239825260251,13.123122691155015,12.480253295376418,12.495518396662364,12.647480581260078,12.228310190993094,12.363331218643633,11.886295934172338,12.032806555424191,12.2591118291101,12.53642890164761,12.851613202359756,13.208146788104456,13.581462980134642,14.024000676317653,14.514093251242965
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.88593710275179,21.311104137249515,22.765061641804824,24.255428153067264,25.733750799156436,27.13628688935714,28.509316118327117,29.90572435467799,31.307733072024682,32.665507968712646,33.96387424352654,35.19004886824851,36.35855344711503,37.47223116516758,38.5279364742258,39.554306942253646,40.61550296750005,41.70801153322209,42.796736274359766,43.90628098077771,45.05636453450637,46.25701619868409,47.50977841405759,48.81045466766237,50.16488924716789,51.5678603083493,53.010808617468335,54.49407854062141,56.00919389568644,57.54585821074634,59.100145675233186,60.612542187393124,62.08594224762446,63.56141809493624,65.0535258201429,66.5520470042451,68.050238250306,69.54184458484117,71.04641964347765,72.54775095772311,74.03740744210275,75.54063927474999,77.03101522407775,78.49170810084796,79.94152138050923,81.34602986215087,82.68849470246754,83.96938769319227,85.2166107626699,86.47400216688179,87.7148696260173,88.94372883636906,90.1556902890805,91.35004096955197,92.56389571776684,93.80301757230336,95.07323261850253,96.37534259516839,97.71315170169633,99.09569916607637,100.52213337804956
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.79439520879238,-10.391218885598779,-10.074628350917354,-9.82461445973328,-9.503621765247368,-9.091217087149644,-8.652605728193139,-8.298524186963304,-8.0570310436208,-7.909592111128174,-7.7149186495823265,-7.441504277697212,-7.070358505744635,-6.598306898173365,-6.022857170263737,-5.356600522471367,-4.722153772480987,-4.123664460150459,-3.5193174638225164,-3.012938683681542,-2.6077910183305106,-2.264186005427711,-1.9037020954796642,-1.6364021083957865,-1.4833505050742395,-1.425357951416428,-1.3244086047342367,-1.1481583307165368,-0.950801035959596,-0.7160057609458798,-0.5794789350491731,-0.5501857920574308,-0.6300005767468623,-0.8083631340082758,-0.9381354503960626,-1.0085007056181117,-1.0868719420038095,-1.1295634135147898,-1.2029366383712796,-1.2468122720897612,-1.3230464144465288,-1.3047022670453081,-1.2814106104861331,-1.3128818920345542,-1.339147530101076,-1.373580920841969,-1.3742011654336836,-1.3896317859088299,-1.3770376660088826,-1.3901800277006386,-1.3159828845035837,-1.255820293645511,-1.292047596665246,-1.35698894046541,-1.3327427068507034,-1.263474543716838,-1.278691221484014,-1.3655073776718383,-1.3876275157457492,-1.340422404123758,-1.36284862610669
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9707710534406622,0.9661560341061504,0.9743946137663295,0.9822594248754556,0.9783440880030674,0.9659479318377181,0.9585272051176557,0.9665131083411282,0.9800440389500517,0.9896245717709554,0.988766342990353,0.9808074469687021,0.9656127374044678,0.9410485236880535,0.9058837316070439,0.86896576379815,0.86457050604585,0.8711974968531422,0.8748385942968505,0.8974124428291131,0.9272486863713422,0.9480745236622343,0.9567952755202443,0.9726421410942737,0.988364775198,0.9969827683439646,0.9971320149705025,0.995277756455482,0.9942425298295997,0.9921914735623729,0.9953995022651149,0.9990719748251982,0.9997424649659093,0.9963474201274574,0.9965679548239396,0.9981241292369382,0.9986377263321253,0.9992092942629878,0.9990834584993424,0.9993188675439564,0.9990599200872488,0.9999915987667337,0.999984598346049,0.9999463455811739,0.9998299647714838,0.9998154640993,0.99994678100746,0.9999624659003981,0.9999999207647651,0.9999934734836057,0.9993973265424725,0.9992027273121478,0.9999968853425419,0.9995807592099768,0.9999985790129364,0.9995338826779774,0.9999962389387701,0.9992985217814533,0.9998027722004316,0.9999201744053148,0.9999645171146851
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2400074203055127,0.2579583643929291,0.22484469454084396,0.18752712402033825,0.20698513345031908,0.2587365319749708,0.28500104745304994,0.25661724689656107,0.19878048626178008,0.14367744063405768,0.14946945831668568,0.19497885006004234,0.2599846944769059,0.33827160103167847,0.4235264629390909,0.49487220708653423,0.5025115322812232,0.4909327056499896,0.48441452695879234,0.4411925967822712,0.37444608907374144,0.3180482629769064,0.29076244726948436,0.23230855638040304,0.15210217338291696,0.07762318999631886,0.0756818652047207,0.09706795302746574,0.10715312351041184,0.12472401448849782,0.09581143402726865,0.04307190637618219,-0.022693693923366856,-0.08539214486918514,-0.08277868939546196,-0.06122272972519333,-0.052179416882551406,-0.03975910283773822,-0.04280470713593002,-0.03690258758765422,-0.0433506179340057,-0.004099072572155593,0.005550051413362661,-0.010358858955289206,-0.01844021542860884,-0.01921035522579664,-0.010316741385672354,-0.008664109324988128,-0.00039808348807941345,-0.0036128922199850735,0.034712875129534054,0.03992379906729323,-0.002495857611143049,-0.028953511310485097,0.0016858149684452729,0.03052895967253703,0.002742646224774847,-0.037449490856383286,-0.019859926997146133,0.01263506300913521,-0.008424043660535918
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,2,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.79580117770163,81.33451879075952,79.85467327736959,78.34604408542009,76.84199770201154,75.40433736485005,73.99442830653837,72.57043563373213,71.15193936603319,69.78633599114823,68.47553790748105,67.22962387778604,66.03312882122937,64.88426070615913,63.787919273527706,62.71898275747546,61.62271626239613,60.50216026171313,59.39016544972689,58.26533185272974,57.10586174959488,55.89926393505011,54.64230442777728,53.33995424013314,51.98513588047633,50.58213301473942,49.13928939750584,47.65672379629401,46.14324476704643,44.60978300306561,43.05816666481449,41.546680064439315,40.07195472558659,38.59351526975709,37.099673325906664,35.60039266047665,34.101439824213344,32.609494726421225,31.10437241445791,29.602783743520888,28.112773825748853,26.609629800572364,25.11939333851517,23.65855490174275,22.208641161501728,20.804029105956932,19.46156713825486,18.18064169183239,16.933452894793195,15.676031723378356,14.43554174945002,13.207358925024726,11.995049260333145,10.800171843110078,9.586549699958232,8.348554848838344,7.078290474988057,5.774965934069036,4.437006205848104,3.0554884509107287,1.629078402244979
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5208922726845628,-0.5387176130578837,-0.5201544866100676,-0.4913708080505046,-0.49595361659145,-0.5623396628385109,-0.5900909416883167,-0.5760073271937642,-0.5815037323010586,-0.6343966251150448,-0.68920191633282,-0.7540859703049847,-0.803504943443329,-0.8511318849297567,-0.9934636841193605,-1.4868575060544882,-1.4236742469712032,-1.213200806524656,-0.8880051880137572,-0.8751664030028508,-0.8405298968651422,-0.7934021854552284,-0.7430404927271752,-0.6976498123558557,-0.6451816403431962,-0.5969971342630842,-0.5571563827664221,-0.5174343987881684,-0.48652097075242295,-0.46653823601917566,-0.4483836617488848,-0.48851339962482143,-0.5252746611472787,-0.521560544170498,-0.5061580561495731,-0.5007193345699861,-0.5010471637366933,-0.5080549022078813,-0.4948776880366843,-0.4984113290629786,-0.509990082227965,-0.49685597482351085,-0.5097635379428027,-0.5391615632275837,-0.5500862597589773,-0.5953879444552044,-0.6575380322979285,-0.7190745535775278,-0.7528112029608067,-0.7425788285851613,-0.7595100260716645,-0.7718171755747054,-0.7876903353084188,-0.8051225827769333,-0.7863778568481532,-0.7620051488801121,-0.7297356261497123,-0.6966754590809794,-0.6620402717790688,-0.6184822450626246,301.42641004866573
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.9008351563984895,8.67041057568024,5.602242542918258,6.897219187584489,7.986746495329102,6.381957107159957,9.731949888184573,6.092884319974949,5.832475176771563,7.563951795114382,9.510704824837296,6.268555183684805,3.564031949584317,2.052439649298001,0.9455298746902969,8.366607485939559,9.064224177410583,5.658707499732558,6.942941073389101,4.361528975250669,2.834755756414344,9.349506312177537,4.331598549289295,4.369714313755149,4.048435195304179,7.869234449008215,9.613237082684044,4.285070683589423,4.6639774638114355,7.017843559071013,7.403224809817762,6.865291133193081,2.1826950058673837,6.519065724627843,8.66001231964897,5.242934431469607,6.03144278200476,7.141842314029449,5.700070034551255,6.720600434195718,5.995805189886164,3.9960487970298066,10.45561173491677,3.7377493265978914,6.952763200922084,9.574303606959006,8.49084040937169,8.863264530282313,6.42310962947384,6.346152969722872,4.751470836828305,8.836569374430141,7.12803999790354,9.346565147179808,6.663405675937706,8.046837418607227,7.104707008530887,6.1456396155312625,7.749919098603699,6.064317733885483,8.322263909676016
Num_Collision,0
