,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634863405171,6.9295480210074265,6.206644502452896,5.537362227951263,4.8612431291024985,4.084914657397315,3.419674894165328,2.666273866290588,2.0482355077558947,2.0743309346711154,2.2499212954084955,2.534386817447225,2.9076893807588453,3.3444853521678923,3.031703752780412,3.451314464311338,3.9140732617407803,4.424543581316522,4.975935905611817,5.556709887838835,6.1629629759929605,6.01159761086641,5.708463318910517,6.05790160381701,6.521385863165738,7.07225573160995,6.891083432176228,6.555482688541394,6.160517529025801,6.194102049462632,6.344055634494372,6.103259262426737,6.199237012755837,6.35228867595037,6.554759671202799,6.858735273723094,7.461471180072727,7.082859561146326,7.106342328600605,7.644329518526219,7.433487671605291,7.055195199539859,6.665845091202925,6.172858166205399,6.365511387915014,5.860985559724488,6.030331773848567,6.175821213895544,5.892410303325606,5.363335902579909,5.506285331484759,5.190318184345616,5.316867876066584,4.969111308044643,4.505977666353311,4.764472130413305,4.975453635412144,5.302416711862458,5.0676685456438095,4.720502107708007,5.043925053972104,5.336878892258304,5.653388001812105,6.030892634331579,6.3931124401578785,6.7958911430489115,7.215500813417708,7.712453955920283,8.12221684843142,8.611059097329404,8.765801154247457,9.134611260122174,9.59927413555332,10.004005280035624,9.84333632844768,10.149841279106209,10.45251185567484,10.18389477419765,9.859320259653902,9.431222326491653,9.604300290083568,9.832507597081339,9.607515770771668,9.222394825848957,8.687543291543987,8.803855048204566,8.351193767096422,7.816890622370384,7.208230947827419,7.342780495947058,6.880979795576525,7.023030616180882,7.362118913098375,7.784817229347108,7.505709904200432,7.044027243329909,7.310396539062317,7.715209060929285,8.169988119595354,8.677628453124797,9.223946639272805,9.596746646955644,10.009851442656949,10.497162303892429,11.133404357996074,11.740812083294127,12.389105140743585,12.781000684007262,12.811970931890654,12.780870642536726,13.080023956741941,12.790394038170831,12.55423165025888,12.672400179197863,12.290499504635912,12.565722360744719,12.496876146556664,12.663878974689366,12.196567536274799,11.599779313046769,11.649333030267542,11.827011153200974,12.107558823087055,11.792320999728634,12.161730610022671,11.804401543071657,11.99465875991001,11.636431050691709
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838199026,17.02260872344832,17.66047850548133,18.232043583231953,18.74601264089069,19.18780090823012,19.55830769174616,19.856854150446313,20.088800663176933,20.293245860689076,20.5084967277101,20.74669254375359,21.017825742387537,21.3295046968349,21.639295561431542,21.951990741366643,22.309551547557653,22.713718174643535,23.17169916186361,23.684581724608652,24.256507485708966,24.84011976466515,25.404490252058288,25.98420038762228,26.60566492529924,27.27262200032829,27.956415472283144,28.605295681479753,29.2193496886743,29.831767401903672,30.457222848860308,31.075429626893904,31.689241512309902,32.306546858384884,32.915387071010414,33.50498168741175,34.11550329231917,34.76356711746832,35.42606475392483,36.12957478461461,36.82757694780544,37.4905108694444,38.13033724653019,38.73519754605232,39.3422406892684,39.92795730585731,40.49037817261075,41.08845213429965,41.68984891467236,42.22906157422028,42.750257930832255,43.27134350088575,43.78678251181262,44.29680700747407,44.762209740640586,45.21963885615121,45.70320979087859,46.21670262292445,46.73016447127331,47.21570988157921,47.70257423746139,48.22021072085138,48.770115417768345,49.351335711822536,49.96636394686618,50.62347571883935,51.326963087500516,52.070198206406346,52.856909052059436,53.69178550135706,54.562234906998405,55.45771149686717,56.39388258333569,57.37144372880665,58.36593170821048,59.36124335617299,60.388933818488105,61.4249075778538,62.42362345881336,63.385050077408934,64.33736524241228,65.30821122020515,66.28149270432064,67.22247146673196,68.12072379640807,68.99393497594298,69.85406196438477,70.66322937960834,71.41468185165797,72.1353454758935,72.84637040273101,73.5378393726773,74.25733718613904,75.0156977409228,75.77841508570282,76.50784015784791,77.22172659024311,77.97308187275931,78.76814951719982,79.61148912591663,80.50686694729488,81.44740260418286,82.4288581551278,83.45268237882894,84.52511878005377,85.65241854014549,86.83621431286674,88.07324109772466,89.34591523954701,90.62677929971244,91.91685928075346,93.1897962331883,94.4353257958748,95.68475601815128,96.9323768272602,98.17304168968184,99.42584589826562,100.68320551046442,101.92182104249886,103.11308754548949,104.27187860461193,105.44553517060352,106.64258515269516,107.83288466039703,109.02653628986714,110.22550773926174,111.41494340791529,112.59234416291767
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.96836146015326,-8.877551181060008,-8.74156024994045,-8.611526920697035,-8.52547678243998,-8.46256891277236,-8.405577280236106,-8.353064342416065,-8.314397697542804,-8.293405030300491,-8.26903753154755,-8.240953951862398,-8.209417095548075,-8.175221466625004,-8.105605320505187,-8.015841430526564,-7.92365085242183,-7.817039926267168,-7.70632067573096,-7.581499131364423,-7.448289805690497,-7.278113938146328,-7.121030930837593,-7.037751133836221,-6.937799123736659,-6.802666880484209,-6.663799810690312,-6.4916458403949955,-6.329621169530887,-6.26291575916648,-6.29519055792257,-6.358536936346054,-6.3401003005955365,-6.229013763307419,-6.017041093736392,-5.698852772514601,-5.31718040915765,-4.984969991335216,-4.738024207188476,-4.521058413701124,-4.229923087100335,-3.9361425856201824,-3.6925351655343346,-3.481273246929007,-3.3366496361598,-3.157849373188806,-2.963110783737548,-2.851205113798606,-2.7673710450520375,-2.612685834921365,-2.4519193024785793,-2.325255254596439,-2.221247733151312,-2.13224333344914,-2.0437126954262967,-1.9731693478922205,-1.9231581243040348,-1.8907655713020444,-1.8129621176878323,-1.758054520238948,-1.7126720060683152,-1.7144455540512518,-1.7311465252493679,-1.6619697731955008,-1.5545923235510704,-1.5249140379731205,-1.5419615088364076,-1.4818436420413337,-1.3648915765336653,-1.3167754174640744,-1.3167408111630479,-1.2762490954499595,-1.3224559501080626,-1.4320969618016914,-1.470674764954818,-1.4078681814013474,-1.3070299721678873,-1.2878272146138234,-1.322126706231893,-1.2983756876945125,-1.3157443825905848,-1.3753647563323201,-1.3887778301553366,-1.3749835768764869,-1.365702697708969,-1.3870989584853208,-1.3943443757982097,-1.4170849999712967,-1.4227764401532326,-1.507805010700016,-1.5715295416172246,-1.5634315739513491,-1.5479348907705457,-1.5449287241451195,-1.5817223649761132,-1.5958944335617768,-1.5410572109998228,-1.5033581565693421,-1.491588362559142,-1.5033217024571064,-1.5401510539025638,-1.5531991608394247,-1.5207116640597464,-1.5694190866568216,-1.7149254852739704,-1.9111656104251322,-2.148830191831947,-2.388976079314362,-2.5182013962792418,-2.5279816652315836,-2.4303132921695965,-2.2111966338191125,-1.976878674391854,-1.800670823896922,-1.7303595010838202,-1.762605857420111,-1.8046441165637752,-1.8544648230330516,-1.9444160810139226,-2.0111706001167313,-1.9833257929062305,-1.9511657672415577,-1.9390310022907906,-1.8347852317427795,-1.728654928421977,-1.6899187793906727,-1.6825122744505343,-1.588782366179304
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098605515,0.9837270044934775,0.98090324675245,0.9769791272071173,0.9782648459055632,0.9791132832854715,0.9802701899396843,0.9799472613004151,0.9803301280586617,0.9826813456919385,0.9844749102387919,0.985957236403988,0.987379573873273,0.9888438990405733,0.9865614651741456,0.9827126575137497,0.9799619603026023,0.9770864008652133,0.9758839201231384,0.9746641608692306,0.9746023748411934,0.9696389206890541,0.9681624721705528,0.9766396341213601,0.9805473113164943,0.9803097395663163,0.980235770287145,0.9752261256196586,0.972902166974289,0.9821935066452722,0.9945376548206336,0.9993653253117496,0.9993719233760888,0.9962748261973597,0.9846566611501633,0.9574522912607732,0.9239439053915253,0.9124584119828009,0.9234746268054835,0.9368250812111497,0.9304788844764039,0.9253688577540803,0.9282696248981352,0.9348341009503435,0.9496508012728825,0.9514100063046426,0.9497891369868068,0.9634013017944719,0.9740757713794216,0.96992668674005,0.9662136815160219,0.9677119517587462,0.9721516561789634,0.9760919239376563,0.9781579423087564,0.9810155768759051,0.985941097881507,0.9904134753648393,0.9899708518729405,0.9911033968386318,0.9925748928506613,0.9965080012611268,0.998757503295052,0.997280550696554,0.9943454360851345,0.9965901514494214,0.9990586370555683,0.998196298981751,0.9966837881437312,0.9992785767244077,0.9997506558752753,0.999516958289872,0.9999574169412481,0.9983147581008947,0.9989455997312188,0.9999459156834828,0.9986249129245699,0.9994662109502213,0.9999994690028661,0.9999173248652173,0.9999899527936729,0.99954558628296,0.9997348202968642,0.9999955008995635,0.9999995867714214,0.9999629618242186,0.9999431855536284,0.9998716683801805,0.9998949376328117,0.9984644241360251,0.9977842321534016,0.9993183137366288,0.999897615689873,0.9999708769455645,0.9996858600870328,0.9997802741653529,0.999861716062941,0.9995733489505606,0.9997434855239138,0.9999806547838331,0.999874035432749,0.9999207993153814,0.9999672892212483,0.9997496397863025,0.9965772221040808,0.9913350997456223,0.9857278870120723,0.9868397526136926,0.992751818543651,0.9986706200583136,0.999639765040803,0.9934758727874117,0.9881659733693849,0.9898326540063436,0.9959796777697634,0.999762426699168,0.9999632817532067,0.9996180537938979,0.9985110724019136,0.9986107850019451,0.9999682300057822,0.9999603212727997,0.9999250413367223,0.9984095034252154,0.9973641806481253,0.9988983310170599,0.9996417551971011,0.9982944557394485
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388830708,0.17966964304046934,0.19449632518508464,0.2133349127583652,0.20735932886022918,0.2033154654568705,0.1976622237950774,0.19925703267341882,0.19736473854386435,0.1853034614600625,0.1755253574567583,0.16699798795976692,0.1583716423411522,0.14895550788821585,0.16339056102921942,0.18513733486864226,0.19918472923364605,0.21284305307964338,0.21829011531696985,0.2236733634500955,0.22394242776639284,0.24454112841190173,0.25032264675934446,0.2148837477877183,0.19628288328327057,0.19746598317538402,0.19783284522436445,0.22121031600915422,0.23121715657955103,0.18787207217642451,0.10437841320825968,0.03562227624030885,0.035436686746603455,0.08623497367901645,0.1745028929634482,0.28859159717409566,0.3825279854989126,0.4091694592730808,0.3836595022236161,0.34979818068955526,0.36634552753315686,0.37906790565663656,0.3719079234050751,0.35508478381981257,0.3133103184412736,0.3079269392297464,0.3128907081743668,0.2680632979367315,0.2262219963035976,0.24339725214034125,0.25774235517519317,0.25205868051562524,0.23435263469502243,0.21735812849692238,0.20786303158161526,0.19392895071864627,0.16709324195852085,0.1381345279636516,0.14127176802873417,0.133094165067164,0.12163503641014917,0.08349732584073558,0.04983422129254421,0.07369873270537305,0.10619394397357967,0.08251102977190003,0.04338017663253915,0.0600345625380484,0.08137214788526821,0.03797796860868334,0.02232993678801562,0.031078128820156634,-0.009228450801024161,-0.05803140320509426,-0.04590957174310932,0.010400274415662276,0.052424071631218795,0.032669453145221614,0.001030530924261484,0.012858593795102383,-0.004482667923006477,-0.0301433399319632,-0.02302800655716096,-0.0029996967565476787,0.0009090967970308816,-0.008606682272300853,-0.010659533988968952,-0.016020198832545525,-0.014495299109561897,-0.055396694258013086,-0.06653289461647291,-0.03691758159171259,-0.014309372372924498,-0.007631858274271395,-0.025063542089049436,-0.020961951002992984,0.01662975500933919,0.029208219181607504,0.02264868986268202,0.006220133286060045,-0.015871775812106075,-0.012585511371761482,0.00808829323827683,-0.02237538261479378,-0.08266704532831468,-0.13135722291650753,-0.16834646645152748,-0.16170127600407486,-0.12018247284139995,-0.05154602440870967,0.02683915328709424,0.114042492910716,0.1533884254920688,0.14223683440922832,0.08957947013483739,0.021796563045367534,-0.008569430865408696,-0.027635964417762348,-0.054549411461357916,-0.052692504948986627,-0.00797113411650087,0.008908191735659831,0.012243843667494666,0.05637786329947941,0.07255819154371014,0.046926797156125126,0.02676492604994541,0.058379616647236704
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,2,2,3,2,3,1,1,3,2,2,1,1,1,3,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,1,2,0,1,1,1,0,0,1,1,1,0,1,1,1,3,1,3,0,3,1,1,2,3,2,2,2,0,0,2,2,2,2,0,2,2,0,2,2,0,2,2,2,3,3,1,3,0,0,3,2,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587249,85.23349470879187,84.58969932550046,84.01254641162173,83.4950964260645,83.05086288589828,82.67812840698265,82.37750253668099,82.1440488835234,81.93886810834664,81.72274361092693,81.48353450609164,81.21127144898736,80.89838972496302,80.58586222692364,80.26961877735492,79.90852064066218,79.50034930101921,79.0383469165897,78.52105904009252,77.94460426799601,77.35535588309097,76.78605470968944,76.20397173368102,75.57969759198267,74.90900675256853,74.22156194029512,73.56836117827292,72.95054239968428,72.33675278309168,71.7122029717262,71.09568079880502,70.4816019911973,69.86184342154026,69.24858216048334,68.65339736275317,68.03800246277792,67.38738314962524,66.72402286834595,66.02050169270476,65.3236162070143,64.66316075823633,64.02645882518847,63.42512409061002,62.82098226985142,62.239350693699365,61.682029982561886,61.08732402143415,60.48870129393825,59.95474016409363,59.439502976005805,58.9235785937923,58.412725157267445,57.90690124751415,57.445844998231856,56.992121767471254,56.511449133060765,56.00012199649142,55.49116808601261,55.009087566173285,54.52529704006188,54.008311338089754,53.45830749105427,52.88178133507879,52.27393005100081,51.619742195304745,50.916507488251476,50.17838796201646,49.40082963884386,48.57105971205911,47.70267200441692,46.81227370643407,45.87520075183264,44.89229917533006,43.8975984049125,42.90958510003449,41.89272751813258,40.86165643290497,39.86350476266395,38.90749120206468,37.95723387273304,36.98489590671007,36.014274051060546,35.078481693573295,34.18508018490693,33.313866121708784,32.45719910219791,31.64984106370656,30.901763937431298,30.17617029873229,29.462368445355033,28.775575144505172,28.06196344195213,27.308643998576862,26.546691255386516,25.820546366620732,25.118407457745747,24.377714546632447,23.590976655722148,22.753775914117522,21.861985766801357,20.92936717084104,19.964093281357002,18.945478911563587,17.863640462766103,16.71943341485705,15.512814899512403,14.253369156983583,12.97638523912766,11.71262091784886,10.466011104129617,9.279852095758821,8.156783287375138,7.055557966645545,5.9671897705220385,4.900436544043689,3.92175334851735,3.135603668147626,2.6911186466843695,2.7864078557773433,3.388997036161922,4.244349305477369,5.234725088575896,6.3312924728192375,7.461940037564258,8.592647522443677,9.721239796868865,10.875037284893574
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215584086,-1.2651194729193804,-1.3562046167085953,-1.4228470861212656,-1.4825500144427792,-1.5557664598337766,-1.627265521084368,-1.6993741296983416,-1.7665463468424036,-1.794819224823243,-1.7838755025802868,-1.7607908951647033,-1.7277369428957314,-1.6871182759756636,-1.6874725019606132,-1.6837565504312835,-1.6389018633072538,-1.591828660357038,-1.5379976155704753,-1.4827121235028358,-1.4235452279034888,-1.4107516150949522,-1.4306988265984728,-1.4179170239915777,-1.3757258583016494,-1.329309160585865,-1.3125551877265877,-1.3467992379778053,-1.3821812214113578,-1.386210383407402,-1.3754501886345167,-1.3834778270788206,-1.3859211923922743,-1.3802414303429629,-1.3867387389430803,-1.4048152022698304,-1.384605100024757,-1.3493806868473115,-1.3366397187207184,-1.2964788243587861,-1.3031145143095557,-1.3395445512220476,-1.3632980669521402,-1.3986652654215348,-1.3958581792414009,-1.4183684238479444,-1.4426792888625215,-1.4052940388722703,-1.4013772725040852,-1.4660388701553941,-1.4847628119121694,-1.4840756177864947,-1.4891465634751455,-1.4941760902467038,-1.5389437507177064,-1.5462767692393982,-1.5193273655895112,-1.4886728634306579,-1.491046089521177,-1.5179194801606855,-1.516209473888594,-1.483014298027875,-1.4499961529645162,-1.423473844024521,-1.3921487159220192,-1.3458121443039346,-1.2967652929467306,-1.2618804737649825,-1.2224416768274011,-1.1702300732152437,-1.131612292357815,-1.1096017020171516,-1.0629270453985669,-1.0170984234974227,-1.005299229582441,-1.0119866951219905,-0.9831424180980903,-0.9689289147723912,-1.0018483297589782,-1.043986439400733,-1.0497426706683655,-1.0276620339770233,-1.0293781443504741,-1.0642076425127485,-1.106598491333635,-1.1287859368018545,-1.1433329804891272,-1.1926419615086488,-1.2519228737247374,-1.2744063613009935,-1.2861981466227412,-1.3132066991501397,-1.2863882974469583,-1.2466805566247317,-1.2380472568096543,-1.2738551112342158,-1.2978610911250144,-1.2593070888867004,-1.2132621090896976,-1.1627992583953777,-1.108209852683835,-1.0673814040396827,-1.0347261105159618,-0.9813856302065886,-0.9181615512025125,-0.8557929520909475,-0.7933814846553524,-0.7405542574711799,-0.7230160821440776,-0.736235678721199,-0.7533901862807575,-0.8138409916292044,-0.8769311916163165,-0.8987746792704066,-0.9116318038764941,-0.9332467735216508,-1.0213168044736602,-1.2138503196302763,-1.5555149785367437,-2.095289209092974,-2.6025891803845784,-2.8553522693154476,-2.9903757830985267,-3.0965673842433414,-3.130647564745021,-3.1307074848794185,-3.1285922744251877,-503.1537974880247
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553944845747,9.566214491848346,7.425362576348493,6.696646015271751,9.4090528565865,9.529516965410497,8.334324895845482,9.429465104597679,7.585315041962058,0.8220424908882986,1.8256194863441408,2.853686168453808,3.735447179079843,4.368268989970368,6.946105611517598,4.961165224870356,4.664930514607963,5.10854644758604,5.897803594181699,5.891558861113128,6.325578370635757,6.21319240322462,9.189367016669536,4.026806507367379,6.368798789219772,6.012624670445285,2.224126524471494,7.521705138607113,9.767491726072826,6.818502557318992,5.157205006700307,9.91893961254829,8.849891948474802,6.5789752158065,4.978999894193406,4.112775152510886,12.04224485151222,10.304976186375388,7.004339637003112,7.911740337110625,7.933618476706672,8.901316351230088,5.20342703186022,9.189938530974601,2.1817544494790977,9.704944786498709,6.4087584257540415,6.857970495075745,8.72591061271314,9.42135842022455,8.255049137680674,4.457872527221056,7.592264242869309,8.587308745143726,8.328588065081762,5.701707672893572,7.627606492040702,8.571067802335277,2.4414704138067664,3.568866678056598,3.2492417427123517,7.599160335337859,9.45742831042968,8.251747513746697,7.478816195069201,8.490945250497766,6.82402962672805,9.087018022342813,4.56086895030399,10.045819249331815,7.2097614204935505,6.027393079468431,7.536670921620887,7.153608631243446,8.415999811499331,5.85190441962666,9.755896844063395,7.8374350431915065,6.385384225426683,4.653832141798103,7.637275514394436,6.969121925683355,2.628952264868204,7.131740150613473,9.762275291407537,5.8329550637290986,8.01147030975152,8.812573168913286,8.926780433014152,3.1859009462574277,9.74809581690947,2.05225379096695,3.5019373803338962,5.344728395424034,4.636076583263734,9.195670531307108,2.6636542233271676,5.725656917663221,5.009005601598096,5.174523837425539,5.485603229531969,8.551428693960037,6.592962931005957,7.920250739921082,6.393508073026017,6.556706633935611,6.680654888239266,7.084677720101051,7.447062413926365,1.6699220003367896,3.721139536850216,2.9464070260332105,9.36250813784236,7.5389673595732445,6.048425005716275,2.869041481358658,7.099921665697827,2.193941058678943,4.782430307387229,9.774340895034154,3.9279457742275987,9.665681622605426,6.673803629214903,3.9617643439532526,7.462590458644588,7.672800327459137,8.424728846116645,5.505273162244068
Num_Collision,0
