,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.138352757310606,7.709911622133324,7.757861255964535,7.987694556810572,8.367882205391872,8.723255113666465,9.132381952957067,9.766832255277214,10.378234072940385,10.847513556178074,11.413030520276484,12.02510286061536,12.694518956020174,13.07024306091976,13.22203929916869,13.738446172864663,13.955080728322216
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.165759539203318,19.951806815951386,20.72290749685857,21.50935143596905,22.324684356470936,23.17868512971101,24.073028016638673,25.016241433684133,26.02665448414224,27.088060911224165,28.19531422337202,29.3528904023763,30.56805385706345,31.837060053680528,33.14135117308185,34.464304663848516,35.83134822294673
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4505776414084999,-1.526195153337226,-1.5140567948850758,-1.4613105536658324,-1.4888939731089708,-1.5256936264968657,-1.510243660946191,-1.5451717436540782,-1.5377651730788027,-1.5530625693082334,-1.6668835692730455,-1.8549243425149478,-2.0835034562537955,-2.3110277499862906,-2.4807459498049247,-2.7281796369735756,-2.9604995871883673
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9968606537348308,0.9962641539513528,0.9990864580434119,0.9999995539005438,0.9998734836169327,0.9996700127118253,0.9999742301841233,0.999779158054508,0.9999822899392437,0.9999170506537497,0.9979972243499813,0.9930855848379765,0.9877316471955505,0.9894053304558864,0.9910276626516926,0.9862942869022833,0.9867610968777283
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.0791759877448072,-0.08635818172932512,-0.04273463881056992,0.0009445627100747988,-0.015906500549757688,-0.025687850917098586,-0.00717906454002988,-0.021015116459802613,-0.005951454264845452,-0.012879899530139054,-0.06325772830044685,-0.11739259425966417,-0.1561607925452623,-0.14517951668702514,-0.13365691848581185,-0.1649956957739096,-0.16218057124286694
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,1,0,0,2,0,0,0,2,0,2,2,3,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.96486188019745,17.17835173187128,16.407317594327992,15.621264235761664,14.805732533506669,13.951512751206938,13.057280481581255,12.11388264515902,11.10351992920265,10.042048784241386,8.934936112749602,7.781286533334785,6.579735007962643,5.340484410294154,4.084731679385228,2.894602031102303,1.880812474645817
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.3183561438292246,-2.6539598816694765,-2.6367480982225517,-2.7273853392659566,-2.6701536348822255,-2.721188859624103,-2.174715821396553,-2.0966072352639213,-1.9712448967538823,-2.1404110071270708,-1.7880246618657853,-1.6332039371691054,-1.518012063580068,-1.375578885209591,-1.2227906156298514,-1.2325460153612857,300.45752577965345
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,10.142709384631086,5.975577817297442,6.545924287484761,8.062954924024318,8.304634390879627,9.169008309056583,5.347646129945567,6.399193340899606,6.694842353623279,8.831650727919529,7.251741931809352,6.88196460352798,7.002359728379402,6.6741647814499405,3.539796307959954,5.279090283973793,7.737652525913362
Num_Collision,0
Num_Off_Road,0
