,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.442859449215824,6.919412142680056,6.251828856101182,5.70055965747402,4.9500868375486915,4.286590005604575,3.6407395284314137,2.9406396693550185,2.2868238354329726,1.5570902658400148,1.5737610559508122,1.7829144994513644,2.081009605371235,2.465310602652258,2.9088233652871143,3.3975658821133576,3.9127647224474273,4.492970635429189,4.892379950249447,5.560413457774478,6.204135210876879,6.841095847861356,7.358234998258565,8.033499374108445,8.63304618212481,9.284755029279033,9.972888064738031,9.916035785112511,9.690925286825246,9.35895049996537,8.851281643191978,9.08486961645337,9.195848646783533,9.738065837642411,9.99706325868506,9.868703625148266,10.096770648715331,10.480485792469937,10.81219065543436,11.020387154360373,11.604235218088668,11.909306180652306,12.564806216184438,12.916620233069903,13.193884335818318,13.59754183594811,14.141930314205847,14.62323498853761,14.812667378634528,14.409433422536447,13.873440503935912,14.018849904150366,14.147358163916833,14.350804837654692,14.477220172278805,14.740151960474616,15.006728214458153,15.120706316071493,15.261862741280796,14.85693020122876,14.9336718163941,14.476717722869891,14.021301127468464,13.370273485451373,13.464155254813763,13.077392264992929,12.609171592930798,12.58212838456521,12.279371743892055,12.427025032406462,12.540707231620477,12.021918489768762,12.310806094758522,12.542471000040095,12.199812110368695,12.449707560251325,12.5083004630312,12.487281530991085,12.553620599227225,12.270461875754973,12.286513005556499,12.384088314863934,12.045391324490025,12.173913791291362,11.716975264579395,12.0391320713493
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.870176109741578,16.556405117765358,17.19615540423188,17.777676994583803,18.30134282177418,18.74418594323715,19.128049148372426,19.44092633307901,19.6931618434693,19.876648179161798,20.014461597011216,20.164696047360557,20.342977545383174,20.556028284134825,20.808617428728223,21.110099976098276,21.451294528945777,21.83756538988901,22.2869334985019,22.799901932117734,23.375172457824213,24.002759288820258,24.679159167845295,25.430949921687603,26.251194823907337,27.132062931037083,28.0707134860683,29.044065973028662,30.008339559615816,30.93726025484714,31.83162340083924,32.69052095733145,33.57196530419173,34.497924437050045,35.475477080123596,36.46900586274338,37.46248921305099,38.48975687874843,39.544426545636696,40.604293698619095,41.671257258236615,42.79587797161143,43.972393646344365,45.20109601171176,46.47375999860683,47.798020783892795,49.17940226438469,50.61542980727988,52.08929009816417,53.548297693566795,54.940632870757334,56.30764117237477,57.69859050886958,59.118601117070526,60.56002543524086,62.012241145920726,63.48431935856365,64.98414361227707,66.50098620989178,68.00696102590217,69.49379722929311,70.95734796862101,72.378863813932,73.74695570982482,75.07485745424094,76.39187140357959,77.67032034886873,78.92566078203411,80.1678462111953,81.40318365853696,82.64865405982985,83.85655799801913,85.0332785742081,86.23437014364583,87.43857329056264,88.64818114456796,89.87751044431552,91.107566219462,92.34232430415634,93.56669545424307,94.7698534749483,95.96684863035703,97.16798005173221,98.36364929836192,99.52251990090957,100.67340027161393
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.058518801725502,2.8593952994861658,2.707810273320091,2.576246980887852,2.487759210975254,2.366056578474845,2.2721798298640694,2.1781786805411874,2.113864759981592,2.0616572625083163,1.9884308112791655,1.9120440839158188,1.8356598728652236,1.7539834535478018,1.659759244119204,1.5641946304745094,1.4309663370183174,1.261897657795497,1.1196580732191677,1.0096410450860802,0.8769152906794243,0.6934802379402756,0.4687243038310445,0.29536396982265833,0.1388665027726502,-0.028127386169609095,-0.24755806096543836,-0.4638464621097691,-0.6528117484726182,-0.8575191739975304,-1.0273773034270686,-1.279108841970876,-1.5309434156727078,-1.7222270607063546,-1.850550658827744,-1.9339713276072565,-2.0323456630064483,-2.1000928540291763,-2.256708540207703,-2.519647808091163,-2.8861731348275037,-3.249759067222821,-3.581320376119641,-3.943779907350485,-4.2299810839811975,-4.432465979312073,-4.545635869816995,-4.647998206866875,-4.642014992924132,-4.519442056399537,-4.288966513404039,-4.003153098819795,-3.7902087937336493,-3.665532962266834,-3.6683560120503094,-3.8099101321535502,-4.036164001098638,-4.200378077093619,-4.2801612888829315,-4.3573827965710485,-4.4000364092196005,-4.534033945899104,-4.672602096722082,-4.754710411526141,-4.920142457763601,-5.0807038961694655,-5.19249013627165,-5.258356793963599,-5.27972830981831,-5.257118470093865,-5.157160624753182,-4.946029842928136,-4.6380676300070975,-4.315830018301792,-4.035697832155037,-3.7975190392306697,-3.5818734328775097,-3.3607053787046466,-3.1532615756930142,-2.9530979258966403,-2.6996294972291714,-2.3947648374010995,-2.176410595326103,-1.9801079808035267,-1.699486543057364,-1.4022651367842391
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9820912546606898,0.9750120872517909,0.9720738597507939,0.9728753087564016,0.9754861890115236,0.9710841001006336,0.9703217236177026,0.9671544477759205,0.9670359197823271,0.9660393807666742,0.9599807725298081,0.9543507203358196,0.9506100232968793,0.9485161857143947,0.9467472877934648,0.9483648291995725,0.9446246117832459,0.9384831693908435,0.943526272788376,0.9554593988429216,0.9624093188226716,0.9611313753788052,0.9573213234371436,0.9652975814991428,0.9735468054973225,0.9776884440221505,0.9757151590777807,0.9764529535287112,0.9784154418259917,0.9780501756128908,0.9796728629153931,0.970918036290807,0.9672480051301341,0.9735586525323484,0.9840343555422371,0.9910182107036241,0.9934803380602628,0.9957770447523601,0.9924447354407709,0.9822279269874086,0.9651273593708116,0.963501215345563,0.9644187656847871,0.9624736546739049,0.9738063234715308,0.991217906787874,0.9977809413855107,0.9983258782980242,0.9999166846323767,0.9986417545995613,0.9921569807900156,0.9850812358574936,0.9880200445874632,0.99655883594117,0.9999886844878313,0.9977095196854036,0.9934028402682767,0.9961999540131032,0.9980879939333238,0.9986638247266159,0.999211705397128,0.9971135288994828,0.9962831427817259,0.9967905540828896,0.993960131477453,0.9933658251428282,0.9952284207172704,0.9975273862536235,0.9992529410541192,0.9999878133630227,0.998878553097513,0.9925518400110045,0.9802267623405396,0.9728290842208472,0.9738730726814198,0.97846533008074,0.98241290951144,0.9833238223620299,0.9852276227361535,0.9860715166970422,0.9813659044919655,0.9751475736142008,0.9809534125768831,0.9838940784408526,0.9770038034364562,0.9726804794920061
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.18840585850496305,-0.22215181681207566,-0.23467511838538413,-0.23133013986970255,-0.22006066219970818,-0.23873766048058395,-0.24181760207968872,-0.25418944538917065,-0.25464000049235935,-0.25839488154361884,-0.28006591433638073,-0.2986883034109343,-0.3103877955195833,-0.3167286621665555,-0.3219775971332762,-0.31718157376692874,-0.328152925955799,-0.34532497849144533,-0.3312977098593878,-0.29512257989303814,-0.27160320882360967,-0.2760914327943665,-0.2890257491860472,-0.2611524059852899,-0.2284876747353309,-0.21006024475265755,-0.2190432111383985,-0.215730455766117,-0.20664758212098544,-0.2083695130857526,-0.20060179876351408,-0.23941212752323826,-0.2538332062039481,-0.22843719066605184,-0.17797861420006122,-0.1337269832673546,-0.11400358717016726,-0.09180455949600942,-0.12269248997350296,-0.1876920335177227,-0.26178078652552855,-0.2677039559431708,-0.26437935697597814,-0.2713751352991959,-0.22737907636117327,-0.13223865268167784,-0.06658222741726333,-0.05783978492766578,-0.012908283921426905,0.05210226454108988,0.12499810186415086,0.17208997286731426,0.15432560219674243,0.08288839790694566,0.004757194162173167,-0.06764402655904891,-0.11467692421285423,-0.08709564641410551,-0.06180903142869483,-0.05167751137977893,-0.03969846089413274,-0.0759250320093472,-0.08613883798245224,-0.08005367756153248,-0.10974177433103778,-0.1149971192609107,-0.09757248893314105,-0.07027882806375055,-0.03864660133430945,-0.004936914566869069,0.04734592022359488,0.12182300640999373,0.19787747317818485,0.23152445420306614,0.22709301685884176,0.20641123474750256,0.18672138395284912,0.18186330134286904,0.17124990919024624,0.16632186855249959,0.1921482799836277,0.22155633521598264,0.19424315265606523,0.1787524612670416,0.2132218752161665,0.23214798042455845
Operations,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,1,1,1,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.3962752083226,85.70079124132594,85.05434542924534,84.4671799955363,83.93993377699266,83.49195899083034,83.10426340565738,82.78755186135588,82.53277286684866,82.34722817150741,82.20646474384007,82.05321728903635,81.87200522255398,81.65590263152613,81.39987948934737,81.09503465546456,80.74924986261064,80.35738943413531,79.90361635250571,79.38745865668946,78.80847101328062,78.17596640331483,77.49399676311386,76.73834880798181,75.9149256271715,75.03095022965367,74.08865000220628,73.11225651762358,72.14579534960731,71.2150008361897,70.3194988896723,69.45962735490492,68.57810855131787,67.65271810519016,66.67586888419446,65.68295293753324,64.69034728348221,63.66380694745371,62.611079903764036,61.555418512257134,60.49636415682208,59.38213261721939,58.217516103323625,57.00453407169366,55.74680385789839,54.43506859478832,53.062384196928605,51.63519645259408,50.163908952948454,48.70005303154581,47.29610114205026,45.91474459734833,44.51423852744357,43.08963820399452,41.65038160397885,40.20849313039716,38.75368514342178,37.269269144370696,35.763093179908594,34.26865291464853,32.79135499200865,31.347120558351758,29.947647464862328,28.597445611505346,27.299690514938177,26.016126610091533,24.7677615077328,23.538431857935425,22.31741951828533,21.097601128370023,19.855098965216254,18.629049427512296,17.415519022115152,16.175879540335416,14.941124959895808,13.708529220351938,12.460429279313445,11.21065938765508,9.958631541741946,8.718113676736312,7.489258509379414,6.258600912563734,5.038234419276524,3.826696923999967,2.641684440079679,1.4767812996372252
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2563995750176247,-1.3045160330033383,-1.3535541879194,-1.4128345662909396,-1.472753781456376,-1.5520252138376947,-1.6123044148270225,-1.683288455698488,-1.7452210054927946,-1.8144553046587504,-1.8592365723326623,-1.8467525451962814,-1.8187879335176262,-1.7838974089721518,-1.743976857821238,-1.6951551661172033,-1.6542152071460663,-1.60813957152466,-1.546226918370408,-1.4838423041837672,-1.4210123565911488,-1.3674953900342075,-1.3180303597990246,-1.2443520448679521,-1.176576819189691,-1.1160246024821703,-1.0576997725526098,-1.023606515417299,-1.0335388319837335,-1.0692054865824048,-1.1044980534825868,-1.1401284652326211,-1.1184811964129437,-1.0746095538722926,-1.0231507790042969,-1.0070840533387866,-1.0073943459489811,-0.9734596639714823,-0.9472729563103286,-0.9443386084930978,-0.9409456445649482,-0.8857684603973084,-0.8353834861042344,-0.78701796837003,-0.7422697862047372,-0.6882647368899342,-0.6273156021402784,-0.5728122556654682,-0.5287125003543807,-0.5361440785973528,-0.596048110504455,-0.6186434552980771,-0.5994939300952282,-0.5753996765509513,-0.5607433999843252,-0.5581115264183225,-0.5451920130246108,-0.5155840009489197,-0.4938240355378909,-0.5055597347399328,-0.5227020773601367,-0.5557655663431014,-0.6005269065105701,-0.6497981466430147,-0.7022449034328382,-0.7164360951533517,-0.7516348976412672,-0.7706703502026251,-0.7789876603499053,-0.7801816100846928,-0.7574978368462304,-0.773950462296046,-0.7864695946028526,-0.7603605182202635,-0.7652454195603919,-0.7674042604561304,-0.7519000589615068,-0.7502301083416345,-0.7479721540868667,-0.7594821349943661,-0.7711448326431016,-0.7693424031843215,-0.7796335067127886,-0.788462504723443,-0.8149875160797122,301.16490314044245
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,8.672537819986832,8.781621277574386,7.090842119940444,9.341984958568267,9.200506047814006,6.683905157322451,6.864053274027342,7.934134612463085,7.806834444472808,8.147285067612207,2.3714488854345612,3.3712596940708544,3.00628291658302,4.129977786238506,4.452546039168681,5.619782503646229,7.623780447457071,6.3450967954221955,8.453457520293409,7.0360655347860535,6.618130277538147,9.709723067157446,8.018176386823912,7.4346400312305265,6.0463947218533525,7.910913324832007,7.388728945383039,6.635368249629324,7.261315957199419,7.263952775128963,8.169296544819087,4.553722357772988,8.82292338190381,5.866760079003248,6.008179771428522,8.554835799152098,5.046868192288267,8.15919395151292,7.0348588826076766,4.367171905939343,7.000667054243495,8.14928199714872,7.134822966372073,6.6462885436212105,4.0957690154347866,4.424610569548309,7.602799637114036,6.085788898205485,6.59060131725877,4.428558429481539,5.5887034477089825,9.52804537856142,6.874687697880336,2.0348001820086763,2.7830381525542336,3.965526131723821,6.906712748543297,7.238314829020657,3.851367618042086,6.9247393398837485,7.119130441158361,6.41456762321275,10.194456405777839,6.946447231518723,4.43474956901884,6.557073274450466,5.278313837188075,1.0127132742196256,3.071422928399432,1.4953082529145374,4.727038818698521,5.832069135460703,3.6932639663759645,8.049831293854842,5.369193093545481,2.982994533949178,1.2466576787062036,2.6782799140424363,2.632757506328147,3.746204104718919,6.674583308339696,6.938284386094695,7.874856450988766,9.225717651494337,6.706430574824043,7.008812984304863
Num_Collision,0
