,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250147862221,6.940068090613937,6.19563000301663,6.2112750197865605,5.640997847655074,4.932961323796628,4.405913758693664,3.6629061536498173,3.0504716810601615,2.369975489847275,2.4517205738990606,2.6626306704713683,2.97037425643281,3.3551658705873235,3.8060296122105886,4.305559503427271,4.846853310795072,5.422603398554087,5.273883122261803,4.9500949126401075,5.298747926669793,5.767143941958018,6.2917432010879795,6.851557647915694,6.669375406227169,6.291389142135899,5.924303154671673,5.368381553980205,4.919981549983743,5.001230810327592,5.142136786743233,5.449280779597906,5.916596511912705,6.42709007392203,6.974142194194437,7.54227083073855,8.030705722557512,7.823483199333094,8.324786569703305,8.137758169830256,8.45167351905376,8.814647473854999,8.987669306842824,9.51103257780718,9.426319833903731,9.08999625816513,8.708850292499712,8.281313296661446,8.361453363827001,8.614201034222763,8.821671825552189,8.551677034036624,8.855966244645206,9.146799694954709,9.46491522241909,9.354956250632481,9.020831245834332,9.076100734367547,9.344931240909448,8.973037227037976,8.613503108187214,8.813007373445053,9.199738356553274,8.837225095732082,9.137083972997088,9.593288690904236,10.088605110777541,10.609009231224379,11.130800599727463,10.938771335613966,10.611358388170132,10.200442881435292,9.673300535413828,9.145561683169845,8.510013710972244,7.934921126209359,7.2608119101231905,7.3269781965451415,6.768479553993723,6.18003786800527,6.285776115210241,6.424023246405832,6.688661241453399,6.946677927496272,6.533117236056382,6.816318305211637,7.041441586965702,7.614715044841654,8.107805241071965,8.642621621609408,9.102638458889118,9.056185709469197,9.475702008496008,10.049193739034793,10.641672270640427,11.24419723415909,11.65946740710196,11.73890488629643,12.256421544156304,12.461783292886961,12.176552923145142,12.538260455923151,12.245347397797412,12.448733539361474,12.063976556028207,12.238974543988531,11.836316944432143,12.139670747709944,12.346009819763196,12.043460333994984,12.400149369360477,12.225426414512324,12.59480487808258,12.295392725275763,12.502534959318655,12.7451553059223,13.126027208954033,13.000482508294457
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085745850963,17.02472195664555,17.661025579542553,18.263314306326528,18.843292148060183,19.356674171651566,19.806026026754058,20.200141381997128,20.52786659229549,20.790784134146442,21.020525425638304,21.268122642403007,21.54220390692533,21.85125600873733,22.201284836316145,22.596560532173434,23.043728147658264,23.545667299175268,24.060379888332868,24.558635753162182,25.067037195143854,25.616785791472466,26.211378172255426,26.85631984815592,27.523331143666912,28.16331725420399,28.760693227799575,29.315811121120756,29.820201468342063,30.307827813678745,30.783944843469392,31.275333962861055,31.819109822760286,32.40694861647393,33.04569213165599,33.74560356550359,34.492385194638295,35.24369936890705,36.02144873504757,36.8143066606906,37.607004376783806,38.42120762278533,39.282481687033794,40.187612108609045,41.103199087407454,41.98514437744849,42.84618707257914,43.67547824147411,44.503173368527406,45.35208353273776,46.21822882973081,47.07342688449529,47.93796129377877,48.83559788401844,49.76022986269023,50.69999683029286,51.61038793767287,52.512836265233894,53.43416806328856,54.352274859100916,55.224293306478486,56.09172583941994,56.99241749255592,57.89726233442549,58.79008231087605,59.72483405372174,60.70898158801355,61.74508290163131,62.832964817307605,63.93963709140039,65.01570864700899,66.05432760708005,67.05026291578793,67.99039569106796,68.87231217113295,69.69394829864983,70.45315133733982,71.17574657813451,71.88184934624009,72.52870146347972,73.14401624300437,73.77694495439559,74.43092254965381,75.11154593790104,75.78786651746239,76.44197738636947,77.1268242796524,77.851514867989,78.6372778508535,79.47117460599162,80.35714265482699,81.26823152032928,82.19061792110053,83.1628571544622,84.19483079260444,85.28854012786022,86.43298749788983,87.59811395060524,88.79309082240839,90.02685915139634,91.25732162721134,92.49363459137605,93.73169210677456,94.96649675972199,96.18956658623198,97.40266387506486,98.60733980785488,99.79978878120137,101.0195362489014,102.24028711261757,103.46116014239708,104.6925394255491,105.93377476892225,107.17725027940514,108.41695327836943,109.67739733684584,110.96844330621614,112.274184402498
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594208919558,-8.877736667667003,-8.736848301451396,-8.592253882429706,-8.477396648863708,-8.35249039373022,-8.23567055885602,-8.157175771847374,-8.089891962933942,-8.03026126431628,-7.9567681229211,-7.8910782493637415,-7.8235770904435915,-7.752779690774848,-7.6727308558178455,-7.5774675608256725,-7.47520137683537,-7.361285250398661,-7.218099637979991,-7.108083417232696,-7.058553844974076,-6.986381628573224,-6.881746764431313,-6.748144522495525,-6.644271378876503,-6.534529533965969,-6.4151061496915665,-6.318844048958048,-6.224430737686324,-6.141292477480078,-5.967200163435946,-5.76367526436305,-5.59255454921279,-5.40077894208785,-5.194610918737003,-4.999331064680738,-4.772579350051812,-4.517501655018437,-4.299086987707756,-4.0780359639072685,-3.8283504748155806,-3.534459621480235,-3.3129497484346646,-3.126986610388912,-2.8631445429861095,-2.5819099889728525,-2.363618317245947,-2.185625756502804,-2.1151910602119175,-2.087565903447283,-1.9818916771587949,-1.8339974695769459,-1.766257057427104,-1.6853721481600696,-1.5596038331313116,-1.4511274903075637,-1.326698286683392,-1.2980914092495213,-1.3230870388340676,-1.2727690658170578,-1.1853020043351108,-1.1810330113116985,-1.2134162829010087,-1.2189052875376911,-1.140864885914642,-1.0675352700364997,-1.0249955612582096,-1.0128101566191743,-1.0340774119739211,-1.0332090271926728,-0.9938833523559251,-0.9914611946299696,-1.0009643632157013,-1.0407403380395828,-1.0650860066944643,-1.1033289175319034,-1.1194770736847808,-1.1950163768129558,-1.229070083245177,-1.241111271116792,-1.323483181129477,-1.3806816554347217,-1.345205064717928,-1.2910089701378256,-1.3198397440192655,-1.4380129225110376,-1.5577338779695369,-1.6050257656579805,-1.6630029297522526,-1.7442195787398527,-1.7810654348392503,-1.7704285595487246,-1.8346998882768335,-1.9326649230199422,-2.02533944010912,-2.0877716701895057,-2.0865393483695223,-1.9797674897722304,-1.8562996887812213,-1.7705595381548695,-1.7300350880074713,-1.7322277635340175,-1.7778369153122744,-1.805025620155496,-1.7344340781245786,-1.651828902425486,-1.6616029961369367,-1.770275517885706,-1.8839413052165792,-1.90604989430482,-1.8650106111662998,-1.8568763871876954,-1.8913362191063614,-1.922517657250551,-1.8888846409938853,-1.7984292191763678,-1.7183228261085552,-1.6059753336481177
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762826507679,0.9837017524599825,0.9802903439264196,0.9776690151319891,0.9788671295168945,0.9764288890365517,0.9743510326146183,0.97474117196287,0.9752165757136959,0.9740317585880648,0.971216167666963,0.9705510832858026,0.9706415827396897,0.9715050759381607,0.9723220406251093,0.9723110244733408,0.973101632005638,0.9737727962248303,0.9706201281047324,0.972809069111437,0.9812202223809557,0.9847508250566118,0.9847418489131143,0.9828293390765545,0.985145466274279,0.9849962227150628,0.9838831844346895,0.9840436884184386,0.9839524573340074,0.9842255719271523,0.9738078783999959,0.9618822653577973,0.9593016500456135,0.9566025259769735,0.9548852720577734,0.958799774863685,0.9574568827051682,0.9538751591557459,0.9574706732579559,0.9603470237279695,0.9568387278012038,0.9505807020569584,0.9600580786988637,0.9696702079213574,0.9649515911106463,0.9601632297225483,0.9643249207698591,0.9711823719703142,0.9854113539157514,0.9937263100561474,0.9929976243254617,0.9901610551697447,0.9938453456571767,0.9946439480408636,0.9939227001270687,0.9934357613439987,0.9925492174285955,0.996937620635175,0.9995278146492751,0.9990232442746165,0.9977214434204001,0.9992786709670698,0.9999931138602098,0.999998896778638,0.9991298022499315,0.9983268090587795,0.9987586115924347,0.9995580117630465,0.9999953709668215,0.9999897167007566,0.9998173407662407,0.9999243846937996,0.9999995794926749,0.9998285486826712,0.9996945756358154,0.9994846021713489,0.9995522581367243,0.9982646414877251,0.9985915253413733,0.9990519702516212,0.9971995142783493,0.9969275510066244,0.9995735396804398,0.999958152755639,0.9999328639579073,0.9973143489019304,0.994077950911992,0.9958793873530633,0.996444544211515,0.9965575751251375,0.9984382832510115,0.999647391249079,0.9988603783455247,0.9972728386755307,0.9967419767662892,0.9977401979841619,0.9996293890652304,0.9991824374145253,0.9972630340526865,0.9975725644982455,0.9988713258204737,0.9998352885185471,0.9998949833178187,0.999873525442796,0.9995820581945588,0.9988334863660789,0.9999075853331338,0.9989091476733692,0.997527196462893,0.9992925724035383,0.9999980490638427,0.9999949154723964,0.9998747281642496,0.9998019463617417,0.9999477405067966,0.9990336108337411,0.9983597902831021,0.9974441206336744
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260544412630212,0.17980784801325944,0.19756224741742034,0.21015065274903721,0.20449729277268028,0.21583934918092554,0.22503347582710212,0.2233375196433653,0.22125241344051633,0.22641142475997533,0.23819982296865302,0.2408954020581441,0.24053049257129575,0.2370187491030797,0.23364470743978605,0.23369054685117763,0.23037624397485915,0.22752261718887476,0.24061705450352588,0.23160853838867687,0.1928908374979684,0.17397072325630608,0.17402152452837882,0.18451691047257215,0.17172189807719138,0.17257589993118524,0.1788124139612652,0.1779270054933621,0.17843083171461235,0.1769181267272238,0.22737241689813376,0.27346390546130955,0.28238332850889614,0.29139596307168325,0.2969749437362554,0.2840827198569934,0.28857636382853985,0.30020356551113847,0.28853060470417474,0.2788074497154456,0.29061942292244297,0.3104775819232365,0.2798007961479852,0.24441703678293672,0.2624279459452289,0.2794397471527,0.26472145206273906,0.23833757650465925,0.17018949313610876,0.11183926279349968,0.11813432220988672,0.13993242949773163,0.11077648178005532,0.10336061448000285,0.11008027149365641,0.11439138115640386,0.12184437197459169,0.07820089873061489,0.030726987200902868,0.04418775168550529,0.06746792822603344,0.037975488809056046,0.0037110958167884123,0.0014854095418449127,0.04170897092967866,0.057823717577782825,0.049812004275597094,0.029728456406371374,0.0030427035559211332,0.0045350295192546205,0.019112433207807714,0.01229735315936517,-0.0009170684125608313,-0.018516836638674435,-0.024713466861749946,-0.03210186945304601,-0.02992128429354465,-0.05888722743841487,-0.05305624860833456,-0.04353344388345367,-0.07478722299313076,-0.07832916470851807,-0.029201691230408524,0.009148373490957611,-0.011587388702259532,-0.07323994452700437,-0.10866934945335445,-0.09068762785125306,-0.08425123329130643,-0.08290355517531062,-0.05586586201584117,-0.026553590508832905,-0.047727817585086485,-0.07380301646984962,-0.08065625674447285,-0.06719000912729033,-0.027222867539521044,0.04042841528390886,0.07393538335621379,0.06963460749077238,0.04749815210773089,0.018149265357964753,-0.014492147386052657,-0.015903871182656834,0.02890863081381658,0.04828733285017929,0.013594881141870052,-0.04669598156654296,-0.07028152187368156,-0.0376079079332937,0.0019753147871948034,0.0031888915558131426,-0.015828075640077377,-0.01990145852125018,0.01022331919447468,0.04395275218342112,0.057251455404036526,0.07145086572824737
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,3,2,3,2,2,3,2,1,1,3,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,2,1,1,1,1,3,2,2,1,2,2,3,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,3,0,0,0,1,3,0,3,3,2,0,1,2,3,2,2,0,3,2,2,3,2,2,0,2,0,2,2,0,2,2,2,2,2,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828254449,85.23139335956529,84.58892376873388,83.98039843621623,83.39568883473325,82.87714755748803,82.42305378808457,82.02590161136992,81.6956008502888,81.43040571391164,81.19781779607953,80.94775325821317,80.67119194331006,80.35959767946365,80.00674663031404,79.608170112518,79.15756455145724,78.65190847536499,78.13262771763823,77.6310522954895,77.12133427966097,76.56960226795972,75.97211571927248,75.32357813778383,74.65395338359487,74.01129180686112,73.41110833046993,72.85385607526666,72.34745516047782,71.85814726320406,71.37865304816268,70.8837922132602,70.33752698543103,69.74734983074535,69.10664178185672,68.40540936354823,67.65776724470456,66.90638167235396,66.12935187438745,65.33798317403934,64.54791567610548,63.73813024341812,62.88121906393472,61.98050709439499,61.07223752571,60.19955743691724,59.34693843539768,58.5254096953883,57.7014664458608,56.85459887476776,55.99422081111177,55.14728079250519,54.28739867924283,53.39542243412204,52.47941639763074,51.54785121924079,50.64717244142133,49.7485808789484,48.827654414870324,47.91518551853487,47.05165940450929,46.18691078429266,45.286325963302986,44.383684308390045,43.4997352163884,42.57412009157705,41.59715813194146,40.56612874404543,39.48074871758536,38.37887896955574,37.31147595758801,36.27817282399078,35.28641138789773,34.347213572913034,33.467642012923584,32.64663799975497,31.890192888091068,31.163673421346296,30.458145287371092,29.814046162457252,29.193360457652627,28.558027834780848,27.91253263005591,27.24332511212451,26.568616737283378,25.904909801102793,25.210559098612507,24.485534492547337,23.69865433752111,22.86115874132881,21.97774116255691,21.07608537201704,20.153589088470486,19.177188392483856,18.142504971372578,17.051405107946348,15.920814720928776,14.790500849579304,13.64101247642274,12.454839735122818,11.271025121034285,10.080589280107814,8.8870096805119,7.717489263942884,6.624721850216012,5.601955382300348,4.619212062191269,3.6983420765613437,2.965799201811263,2.7212927556653206,3.0563639787746477,3.7592184926429995,4.668461863850091,5.70800202799402,6.838547723556458,8.040900878148983,9.28540472620381,10.564982408064973
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802686473875,-1.264725077020799,-1.3575304091685894,-1.3914746674823704,-1.4152903985170013,-1.4814587227547804,-1.5459062305965432,-1.6028478232853445,-1.6696992389188807,-1.7348048636228413,-1.767412082167894,-1.7499354621336352,-1.7234386850968946,-1.6884057361535838,-1.6471489508503936,-1.6014234822039555,-1.5493944389392453,-1.4943439239077492,-1.4807192422732385,-1.4984245778512673,-1.4902819841714745,-1.4482679882987526,-1.4025134513127426,-1.3514624185113604,-1.330375245811041,-1.3573384232662562,-1.3998165236088056,-1.4427477447967334,-1.4935990852111445,-1.510692102726253,-1.5205057849586012,-1.5051391650975319,-1.453734772170833,-1.4098228453143236,-1.3592919511113735,-1.2987675816915072,-1.2523578811563283,-1.2486144276494002,-1.222970202033494,-1.2086312996518842,-1.2099325020661382,-1.1902145673126512,-1.1430888205165957,-1.099288030460265,-1.0917304313150211,-1.1273199112072305,-1.1473809984804433,-1.1784712599906229,-1.1760567504724975,-1.1531324289069573,-1.1396219363440068,-1.153059981393426,-1.1401178867376345,-1.1080237548792056,-1.0839939635087106,-1.0684348216100474,-1.0993212221805422,-1.1014084375270699,-1.0790735359219212,-1.0875311036645456,-1.136473885974418,-1.1352513797833694,-1.0994151790103288,-1.0973583450870592,-1.116050907998357,-1.074384875188649,-1.023038040364412,-0.9689706121039663,-0.9146199735399279,-0.898130251970386,-0.932596988032266,-0.9666968664027706,-1.00823856390695,-1.060802185015305,-1.1204284400105493,-1.1789959868313886,-1.2435548883360958,-1.2734805332552241,-1.2944718660248,-1.35590087508616,-1.3793142951953747,-1.364667377128221,-1.3545047952750622,-1.330792482068599,-1.3252916251588687,-1.336293063819415,-1.3056492975097136,-1.274975393934831,-1.2131198449737717,-1.1625044038077021,-1.1165824212280988,-1.0983442094601301,-1.077503716453446,-1.02359930401337,-0.9653165788887179,-0.9089001365737772,-0.8694096129824249,-0.8696861286505264,-0.8505116268434367,-0.8138272587000763,-0.8161853859114689,-0.8095641590735294,-0.806420400404086,-0.8304795834309839,-0.9072325862731283,-0.9772335320843357,-1.017256679890921,-1.0791300143700746,-1.2674571252499196,-1.7554935538540568,-2.3350712231093276,-2.7028545138683517,-2.9092433712070913,-3.0395401641439284,-3.1305456955624384,-3.202353154592526,-3.2445038480548263,-503.27957768186116
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156962978391,9.615139201760403,7.808946271700859,0.4673554401679463,7.0836911840505765,10.257136858127344,9.485867107970124,9.206551613163013,8.476760994257953,8.510387753259506,1.1614198048048636,2.4484479460960387,3.0782237635042984,3.8974825927470653,4.5391074065778545,5.021788985584713,5.509234975363022,5.807110591253563,3.612565906626612,9.0630778572262,3.496585747295588,6.285922658923261,5.755712076045746,5.695810975693638,6.613110066876868,9.078063360529088,8.131910132993776,8.919681608173299,8.853352845958824,7.821065735908738,6.972439239206737,9.19502181569772,4.691902035710568,5.371919877681689,5.471666194549926,7.163260118683187,9.171629246516586,6.90358765145716,5.734930432815381,3.437511377694784,8.323337193044733,7.321238260572805,6.72992501023435,8.300929127838701,7.385637191734475,8.391308743977845,4.14227485576221,8.56995058914805,5.0753914332441745,9.389882105274443,8.481450160657458,6.150501693069158,5.351458045325149,8.935123998593118,5.338663498412269,5.957484775902473,8.221501402364742,6.055940709919571,7.338206635114864,8.593409913200178,7.047604089234155,4.778925495790026,3.927523386384266,9.094858997536367,3.6038475360441113,6.908416817565598,5.5923297276539925,5.345170773929109,5.251566905889895,8.375008470996622,6.789850232356258,5.7600983531784085,8.963495569562186,8.403264519859889,8.684498539857675,9.01640577692451,8.936255660460942,0.6812876700009363,9.41864752549021,8.709054462333027,2.7368905333637894,8.572782974712245,6.985893464545134,9.882691847466171,8.409536665346591,4.5237614672905115,9.817403822088911,6.930059182718496,6.173949590518782,5.43773700338391,8.955143179509687,6.755782064693302,5.36409090808988,5.734950489552911,7.386836097519561,6.434528925748501,6.838796951333157,1.1686117458944578,8.95288047920738,4.783148298520112,3.295117418069796,3.6955916177346375,2.947997495874556,8.71552377982564,5.8866405650313505,9.837003365638324,7.253071953411417,3.114344212132388,9.895805186805806,7.0350850195189745,5.552380933093004,4.893764460191803,4.261209067665753,5.195916415323515,6.697592003006121,7.345664105673682,5.9904751941799725,7.486741461995687
Num_Collision,0
