,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.052069681242918,11.442258723343983,10.65852211774249,10.357665251671039,9.823661183230955,9.281055319877554,9.20114495542402,8.741911839831676,8.83078720367046,8.267154701364966,7.810097034036391,7.113893088915195,6.616176509273578,6.668694050242401,6.068428581240754,6.262929351718752,6.587810537395635,6.980216639836785,7.311837749436694,7.007927561990883,6.65252225673579,6.764111882615824,7.198595191025158,7.464359673910711,7.300889690194077,7.511456450520298,8.062377077472632,8.324759434908197,8.252411564065627,7.9328916401028495,8.116570578365609,8.33888075106011,8.573043376778486,9.011621933798143,8.741186933241025,8.109544031341477,7.67037257038816,7.1903227149764986,7.305272174592503,7.431020693664657,7.591916530687944,7.321539123836442,7.614839443655898,7.888505053926175,7.6137438519923535,7.954340464152217,8.42648042640652,8.662634110915914,9.134968648446284,9.567364373872774,10.014515695994595,10.490696809904456,10.883536097011014,11.38009885064613,12.156455877940248,12.7062498479505,12.541902377076903,12.461381191893691,11.960448472247341,11.502853721946803,11.563825446390208,11.92477023279978,11.489480258072023,11.715754833974993,11.369987385023546,11.441895751097027,11.839155394614307,12.30616132302694,12.31699956261591,12.576371513362977,12.103723183636463,12.229270440874116,12.450448657897214,12.011773348283752,12.26330590595365,12.343737172816942,12.270900239511585,12.33833628178652,12.2228409614372,12.220892842857058,12.194514118741642,12.15478434950055,12.255711096312146,12.31171259099685,12.29620366085444,12.286781280922854,12.254396339137351,12.203859308005104,12.137805895955795,12.142308270132707,12.281143843585664,12.33390303174106,12.233169641167136
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.927700219013365,13.080039669681343,14.17828797563005,15.205155139999697,16.176916344073657,17.117150603959367,18.024728859829242,18.89782528685091,19.763212265336307,20.603927719905286,21.385429495206882,22.120709876486256,22.79020923780703,23.44558131116434,24.07118924597808,24.66110699341185,25.283715314896323,25.94686503212826,26.63764057501672,27.321596322829844,27.980932617896816,28.634057743094488,29.318010997664473,30.034604988851438,30.759493345926636,31.479585478317937,32.24062465425718,33.04607021216102,33.8674903721335,34.660622189156975,35.459688347845564,36.28127714702314,37.1110055772888,37.96118477932308,38.83441265498628,39.67188722125977,40.458203403940324,41.19320665362774,41.91536351478677,42.65175662071965,43.3890286423934,44.110863868491144,44.83767703130691,45.5623457504226,46.272124706968256,47.01064161303224,47.80494529766248,48.645149151095104,49.52751480032137,50.45403113605699,51.42944646988154,52.455784564756364,53.51420919952726,54.589184235901534,55.71107694305822,56.9119327856927,58.14400476578831,59.372213826944,60.570329701899375,61.70915500314187,62.845003086462306,64.01606134063371,65.1839814762285,66.3230278202134,67.45909751013278,68.59125300532044,69.75417956486137,70.96203223814604,72.19264571404861,73.43231483356621,74.66547460811215,75.8786153713357,77.11310534548856,78.33484293312598,79.54708641352563,80.77222743054735,81.99274626331979,83.20708406272234,84.4110181145132,85.60034919436929,86.77779317321911,87.95250096298578,89.13982321581558,90.343964899196,91.55779806231104,92.77664539581117,93.99812934636645,95.21872597558526,96.43526306347762,97.64896630570145,98.87001968385377,100.10041020298696,101.32824089690303
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.0425382106377494,2.8490052521162963,2.712259813295494,2.50397297055609,2.249371787008267,2.0821961340967574,1.9131912976568413,1.7198111282777222,1.594855817907719,1.4345066973129463,1.2592815965105906,1.130386665978997,0.993670881468231,0.9131686240630059,0.7930235608208166,0.6176138165641556,0.4556702280801544,0.30918705376758443,0.1209641984410184,-0.09095329963291171,-0.2643337168046351,-0.42353604783511534,-0.5684157443152288,-0.7402491752074497,-0.9035247956908073,-1.0871386716415172,-1.2541213446986512,-1.4178324352748104,-1.5567818851750121,-1.711075273893995,-1.7672560437808222,-1.7174584443007517,-1.5535050651239244,-1.3204930841051234,-1.1492309522645205,-1.0681396914411645,-1.035757386139949,-0.9426363121724401,-0.8815296509913821,-0.9172625369971615,-1.058622390467142,-1.2430393691412671,-1.4151457414611068,-1.6917508364481015,-2.005006281751815,-2.2439159469032974,-2.4476830978020825,-2.600319100051352,-2.715360775841443,-2.868795517063737,-2.934487977068248,-2.8922953396854614,-2.734402174091636,-2.4508850961499222,-2.093546323158161,-1.7600664737843352,-1.4808782198415396,-1.2491833366936187,-1.0045798596273787,-0.7357432845343131,-0.5625214023663768,-0.4585909484611399,-0.3405606463197051,-0.13294215021938655,0.07651796910814997,0.1885479270421834,0.20792278602370393,0.18149622887864808,0.10923210463338896,-0.007806262875076203,-0.10781827825388401,-0.1121642348988703,-0.09819076188102793,-0.1258003892303391,-0.1951022313712674,-0.30822582735540327,-0.46435566405212536,-0.6635313579663636,-0.9042099257279276,-1.1855320755196856,-1.5073901385807076,-1.8272285856837398,-2.1103670006363213,-2.35302269200586,-2.553387210579777,-2.7116187300482695,-2.827212411634269,-2.899978036310107,-2.9299947858608664,-2.962699458277958,-2.99103626724527,-3.0238538529149817,-3.046140233605576
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9849086894308845,0.9843293883715745,0.9870164526566493,0.9818884033477732,0.9754593116357387,0.9803345800011143,0.9811827248337016,0.9794138246576194,0.9845152984416186,0.9831208554824732,0.9805369225256012,0.9804840728174969,0.9804219824132323,0.9853905399484879,0.9839187400804063,0.976642836307954,0.973888482703529,0.9749824397986415,0.970808256562116,0.9657270077572524,0.9658289464533791,0.9684421155123242,0.971982525018304,0.9725520020089196,0.9732600558458981,0.9720169338734795,0.9737908961513363,0.9769642577376154,0.9807299995638419,0.9815108666097845,0.9903490076939955,0.9986703573506888,0.9983142835901218,0.988901154486257,0.9860872732049851,0.9909668791009566,0.995274089060508,0.9940201536191863,0.9952291244167965,0.9992660460224214,0.9985339467185951,0.9915684988214186,0.9851826026154193,0.9682056179592294,0.9500461569653857,0.9513192736310286,0.95940366031193,0.9721422509321589,0.9820979174064399,0.9851390439392644,0.9929550090932567,0.9993651942118098,0.998065939486382,0.9857616614240154,0.9710803437075118,0.9695829053277788,0.9733473596745992,0.979231751285054,0.9790095067409907,0.976388660159001,0.9841156080964674,0.9918535419528222,0.9933379933521395,0.9882085033663195,0.9861630711261665,0.9919711202131994,0.9978850898373103,0.9998877074228578,0.9996071363012529,0.9977466728967638,0.9973919103473758,0.999535162919403,0.9999656431612582,0.9998432032318396,0.9991533367569865,0.9974552423454536,0.9945589600634882,0.9903986472990424,0.9850269850155264,0.9784553777382838,0.970711530563423,0.9678232095824136,0.9710210943490005,0.9768194207817169,0.9829678094578918,0.9884795162078827,0.9930393966224589,0.9964958343482361,0.9987890730262949,0.9992822829597773,0.9995910218419958,0.9995953672132573,0.9997704331439551
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.17307476269964253,-0.17633960187105488,-0.16061918373931655,-0.18946018940970322,-0.22017977051293944,-0.19734262401731367,-0.19308148665243047,-0.2018627258052709,-0.17529867978513322,-0.18295732703395653,-0.19633477420982565,-0.19659853242385436,-0.19690793889761682,-0.17030996383073854,-0.1786166647280875,-0.21486919343720506,-0.22702692187804108,-0.22228189778812052,-0.23985689273153024,-0.25955990924683237,-0.25918033527402456,-0.2492385782779505,-0.23505312390828187,-0.23268563210572893,-0.2297060375672332,-0.23491079213863247,-0.2274451375008432,-0.21340299694050735,-0.19536803207154088,-0.19140642289878873,-0.13859597021385017,-0.05155111394575012,0.058039565642258595,0.14857491933616548,0.1662284260382593,0.1341068399631803,0.09710554899065284,0.10919676826211161,0.09756531101050574,0.03830625623466714,-0.05412907952834425,-0.12958361063436397,-0.1715087155333767,-0.2501557142105426,-0.31210943535129076,-0.3082071375197725,-0.28203655185112236,-0.2343916465076251,-0.18837112471377748,-0.17175873807882988,-0.1184919824992834,-0.03562595399412879,0.06216414108765257,0.1681485856811314,0.23875293938483919,0.24476312977273249,0.22933581799293018,0.2027441177326883,0.20381458659959042,0.21602125893742694,0.17752878611909756,0.1273834813295714,0.1152372811339499,0.15311418573894112,0.16577815642299626,0.12646460636466736,0.06500267287106898,0.01498574471494751,-0.028028076202415313,-0.067093790498364,-0.07217601522398025,-0.0304870150667866,-0.008289300156892594,-0.01770787822112824,-0.04114133745249523,-0.07129543826622052,-0.1041752127784383,-0.13824080232777514,-0.17240022851267317,-0.2064584068887295,-0.2402480477157238,-0.2516311486950602,-0.23899379558739464,-0.21406498822477044,-0.18377781577098415,-0.15135470272650994,-0.11778266746725898,-0.08364240626986309,-0.04919743492575987,-0.037880324215820944,-0.028597011257728407,-0.02844471560401482,-0.021426175840511333
Operations,1,3,3,3,3,1,1,1,1,0,1,1,0,1,3,1,1,1,1,3,1,2,3,3,0,1,1,3,3,3,1,0,3,2,1,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,1,3,2,2,3,2,2,2,2,2,2,2,2,2,1,1,3,3,1,3,1,3,3,3,2,2,1,2,2,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.33287670764167,89.17247883512142,88.06897777594786,87.03360471450287,86.05159602062488,85.10517427147565,84.19150360312165,83.3115756065906,82.44213923427847,81.59621573622694,80.8091867964187,80.07009757117113,79.39665851359047,78.73916084745831,78.110325950368,77.51582564281952,76.88930218940791,76.2228777636298,75.528193633552,74.84030285284963,74.17815495308298,73.5227679401017,72.8370292690392,72.11864720622651,71.39241069090819,70.67121950326856,69.9095795731972,69.10392357302862,68.28262849066668,67.48997386634308,66.69117887245375,65.86936168825521,65.03911303192896,64.18889499621065,63.316184897346574,62.47913007016597,61.69302319464459,60.958701845467,60.23708912485267,59.50041029911922,58.76211212864437,58.0394173402671,57.312317287989735,56.58827231733389,55.88086997790562,55.1454200098436,54.35465388795383,53.5177329565782,52.63827598358834,51.71609628136909,50.74297861547876,49.715841164628785,48.65338447578141,47.571853753647275,46.44371626392186,45.239295147845766,44.006022967751235,42.77814427363831,41.58179758423911,40.446725988173206,39.314470410305596,38.14619702143168,36.9819398108349,35.85028664871989,34.72341204945492,33.59754922064469,32.43698419409261,31.229352536981615,29.996652063496676,28.752667518045513,27.516103672326814,26.30420222173285,25.07206459884872,23.850608000720985,22.63638943279543,21.40696020870036,20.18016524262497,18.95824179851386,17.74664316785934,16.55138878303552,15.37241643688624,14.203165092339253,13.028165548786719,11.842380122632312,10.652039876903874,9.461124000686217,8.271439959525045,7.086292221888528,5.909366359628458,4.75617158503862,3.634288532155906,2.598927793058932,1.8167652976792505
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7558407343760933,-0.8396021274797505,-0.896498940826433,-0.9646269385550141,-1.0179913061220134,-1.0535782508507623,-1.0863293316459988,-1.1200720034689482,-1.1305636276878772,-1.1540765019484667,-1.2129710601917623,-1.2609107747524178,-1.3265609424193485,-1.3425023338678415,-1.3711651029096856,-1.405499692451528,-1.3734765465883925,-1.3335755742218822,-1.3053158699221967,-1.3121092192976391,-1.3378521002333486,-1.3446129870187065,-1.3142613289375191,-1.2816179371873062,-1.2737634846816803,-1.2788088123603671,-1.2383600699286461,-1.1943439998314318,-1.1787049176380435,-1.2073453756763968,-1.2012050061106692,-1.1781828158014633,-1.1697513436737523,-1.1497819642816864,-1.1272899011359314,-1.1629451728193843,-1.2138931244786235,-1.2656786508224087,-1.2783872793856688,-1.2633211742665509,-1.2617018295251512,-1.277305211622739,-1.2728999477226282,-1.2759550293441535,-1.2925976605717295,-1.2645500319379792,-1.2092338781102328,-1.16307906862437,-1.120543027010143,-1.0778202977807467,-1.026882334109672,-0.9728625491500225,-0.9375433111526164,-0.9184692778658743,-0.8718625102745747,-0.7955788839239162,-0.7667278199054692,-0.772121305887083,-0.8036533106007937,-0.8649284039340941,-0.8677444221323896,-0.8317266111260864,-0.8357427894032199,-0.8683468378849852,-0.8731254007350415,-0.8741371711897585,-0.839434973447915,-0.7923683428890129,-0.7672995265150604,-0.7560154545488373,-0.7634361542813011,-0.7880985494060369,-0.7678623771158684,-0.7785434018722661,-0.7857814320744438,-0.7705707759049325,-0.7732050339246079,-0.7780765558888909,-0.788401369345479,-0.8047456151761807,-0.8210276538507202,-0.8307486554530108,-0.8250004564474676,-0.814214573845593,-0.8096597542715607,-0.8090841237823447,-0.810315958838828,-0.8148522623634831,-0.8230741377399298,-0.8468052254101623,-0.8781169471172858,-0.9646392609030259,300.7821624953797
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,9.465155847558083,6.752689669097626,8.007761643324628,9.492647092813957,7.865789104197092,7.7683859619183675,8.61141179272868,7.755035858151821,0.8928669205582291,9.43425483455294,8.216099997219228,8.241422920937586,8.011818637973956,1.514202276845478,9.653396416912075,2.0205920990821973,5.019641136583394,4.3676434631659315,8.17342394179418,8.104157677309237,5.181847889820701,7.632195343740639,8.309609880923096,6.329151266512161,7.7518647954115,7.031795818845377,6.779540547994969,6.718146887460689,7.185870681206744,6.942119309645944,6.2114993227306545,4.354444324023471,3.2168976992276375,10.757988715526244,10.207950523625174,8.462483277883518,7.23371155444643,6.004371680559177,7.994851167359802,5.867078767079746,4.147484381404728,9.86310879626393,4.427363880101395,5.127767379617743,9.92244511381997,8.625946194001072,4.721483927740664,6.198502663267698,9.178797530266579,4.894249435161872,6.774474904069325,5.424331921883917,4.055581204920141,4.974943463694269,12.417687170597624,8.979351178641279,3.6427909120241453,1.3916579791724017,9.4168171535695,7.593906438887774,5.874454000864163,3.980169628743835,9.986415280609982,5.300837846103995,10.215403432755057,5.774323700599371,4.017092796865742,4.852388433563314,1.07576049972312,2.6235742461738107,9.751381023933563,4.807228093359637,7.230711822786488,5.4587020322503665,2.923619318003863,1.0424614362353561,0.779434386813868,0.6900953894242668,1.155016949983912,0.03958045424765483,0.2643683299404721,4.987951631602803,2.9323582068401883,1.4238006968727848,0.5343223274559555,0.25035333975708407,0.3462216653136774,0.5097137000356927,0.6624467233625922,5.034436018310208,2.4789715880639496,3.046305482321796,3.1107321541190016
Num_Collision,0
