,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,4.53137537805198,4.946315332335283,5.356836362643121,5.560459530238907,5.929217168262165,6.2617693210129675,6.53824723235982,6.968526677047665,7.475686805658665,8.153763710346164,8.772402584730164,9.401981174230915,10.047897754864982,9.900849840613654,9.63858833433044,9.22631083712079,9.582494825480465,10.005138687838263,10.463812696002373,10.870430136490427,11.214398003225009,11.568079701546127,12.314625628794369,12.250481107132996,12.57752018513149,12.434241939363815
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.472516546889375,13.911356247359002,14.377850268494814,14.902945771157006,15.463636476647133,16.051645643896155,16.683471783292465,17.358210245794147,18.067818507487736,18.828478128899512,19.660397264505825,20.558656693023142,21.52396360072866,22.50928461351019,23.470805278938087,24.408795058697958,25.348400911984804,26.328231790273414,27.352673229598913,28.41759839445388,29.517836969638136,30.655102840948917,31.846668235374093,33.078155357125645,34.31062160909831,35.54539996784589
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.0999134733906817,-2.914082331719151,-2.6928771482050258,-2.541797335597634,-2.4089790559451982,-2.238373447014273,-2.148879109635107,-2.095636758799305,-1.9643389425590692,-1.7813913424935375,-1.6179882742059364,-1.472343573970671,-1.3440968258490316,-1.184890757800951,-1.0139289228526374,-0.9336711158481397,-0.881744732286419,-0.8523653268233449,-0.8506580626112836,-0.9166384973598286,-1.0418504238780741,-1.095928731819029,-1.077299555475918,-1.1099564560385844,-1.2468690552916817,-1.4492152902446422
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8485463707849101,0.8699981962484659,0.8814849654637253,0.911655551534066,0.9345869453349815,0.9444534588769212,0.9651757724469046,0.980481509434815,0.9813586443678785,0.9781243419937581,0.9797644549888793,0.9835067567387732,0.9877131219877376,0.987039317413995,0.9862802212069088,0.9920195098330525,0.9957374107412051,0.9981153213815172,0.9995283873082051,0.9997997229611593,0.9977036511893239,0.9985355846188703,0.999885663129357,0.999694481450209,0.9970307545825661,0.99214602702376
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5291210226666088,0.4930549041683044,0.47221208758503297,0.4109551743890299,0.3557347911147126,0.3286451947243709,0.2616022329444477,0.19661131619626265,0.19218535616544763,0.20802108450654186,0.2001539725819708,0.18087138924987456,0.15627792119565898,0.16047861502055302,0.16507975422822474,0.12608446419202596,0.0922334475686583,0.06136615698795894,0.03070835334332794,-0.020012845044847526,-0.06773052785481583,-0.05409885627119069,-0.015121529961154631,-0.024717276508500672,-0.07700437920351674,-0.1250850153334462
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,2,2,3,2,2,2,2,2,1,1,1,2,2,2,0,0,3,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.704983943505674,23.25579992360166,22.778382248656293,22.24699804273075,21.68146110018957,21.088018944873287,20.45389411319055,19.778001058782266,19.065663012823393,18.30242075839972,17.469611996664216,16.571834996788773,15.608134370574927,14.626607060275422,13.671762129855615,12.738643936481719,11.803472696639693,10.827610727265538,9.805999801872888,8.739160410452092,7.6325983092347345,6.494488514401523,5.309125190632702,4.081370809540323,2.841407393386938,1.5917579246225866
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.313569592621438,-3.518168677092013,-2.7994984103085674,-2.594272971744305,-2.880703765166567,-2.230618507051216,-2.1003742835106123,-2.4188605072412255,-2.2879460014989847,-1.7668351591965727,-1.6553782783762943,-1.489098807248046,-1.4001341819328559,-1.597430813298323,-1.5855303356021033,-1.0668818066260997,-1.064828760157976,-1.0241380306258456,-0.9783890746073496,-0.9848621750252438,-1.1949128467804027,-1.1189374964494587,-1.0106888349523953,-1.0254955895528988,-0.7672616840881834,301.24229229404096
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,6.54538508631108,9.542731540551431,5.774449220162629,5.971227217292293,9.4193349766886,4.06990753277526,6.149241827419988,9.472230933503187,9.441760012723124,6.950983175829955,7.073884447865878,6.364986965851898,6.470958905859939,8.437695393043377,8.361076849497014,4.774727126348306,3.7581115264229044,4.246447760088533,4.589831810897727,6.438076026446999,8.47260679028167,8.20653888972313,7.800372537511506,8.182765908107461,5.5375909315294916,5.54248224757538
Num_Collision,0
Num_Off_Road,0
