,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.803581047639073,10.301453467012733,10.657266632427103,11.123421211627214,11.69996916928691,12.30837240115975,12.825873490877301,12.746940874355385,12.465146940033408,12.651420108732776,12.222248293939664,12.38521753453473,12.043330431043097,12.207296757473456,11.81754815413853
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.794343659500758,19.80028981126401,20.84888288693852,21.93396598284252,23.066734076920458,24.254017406070282,25.49453945856703,26.764007241501293,28.019338997721047,29.274546968310794,30.514496023894026,31.739404416749874,32.96198853219391,34.17378659666432,35.36925700635307
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.2897325007637568,-1.2525338234183687,-1.2427346632176266,-1.323404979614057,-1.46913639138654,-1.6505118852929341,-1.8584380385958126,-2.039044533408498,-2.147092140009231,-2.1768456808867254,-2.089891301676157,-1.9641055600877948,-1.9224766937605353,-1.9042547789574324,-1.7959233599850013
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.996055120393069,0.9996463072535446,0.999943107708294,0.9989129397789854,0.9958421788273473,0.9921214131025938,0.9889259495538726,0.9900019579242086,0.9941618219459466,0.9984336556090319,0.9998069011640828,0.9979297405400293,0.9990278603555568,0.9995391628875456,0.9977749244594319
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.08873667302050979,-0.026594367718594154,-0.010666833957612473,-0.04661479102286043,-0.0910953065113769,-0.12528009284524175,-0.14840979178939448,-0.14105361855065385,-0.10789935952134316,-0.05594850621048967,0.01965096396297234,0.06431355180449755,0.044083264776988255,0.030355590161689195,0.06667233399225549
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,3,3,2,0,2,2,2,3,3,3,0,2,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.33828125419534,17.333193242142315,16.285036474324812,15.198551070937963,14.063874775726266,12.87608167144558,11.638330302540686,10.375286307932106,9.127072570551105,7.876604171382026,6.63361789262329,5.40287827005593,4.1804677745177985,2.97182917688415,1.7716099606472528
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-2.747818957234566,-2.2585582523098626,-2.4365987321410785,-1.8896340907480855,-1.6160164382557323,-1.448751625453773,-1.2649444469392752,-1.2542033958343426,-1.0750198087375882,-1.0082799635393633,-0.9622214220873384,-1.7788648297295042,-1.1587511806483803,-1.1890885034302086,301.09727650882974
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,8.915098237513355,7.278991795131277,9.52891084361061,7.384166225567643,6.284058944197841,6.259962195686237,5.618520155783747,7.165532470784585,2.8359107603109743,5.007701692459529,5.0715899622694085,10.823793020143917,8.186047013473123,8.444215491319879,5.897072770367843
Num_Collision,0
Num_Off_Road,0
