,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.510034276419036,13.90181249840367,14.274264405743569,14.554873029666766,14.735970113926212,15.2133340483638,15.23220551822779,14.886474231663223,14.994344566972677,14.980710232059158,14.93530665671559,14.869867024039706,14.875798482908193,14.740650296741775,14.889012197607016,14.916533773946652,14.983461760842204,14.735901590855653,14.798446502245088,14.75527081884646,15.094606228558105,14.754812711852926,14.887884624978017,15.048333319671178,14.497979874723566,13.819704885670465,12.986260445102367,13.06785297778649,12.56735749289707,12.392466167961455,12.603303230258843,12.920331781738671,13.268478541393595,13.609482422813356,13.93815814114851,14.353580746124242,14.780693818389496,15.186854090949195,15.171350928156379,14.87199441224673,15.024026013882716,15.073635410182732,14.892385003653358,14.93873860332693,15.01666624251341,14.762599623105555,14.815715661141212,14.891859216531538,14.96554527686987,14.937942241585606,14.921195672084648,14.908829153316269,14.893863702515421,14.785645609413715,14.864619319338141,14.942187636091075,15.003434529794097,14.861999871694145,14.874484344062717,14.898783353702976,14.931835136192452,14.883188231360226
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.857824941408388,15.200746713994475,16.564983864347994,17.950461403918258,19.374572791699965,20.843001300979918,22.32943439060391,23.802324812513806,25.272453046423212,26.733082630939474,28.185028804970248,29.65004543266153,31.123183265945592,32.58168593561255,34.018500351765155,35.47734903355332,36.948278769716985,38.38420266413606,39.78876179724692,41.21378800160833,42.66674489578884,44.11993182933803,45.58060751097493,47.06672751849041,48.514717625670364,49.87924949367622,51.13951297109954,52.33625871913618,53.539256224873505,54.73937451420372,55.960585841749854,57.22107828182248,58.52073227449906,59.84813369050759,61.21746188187361,62.631992823403344,64.08655622874045,65.58615790690652,67.10543063496996,68.60777698883041,70.10195321578794,71.60689277576579,73.10659632887734,74.59644822113907,76.09374488217705,77.58536090872065,79.06158295059166,80.54794401004064,82.03765770852443,83.5343443182589,85.0250884741408,86.51677091893686,88.00430413734495,89.48916931775436,90.96859861798826,92.46009592003345,93.95571689357014,95.45080849822216,96.93375750757383,98.42360532843863,99.91308736773527,101.40522978367053
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.314525417172769,-12.046192913703925,-11.689872032299558,-11.277931841705039,-10.94123284933758,-10.656374102014837,-10.304598416118473,-9.989821712206298,-9.736613135066264,-9.401147847564973,-9.035400101281937,-8.763902081088563,-8.570018644200788,-8.3072438149066,-7.956624380548124,-7.6493809924465515,-7.358396125409922,-6.97512483404729,-6.521088265511243,-6.131512354341712,-5.792205367053862,-5.451819923302927,-5.220763675750945,-5.016255031796609,-4.729543185832528,-4.353450405883716,-3.901550226903899,-3.3922434213111914,-2.947630598473709,-2.6112649013281897,-2.3667643939742904,-2.16202162588367,-1.9824660705337596,-1.7567523763320014,-1.618354866115849,-1.5516987959095108,-1.4723497129357748,-1.4426817678562527,-1.3816380397772277,-1.364800670070852,-1.3421222239251864,-1.3666117420868753,-1.3731549203251796,-1.4166784343611802,-1.4101064084980297,-1.3923850940058387,-1.3242607757901408,-1.3440193538431262,-1.4345844676338473,-1.4502713777909368,-1.4010812940031898,-1.432314379998471,-1.5119464452070441,-1.502428317592717,-1.4216896167474182,-1.4144249135816955,-1.4722661321270398,-1.4509607375227436,-1.3640194297661883,-1.355545736082137,-1.413189385228012,-1.392326405389142
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9721105881087678,0.9770766739919895,0.9705634694279442,0.9638587616859338,0.9708478951605577,0.9778235456485566,0.9744476291787686,0.9775179001903378,0.9825152036539692,0.9767997144706819,0.9730179671108681,0.9806448285506171,0.9879277705591083,0.9849834940097775,0.9766198704703065,0.9785919147013297,0.9795109223629317,0.9704306288634572,0.959060700845999,0.9636428732549487,0.9699111126545674,0.9731847691149448,0.9839017978787937,0.9880401399154487,0.9830890666862234,0.9712087717253519,0.9533289329553828,0.934736708927946,0.9378849664817679,0.9541553611048627,0.9709683758674262,0.9818539911492432,0.9869946100524986,0.9872129620594449,0.9927965989016275,0.997144487361001,0.9987125652726256,0.9994904849710671,0.9994009923249042,0.9997605867771316,0.9998985014644478,0.9999950231164865,0.999975132517277,0.9998264320635663,0.9999850025230994,0.9999576799465388,0.9995321986169842,0.9999994006079113,0.9992718073253338,0.999859294953244,0.9999064504355325,0.999926329613159,0.9993430861092513,0.999985507539358,0.9994948994141363,0.9999399117504156,0.999809457288349,0.9999834212188285,0.9992727943075348,0.9999052400097201,0.9998293244456721,0.9999824422663396
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23452292955450146,0.21288770077379152,0.24084549365099614,0.2664137525002384,0.23969640060358605,0.2094304504490336,0.2246148213895894,0.21085244795228905,0.1861823691674363,0.2141548920991399,0.23072935591171256,0.19579509758145325,0.15491520312128804,0.1726485346833,0.2149735532630973,0.20581026330381488,0.20139104491441218,0.24138018676700643,0.2832005863213936,0.26719358679606614,0.24345930573543306,0.2300247924957039,0.17870996651243953,0.15419689334049658,0.18312806164542367,0.23822997654311526,0.3019336774693266,0.3553410825988917,0.34694637863435485,0.29931178873350306,0.23920788671231674,0.18963844563880453,0.16075335059436982,0.15940692438478674,0.11981199109171424,0.0755173577766499,0.0507268367491161,0.03191818372497492,0.034607174689604746,0.021880793565259016,0.014247342529458121,-0.0031549551910648116,-0.007052258294644571,-0.018630774193223752,-0.005476744368399832,0.009199908474292346,0.030584046950945805,-0.0010948898658286938,-0.03815566910383025,-0.01677469211645133,0.013678098457533705,-0.012138177225440933,-0.036240809119521905,-0.0053837450954271355,0.03177964828511433,0.01096233955736891,-0.019520479419755092,0.005758236491061097,0.03812981191680901,0.01376629947022414,-0.018474901312617073,0.005925804506300574
Operations,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.96106100346965,87.59545245840886,86.19828368439131,84.77396301393536,83.32054286976235,81.82927124691808,80.31285017733705,78.81433163320384,77.32544909812427,75.83743063684075,74.35537180458348,72.87036116712372,71.38520136871495,69.90781825029705,68.44378294193277,66.9624813304635,65.47105278094381,64.00680099140787,62.56903953864314,61.11762782603086,59.643289250854316,58.169549739399486,56.696532737062185,55.20015598784794,53.73692608997553,52.35266505238404,51.070522081004796,49.852531336863315,48.63455144976257,47.42543618944963,46.19899018370216,44.934945907566934,43.632811590615226,42.30315388207203,40.932984136697584,39.51820090385122,38.06346550192576,36.563839290657086,35.04459056724665,33.54227187855694,32.04814946210816,30.543157979981686,29.04344478522119,27.553546624135063,26.056253191356877,24.564655199142468,23.088633840517165,21.602204279532987,20.112337511348326,18.615665028920098,17.124922750454875,15.633223740715648,14.145951225101491,12.66105562563841,11.181395474621407,9.689904129427429,8.194407919852845,6.699231905581071,5.216602185912637,3.727051025834041,2.236941748914162,0.7455173851285462
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-2.04305219083128,-3.083296481994635,-4.043770176602843,-2.3161982307044697,-0.6343914549391911,-0.602831225982456,-0.5756793295440445,-0.546579855826991,-0.5087283771557338,-0.4835789304189717,-0.5014814558667808,-0.5111174649204315,-0.5119815387164834,-0.5179411677427339,-0.5149893625402342,-0.5148402015912126,-0.5226168815821381,-0.5359646916356979,-0.518698388530737,-0.5085714504803036,-0.5357482104640638,-0.5622385472352676,-0.5485882873877159,-0.5256614248234612,-0.5262604885451694,-0.5269829976626994,-0.5036232507857576,-0.5367701021275906,-0.615738962408507,-0.717857028620756,-0.7820092558585188,-0.7820201128992537,-0.7908847396870655,-0.7735539942525236,-0.7359557238647767,-0.6978656830482919,-0.6703422914568051,-0.6298302546255528,-0.5852167671536392,-0.5452645980745388,-0.5003737887313306,-0.4807512765895581,-0.4976813113102878,-0.5058775835512179,-0.4950085178735293,-0.5002868052395044,-0.5101018389138723,-0.5027065672218143,-0.5084020077855911,-0.523978641374697,-0.5135704390158224,-0.5101332318153382,-0.5033275175717691,-0.5092577215347802,-0.5083009902607731,-0.5127274843858434,-0.5151044005369201,-0.5203398489829958,-0.5085086548060218,-0.5045037904254155,-0.5048239857282262,-0.5173702803315665,-0.5104488399214038,-0.5098907230801215,301.4914243637856
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,7.582187912935589,7.066754276636127,6.876092561549229,7.662711452381405,6.279451229725532,7.806984606303686,2.5582707931971633,8.202314908992996,5.880687365171216,6.198816422838529,8.593934130259843,5.597857528206825,5.955601343470965,7.119454692770865,2.8096049404583274,7.835679836247687,7.975716382072182,5.1431227103793855,6.014319278681154,7.079633882943536,6.7492984225207255,6.688915636474898,3.8767858126487558,10.214429639419793,7.893631231528479,7.347434532602586,8.409576710477628,6.29953557981044,9.57796071433096,4.594186700123131,4.1547350599558595,4.859236867217956,10.409441379704441,4.565820557015252,6.1243868479829295,7.353113880044298,4.695420961320214,7.10454077915146,5.126651462695771,6.365055427933567,6.8774212964992705,6.2617308760591674,6.084803061446841,6.519749804067681,4.227677227303889,7.442204257082623,6.461199804819126,5.773728753540444,6.075335599906868,6.861806461522307,5.791986488127327,6.529355116002499,7.487609434204378,5.854248512732996,5.833608298798007,6.936047970354632,5.747093026791923,6.5792945214486735,5.87418330822231,6.57581100976585,5.893259583232103,6.546053254060385
Num_Collision,0
