,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.230035964725543,13.175325490942914,12.682217569673648,12.186437139931918,11.984176762042882,11.45579635384347,11.40404491369525,10.974650156742866,10.984264079317514,11.33546008271195,10.918446133302666,10.507670371017669,9.871684635592286,9.81786907415837,10.046168802051048,9.667189639802151,9.76489917852984,10.17130551609095,9.857424075975993,10.12526311443621,10.3223433482676,10.768235686805404,11.154273758169737,11.613780929115519,11.811662095826573,11.911418307371246,12.15548196736608,11.91020873824627,12.135837590155123,11.919266028022506,11.534185890061822,10.975627186079466,10.96429950382771,10.544132179379627,10.00282206690199,9.404465447944949,8.822373325243133,8.272369614320425,7.541217218303657
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.921020130346415,11.193355054559254,12.44704358059633,13.646404276152651,14.833958812249298,15.996201892264637,17.119410055217656,18.206366551242336,19.289305439068606,20.400797370033263,21.51214474006283,22.570231361122925,23.581720127000818,24.541626787053985,25.478598749645165,26.407952954209307,27.343353723803475,28.314913292543746,29.288147611653482,30.26730797977165,31.274920218257474,32.31820333958239,33.390478146257706,34.490544414040016,35.63652547870597,36.81004854631964,37.98101780868523,39.13804374012908,40.311229578053776,41.49591901561026,42.63731610205758,43.74210009095173,44.798952287269145,45.816577973466124,46.813295823335565,47.76695724810673,48.65599971427354,49.49799454448853,50.276165754449316
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.576665842631577,6.224712574252554,5.9013349404255715,5.580940723986344,5.366929776508744,5.226404921082793,5.01746834280955,4.765180610924813,4.601643761064204,4.525886164516864,4.4247703045759135,4.284843644154874,4.160267403967435,3.9435839801684205,3.621530249896731,3.291107083182164,3.0494493452134783,2.8167342078024395,2.579823751767535,2.3957933582363795,2.214946629460629,2.0667007401185655,1.830963057571871,1.5290691442049067,1.2906836175954461,1.0975110262507484,0.8203966144396345,0.4887854468148849,0.23692324664205608,-0.002742715568653681,-0.26373592013006913,-0.4770352587039627,-0.7707716221632395,-1.1121663299702014,-1.3630587827024248,-1.5366338895780434,-1.728231064653569,-1.8655803286681203,-2.0023249716764124
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9710315087991763,0.9666839168255951,0.9668382976834148,0.9671127922420392,0.9781353266361972,0.9869505830785752,0.984452167953005,0.9795928923089512,0.985286801546046,0.9933483467458627,0.994503785699902,0.9930637216202293,0.9919926099460775,0.9845936760251566,0.9677923152441862,0.9568837348744618,0.9632724595894544,0.9674354595651552,0.9702664046721563,0.9765624830924714,0.9811207412790106,0.9857370850069265,0.9807901996338239,0.9733287225744229,0.9778590714005001,0.983419195830346,0.9773345472040595,0.9692643737099512,0.9748263979815923,0.9772699153518456,0.9765001882501906,0.9789988328622662,0.9706322431840522,0.9601177360271896,0.9658098555475516,0.9750622440694509,0.9759421113746694,0.9811341180997185,0.982218030777811
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.2389514781690944,-0.25597305512636687,-0.25538932266764125,-0.25434788593933,-0.20796942752794165,-0.16102343481885,-0.1756528650851681,-0.20099195341551268,-0.17090909484039363,-0.1151480004918075,-0.1047006219110631,-0.11757739919635828,-0.1262959295162326,-0.17485792270088596,-0.2517499444971096,-0.29047119983347863,-0.26852591792317354,-0.2531178215297313,-0.24203946778277163,-0.21523409724359793,-0.193396202217429,-0.16829260008107116,-0.1950655897441778,-0.2294149032030002,-0.2092645131878589,-0.1813468645231994,-0.21170069164137337,-0.24602149063985465,-0.22296523002081353,-0.21199885034640287,-0.21551654773437331,-0.20386585112352826,-0.24056817846817352,-0.2795960174359136,-0.2592514665864353,-0.2219315664574255,-0.21802980357178792,-0.1933283277243345,-0.18774381485140618
Operations,2,2,0,2,1,0,1,1,0,1,0,1,0,2,1,1,1,0,2,1,2,0,1,2,2,0,2,0,0,1,3,1,0,1,1,1,3,1,1,1,1,1,1
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.90683359123982,91.60155363260682,90.31855121524835,89.09019998358366,87.8859796262907,86.71529617704459,85.57565990445623,84.46729439851194,83.37289806088295,82.25986389497933,81.14416952185054,80.07708081688355,79.05801231058973,78.08004646567389,77.11369483746768,76.15467679118929,75.19935810521216,74.20923808227451,73.2172808247565,72.22481461670813,71.20444092210438,70.15175728597498,69.06201045099868,67.93882531476574,66.77609382321575,65.59013019236338,64.39968134807292,63.219184009313956,62.02966394292913,60.830007377414304,59.672328082179135,58.555056208005304,57.48046183293543,56.44288810079159,55.432804898121496,54.47070619222235,53.57241374154047,52.724302100703305,51.94012745209264
Step_Reward,-3.1585473412032288,-3.3738294432636486,-3.5558110469991817,-3.649992816478102,-4.347106169627442,-4.964185672078796,-4.735629308123333,-4.653149915928847,-2.561775064077009,-1.2417541712957183,-1.4682152666691333,-2.0057804113492317,-1.4275967517860195,-0.8869658340963866,-0.8843056268712104,-0.9329112950330085,-0.9809314937061799,-1.0220341550841567,-1.7417222447614376,-2.0234100977813374,-1.9647685371336872,-2.620337408560352,-2.0923315003862535,-1.91090487736676,-1.668112573036725,-1.8236464358992048,-3.16561371680518,-4.976145117073996,-4.1959415133614,-2.5924293929787208,-3.973482481311609,-5.559300241719436,-5.613040915322177,-4.962804106608739,-2.815615270579621,-2.2483558688417515,-3.3547246072087145,-4.7287446977727186,-3.7488075352162182,-2.8323784394248994,-3.106628231473775,-2.706976576149742,-1002.0387123139537
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,8.78882975818761,4.315984680611654,7.28136683237353,9.107306945924169,5.160077727707434,8.214222636784609,7.798669957584185,7.38757686732448,6.692797891909106,3.64018256456011,9.87910259673275,6.104553079735526,8.901374302189799,5.55232118268645,3.040518030882361,11.459102572860239,7.3252746002792755,9.288930943822326,7.744742017332809,5.922799902942968,6.605626052814884,8.377910668691015,7.25490761311666,7.174232776676416,6.5083990399136455,5.632799057719868,6.8440294920823,7.0106543953295795,7.277001359802552,9.16011252467141,7.0922906889008965,7.761335516205041,6.029227531412306,7.857116241350018,9.256368823226142,7.235443380202841,5.865224601449058,5.971442274485997,10.207245933799692
Num_Collision,1
