,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.844993527524384,13.947281022275225,14.047284489592988,13.998914249450666,14.306189964083234,14.032536875733268,14.084915925181214,13.820913629733779,13.395624720363875,13.5438555242506,13.049643207624552,12.59770742639325,12.535744253408792,11.977800903776314,11.841964320334235,11.770658016375549,11.348057751383667,10.856042056725164,10.691674948083655,10.662939029717675,10.92668274089556,10.53934734458821,10.16398379788571,10.290893261383363,9.956356152384108,9.397092813307799,8.932707947672126,9.163418535268946
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.561553964723597,14.890038280306912,16.24566228123789,17.616102183274307,18.965161472183272,20.31346172412476,21.67038858371358,23.040588089611752,24.39481004345754,25.73891896687747,27.053047529175295,28.30645067567562,29.545199252106293,30.761819009931934,31.92841577615842,33.06088572343774,34.1457340230206,35.21169568685458,36.26670891289864,37.3290355670126,38.40777830916465,39.481976420456036,40.505421889741115,41.519692211301795,42.52043283053282,43.48193030852348,44.387013192450695,45.27729831610139
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.541331900936983,-9.124362580248013,-8.78091084136614,-8.452750957186081,-8.030878118252465,-7.5957865193836325,-7.22697667239321,-6.969751270321411,-6.837704135831098,-6.720808806584766,-6.521241442353694,-6.260850891295504,-6.047427117452332,-5.892731244555809,-5.660825501002178,-5.328378095602468,-4.935022084904491,-4.623157450772701,-4.416216067478421,-4.317375431743111,-4.294914288620759,-4.211112077861239,-4.085615009632993,-3.9671007246562864,-3.8218863179032665,-3.7167877876974558,-3.592248916447224,-3.5557060043004336
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.973526932264401,0.962787567289283,0.9678780001080959,0.9700622638413839,0.9597108516619035,0.955407617330864,0.9624517332214199,0.9769310684578849,0.9901367748757546,0.9938831217212265,0.990515953122684,0.9843924860851997,0.9855588475420806,0.9890614443538358,0.9842142471770562,0.971114364637406,0.9558523956274303,0.9587956970832808,0.9722993503905378,0.987500554942295,0.9961767756480995,0.996387439861022,0.994785279196593,0.9937595478059411,0.9921306975356041,0.9926344743949381,0.9915274890756839,0.9962398356768662
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.2285723346248716,0.2702593204187124,0.2514203192002445,0.2428563449262326,0.2809894681342769,0.29529017041913413,0.27145287108278077,0.21355488166215142,0.1401041292704796,0.11043704250689433,0.1373977678474468,0.1759870260530583,0.16933327502746193,0.14750409924034039,0.17698111665853106,0.23861452343662415,0.29384723543586816,0.28409648229885853,0.23373911360775299,0.1576155258490078,0.08736035519247938,0.08492390527524192,0.10199141284322183,0.1115435392325859,0.12520654538607645,0.12114784456475053,0.12989703001712394,0.08663826989576051
Operations,2,0,2,0,0,0,3,0,0,1,3,3,0,2,3,0,2,3,3,1,2,0,1,1,3,3,2,1,1,0,1,1,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.7247068547581,87.37583430732346,86.00475957638808,84.62047013489301,83.25449240355532,81.8904051821533,80.52162857612099,79.14412104624404,77.78663671014398,76.4397878100176,75.12086126882723,73.861641175367,72.61870984548267,71.39941480228964,70.2292043174202,69.09267936915425,68.00496212462426,66.93829768781822,65.88361790564852,64.82169171750144,63.74307404900785,62.669389218210505,61.646938565806245,60.63387960244669,59.63497994130758,58.67510546427365,57.77222682742307,56.88276217747761
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6238758374292104,-0.6775860907833517,-0.6289252690646236,-0.6157105585049294,-0.8363235194463248,-1.0257243101627953,-0.9386589104354726,-0.6224924701230492,-0.6425156638999567,-0.653151099873611,-0.6810734588096068,-0.7407799065397995,-0.7570686701156575,-0.7807049568069715,-0.8297895151305568,-0.8634750517340564,-1.1691719116196229,-1.270351451033279,-0.9781830789047685,-0.9380738118529166,-0.9213823315064147,-0.9263151692026526,-0.9775493475957475,-0.9869410366404381,-1.3618067912338891,-1.900896334153316,-3.1461056877682996,-1002.7866739998034
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.349193249971694,10.08892406793997,6.915265243733046,8.532439678739207,4.751647296485642,7.143868735401716,6.16032790986686,4.907703968428722,4.254501233302522,10.552875391955382,8.000017220228388,5.439326033227908,7.967097714663373,7.543942572429439,6.66712905746362,3.6929036230411625,8.273696192612316,9.671527954762244,4.8866589795120765,2.9715165071577716,7.795569266753122,9.465140646695227,6.095809676475423,6.575153603337219,8.02568371185302,7.5909067533507235,7.594706271118044,6.750245428979631
Num_Collision,1
Num_Off_Road,0
