,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.401666465584096,12.910457968143344,12.213867156624937,11.35150699982837,10.708136156883098,9.890970010890436,9.722473426839457,8.993966515601247,8.746624018530415,8.665288566106902,8.754664946003551,8.893438781680585,9.280728722976534,9.85813071286879,10.423015253966348,11.01484263201707,11.595809572306825,12.247390920264081,12.822815710811996,12.684159390900982,12.734164604008814,12.395028899533347,12.725372319314618,12.388957608318412,12.574575632580983,12.153797581939273,12.507237082159143
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.381238282464894,9.535760965814195,10.606792438721438,11.559045071023187,12.41301688496233,13.251234697535695,14.07219007163132,14.85279464413931,15.637778572529175,16.450206789799356,17.29811590196459,18.176462206519055,19.081734520228018,20.036423578662028,21.048336150320953,22.117459860319347,23.249405692362263,24.442974649174214,25.697486064716657,26.972115832023324,28.24297063531696,29.49847079962084,30.75515725291021,32.00990873037883,33.25898404901433,34.4886233153976,35.71487206775953
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.373122725058622,2.7442389786029886,2.087867514519092,1.3965622144977181,0.7040397781243676,0.10704543986848751,-0.42529120836609563,-0.941332004494634,-1.3508748719477608,-1.6572085806055776,-1.8535011624061157,-1.933858809353915,-1.8959771609081262,-1.805873301371452,-1.7221748087602284,-1.6697764706575033,-1.6557134313965347,-1.6375660473624751,-1.6226757188661411,-1.5982785056502966,-1.5809661385621068,-1.5590952668115645,-1.546009327598519,-1.5267723771145572,-1.5371463400607255,-1.6499067785491586,-1.7861065596042855
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8744619394538522,0.8753131818794251,0.859776426381444,0.8294568077992454,0.8020640103271225,0.810704295141611,0.823911827037367,0.8303737939660527,0.8593432273008242,0.8987478480389414,0.9399853423027917,0.9738793673471515,0.9947310307936186,0.9999584996386648,0.9993867724842962,0.9991517609029149,0.99969622919361,0.9997874115469503,0.9998943725355439,0.999829430155158,0.9998961981590684,0.9998512520832473,0.9999270995871773,0.9998853557299824,0.9999990076786168,0.9984408012794229,0.9963607248804877
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4850941315318166,-0.4835564430633889,-0.5106706342044287,-0.5585708585269068,-0.5972380792765759,-0.5854558444826933,-0.5667180085968222,-0.5572067500438446,-0.5113992742390273,-0.438465854594599,-0.3412148242030283,-0.22706602091795206,-0.10251915126582421,-0.009110378718282023,0.03501541065618951,0.04117959063182129,0.02464648729692017,0.02061872237188932,0.014534227593885082,0.018469179613938867,0.01440808478046368,0.01724742611413918,0.012074581200823982,0.015141842580299889,-0.001408773147662016,-0.05582084145284707,-0.08523676387351431
Operations,0,2,0,0,0,3,3,3,3,3,3,3,0,0,0,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,0,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.175730495226787,27.93410890254058,26.778366383021,25.745934068996583,24.82413852701109,23.939704185807077,23.087714036645533,22.286940615425237,21.493665234595586,20.679872340958863,19.83350422182754,18.95647795856323,18.050692211328297,17.094816134967317,16.082127933142722,15.01270229510264,13.880706117473384,12.687080966889527,11.432536423238451,10.15788431385069,8.887049747617022,7.631638823571051,6.3750713755086394,5.120614894131789,3.8715261945844066,2.6418481176075046,1.4273131107556327
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7551811222981222,-0.863105163646289,-1.1493773357813049,-1.288656356093837,-1.856308044975599,-2.247236583282038,-2.598881339003756,-3.366806207266176,-2.8767100354836623,-3.60963613220651,-3.295604200328663,-3.208226962893061,-3.005082176983591,-2.765208275207475,-2.5254430085256043,-2.886841008984255,-2.624981987262811,-1.9646833401626922,-1.6874004239414253,-1.6455316624793959,-1.338956003656821,-1.1805978920212374,-1.1052544513779736,-1.0560036860576272,-1.0015687394847013,-0.9601846865218451,-1.0763766489356357,-0.9272111776687337,300.8065705881639
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,7.3138554930628406,6.6112452496605085,8.812797837501043,9.029280588868577,8.841618858871923,10.702694673219883,5.697347411931483,9.232493592655544,5.713776304146175,3.950023841828842,2.80710129223387,2.0236532693821565,4.024059645162458,9.903170058129778,9.75493722376257,7.130738532257218,6.15363604724208,7.651723660407854,6.301995674906315,3.699053576320154,3.4040750936147464,4.593953510499813,4.624475016960697,4.748540670655862,7.4142277469799875,5.383752503731954,8.319763542642097
Num_Collision,0
Num_Off_Road,0
