,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.223217249702495,13.1200249583697,12.694556301512922,11.911187153582407,11.28914482793745,10.540202280729098,9.821896393894557,7.615164484975467
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.91322909551554,8.032889624738488,9.165378002460441,10.208397564561333,11.16244324431406,12.099866744965015,13.000066123075321,13.791285472768433
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287537115621662,-6.593698953748913,-5.969052984545422,-5.316865494953086,-4.661472172183768,-4.107662541840363,-3.6394013599519424,-3.2733194604587754
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7960851271976386,0.8328914699364373,0.8582046492773928,0.8492444533325816,0.8361435552925598,0.8514836229052677,0.8687382580572176,0.8906016657657839
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6051846579802892,0.5534363552452268,0.5133076854661999,0.5279998659884723,0.5485106698531197,0.5243811971496688,0.4952714800871449,0.45478420479960696
Operations,1,3,0,3,1,1,0,0,0,0,2,1,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.747379113278456,29.52251448353991,28.303863825404445,27.17697125875858,26.147401701140893,25.155435639013636,24.21596305769669,23.39862375868204
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7838914057031063,-1.4124474324091265,-1.219528247804984,-1.8254077685913819,-2.4816791869491848,-2.603880589444877,-3.610597549031512,-4.259034643921006,-1010.2190159598755
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,8.882529711859528,3.5251993926756033,8.882717091252548,10.017943778717944,7.816775545193756,9.778945216498819,8.808001589493927,26.59148889589082
Num_Collision,1
Num_Off_Road,0
