,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.211714595830182,11.282400715339245,11.443020403186262,11.41008755153205,11.517689205812802,11.74904222115591,11.985172916521764,12.269797405003088,12.690712029885699,12.951251524181869,13.476639886393345,14.057899860421262,14.540464468845853,14.916407873307568,15.435084279212294,15.561847478133648,15.24425982949095,14.810051934536714
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.922412485991506,14.934370409982677,15.945139945454752,16.999561994603592,18.092961297863926,19.234581944637775,20.41657989839974,21.629108744578335,22.874167238185304,24.15415895181936,25.47067212448203,26.848546328943808,28.275326850736736,29.746174031336345,31.26471703415125,32.81495768515664,34.355098675497494,35.857305833273344
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.14959736219460837,-0.3434504297268094,-0.8658181359909414,-1.306506886119912,-1.6456201218703297,-1.8702157360604665,-1.973890271198697,-1.9542056640501604,-1.8370322251660371,-1.7631917141751146,-1.7603858755166106,-1.709804791198597,-1.5818577421924342,-1.5200372783978913,-1.527019961772179,-1.497942812729911,-1.4352968143827227,-1.3512788428988234
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8734029129147958,0.8863464673142338,0.8886289992753198,0.9096148792627686,0.9381563140424461,0.9662105689951391,0.9871439975304562,0.9983470397655462,0.9995740993065626,0.9990722503119507,0.9999356432028245,0.9995560369646319,0.9980416489090717,0.9991027904999199,0.9999974511454263,0.9999123769965744,0.9993886456700032,0.9989725716153551
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.4869983077095337,-0.46302261270868594,-0.4586267563574368,-0.4154524899718123,-0.3462119732509134,-0.25775402297944716,-0.15983343874042946,-0.05747336941028476,0.02918252894240294,0.0430655158637983,0.011345018843254503,0.029794780877854064,0.0625529139438071,0.0423510804498919,0.002257809259196925,0.013237761482232654,0.03496190649659847,0.045318883042328166
Operations,0,0,0,0,0,2,2,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.273444290653693,22.23116932866569,21.197578129119055,20.132577393294753,19.037093363802835,17.897458029569417,16.717601664936048,15.504937644661874,14.257803197147737,12.976867204499898,11.66043095849787,10.28204000586678,8.854691734995752,7.384258931833154,5.8657369831467205,4.316249048463511,2.779784973712574,1.296770086025196
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.784088853299032,-1.7702558654799576,-2.3485535175945103,-2.6654501467965543,-2.846826746545441,-2.7474560398085908,-2.7194829522050554,-2.585945175963241,-2.370465255946641,-2.1299110384805813,-1.8959416405980223,-2.127827299359587,-2.0740211674620017,-1.3354937720274807,-1.4721181335354396,-1.0034961562403995,-1.036705507801853,-0.7696610350951407,-0.606301986531641,-0.7198960147214186,300.9181931294122
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,8.53130753282828,8.219348445913104,4.8497772858083135,4.6423785884199145,3.245491691044702,2.945919100319586,2.4215580027124597,2.846248702283317,9.199224599008115,9.787148249406496,5.427559002135637,8.609099414035299,5.8053631046773715,7.767862562059485,6.5339870448690895,1.322612400894502,7.53264322198432,9.540673111047003
Num_Collision,0
Num_Off_Road,0
