,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,14.413832012514586,14.632810602590181,14.650654118337778,14.745454789324567,14.52326390945276,13.955052322020045,14.032739092066851,14.135595607966914,14.04035337811065,13.67206122723539,13.136324242908197,13.273865169130126,13.354384942030693,13.472262921073579,13.878756664081662,13.574398391941312,13.81939263790622,13.61506430290864,13.726203342733866,13.531901199885729,13.70959337211736,13.958713380535592,13.608812107320189,13.839603475186761,13.551087906108481,13.772213321999958,14.067260720463013,14.158182287269952,14.39728141297096,14.467330041449047
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.393367779333673,12.798239487794083,14.210188413864437,15.64655421230542,17.092514381737626,18.482893009425222,19.840326242835687,21.22285711463268,22.62393554353903,23.998528750285182,25.31958299817292,26.59558021444603,27.877621813580483,29.185980184080233,30.53230049290856,31.877306921937627,33.19941356150371,34.533066857177,35.86531376318343,37.20308778460847,38.511033993394484,39.82642720595806,41.157335607866656,42.496553489583675,43.821078939617024,45.126220102741414,46.437039018172534,47.787463724218824,49.180382530301536,50.61975702974353
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.847076996936794,-12.478384895192805,-12.083035335547725,-11.777002299850864,-11.538284396229372,-11.232140954260162,-10.886124706682148,-10.622523513258088,-10.455959982291317,-10.285507762325386,-10.055290086784435,-9.721587197170912,-9.351406553602164,-9.062609547344007,-8.833039124257466,-8.531180554377901,-8.170795616737381,-7.8428264521488735,-7.529298690912062,-7.24267786978492,-6.864155389989719,-6.426514259770143,-6.069424440141785,-5.782190059009243,-5.4358561744117475,-5.026942874541558,-4.551903529656409,-4.143326956899433,-3.833601297320264,-3.649345282813838
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9796201146111142,0.9711755482716897,0.9668139676755486,0.97515603005032,0.9825880002463111,0.9780763990261394,0.9731744185511494,0.979794539788548,0.9890837339931247,0.990951929183226,0.9871126866105606,0.9756397061345508,0.9677691129013762,0.9739818474469497,0.9813501860482029,0.9773055319885352,0.9703249882238332,0.9704388926664577,0.973017435551665,0.975385509786332,0.9658142770751706,0.9563706321117554,0.9633948744606946,0.972306411860626,0.9690082043816608,0.9592325600468616,0.9484464698614562,0.9551017319470464,0.9703277466491375,0.9852258784512932
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.20085923192451852,0.23836538011880576,0.2554814120586139,0.22151911216980646,0.18579779808155794,0.20824638692678443,0.2300685790750931,0.20000664939083235,0.14735456270580077,0.13421726434420608,0.16002669756162927,0.21937904141847167,0.25183912347783316,0.22662603743574278,0.19222854195763323,0.21183459855416967,0.241804502084676,0.2413469610339012,0.2307315975597221,0.22050647904054252,0.2592349941612155,0.292156146665035,0.26808639626594716,0.23370973761209582,0.24702854053940693,0.28261793245642414,0.3169373657480953,0.29627804783978234,0.24179343267096257,0.1712599440320989
Operations,2,0,0,3,0,0,0,0,1,1,0,0,3,2,1,3,0,0,0,1,0,1,0,3,0,0,1,3,1,2,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.47245288779511,90.032741643905,88.58320952114974,87.12055699276348,85.65650103369686,84.23981914579592,82.85154314163196,81.44802197809322,80.03709674812937,78.65205052765015,77.3135129581214,76.0084777575384,74.6940406408431,73.36257490940994,71.99972543009108,70.63098652729883,69.27969989964825,67.92073619350059,66.56508769813689,65.2068715104105,63.87090395800298,62.52386419514276,61.169168148166214,59.81229499500083,58.46659258568604,57.13736626220226,55.80058712766209,54.43040819652373,53.0243053828116,51.57818539931434
Step_Reward,-5.43261577061655,-5.079872577947577,-3.1523549228936014,-4.67197730704246,-5.571608535909533,-5.560288756109884,-5.550467877244728,-5.5373474716137565,-3.447534256645074,-4.037240217899631,-4.470756141601607,-2.738578187063794,-1.2148175776393333,-0.7108919109808145,-1.4099719004603828,-2.1882259304832004,-2.8845481818590564,-2.0688953519538273,-0.8715183196629988,-1.2608656096641964,-2.1561129515456834,-3.110518975495191,-2.2729651038129797,-2.553697186785068,-3.4182222748972055,-4.845248096801524,-4.125124886347947,-2.287509006971541,-2.8562641982117203,-4.333201519739099,-5.663220865459834,-5.629821068861638,-2.8654203463556485,-1000.5538800165027
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,3.4155141405838436,5.494910636360537,9.399397445859345,5.547292048328763,7.040183379780517,8.562802193077598,6.868471118012622,5.8657288452568705,1.1047266549564458,7.41077381298814,8.257649763496191,4.073291030718608,10.33561222576493,6.658590227638987,6.913879295431607,7.3385613626607205,5.698637955638891,2.657285228507026,7.047896082167371,7.645404815538628,5.544612715436811,7.933146977050131,7.76467546135721,5.881045047773017,4.309560621180412,5.861616444342269,7.65947818283904,6.45911239222707,4.356186787472161,11.14838855017124
Num_Collision,1
Num_Off_Road,0
